time,value
1.604166666666666519e+00,1.443377050781250000e+04
1.625000000000000000e+00,1.443114941406250000e+04
1.645833333333333259e+00,1.442933691406250000e+04
1.666666666666666519e+00,1.442748144531250000e+04
1.687500000000000000e+00,1.442544921875000000e+04
1.708333333333333259e+00,1.442346777343750000e+04
1.729166666666666519e+00,1.442264941406250000e+04
1.750000000000000000e+00,1.442252148437500000e+04
1.770833333333333259e+00,1.442235839843750000e+04
1.791666666666666519e+00,1.442217578125000000e+04
1.812500000000000000e+00,1.442197949218750000e+04
1.833333333333333259e+00,1.442176464843750000e+04
1.854166666666666519e+00,1.442153027343750000e+04
1.875000000000000000e+00,1.442118652343750000e+04
1.895833333333333259e+00,1.442075781250000000e+04
1.916666666666666519e+00,1.442033789062500000e+04
1.937500000000000000e+00,1.441990234375000000e+04
1.958333333333333259e+00,1.441944824218750000e+04
1.979166666666666519e+00,1.441899414062500000e+04
2.000000000000000000e+00,1.441871875000000000e+04
2.020833333333333037e+00,1.441866015625000000e+04
2.041666666666666519e+00,1.441861816406250000e+04
2.062500000000000000e+00,1.441844824218750000e+04
2.083333333333333037e+00,1.441807128906250000e+04
2.104166666666666519e+00,1.441694824218750000e+04
2.125000000000000000e+00,1.441466210937500000e+04
2.145833333333333037e+00,1.441200585937500000e+04
2.166666666666666519e+00,1.440028417968750000e+04
2.187500000000000000e+00,1.439189160156250000e+04
2.208333333333333037e+00,1.440132226562500000e+04
2.229166666666666519e+00,1.440745019531250000e+04
2.250000000000000000e+00,1.441059765625000000e+04
2.270833333333333037e+00,1.441437109375000000e+04
2.291666666666666519e+00,1.441495605468750000e+04
2.312500000000000000e+00,1.441526855468750000e+04
2.333333333333333037e+00,1.441426074218750000e+04
2.354166666666666519e+00,1.442958300781250000e+04
2.375000000000000000e+00,1.441986035156250000e+04
2.395833333333333037e+00,1.442091503906250000e+04
2.416666666666666519e+00,1.441838183593750000e+04
2.437500000000000000e+00,1.441425585937500000e+04
2.458333333333333037e+00,1.442466992187500000e+04
2.479166666666666519e+00,1.441718359375000000e+04
2.500000000000000000e+00,1.441598339843750000e+04
2.520833333333333037e+00,1.441901660156250000e+04
2.541666666666666519e+00,1.441731640625000000e+04
2.562500000000000000e+00,1.440760058593750000e+04
2.583333333333333037e+00,1.441763378906250000e+04
2.604166666666666519e+00,1.441875781250000000e+04
2.625000000000000000e+00,1.440870507812500000e+04
2.645833333333333037e+00,1.441015039062500000e+04
2.666666666666666519e+00,1.440929980468750000e+04
2.687500000000000000e+00,1.441297167968750000e+04
2.708333333333333037e+00,1.441017480468750000e+04
2.729166666666666519e+00,1.441242773437500000e+04
2.750000000000000000e+00,1.440527050781250000e+04
2.770833333333333037e+00,1.440671679687500000e+04
2.791666666666666519e+00,1.440897949218750000e+04
2.812500000000000000e+00,1.441112011718750000e+04
2.833333333333333037e+00,1.441081835937500000e+04
2.854166666666666519e+00,1.440602636718750000e+04
2.875000000000000000e+00,1.440907714843750000e+04
2.895833333333333037e+00,1.440139257812500000e+04
2.916666666666666519e+00,1.440437500000000000e+04
2.937500000000000000e+00,1.440349023437500000e+04
2.958333333333333037e+00,1.440648632812500000e+04
2.979166666666666519e+00,1.440978125000000000e+04
3.000000000000000000e+00,1.440845019531250000e+04
3.020833333333333037e+00,1.439978613281250000e+04
3.041666666666666519e+00,1.440318164062500000e+04
3.062500000000000000e+00,1.440675683593750000e+04
3.083333333333333037e+00,1.440578320312500000e+04
3.104166666666666519e+00,1.440578808593750000e+04
3.125000000000000000e+00,1.440438183593750000e+04
3.145833333333333037e+00,1.440225292968750000e+04
3.166666666666666519e+00,1.439701757812500000e+04
3.187500000000000000e+00,1.440263769531250000e+04
3.208333333333333037e+00,1.440347167968750000e+04
3.229166666666666519e+00,1.440630175781250000e+04
3.250000000000000000e+00,1.440457812500000000e+04
3.270833333333333037e+00,1.440324023437500000e+04
3.291666666666666519e+00,1.440121582031250000e+04
3.312500000000000000e+00,1.439307910156250000e+04
3.333333333333333037e+00,1.439422949218750000e+04
3.354166666666666519e+00,1.439378125000000000e+04
3.375000000000000000e+00,1.439151953125000000e+04
3.395833333333333037e+00,1.437624511718750000e+04
3.416666666666666519e+00,1.437781738281250000e+04
3.437500000000000000e+00,1.437733007812500000e+04
3.458333333333333037e+00,1.437404492187500000e+04
3.479166666666666519e+00,1.439122460937500000e+04
3.500000000000000000e+00,1.439383105468750000e+04
3.520833333333333037e+00,1.439506542968750000e+04
3.541666666666666519e+00,1.439198730468750000e+04
3.562500000000000000e+00,1.438672753906250000e+04
3.583333333333333037e+00,1.438933496093750000e+04
3.604166666666666519e+00,1.439104589843750000e+04
3.625000000000000000e+00,1.438735156250000000e+04
3.645833333333333037e+00,1.440278515625000000e+04
3.666666666666666519e+00,1.440923046875000000e+04
3.687500000000000000e+00,1.441139550781250000e+04
3.708333333333333037e+00,1.441145898437500000e+04
3.729166666666666519e+00,1.441100781250000000e+04
3.750000000000000000e+00,1.440968359375000000e+04
3.770833333333333037e+00,1.441571289062500000e+04
3.791666666666666519e+00,1.441720312500000000e+04
3.812500000000000000e+00,1.440796972656250000e+04
3.833333333333333037e+00,1.442752441406250000e+04
3.854166666666666519e+00,1.443173730468750000e+04
3.875000000000000000e+00,1.443587207031250000e+04
3.895833333333333037e+00,1.443410449218750000e+04
3.916666666666666519e+00,1.444275000000000000e+04
3.937500000000000000e+00,1.444763769531250000e+04
3.958333333333333037e+00,1.445082226562500000e+04
3.979166666666666519e+00,1.444989941406250000e+04
4.000000000000000000e+00,1.444953222656250000e+04
4.020833333333333037e+00,1.443793164062500000e+04
4.041666666666666075e+00,1.444463867187500000e+04
4.062500000000000000e+00,1.444581640625000000e+04
4.083333333333333037e+00,1.444337695312500000e+04
4.104166666666666075e+00,1.444050488281250000e+04
4.125000000000000000e+00,1.445500781250000000e+04
4.145833333333333037e+00,1.445874804687500000e+04
4.166666666666666075e+00,1.446141699218750000e+04
4.187500000000000000e+00,1.446270117187500000e+04
4.208333333333333037e+00,1.446032421875000000e+04
4.229166666666666075e+00,1.445533007812500000e+04
4.250000000000000000e+00,1.445116601562500000e+04
4.270833333333333037e+00,1.444659863281250000e+04
4.291666666666666075e+00,1.444100488281250000e+04
4.312500000000000000e+00,1.443095898437500000e+04
4.333333333333333037e+00,1.443591113281250000e+04
4.354166666666666075e+00,1.443637597656250000e+04
4.375000000000000000e+00,1.443868164062500000e+04
4.395833333333333037e+00,1.443494433593750000e+04
4.416666666666666075e+00,1.443284472656250000e+04
4.437500000000000000e+00,1.442551562500000000e+04
4.458333333333333037e+00,1.442610058593750000e+04
4.479166666666666075e+00,1.442392382812500000e+04
4.500000000000000000e+00,1.442100781250000000e+04
4.520833333333333037e+00,1.441692773437500000e+04
4.541666666666666075e+00,1.440796679687500000e+04
4.562500000000000000e+00,1.441099121093750000e+04
4.583333333333333037e+00,1.440915429687500000e+04
4.604166666666666075e+00,1.440873437500000000e+04
4.625000000000000000e+00,1.440948144531250000e+04
4.645833333333333037e+00,1.440834277343750000e+04
4.666666666666666075e+00,1.440333203125000000e+04
4.687500000000000000e+00,1.440672070312500000e+04
4.708333333333333037e+00,1.440722949218750000e+04
4.729166666666666075e+00,1.440642968750000000e+04
4.750000000000000000e+00,1.440387011718750000e+04
4.770833333333333037e+00,1.439777734375000000e+04
4.791666666666666075e+00,1.438465332031250000e+04
4.812500000000000000e+00,1.438425097656250000e+04
4.833333333333333037e+00,1.438358300781250000e+04
4.854166666666666075e+00,1.438123339843750000e+04
4.875000000000000000e+00,1.440959960937500000e+04
4.895833333333333037e+00,1.439677832031250000e+04
4.916666666666666075e+00,1.440322070312500000e+04
4.937500000000000000e+00,1.440821484375000000e+04
4.958333333333333037e+00,1.441255371093750000e+04
4.979166666666666075e+00,1.441896093750000000e+04
5.000000000000000000e+00,1.442113574218750000e+04
5.020833333333333037e+00,1.442583007812500000e+04
5.041666666666666075e+00,1.443223437500000000e+04
5.062500000000000000e+00,1.443820703125000000e+04
5.083333333333333037e+00,1.444261230468750000e+04
5.104166666666666075e+00,1.444495410156250000e+04
5.125000000000000000e+00,1.444060937500000000e+04
5.145833333333333037e+00,1.444282910156250000e+04
5.166666666666666075e+00,1.444356445312500000e+04
5.187500000000000000e+00,1.444484960937500000e+04
5.208333333333333037e+00,1.444658398437500000e+04
5.229166666666666075e+00,1.444446582031250000e+04
5.250000000000000000e+00,1.444370703125000000e+04
5.270833333333333037e+00,1.445119921875000000e+04
5.291666666666666075e+00,1.445096679687500000e+04
5.312500000000000000e+00,1.444794238281250000e+04
5.333333333333333037e+00,1.444645214843750000e+04
5.354166666666666075e+00,1.443825292968750000e+04
5.375000000000000000e+00,1.443568652343750000e+04
5.395833333333333037e+00,1.443158886718750000e+04
5.416666666666666075e+00,1.442521777343750000e+04
5.437500000000000000e+00,1.442140917968750000e+04
5.458333333333333037e+00,1.441615136718750000e+04
5.479166666666666075e+00,1.440823242187500000e+04
5.500000000000000000e+00,1.440833398437500000e+04
5.520833333333333037e+00,1.441038378906250000e+04
5.541666666666666075e+00,1.441196875000000000e+04
5.562500000000000000e+00,1.441415917968750000e+04
5.583333333333333037e+00,1.441445800781250000e+04
5.604166666666666075e+00,1.440196093750000000e+04
5.625000000000000000e+00,1.440216406250000000e+04
5.645833333333333037e+00,1.440166894531250000e+04
5.666666666666666075e+00,1.440320117187500000e+04
5.687500000000000000e+00,1.440886718750000000e+04
5.708333333333333037e+00,1.442194433593750000e+04
5.729166666666666075e+00,1.443180078125000000e+04
5.750000000000000000e+00,1.444437011718750000e+04
5.770833333333333037e+00,1.445415332031250000e+04
5.791666666666666075e+00,1.445950976562500000e+04
5.812500000000000000e+00,1.445807128906250000e+04
5.833333333333333037e+00,1.445284472656250000e+04
5.854166666666666075e+00,1.443551562500000000e+04
5.875000000000000000e+00,1.437982617187500000e+04
5.895833333333333037e+00,1.443823144531250000e+04
5.916666666666666075e+00,1.441361621093750000e+04
5.937500000000000000e+00,1.439543066406250000e+04
5.958333333333333037e+00,1.443208398437500000e+04
5.979166666666666075e+00,1.445166015625000000e+04
