time,value
4.291666666666666075e+00,2.272240497509596224e+00
4.312500000000000000e+00,-2.458415613006621925e+00
4.333333333333333037e+00,-1.969788432118486421e+00
4.354166666666666075e+00,-1.872930162516250885e+00
4.375000000000000000e+00,-1.893564135203518628e+00
4.395833333333333037e+00,-2.092203665286131997e+00
4.416666666666666075e+00,2.772022389684582144e+00
4.437500000000000000e+00,1.989875209913967158e+00
4.458333333333333037e+00,1.884684452302422875e+00
4.479166666666666075e+00,1.908486373161037974e+00
4.500000000000000000e+00,2.069099109165097872e+00
4.520833333333333037e+00,2.800277022718717923e+00
4.541666666666666075e+00,-2.243639404622765898e+00
4.562500000000000000e+00,-1.943442462462093179e+00
4.583333333333333037e+00,-1.877112314441878427e+00
4.604166666666666075e+00,-1.924077109990591561e+00
4.625000000000000000e+00,-2.234988163797821059e+00
4.645833333333333037e+00,2.793823504310282591e+00
4.666666666666666075e+00,2.130270292133601640e+00
4.687500000000000000e+00,1.992939767975894005e+00
4.708333333333333037e+00,1.984196299523788731e+00
4.729166666666666075e+00,2.125399140979383983e+00
4.750000000000000000e+00,2.747455538131322150e+00
4.770833333333333037e+00,-2.328482758274881270e+00
4.791666666666666075e+00,-1.993039317690651124e+00
4.812500000000000000e+00,-1.952438343280927135e+00
4.833333333333333037e+00,-2.030450850039216881e+00
4.854166666666666075e+00,-2.317500003513147444e+00
4.875000000000000000e+00,3.101043083397134748e+00
4.895833333333333037e+00,2.303328520463650886e+00
4.916666666666666075e+00,2.061623325717457877e+00
4.937500000000000000e+00,2.004944891171276389e+00
4.958333333333333037e+00,2.090848639791514252e+00
4.979166666666666075e+00,2.459716672115354719e+00
5.000000000000000000e+00,-2.775826099904685762e+00
5.020833333333333037e+00,-2.228563851610919411e+00
5.041666666666666075e+00,-2.093827973970640688e+00
5.062500000000000000e+00,-2.129428866980410895e+00
5.083333333333333037e+00,-2.332402230402749854e+00
5.104166666666666075e+00,-2.920681104911885928e+00
5.125000000000000000e+00,2.530932157267330229e+00
5.145833333333333037e+00,2.153300051050653252e+00
5.166666666666666075e+00,2.035699466836342619e+00
5.187500000000000000e+00,2.079161352853232003e+00
5.208333333333333037e+00,2.325515092176502652e+00
5.229166666666666075e+00,3.005012023978734348e+00
5.250000000000000000e+00,-2.561325425180407400e+00
5.270833333333333037e+00,-2.286323004230697453e+00
5.291666666666666075e+00,-2.232814879211626025e+00
5.312500000000000000e+00,-2.346912617195527684e+00
5.333333333333333037e+00,-2.741569500907411250e+00
5.354166666666666075e+00,2.769569915599733090e+00
5.375000000000000000e+00,2.295813806271396196e+00
5.395833333333333037e+00,2.167705617139734198e+00
5.416666666666666075e+00,2.208227757208705899e+00
5.437500000000000000e+00,2.432269122809720407e+00
5.458333333333333037e+00,2.957892661530665990e+00
5.479166666666666075e+00,-2.673060651058595916e+00
5.500000000000000000e+00,-2.331396935147436178e+00
5.520833333333333037e+00,-2.227871686774064219e+00
5.541666666666666075e+00,-2.288193296668033394e+00
5.562500000000000000e+00,-2.576760973995191772e+00
5.583333333333333037e+00,3.084674983911838364e+00
5.604166666666666075e+00,2.574936841230945017e+00
5.625000000000000000e+00,2.395875180083807177e+00
5.645833333333333037e+00,2.421568303544217482e+00
5.666666666666666075e+00,2.685345230029624553e+00
5.687500000000000000e+00,-3.053360245137542339e+00
5.708333333333333037e+00,-2.604336278615962286e+00
5.729166666666666075e+00,-2.421025308209550531e+00
5.750000000000000000e+00,-2.422768238527777562e+00
5.770833333333333037e+00,-2.574004300034420822e+00
5.791666666666666075e+00,-2.886138094650965158e+00
5.812500000000000000e+00,3.028049950064637397e+00
5.833333333333333037e+00,2.842511694103109221e+00
5.854166666666666075e+00,-3.120270469994149032e+00
5.875000000000000000e+00,-3.074087046131343204e+00
5.895833333333333037e+00,2.945369334788309423e+00
5.916666666666666075e+00,-2.980775995053283722e+00
5.937500000000000000e+00,-2.909139456056876405e+00
5.958333333333333037e+00,3.055687592894477334e+00
5.979166666666666075e+00,2.937747668892582986e+00
