time,value
8.541666666666666297e-01,-6.350305385971204142e-02
8.750000000000000000e-01,-8.427194660717993169e-02
8.958333333333332593e-01,-1.049417965648152679e-01
9.166666666666666297e-01,-1.235496783966305301e-01
9.375000000000000000e-01,-1.366783811157087358e-01
9.583333333333332593e-01,-1.427628946090573892e-01
9.791666666666666297e-01,-1.426195780866469365e-01
1.000000000000000000e+00,-1.382232026055204843e-01
1.020833333333333259e+00,-1.316113232999221450e-01
1.041666666666666519e+00,-1.238134549472022922e-01
1.062500000000000000e+00,-1.146685835312679230e-01
1.083333333333333259e+00,-1.035423670720937439e-01
1.104166666666666519e+00,-8.971757316458998932e-02
1.125000000000000000e+00,-7.234182391813452628e-02
1.145833333333333259e+00,-5.076021768325536532e-02
1.166666666666666519e+00,-2.476521020971475875e-02
1.187500000000000000e+00,5.273063429256091318e-03
1.208333333333333259e+00,3.822150441712124369e-02
1.229166666666666519e+00,6.557967161080997809e-02
1.250000000000000000e+00,8.169485578862673014e-02
1.270833333333333259e+00,8.822703932704828444e-02
1.291666666666666519e+00,8.760566213422796289e-02
1.312500000000000000e+00,8.151152098883091002e-02
1.333333333333333259e+00,7.062969992927471685e-02
1.354166666666666519e+00,5.428288911502607283e-02
1.375000000000000000e+00,3.166063574782192885e-02
1.395833333333333259e+00,4.167589065713778358e-03
1.416666666666666519e+00,-2.319040697837180739e-02
1.437500000000000000e+00,-4.493952173900109259e-02
1.458333333333333259e+00,-5.934010025186290532e-02
1.479166666666666519e+00,-6.740260516254721612e-02
1.500000000000000000e+00,-7.131866657192827141e-02
1.520833333333333259e+00,-7.356806912265677345e-02
1.541666666666666519e+00,-7.517934351670847726e-02
1.562500000000000000e+00,-7.557899195458582520e-02
1.583333333333333259e+00,-7.386836765664631099e-02
1.604166666666666519e+00,-6.899129653012484042e-02
1.625000000000000000e+00,-6.017081471120379332e-02
1.645833333333333259e+00,-4.741095782103774137e-02
1.666666666666666519e+00,-3.121987626825318066e-02
1.687500000000000000e+00,-1.810846911329880987e-02
1.708333333333333259e+00,-1.211234989779001736e-02
1.729166666666666519e+00,-1.188483659399692562e-02
1.750000000000000000e+00,-1.533168530411731234e-02
1.770833333333333259e+00,-2.126466879554526901e-02
1.791666666666666519e+00,-2.972190335893419577e-02
1.812500000000000000e+00,-4.107175624086958216e-02
1.833333333333333259e+00,-5.380953562547131919e-02
1.854166666666666519e+00,-6.433467690362260072e-02
1.875000000000000000e+00,-7.023807206114669743e-02
1.895833333333333259e+00,-7.204719828120954850e-02
1.916666666666666519e+00,-7.166056467101539207e-02
1.937500000000000000e+00,-7.017612586824939491e-02
1.958333333333333259e+00,-6.733872699558354769e-02
1.979166666666666519e+00,-6.228307691938186202e-02
2.000000000000000000e+00,-5.403977797093805630e-02
2.020833333333333037e+00,-4.205954988866605210e-02
2.041666666666666519e+00,-2.666760143365091984e-02
2.062500000000000000e+00,-8.814191833848272414e-03
2.083333333333333037e+00,4.770264440844195972e-03
2.104166666666666519e+00,1.027569197468579561e-02
2.125000000000000000e+00,9.368806177439794117e-03
2.145833333333333037e+00,4.014226304554961190e-03
2.166666666666666519e+00,-5.017513084122212155e-03
2.187500000000000000e+00,-1.792180992911003579e-02
2.208333333333333037e+00,-3.404586301351502503e-02
2.229166666666666519e+00,-4.973287643359006888e-02
2.250000000000000000e+00,-6.102801711604816104e-02
2.270833333333333037e+00,-6.699482920074505132e-02
2.291666666666666519e+00,-6.927074086189183300e-02
2.312500000000000000e+00,-6.937119059326178616e-02
2.333333333333333037e+00,-6.741529467259338437e-02
2.354166666666666519e+00,-6.262378636791170183e-02
2.375000000000000000e+00,-5.411371906652784336e-02
2.395833333333333037e+00,-4.162707844648065592e-02
2.416666666666666519e+00,-2.578327559000415450e-02
2.437500000000000000e+00,-1.302299542572316060e-02
2.458333333333333037e+00,-7.296414198929753077e-03
2.479166666666666519e+00,-7.729433348283986684e-03
2.500000000000000000e+00,-1.224060274527675497e-02
2.520833333333333037e+00,-1.921108216401531954e-02
2.541666666666666519e+00,-2.848735682154575344e-02
2.562500000000000000e+00,-4.060258132740186127e-02
2.583333333333333037e+00,-5.429457629536379309e-02
2.604166666666666519e+00,-6.594169818268767747e-02
2.625000000000000000e+00,-7.289461000043032102e-02
2.645833333333333037e+00,-7.556818510348757567e-02
2.666666666666666519e+00,-7.546889857905053622e-02
2.687500000000000000e+00,-7.326677541514246828e-02
2.708333333333333037e+00,-6.842786890826692281e-02
2.729166666666666519e+00,-6.001400512912833524e-02
2.750000000000000000e+00,-4.721359977253366397e-02
2.770833333333333037e+00,-3.028610400599396346e-02
2.791666666666666519e+00,-1.040692337698808853e-02
2.812500000000000000e+00,5.593761370076677682e-03
2.833333333333333037e+00,1.356427296084907093e-02
2.854166666666666519e+00,1.467177621796467851e-02
2.875000000000000000e+00,1.092678026934585170e-02
2.895833333333333037e+00,3.231862097262730264e-03
2.916666666666666519e+00,-8.721671119977613199e-03
2.937500000000000000e+00,-2.479818579581376595e-02
2.958333333333333037e+00,-4.176488788067665020e-02
2.979166666666666519e+00,-5.520142749937875792e-02
3.000000000000000000e+00,-6.342354082226260570e-02
3.020833333333333037e+00,-6.765566268366139668e-02
3.041666666666666519e+00,-6.927644752819335505e-02
3.062500000000000000e+00,-6.837409821474930982e-02
3.083333333333333037e+00,-6.405965008401282024e-02
3.104166666666666519e+00,-5.535870831949329246e-02
3.125000000000000000e+00,-4.210822218048212301e-02
3.145833333333333037e+00,-2.509400820467726570e-02
3.166666666666666519e+00,-1.097266011231222242e-02
3.187500000000000000e+00,-3.913377015943460963e-03
3.208333333333333037e+00,-3.166370881933678813e-03
3.229166666666666519e+00,-6.773568018697955287e-03
3.250000000000000000e+00,-1.337201480120875884e-02
3.270833333333333037e+00,-2.298500319122662866e-02
3.291666666666666519e+00,-3.590473694310068048e-02
3.312500000000000000e+00,-5.011142773049383908e-02
3.333333333333333037e+00,-6.167962821226655873e-02
3.354166666666666519e+00,-6.849406077843439578e-02
3.375000000000000000e+00,-7.142129876579880743e-02
3.395833333333333037e+00,-7.178582430677868387e-02
3.416666666666666519e+00,-6.983981205603762010e-02
3.437500000000000000e+00,-6.471449130215013723e-02
3.458333333333333037e+00,-5.543565431553010292e-02
3.479166666666666519e+00,-4.160431576311322821e-02
3.500000000000000000e+00,-2.381252781910485339e-02
3.520833333333333037e+00,-3.452787413352122626e-03
3.541666666666666519e+00,1.238964672553305967e-02
3.562500000000000000e+00,1.966063809570950394e-02
3.583333333333333037e+00,1.986836504092018979e-02
3.604166666666666519e+00,1.472362101846185108e-02
3.625000000000000000e+00,4.763116116074249569e-03
3.645833333333333037e+00,-1.005883296838938103e-02
3.666666666666666519e+00,-2.781196217150411903e-02
3.687500000000000000e+00,-4.389971727771589671e-02
3.708333333333333037e+00,-5.497789345833612590e-02
3.729166666666666519e+00,-6.101325420683891693e-02
3.750000000000000000e+00,-6.353050679027646974e-02
3.770833333333333037e+00,-6.350527789757839936e-02
3.791666666666666519e+00,-6.055770909266643132e-02
3.812500000000000000e+00,-5.383574879658489104e-02
3.833333333333333037e+00,-4.290631686784967397e-02
3.854166666666666519e+00,-2.829769712469399484e-02
3.875000000000000000e+00,-1.123921337478212684e-02
3.895833333333333037e+00,1.631355007196511747e-03
3.916666666666666519e+00,6.666252699678514894e-03
3.937500000000000000e+00,5.521926343915534857e-03
3.958333333333333037e+00,1.152188916518948565e-05
3.979166666666666519e+00,-9.325097153585657286e-03
4.000000000000000000e+00,-2.244181030955787540e-02
4.020833333333333037e+00,-3.719142044765334776e-02
4.041666666666666075e+00,-4.945987270482445769e-02
4.062500000000000000e+00,-5.683201279401715184e-02
4.083333333333333037e+00,-6.004783373482083797e-02
4.104166666666666075e+00,-6.052631829105241390e-02
4.125000000000000000e+00,-5.869235232836249316e-02
4.145833333333333037e+00,-5.383332493395044660e-02
4.166666666666666075e+00,-4.509190762156899124e-02
4.187500000000000000e+00,-3.243159538218131493e-02
4.208333333333333037e+00,-1.670896506790090982e-02
4.229166666666666075e+00,-4.530929280733082126e-03
4.250000000000000000e+00,2.052244846544292183e-04
4.270833333333333037e+00,-1.391961063101249856e-03
4.291666666666666075e+00,-7.076484174239571628e-03
4.312500000000000000e+00,-1.547572152457780612e-02
4.333333333333333037e+00,-2.667839894076592597e-02
4.354166666666666075e+00,-4.067038704284531986e-02
4.375000000000000000e+00,-5.475879994175577442e-02
4.395833333333333037e+00,-6.509527929296550497e-02
4.416666666666666075e+00,-7.047492731924778764e-02
4.437500000000000000e+00,-7.216993738602479891e-02
4.458333333333333037e+00,-7.143617636636445667e-02
4.479166666666666075e+00,-6.824292107269107344e-02
4.500000000000000000e+00,-6.165326340337814320e-02
4.520833333333333037e+00,-5.073378157084606349e-02
4.541666666666666075e+00,-3.545499982294718355e-02
4.562500000000000000e+00,-1.674450767287498018e-02
4.583333333333333037e+00,-1.299129285156030728e-03
4.604166666666666075e+00,6.733874842923607586e-03
4.625000000000000000e+00,8.279127440054014769e-03
4.645833333333333037e+00,5.299630543331277158e-03
4.666666666666666075e+00,-1.200072271470714125e-03
4.687500000000000000e+00,-1.158175194996556231e-02
4.708333333333333037e+00,-2.594092646907494859e-02
4.729166666666666075e+00,-4.147515653301283439e-02
4.750000000000000000e+00,-5.399901663303052074e-02
4.770833333333333037e+00,-6.184089597298806501e-02
4.791666666666666075e+00,-6.606834249616409804e-02
4.812500000000000000e+00,-6.786747384324395838e-02
4.833333333333333037e+00,-6.714214913556695863e-02
4.854166666666666075e+00,-6.287429449014440841e-02
4.875000000000000000e+00,-5.398432647360639630e-02
4.895833333333333037e+00,-4.032473359419548598e-02
4.916666666666666075e+00,-2.275993178802056954e-02
4.937500000000000000e+00,-8.076210915092483025e-03
4.958333333333333037e+00,-5.411831014853611156e-04
4.979166666666666075e+00,6.840151093250459264e-04
5.000000000000000000e+00,-2.495210307690911254e-03
5.020833333333333037e+00,-9.032106189555019066e-03
5.041666666666666075e+00,-1.916884678244486911e-02
5.062500000000000000e+00,-3.289325566897768199e-02
5.083333333333333037e+00,-4.743314334351970279e-02
5.104166666666666075e+00,-5.875803340862922886e-02
5.125000000000000000e+00,-6.539063993208285575e-02
5.145833333333333037e+00,-6.843947223772242627e-02
5.166666666666666075e+00,-6.904468095936279470e-02
5.187500000000000000e+00,-6.708498287881070610e-02
5.208333333333333037e+00,-6.158762042507268802e-02
5.229166666666666075e+00,-5.155565552423833908e-02
5.250000000000000000e+00,-3.691998017440305951e-02
5.270833333333333037e+00,-1.862424519903159090e-02
5.291666666666666075e+00,-3.611629217239898260e-03
5.312500000000000000e+00,3.776219419419097473e-03
5.333333333333333037e+00,4.433441632553661131e-03
5.354166666666666075e+00,3.912563367411993061e-04
5.375000000000000000e+00,-7.149883742411684319e-03
5.395833333333333037e+00,-1.830327422813328442e-02
5.416666666666666075e+00,-3.304618828058987490e-02
5.437500000000000000e+00,-4.864019091019358004e-02
5.458333333333333037e+00,-6.090787711064851728e-02
5.479166666666666075e+00,-6.814362568269176357e-02
5.500000000000000000e+00,-7.145988584744618344e-02
5.520833333333333037e+00,-7.213233828059774366e-02
5.541666666666666075e+00,-7.019959176165438408e-02
5.562500000000000000e+00,-6.474036113397731163e-02
5.583333333333333037e+00,-5.479931126279768971e-02
5.604166666666666075e+00,-4.023895760534287186e-02
5.625000000000000000e+00,-2.190972496600870553e-02
5.645833333333333037e+00,-6.686927085797918745e-03
5.666666666666666075e+00,1.095895160353938837e-03
5.687500000000000000e+00,2.190886096418070972e-03
5.708333333333333037e+00,-1.412080342531957895e-03
5.729166666666666075e+00,-8.362294758159879646e-03
5.750000000000000000e+00,-1.868486132188493937e-02
5.770833333333333037e+00,-3.258552353186527223e-02
5.791666666666666075e+00,-4.786390161802227955e-02
5.812500000000000000e+00,-6.042660503636957531e-02
5.833333333333333037e+00,-6.811103884558146471e-02
5.854166666666666075e+00,-7.177457758853543479e-02
5.875000000000000000e+00,-7.272966839849896725e-02
5.895833333333333037e+00,-7.119293701694623389e-02
5.916666666666666075e+00,-6.626657483115185043e-02
5.937500000000000000e+00,-5.697243487530575384e-02
5.958333333333333037e+00,-4.298465837295622344e-02
5.979166666666666075e+00,-2.496632409121729915e-02
