time,value
5.187500000000000000e+00,5.937345131423286439e-03
5.208333333333333037e+00,9.068786156046580726e-03
5.229166666666666075e+00,1.091986608088150318e-02
5.250000000000000000e+00,1.193064288754293496e-02
5.270833333333333037e+00,1.234869188289348767e-02
5.291666666666666075e+00,6.324451198639943934e-03
5.312500000000000000e+00,3.204847642855611009e-03
5.333333333333333037e+00,7.490985939107590221e-04
5.354166666666666075e+00,-2.440042049717661317e-03
5.375000000000000000e+00,-5.517801952396609623e-03
5.395833333333333037e+00,-7.189295698859616071e-03
5.416666666666666075e+00,-7.782593131048867914e-03
5.437500000000000000e+00,-7.262747077300695311e-03
5.458333333333333037e+00,-5.757474418373716152e-03
5.479166666666666075e+00,-3.643370256114913941e-03
5.500000000000000000e+00,-6.968016072356953599e-04
5.520833333333333037e+00,2.258986610795874969e-03
5.541666666666666075e+00,5.550645438919357341e-03
5.562500000000000000e+00,8.763508282135169108e-03
5.583333333333333037e+00,1.072060961610821553e-02
5.604166666666666075e+00,1.175323471943960120e-02
5.625000000000000000e+00,1.221096000957021081e-02
5.645833333333333037e+00,6.024281631820017566e-03
5.666666666666666075e+00,2.881330118201030650e-03
5.687500000000000000e+00,5.869250939626372270e-04
5.708333333333333037e+00,-2.367504128903819352e-03
5.729166666666666075e+00,-5.466818918027026818e-03
5.750000000000000000e+00,-7.203647583381577943e-03
5.770833333333333037e+00,-7.852951356922687962e-03
5.791666666666666075e+00,-7.436925265916548809e-03
5.812500000000000000e+00,-6.030997985418260626e-03
5.833333333333333037e+00,-3.980347194559410648e-03
5.854166666666666075e+00,-1.028259765152666821e-03
5.875000000000000000e+00,1.889298117666451862e-03
5.895833333333333037e+00,5.148718167557663102e-03
5.916666666666666075e+00,8.504189036493239526e-03
5.937500000000000000e+00,1.068149338783727816e-02
5.958333333333333037e+00,1.177689830389283716e-02
5.979166666666666075e+00,1.233025540373140425e-02
