time,value
2.604166666666666519e+00,-2.943124055593320243e-01
2.625000000000000000e+00,-5.795239031531349561e-01
2.645833333333333037e+00,-6.127269483353242618e-01
2.666666666666666519e+00,-3.688548464544929018e-01
2.687500000000000000e+00,5.212005408287821717e-02
2.708333333333333037e+00,4.411181264384890777e-01
2.729166666666666519e+00,6.065294069649085351e-01
2.750000000000000000e+00,5.091241321493369387e-01
2.770833333333333037e+00,9.138252677417696423e-02
2.791666666666666519e+00,-5.095268153874497052e-01
2.812500000000000000e+00,-8.702635623158697653e-01
2.833333333333333037e+00,-6.436603134978563512e-01
2.854166666666666519e+00,-1.638103176956192675e-01
2.875000000000000000e+00,3.051967912705204622e-01
2.895833333333333037e+00,6.545511735215805427e-01
2.916666666666666519e+00,7.869596624694452647e-01
2.937500000000000000e+00,5.732547748012695177e-01
2.958333333333333037e+00,5.045610408767924049e-02
2.979166666666666519e+00,-4.005310889958542120e-01
3.000000000000000000e+00,-6.093129861803661118e-01
3.020833333333333037e+00,-5.566879908765535179e-01
3.041666666666666519e+00,-2.336003365976340451e-01
3.062500000000000000e+00,1.848868858192160014e-01
3.083333333333333037e+00,4.786453689327982430e-01
3.104166666666666519e+00,5.323452349095930680e-01
3.125000000000000000e+00,2.803131943939983772e-01
3.145833333333333037e+00,-2.270918758858928022e-01
3.166666666666666519e+00,-6.852511278623851787e-01
3.187500000000000000e+00,-5.990598975513595770e-01
3.208333333333333037e+00,-2.012666905920332816e-01
3.229166666666666519e+00,2.076720320762326377e-01
3.250000000000000000e+00,5.178048508139116990e-01
3.270833333333333037e+00,6.505189563528952501e-01
3.291666666666666519e+00,5.263447038690142188e-01
3.312500000000000000e+00,7.962861212902366814e-02
3.333333333333333037e+00,-3.743648795847274169e-01
3.354166666666666519e+00,-6.024027973741428177e-01
3.375000000000000000e+00,-5.779915543088904872e-01
3.395833333333333037e+00,-2.786569449545538424e-01
3.416666666666666519e+00,1.498433361825027288e-01
3.437500000000000000e+00,4.845143289766280503e-01
3.458333333333333037e+00,5.668658974138492956e-01
3.479166666666666519e+00,3.573393339833746962e-01
3.500000000000000000e+00,-1.361107868880728766e-01
3.520833333333333037e+00,-7.364481395664745911e-01
3.541666666666666519e+00,-8.761119411343184504e-01
3.562500000000000000e+00,-4.980523558890943558e-01
3.583333333333333037e+00,2.100136430895389872e-02
3.604166666666666519e+00,4.846847494859796157e-01
3.625000000000000000e+00,7.678639108637391741e-01
3.645833333333333037e+00,7.719655040284414405e-01
3.666666666666666519e+00,3.715925608725680895e-01
3.687500000000000000e+00,-1.448867775744889230e-01
3.708333333333333037e+00,-4.804261884956303463e-01
3.729166666666666519e+00,-5.487279070857472574e-01
3.750000000000000000e+00,-3.413700610135156910e-01
3.770833333333333037e+00,5.067837798454924436e-02
3.791666666666666519e+00,4.064826981412528739e-01
3.812500000000000000e+00,5.511279970328940570e-01
3.833333333333333037e+00,4.187130515784153739e-01
3.854166666666666519e+00,-3.650118943903712943e-03
3.875000000000000000e+00,-5.560286861944621073e-01
3.895833333333333037e+00,-6.787709526358166601e-01
3.916666666666666519e+00,-3.450077156751403251e-01
3.937500000000000000e+00,1.028375739410494066e-01
3.958333333333333037e+00,4.804708535422370086e-01
3.979166666666666519e+00,6.911553716450512530e-01
4.000000000000000000e+00,6.360780338917427779e-01
4.020833333333333037e+00,2.291419500195765457e-01
4.041666666666666075e+00,-2.249181464371332317e-01
4.062500000000000000e+00,-4.801861531989863874e-01
4.083333333333333037e+00,-4.817179309548960120e-01
4.104166666666666075e+00,-1.993750193911469348e-01
4.125000000000000000e+00,1.998155599133686899e-01
4.145833333333333037e+00,4.928827534324816129e-01
4.166666666666666075e+00,5.420623744418899825e-01
4.187500000000000000e+00,2.873445228791163819e-01
4.208333333333333037e+00,-2.154270254897135972e-01
4.229166666666666075e+00,-6.343744006744127528e-01
4.250000000000000000e+00,-5.020572925599702252e-01
4.270833333333333037e+00,-7.624224481172979517e-02
4.291666666666666075e+00,3.342290945068845387e-01
4.312500000000000000e+00,6.204159392742095713e-01
4.333333333333333037e+00,7.021775918694331819e-01
4.354166666666666075e+00,4.755017728878908057e-01
4.375000000000000000e+00,-3.944633798269706060e-02
4.395833333333333037e+00,-4.690712389233220869e-01
4.416666666666666075e+00,-6.409547792452070514e-01
4.437500000000000000e+00,-5.125759930916854445e-01
4.458333333333333037e+00,-1.292151785008456844e-01
4.479166666666666075e+00,3.167424271139480108e-01
4.500000000000000000e+00,5.876790021812391407e-01
4.520833333333333037e+00,5.768774713756265049e-01
4.541666666666666075e+00,2.309843272450241569e-01
4.562500000000000000e+00,-3.554936626671992284e-01
4.583333333333333037e+00,-8.113710842785268884e-01
4.604166666666666075e+00,-6.681510070445282334e-01
4.625000000000000000e+00,-2.165289010820879434e-01
4.645833333333333037e+00,2.419682243247416598e-01
4.666666666666666075e+00,5.884366014158106672e-01
4.687500000000000000e+00,7.246387771672969658e-01
4.708333333333333037e+00,5.214034364707359481e-01
4.729166666666666075e+00,2.081090135499244487e-03
4.750000000000000000e+00,-4.506412875581211619e-01
4.770833333333333037e+00,-6.533740422548107718e-01
4.791666666666666075e+00,-5.711239466687860755e-01
4.812500000000000000e+00,-2.233554275072751893e-01
4.833333333333333037e+00,2.006428538026278907e-01
4.854166666666666075e+00,4.722895464454673897e-01
4.875000000000000000e+00,4.897405436720262961e-01
4.895833333333333037e+00,1.869449858394167108e-01
4.916666666666666075e+00,-3.567918001973917064e-01
4.937500000000000000e+00,-7.650426180320518688e-01
4.958333333333333037e+00,-6.116653472781021783e-01
4.979166666666666075e+00,-1.803590149248768815e-01
5.000000000000000000e+00,2.425114653300495804e-01
5.020833333333333037e+00,5.497698331880150890e-01
5.041666666666666075e+00,6.583958864171169933e-01
5.062500000000000000e+00,4.564916315670607960e-01
5.083333333333333037e+00,-3.544344116320601035e-02
5.104166666666666075e+00,-4.531875871554547075e-01
5.125000000000000000e+00,-6.265376102505127998e-01
5.145833333333333037e+00,-5.261675119319091376e-01
5.166666666666666075e+00,-1.741753092149400106e-01
5.187500000000000000e+00,2.453596944544749192e-01
5.208333333333333037e+00,5.059481632473495916e-01
5.229166666666666075e+00,5.111426131756127145e-01
5.250000000000000000e+00,1.994513033900119359e-01
5.270833333333333037e+00,-3.491020679723151332e-01
5.291666666666666075e+00,-7.712189194500200795e-01
5.312500000000000000e+00,-6.150716416976957923e-01
5.333333333333333037e+00,-1.689090945714608050e-01
5.354166666666666075e+00,2.725359126433846702e-01
5.375000000000000000e+00,5.978929843905924635e-01
5.395833333333333037e+00,7.187904298227559829e-01
5.416666666666666075e+00,5.279236886530754846e-01
5.437500000000000000e+00,2.601409744110251554e-02
5.458333333333333037e+00,-4.208231812268178329e-01
5.479166666666666075e+00,-6.246654804305257214e-01
5.500000000000000000e+00,-5.516576289733173821e-01
5.520833333333333037e+00,-2.098675455427298497e-01
5.541666666666666075e+00,2.257435705690106209e-01
5.562500000000000000e+00,5.243601854295920628e-01
5.583333333333333037e+00,5.633227859406821914e-01
5.604166666666666075e+00,2.859917825830933236e-01
5.625000000000000000e+00,-2.510220299807497946e-01
5.645833333333333037e+00,-7.321282190846138960e-01
5.666666666666666075e+00,-6.387169673739009346e-01
5.687500000000000000e+00,-2.183920490293982386e-01
5.708333333333333037e+00,2.187174682936534609e-01
5.729166666666666075e+00,5.560440825973764767e-01
5.750000000000000000e+00,7.043444929826787604e-01
5.770833333333333037e+00,5.696466037415969241e-01
5.791666666666666075e+00,9.787773426268800425e-02
5.812500000000000000e+00,-3.750888873614948160e-01
5.833333333333333037e+00,-6.159222502208101524e-01
5.854166666666666075e+00,-5.884326425055926846e-01
5.875000000000000000e+00,-2.787317887978904563e-01
5.895833333333333037e+00,1.574226396630757363e-01
5.916666666666666075e+00,4.922724947483167468e-01
5.937500000000000000e+00,5.702158527678107269e-01
5.958333333333333037e+00,3.458916787642355439e-01
5.979166666666666075e+00,-1.603002004634432875e-01
