time,value
1.000000000000000000e+00,-3.712779428328651932e-01
1.020833333333333259e+00,-3.872563547508326431e-01
1.041666666666666519e+00,-4.126253075466647102e-01
1.062500000000000000e+00,-4.550511707510052628e-01
1.083333333333333259e+00,-5.300634257928662496e-01
1.104166666666666519e+00,-6.474009595133487505e-01
1.125000000000000000e+00,-8.357238882311708306e-01
1.145833333333333259e+00,-1.029347522376542035e+00
1.166666666666666519e+00,-1.219458592003197950e+00
1.187500000000000000e+00,-1.207271964479742721e+00
1.208333333333333259e+00,-8.989168550413814129e-01
1.229166666666666519e+00,-4.956482280669236018e-01
1.250000000000000000e+00,-1.279561859214421449e-01
1.270833333333333259e+00,1.715503417081483961e-01
1.291666666666666519e+00,4.447956908288699385e-01
1.312500000000000000e+00,6.658482558584557509e-01
1.333333333333333259e+00,8.289940881201052214e-01
1.354166666666666519e+00,9.581305772336885518e-01
1.375000000000000000e+00,1.038462917355099213e+00
1.395833333333333259e+00,1.050932436643522205e+00
1.416666666666666519e+00,9.885607417740402969e-01
1.437500000000000000e+00,8.466451719617111848e-01
1.458333333333333259e+00,6.396141829072502505e-01
1.479166666666666519e+00,3.820626695279489837e-01
1.500000000000000000e+00,7.420708406415553460e-02
1.520833333333333259e+00,-3.340837687736722406e-01
1.541666666666666519e+00,-7.093364371436666760e-01
1.562500000000000000e+00,-7.001464230818145174e-01
1.583333333333333259e+00,-4.295833227164024826e-01
1.604166666666666519e+00,-1.340193553153470052e-01
1.625000000000000000e+00,1.591295116822608047e-01
1.645833333333333259e+00,4.520396290133565920e-01
1.666666666666666519e+00,7.477667351926036154e-01
1.687500000000000000e+00,1.043243521883191249e+00
1.708333333333333259e+00,1.301030599691971990e+00
1.729166666666666519e+00,1.233956109787996969e+00
1.750000000000000000e+00,8.808468491922052390e-01
1.770833333333333259e+00,4.203410851902930623e-01
1.791666666666666519e+00,-1.649793803679576176e-01
1.812500000000000000e+00,-4.968933212535162069e-01
1.833333333333333259e+00,-1.758770593248306369e-01
1.854166666666666519e+00,1.758999377885817061e-01
1.875000000000000000e+00,3.550781517117758690e-01
1.895833333333333259e+00,3.337517427175405449e-01
1.916666666666666519e+00,-6.519557951969952303e-02
1.937500000000000000e+00,-2.451128313920273791e-02
1.958333333333333259e+00,2.776547576842955944e-01
1.979166666666666519e+00,-1.794971106367153693e-02
2.000000000000000000e+00,-2.913700064369137421e-01
2.020833333333333037e+00,-5.655435262337154059e-03
2.041666666666666519e+00,2.830292080883706762e-01
2.062500000000000000e+00,1.662391333063083787e-01
2.083333333333333037e+00,-1.877911561775341687e-01
2.104166666666666519e+00,-1.376057825197789242e-01
2.125000000000000000e+00,2.212536315803233788e-01
2.145833333333333037e+00,9.308588840789848440e-02
2.166666666666666519e+00,-2.265645432769854695e-01
2.187500000000000000e+00,-5.304678079382101064e-02
2.208333333333333037e+00,2.474225128984328947e-01
2.229166666666666519e+00,3.658425593217614485e-02
2.250000000000000000e+00,-2.332121044817860034e-01
2.270833333333333037e+00,3.683095215517354776e-02
2.291666666666666519e+00,2.196611419430575529e-01
2.312500000000000000e+00,-7.670330648210291202e-02
2.333333333333333037e+00,-1.895518866514498968e-01
2.354166666666666519e+00,1.587798738276573751e-01
2.375000000000000000e+00,1.073144258470254270e-01
2.395833333333333037e+00,-1.959812656751578896e-01
2.416666666666666519e+00,-1.167243642013518143e-02
2.437500000000000000e+00,2.169628358040000815e-01
2.458333333333333037e+00,-6.405132044224068344e-02
2.479166666666666519e+00,-1.707176317962669776e-01
2.500000000000000000e+00,1.598265897782454870e-01
2.520833333333333037e+00,4.364459026982445838e-02
2.541666666666666519e+00,-1.776858616250882872e-01
2.562500000000000000e+00,8.979343765304109715e-02
2.583333333333333037e+00,8.120278199051574053e-02
2.604166666666666519e+00,-1.528508093132895651e-01
2.625000000000000000e+00,1.025687237976522781e-01
2.645833333333333037e+00,9.462855272232301856e-03
2.666666666666666519e+00,-1.111925442237548106e-01
2.687500000000000000e+00,1.448529985742667558e-01
2.708333333333333037e+00,-7.787286606507214104e-02
2.729166666666666519e+00,-4.650561992195659938e-02
2.750000000000000000e+00,1.481800443245172016e-01
2.770833333333333037e+00,-1.192425423237742227e-01
2.791666666666666519e+00,2.488627664316580765e-02
2.812500000000000000e+00,9.871780010246684889e-02
2.833333333333333037e+00,-1.362651117998780748e-01
2.854166666666666519e+00,9.807344579430386788e-02
2.875000000000000000e+00,5.980778181909491772e-03
2.895833333333333037e+00,-1.103671889907922032e-01
2.916666666666666519e+00,1.365498631529851736e-01
2.937500000000000000e+00,-8.769917868750994050e-02
2.958333333333333037e+00,2.081899360970730639e-02
2.979166666666666519e+00,6.167953770755225940e-02
3.000000000000000000e+00,-1.089886605915098561e-01
3.020833333333333037e+00,1.176204520943150839e-01
3.041666666666666519e+00,-9.739508102061927852e-02
3.062500000000000000e+00,4.745834736281655947e-02
3.083333333333333037e+00,7.881488161116041377e-03
3.104166666666666519e+00,-5.155457334589765711e-02
3.125000000000000000e+00,9.047179279521649908e-02
3.145833333333333037e+00,-1.094606278386704851e-01
3.166666666666666519e+00,1.101287107436047796e-01
3.187500000000000000e+00,-9.232953226201384700e-02
3.208333333333333037e+00,5.377536823708787411e-02
3.229166666666666519e+00,-2.723337332721338482e-03
3.250000000000000000e+00,-5.172711428201771239e-02
3.270833333333333037e+00,8.459147435652975000e-02
3.291666666666666519e+00,-1.064567171004163620e-01
3.312500000000000000e+00,1.107114922511599764e-01
3.333333333333333037e+00,-9.102363790844603120e-02
3.354166666666666519e+00,4.857180568726447711e-02
3.375000000000000000e+00,2.293603333324632093e-02
3.395833333333333037e+00,-8.181892176463695376e-02
3.416666666666666519e+00,1.121784555693684932e-01
3.437500000000000000e+00,-1.078137705796250734e-01
3.458333333333333037e+00,8.952372672003651444e-02
3.479166666666666519e+00,-4.625067116339903750e-02
3.500000000000000000e+00,-1.234394392804275160e-02
3.520833333333333037e+00,7.479465277085049768e-02
3.541666666666666519e+00,-1.054989671367762005e-01
3.562500000000000000e+00,1.117927272038499731e-01
3.583333333333333037e+00,-9.689574669997590151e-02
3.604166666666666519e+00,4.302533227700685442e-02
3.625000000000000000e+00,3.010764867482884632e-02
3.645833333333333037e+00,-8.420162436285122398e-02
3.666666666666666519e+00,1.069152759151552334e-01
3.687500000000000000e+00,-1.076144637049580577e-01
3.708333333333333037e+00,9.291119389972773979e-02
3.729166666666666519e+00,-4.673675655474326257e-02
3.750000000000000000e+00,-5.027440208834220089e-03
3.770833333333333037e+00,7.888519200317840874e-02
3.791666666666666519e+00,-1.123567044809786336e-01
3.812500000000000000e+00,1.162764600988419605e-01
3.833333333333333037e+00,-8.560919958428829524e-02
3.854166666666666519e+00,3.443294626454933283e-02
3.875000000000000000e+00,2.097613477937563045e-02
3.895833333333333037e+00,-7.047652063628284669e-02
3.916666666666666519e+00,9.441638656002419860e-02
3.937500000000000000e+00,-1.076729264023521676e-01
3.958333333333333037e+00,1.053035033500134277e-01
3.979166666666666519e+00,-8.165578172632212417e-02
4.000000000000000000e+00,3.894504275131972781e-02
4.020833333333333037e+00,2.268142588361903370e-02
4.041666666666666075e+00,-7.169537111263087070e-02
4.062500000000000000e+00,1.130472560514257652e-01
4.083333333333333037e+00,-1.117142427016394740e-01
4.104166666666666075e+00,9.822863852270742602e-02
4.125000000000000000e+00,-4.814255545709437284e-02
4.145833333333333037e+00,-6.880039347420926349e-03
4.166666666666666075e+00,6.241465259533496984e-02
4.187500000000000000e+00,-1.000936923981472076e-01
4.208333333333333037e+00,1.046303670256160251e-01
4.229166666666666075e+00,-9.958809327994087857e-02
4.250000000000000000e+00,7.953896262767584657e-02
4.270833333333333037e+00,-5.381119262365265110e-02
4.291666666666666075e+00,9.861276854356400279e-03
4.312500000000000000e+00,4.005622553055988161e-02
4.333333333333333037e+00,-8.024725810336799658e-02
4.354166666666666075e+00,1.060008335300004351e-01
4.375000000000000000e+00,-1.004040454087929551e-01
4.395833333333333037e+00,9.068653772979121119e-02
4.416666666666666075e+00,-7.773730529581140969e-02
4.437500000000000000e+00,8.176813360854624790e-02
4.458333333333333037e+00,-7.180134133365800864e-02
4.479166666666666075e+00,5.753400009189344605e-02
4.500000000000000000e+00,-2.736370956146984279e-02
4.520833333333333037e+00,2.171802578972536601e-03
4.541666666666666075e+00,1.758642286742800528e-02
4.562500000000000000e+00,-3.474933609311482013e-02
4.583333333333333037e+00,5.708017272814504273e-02
4.604166666666666075e+00,-6.685098618242961421e-02
4.625000000000000000e+00,7.723515854054711915e-02
4.645833333333333037e+00,-8.359689071693432449e-02
4.666666666666666075e+00,9.653417150420834369e-02
4.687500000000000000e+00,-9.811547175501558749e-02
4.708333333333333037e+00,9.511506634355555712e-02
4.729166666666666075e+00,-8.664216884201597635e-02
4.750000000000000000e+00,7.575960438451595502e-02
4.770833333333333037e+00,-6.200991031023073141e-02
4.791666666666666075e+00,5.813484962580311999e-02
4.812500000000000000e+00,-3.567477375050053662e-02
4.833333333333333037e+00,1.973561891932828008e-02
4.854166666666666075e+00,6.610710607776947370e-03
4.875000000000000000e+00,-1.406403078606370885e-02
4.895833333333333037e+00,3.490502014346054394e-02
4.916666666666666075e+00,-4.930275309311949600e-02
4.937500000000000000e+00,7.445068213250713440e-02
4.958333333333333037e+00,-7.836102864347892216e-02
4.979166666666666075e+00,8.503430534845757283e-02
5.000000000000000000e+00,-8.588386878950689252e-02
5.020833333333333037e+00,9.951096261868376536e-02
5.041666666666666075e+00,-9.861583461674162943e-02
5.062500000000000000e+00,9.598213913407231679e-02
5.083333333333333037e+00,-7.296744178560728156e-02
5.104166666666666075e+00,2.774275794956031216e-02
5.125000000000000000e+00,1.757789652969470734e-02
5.145833333333333037e+00,-6.046552998313079602e-02
5.166666666666666075e+00,9.926216972635600044e-02
5.187500000000000000e+00,-1.024936228484228246e-01
5.208333333333333037e+00,1.066796814414186778e-01
5.229166666666666075e+00,-8.092982769088390149e-02
5.250000000000000000e+00,3.372072053587467366e-02
5.270833333333333037e+00,2.051209241586804746e-02
5.291666666666666075e+00,-6.915631174620490151e-02
5.312500000000000000e+00,9.254671040772878554e-02
5.333333333333333037e+00,-1.079099289361550862e-01
5.354166666666666075e+00,1.034172526728116548e-01
5.375000000000000000e+00,-8.301130302086004442e-02
5.395833333333333037e+00,4.198245790599118565e-02
5.416666666666666075e+00,2.605887294816546310e-02
5.437500000000000000e+00,-8.498721782151159865e-02
5.458333333333333037e+00,1.084954519241776855e-01
5.479166666666666075e+00,-1.052975371359307633e-01
5.500000000000000000e+00,9.259756872467618527e-02
5.520833333333333037e+00,-4.780357313314279738e-02
5.541666666666666075e+00,-1.262813322562248049e-02
5.562500000000000000e+00,7.649533136881031536e-02
5.583333333333333037e+00,-1.140738902143356437e-01
5.604166666666666075e+00,1.112885148889402598e-01
5.625000000000000000e+00,-8.630186714510040824e-02
5.645833333333333037e+00,3.850129760436513809e-02
5.666666666666666075e+00,2.440948099852548875e-02
5.687500000000000000e+00,-7.054048918682728764e-02
5.708333333333333037e+00,1.113661855692853614e-01
5.729166666666666075e+00,-1.131551306260406980e-01
5.750000000000000000e+00,1.001771816913104851e-01
5.770833333333333037e+00,-4.059295121112730526e-02
5.791666666666666075e+00,-2.873494077656006673e-02
5.812500000000000000e+00,8.606032239828689812e-02
5.833333333333333037e+00,-1.123107890786772534e-01
5.854166666666666075e+00,1.071604374864497528e-01
5.875000000000000000e+00,-8.356756874776558042e-02
5.895833333333333037e+00,2.987358125143794660e-02
5.916666666666666075e+00,5.083490565398104954e-02
5.937500000000000000e+00,-1.149381204545607271e-01
5.958333333333333037e+00,1.322414283792734679e-01
5.979166666666666075e+00,-7.891554507373549354e-02
