time,value
3.145833333333333037e+00,-4.703396101151811948e+00
3.166666666666666519e+00,8.848248249119437858e+00
3.187500000000000000e+00,-1.200721998464042173e+01
3.208333333333333037e+00,1.374658554386308396e+01
3.229166666666666519e+00,-1.327566139696907754e+01
3.250000000000000000e+00,1.114096077376797211e+01
3.270833333333333037e+00,-7.346959228629725835e+00
3.291666666666666519e+00,3.992317243280609773e-01
3.312500000000000000e+00,4.253890802798507842e+00
3.333333333333333037e+00,-8.702693009300698890e+00
3.354166666666666519e+00,1.372844932564382781e+01
3.375000000000000000e+00,-1.449606895548182806e+01
3.395833333333333037e+00,1.137848139988467189e+01
3.416666666666666519e+00,-7.284346146827032520e+00
3.437500000000000000e+00,1.167492655974902149e-01
3.458333333333333037e+00,4.603325775478221082e+00
3.479166666666666519e+00,-1.088790439450706948e+01
3.500000000000000000e+00,1.345433805510160852e+01
3.520833333333333037e+00,-1.454295306596559456e+01
3.541666666666666519e+00,1.109251697309063367e+01
3.562500000000000000e+00,-7.114363190162517725e+00
3.583333333333333037e+00,-1.120702133907069964e-01
3.604166666666666519e+00,7.723969666788276456e+00
3.625000000000000000e+00,-1.291781279208203514e+01
3.645833333333333037e+00,1.484874352488941263e+01
3.666666666666666519e+00,-1.295251160876187413e+01
3.687500000000000000e+00,8.810391499548504868e+00
3.708333333333333037e+00,-4.643807420422014332e+00
3.729166666666666519e+00,-3.498614742863654925e-01
3.750000000000000000e+00,7.765993692178641439e+00
3.770833333333333037e+00,-1.290261051806634640e+01
3.791666666666666519e+00,1.480537496360351923e+01
3.812500000000000000e+00,-1.233238864395043599e+01
3.833333333333333037e+00,8.445811529822204733e+00
3.854166666666666519e+00,-1.528679187405737494e+00
3.875000000000000000e+00,-5.824059651439833729e+00
3.895833333333333037e+00,9.652108540650935709e+00
3.916666666666666519e+00,-1.226260178759502217e+01
3.937500000000000000e+00,1.444629502723252479e+01
3.958333333333333037e+00,-1.357852713742373396e+01
3.979166666666666519e+00,1.076224731383810251e+01
4.000000000000000000e+00,-6.651815640408146102e+00
4.020833333333333037e+00,-6.189974790973060692e-01
4.041666666666666075e+00,5.386016502209945322e+00
4.062500000000000000e+00,-1.135491188217802794e+01
4.083333333333333037e+00,1.466093518226790593e+01
4.104166666666666075e+00,-1.435492457801870358e+01
4.125000000000000000e+00,1.183368788218307799e+01
4.145833333333333037e+00,-6.572113337555699708e+00
4.166666666666666075e+00,-7.826831549968860102e-01
4.187500000000000000e+00,5.492587186761099360e+00
4.208333333333333037e+00,-9.248786061567962236e+00
4.229166666666666075e+00,1.341046941330885289e+01
4.250000000000000000e+00,-1.384074744308165172e+01
4.270833333333333037e+00,1.368097319044374416e+01
4.291666666666666075e+00,-1.212043974248237888e+01
4.312500000000000000e+00,7.193516281214725971e+00
4.333333333333333037e+00,-2.538216435070933308e+00
4.354166666666666075e+00,-2.255580772663757116e+00
4.375000000000000000e+00,6.586351914607350366e+00
4.395833333333333037e+00,-7.870952292063949862e+00
4.416666666666666075e+00,8.678658180895304497e+00
4.437500000000000000e+00,-1.009250404880996044e+01
4.458333333333333037e+00,1.200895703846298623e+01
4.479166666666666075e+00,-1.334055825159889430e+01
4.500000000000000000e+00,1.312584997659260466e+01
4.520833333333333037e+00,-1.288514444618643040e+01
4.541666666666666075e+00,1.276426720846933982e+01
4.562500000000000000e+00,-1.235916558221847517e+01
4.583333333333333037e+00,1.131859394708683553e+01
4.604166666666666075e+00,-9.730738764675630037e+00
4.625000000000000000e+00,8.164968972138824554e+00
4.645833333333333037e+00,-6.837975684589096659e+00
4.666666666666666075e+00,5.324131011470716324e+00
4.687500000000000000e+00,-3.331782663686576385e+00
4.708333333333333037e+00,1.188247676628152227e+00
4.729166666666666075e+00,9.705548222125486291e-01
4.750000000000000000e+00,-2.825270664604912163e+00
4.770833333333333037e+00,4.435644856510083223e+00
4.791666666666666075e+00,-6.293994609526081696e+00
4.812500000000000000e+00,8.258888234061050326e+00
4.833333333333333037e+00,-9.923482076194172663e+00
4.854166666666666075e+00,1.074191026108326419e+01
4.875000000000000000e+00,-1.140385998677113477e+01
4.895833333333333037e+00,1.239352962921378776e+01
4.916666666666666075e+00,-1.361428258492670373e+01
4.937500000000000000e+00,1.405490690879511639e+01
4.958333333333333037e+00,-1.340069506767706464e+01
4.979166666666666075e+00,1.238011043773171060e+01
5.000000000000000000e+00,-1.188385776101604563e+01
5.020833333333333037e+00,1.159362256084378728e+01
5.041666666666666075e+00,-1.068030523827338918e+01
5.062500000000000000e+00,8.730658205771508307e+00
5.083333333333333037e+00,-4.569047692870933375e+00
5.104166666666666075e+00,-4.553391176766385939e-02
5.125000000000000000e+00,7.213968177919850788e+00
5.145833333333333037e+00,-1.087126155467290367e+01
5.166666666666666075e+00,1.330144322439639382e+01
5.187500000000000000e+00,-1.405196024237671892e+01
5.208333333333333037e+00,1.253413866926647913e+01
5.229166666666666075e+00,-9.430592158754404153e+00
5.250000000000000000e+00,4.967486262074560344e+00
5.270833333333333037e+00,2.525833303622155412e+00
5.291666666666666075e+00,-6.833531926678873880e+00
5.312500000000000000e+00,1.023057815058563591e+01
5.333333333333333037e+00,-1.409749901610434009e+01
5.354166666666666075e+00,1.437545909368210140e+01
5.375000000000000000e+00,-1.279299159647896111e+01
5.395833333333333037e+00,9.567383677287386590e+00
5.416666666666666075e+00,-2.770770362414192167e+00
5.437500000000000000e+00,-5.021051292760442486e+00
5.458333333333333037e+00,8.910625522843389490e+00
5.479166666666666075e+00,-1.297018939416715533e+01
5.500000000000000000e+00,1.405257801613782398e+01
5.520833333333333037e+00,-1.269787321688458448e+01
5.541666666666666075e+00,9.488263329012578851e+00
5.562500000000000000e+00,-2.535770814332844125e+00
5.583333333333333037e+00,-5.096392796541818981e+00
5.604166666666666075e+00,1.114078279281641137e+01
5.625000000000000000e+00,-1.312520482612698736e+01
5.645833333333333037e+00,1.430123565610872838e+01
5.666666666666666075e+00,-1.076292932604352259e+01
5.687500000000000000e+00,6.788776146193134409e+00
5.708333333333333037e+00,1.759187658836385282e-01
5.729166666666666075e+00,-7.571113954165140214e+00
5.750000000000000000e+00,1.148747837586251919e+01
5.770833333333333037e+00,-1.475538450151143088e+01
5.791666666666666075e+00,1.343908315432921263e+01
5.812500000000000000e+00,-8.486270648582564746e+00
5.833333333333333037e+00,1.665092453994590382e+00
5.854166666666666075e+00,3.080586377767136064e+00
5.875000000000000000e+00,-1.032719190391209807e+01
5.895833333333333037e+00,1.295812467985321703e+01
5.916666666666666075e+00,-1.450503449093722352e+01
5.937500000000000000e+00,1.050897730045305067e+01
5.958333333333333037e+00,-7.174897280034517877e-01
5.979166666666666075e+00,-7.439496483571130803e+00
