time,value
1.541666666666666519e+00,-2.457959520840110557e+01
1.562500000000000000e+00,-1.617502420162960419e+01
1.583333333333333259e+00,-1.028151061380648912e+01
1.604166666666666519e+00,-9.001517100222956813e+00
1.625000000000000000e+00,-8.675733269656301871e+00
1.645833333333333259e+00,-5.816738718918379458e-01
1.666666666666666519e+00,2.743231196684018158e+00
1.687500000000000000e+00,5.562082388928415888e+00
1.708333333333333259e+00,7.467908225819710033e+00
1.729166666666666519e+00,1.077138362238333791e+01
1.750000000000000000e+00,1.452591586294895798e+01
1.770833333333333259e+00,1.997525712196674874e+01
1.791666666666666519e+00,2.975356479816881361e+01
1.812500000000000000e+00,2.445602361213580167e+01
1.833333333333333259e+00,-1.645423216050644566e+00
1.854166666666666519e+00,-1.236271089787577537e+01
1.875000000000000000e+00,-9.691629822177219467e+00
1.895833333333333259e+00,4.140939641613670119e-01
1.916666666666666519e+00,3.145967539216201914e+01
1.937500000000000000e+00,-2.077904921526176096e+01
1.958333333333333259e+00,-2.525882351346946386e+00
1.979166666666666519e+00,2.095700229548872784e+01
2.000000000000000000e+00,-6.220974076449097723e+00
2.020833333333333037e+00,-1.758314296598178572e+01
2.041666666666666519e+00,1.842030863933717288e+00
2.062500000000000000e+00,1.831923150755348217e+01
2.083333333333333037e+00,1.782664549031762746e-01
2.104166666666666519e+00,-2.097970101603768356e+01
2.125000000000000000e+00,6.275983903033715450e+00
2.145833333333333037e+00,1.729892804166802023e+01
2.166666666666666519e+00,-1.276509546609742429e+01
2.187500000000000000e+00,-1.338077654530488481e+01
2.208333333333333037e+00,1.499399113164098196e+01
2.229166666666666519e+00,6.556665616902837002e+00
2.250000000000000000e+00,-1.861601777701844895e+01
2.270833333333333037e+00,1.596391148550688754e-01
2.291666666666666519e+00,1.744452518617197256e+01
2.312500000000000000e+00,-7.342219601002893725e+00
2.333333333333333037e+00,-1.445602366042899334e+01
2.354166666666666519e+00,1.556129907445278882e+01
2.375000000000000000e+00,5.886515415650075411e+00
2.395833333333333037e+00,-1.802951319286870913e+01
2.416666666666666519e+00,7.823289142986388001e+00
2.437500000000000000e+00,1.354272203043319145e+01
2.458333333333333037e+00,-1.476070504238430559e+01
2.479166666666666519e+00,-4.815434960950945253e+00
2.500000000000000000e+00,1.809183194537349593e+01
2.520833333333333037e+00,-1.059341206178300077e+01
2.541666666666666519e+00,-7.377519489077253745e+00
2.562500000000000000e+00,1.625660640172845106e+01
2.583333333333333037e+00,-8.410758363929303982e+00
2.604166666666666519e+00,-6.272615922204555439e+00
2.625000000000000000e+00,1.421153548066807026e+01
2.645833333333333037e+00,-1.474550563326164010e+01
2.666666666666666519e+00,6.480261673464545069e+00
2.687500000000000000e+00,4.621069243103311130e+00
2.708333333333333037e+00,-1.537426870271174373e+01
2.729166666666666519e+00,1.516648907067979835e+01
2.750000000000000000e+00,-4.495062907480173564e+00
2.770833333333333037e+00,-6.489679721745725161e+00
2.791666666666666519e+00,1.604528542609570252e+01
2.812500000000000000e+00,-1.387508164964108559e+01
2.833333333333333037e+00,5.127635426052469469e+00
2.854166666666666519e+00,5.780309773531449480e+00
2.875000000000000000e+00,-1.520491364621321040e+01
2.895833333333333037e+00,1.437658085594599200e+01
2.916666666666666519e+00,-6.054251276411497074e+00
2.937500000000000000e+00,-2.054677963657557171e+00
2.958333333333333037e+00,1.108504407494036670e+01
2.979166666666666519e+00,-1.427661481022408729e+01
3.000000000000000000e+00,1.419884904397205716e+01
3.020833333333333037e+00,-9.404392640382114976e+00
3.041666666666666519e+00,2.379708764721523373e+00
3.062500000000000000e+00,2.508782714202289377e+00
3.083333333333333037e+00,-8.875177548434441732e+00
3.104166666666666519e+00,1.198669116507442034e+01
3.125000000000000000e+00,-1.453509537481309977e+01
3.145833333333333037e+00,1.378034678198562268e+01
3.166666666666666519e+00,-1.108359123545486824e+01
3.187500000000000000e+00,7.258256547343552967e+00
3.208333333333333037e+00,-2.734820636410109529e+00
3.229166666666666519e+00,-4.574700615524016634e+00
3.250000000000000000e+00,8.716547246148021344e+00
3.270833333333333037e+00,-1.179268439338282093e+01
3.291666666666666519e+00,1.451072841851154571e+01
3.312500000000000000e+00,-1.358540805212953551e+01
3.333333333333333037e+00,1.123055300826433722e+01
3.354166666666666519e+00,-5.263081909707273631e+00
3.375000000000000000e+00,-2.393797002958328868e+00
3.395833333333333037e+00,9.488240564886245565e+00
3.416666666666666519e+00,-1.224120505251629432e+01
3.437500000000000000e+00,1.432967540154292685e+01
3.458333333333333037e+00,-1.315123411988964364e+01
3.479166666666666519e+00,9.200721054939158705e+00
3.500000000000000000e+00,-5.095655504172834860e+00
3.520833333333333037e+00,-2.526272564433586609e+00
3.541666666666666519e+00,9.489530560481973964e+00
3.562500000000000000e+00,-1.203891182294618112e+01
3.583333333333333037e+00,1.464125534127087036e+01
3.604166666666666519e+00,-1.257905842976492572e+01
3.625000000000000000e+00,6.903696408232026016e+00
3.645833333333333037e+00,6.397075766973685518e-01
3.666666666666666519e+00,-5.140155971339767760e+00
3.687500000000000000e+00,1.089035645070783254e+01
3.708333333333333037e+00,-1.341802396033535594e+01
3.729166666666666519e+00,1.437085998430326228e+01
3.750000000000000000e+00,-1.238925083950803341e+01
3.770833333333333037e+00,6.836402903891163341e+00
3.791666666666666519e+00,7.254928324127156714e-01
3.812500000000000000e+00,-8.035547673564581217e+00
3.833333333333333037e+00,1.133801685804159476e+01
3.854166666666666519e+00,-1.424962220750331454e+01
3.875000000000000000e+00,1.305322967335827045e+01
3.895833333333333037e+00,-1.042031728273877178e+01
3.916666666666666519e+00,6.392078128049781149e+00
3.937500000000000000e+00,5.737129611236921889e-01
3.958333333333333037e+00,-5.449704698224598687e+00
3.979166666666666519e+00,9.813697178672171617e+00
4.000000000000000000e+00,-1.255468280273839099e+01
4.020833333333333037e+00,1.459492400874434104e+01
4.041666666666666075e+00,-1.333500060840842494e+01
4.062500000000000000e+00,8.933863676340326521e+00
4.083333333333333037e+00,-1.959298997025223699e+00
4.104166666666666075e+00,-3.148394041721768843e+00
4.125000000000000000e+00,7.589045930803076878e+00
4.145833333333333037e+00,-1.268928249329446878e+01
4.166666666666666075e+00,1.466816869949297164e+01
4.187500000000000000e+00,-1.345486100896062354e+01
4.208333333333333037e+00,1.030794730542530679e+01
4.229166666666666075e+00,-4.501314666273864340e+00
4.250000000000000000e+00,2.228933785281908442e+00
4.270833333333333037e+00,2.456208221316813933e+00
4.291666666666666075e+00,-6.985816861595257166e+00
4.312500000000000000e+00,1.261973938168356391e+01
4.333333333333333037e+00,-1.438580253725515590e+01
4.354166666666666075e+00,1.396379255303144795e+01
4.375000000000000000e+00,-1.218787686382828639e+01
4.395833333333333037e+00,1.019050443041874487e+01
4.416666666666666075e+00,-8.660349461825941120e+00
4.437500000000000000e+00,7.805739387605285629e+00
4.458333333333333037e+00,-6.623487921134923795e+00
4.479166666666666075e+00,4.563742130009238451e+00
4.500000000000000000e+00,-2.135407450807016438e+00
4.520833333333333037e+00,-1.882861801626759757e+00
4.541666666666666075e+00,3.891578637137569352e+00
4.562500000000000000e+00,-5.820802234746328629e+00
4.583333333333333037e+00,7.744201002752258312e+00
4.604166666666666075e+00,-9.102491797279053998e+00
4.625000000000000000e+00,1.008043687027298496e+01
4.645833333333333037e+00,-1.128628056727349716e+01
4.666666666666666075e+00,1.254929064626829494e+01
4.687500000000000000e+00,-1.355141872430540140e+01
4.708333333333333037e+00,1.353479668823772997e+01
4.729166666666666075e+00,-1.312787001567992107e+01
4.750000000000000000e+00,1.256159048127588918e+01
4.770833333333333037e+00,-1.178825539813456658e+01
4.791666666666666075e+00,1.160315546990291935e+01
4.812500000000000000e+00,-1.075478091605990372e+01
4.833333333333333037e+00,9.299958868402555368e+00
4.854166666666666075e+00,-7.357745168973981009e+00
4.875000000000000000e+00,5.683830820823397190e+00
4.895833333333333037e+00,-4.290711514125764126e+00
4.916666666666666075e+00,2.462972552308302809e+00
4.937500000000000000e+00,-2.836113971597047367e-01
4.958333333333333037e+00,-1.925232094047202303e+00
4.979166666666666075e+00,3.520487297946007565e+00
5.000000000000000000e+00,-5.105460200206961119e+00
5.020833333333333037e+00,7.011245373633816058e+00
5.041666666666666075e+00,-9.132047081645195519e+00
5.062500000000000000e+00,1.066459551298542863e+01
5.083333333333333037e+00,-1.273897682474303750e+01
5.104166666666666075e+00,1.379989007709078841e+01
5.125000000000000000e+00,-1.214943325418369646e+01
5.145833333333333037e+00,9.173524071735835506e+00
5.166666666666666075e+00,-5.027585249053696970e+00
5.187500000000000000e+00,2.145065264240582081e-01
5.208333333333333037e+00,6.964887404694906081e+00
5.229166666666666075e+00,-1.088343388658801913e+01
5.250000000000000000e+00,1.338480929762982186e+01
5.270833333333333037e+00,-1.399261602848654462e+01
5.291666666666666075e+00,1.229907948676577512e+01
5.312500000000000000e+00,-9.034989719431489874e+00
5.333333333333333037e+00,2.921205939275590691e+00
5.354166666666666075e+00,2.052020128636315555e+00
5.375000000000000000e+00,-6.856922381538144151e+00
5.395833333333333037e+00,1.075149298675619391e+01
5.416666666666666075e+00,-1.433899000307544647e+01
5.437500000000000000e+00,1.413301358462727642e+01
5.458333333333333037e+00,-1.086457918125324440e+01
5.479166666666666075e+00,5.029800665192890818e+00
5.500000000000000000e+00,-3.075593906294127322e-01
5.520833333333333037e+00,-7.044750023563865149e+00
5.541666666666666075e+00,1.100991640115775283e+01
5.562500000000000000e+00,-1.452413033146191523e+01
5.583333333333333037e+00,1.375878537812501534e+01
5.604166666666666075e+00,-9.123193742251654470e+00
5.625000000000000000e+00,4.629193388198267201e+00
5.645833333333333037e+00,2.781813609019200051e+00
5.666666666666666075e+00,-9.548874458032837964e+00
5.687500000000000000e+00,1.223757690887512695e+01
5.708333333333333037e+00,-1.449775161115237232e+01
5.729166666666666075e+00,1.265757096716435548e+01
5.750000000000000000e+00,-9.146622056600687500e+00
5.770833333333333037e+00,1.866469954443019219e+00
5.791666666666666075e+00,5.886129617196849573e+00
5.812500000000000000e+00,-1.143679754876980326e+01
5.833333333333333037e+00,1.450726261143915607e+01
5.854166666666666075e+00,-1.385506221407889527e+01
5.875000000000000000e+00,1.066156560651279150e+01
5.895833333333333037e+00,-6.282114938786206970e+00
5.916666666666666075e+00,-3.936756746502902082e+00
5.937500000000000000e+00,1.076815177310745675e+01
5.958333333333333037e+00,-1.565252080339326568e+01
5.979166666666666075e+00,1.341997891996241421e+01
