time,value
1.916666666666666519e+00,-4.334983626000166179e-02
1.937500000000000000e+00,-4.015273950889538396e-02
1.958333333333333259e+00,-3.970169415672152730e-02
1.979166666666666519e+00,-3.867747426172002401e-02
2.000000000000000000e+00,-3.451050679071288735e-02
2.020833333333333037e+00,-3.247331873171151184e-02
2.041666666666666519e+00,-3.441687381642753729e-02
2.062500000000000000e+00,-3.583880991940124189e-02
2.083333333333333037e+00,-3.329010045221470621e-02
2.104166666666666519e+00,-3.098612923157098575e-02
2.125000000000000000e+00,-3.304114597621182065e-02
2.145833333333333037e+00,-3.351454048880846831e-02
2.166666666666666519e+00,-3.080193109135693011e-02
2.187500000000000000e+00,-3.103233582944059377e-02
2.208333333333333037e+00,-3.382428111025406747e-02
2.229166666666666519e+00,-3.309561825633278859e-02
2.250000000000000000e+00,-3.114982895996279769e-02
2.270833333333333037e+00,-3.322694989925196324e-02
2.291666666666666519e+00,-3.482761688688486984e-02
2.312500000000000000e+00,-3.286117393730850905e-02
2.333333333333333037e+00,-3.276802860475640233e-02
2.354166666666666519e+00,-3.542762313376600358e-02
2.375000000000000000e+00,-3.455951562426749085e-02
2.395833333333333037e+00,-3.329985757072946584e-02
2.416666666666666519e+00,-3.562389154364655613e-02
2.437500000000000000e+00,-3.604027127282685011e-02
2.458333333333333037e+00,-3.391353814437818998e-02
2.479166666666666519e+00,-3.494954813245739617e-02
2.500000000000000000e+00,-3.646377033345898910e-02
2.520833333333333037e+00,-3.449898599274225930e-02
2.541666666666666519e+00,-3.502877660705987217e-02
2.562500000000000000e+00,-3.651376465379855413e-02
2.583333333333333037e+00,-3.481717114964136273e-02
2.604166666666666519e+00,-3.527332069042116158e-02
2.625000000000000000e+00,-3.622391658690207739e-02
2.645833333333333037e+00,-3.458551728867962499e-02
2.666666666666666519e+00,-3.590185074267829290e-02
2.687500000000000000e+00,-3.552863386729455258e-02
2.708333333333333037e+00,-3.457504154113558159e-02
2.729166666666666519e+00,-3.618458748276570658e-02
2.750000000000000000e+00,-3.475058642505848838e-02
2.770833333333333037e+00,-3.485323946075206958e-02
2.791666666666666519e+00,-3.590481838841601964e-02
2.812500000000000000e+00,-3.422660946000329052e-02
2.833333333333333037e+00,-3.539006502077199356e-02
2.854166666666666519e+00,-3.530629872876172443e-02
2.875000000000000000e+00,-3.440618518824424543e-02
2.895833333333333037e+00,-3.612298107806776598e-02
2.916666666666666519e+00,-3.499523687373788661e-02
2.937500000000000000e+00,-3.563865893127668438e-02
2.958333333333333037e+00,-3.619789047537231436e-02
2.979166666666666519e+00,-3.524403789144427146e-02
3.000000000000000000e+00,-3.672048608987047574e-02
3.020833333333333037e+00,-3.562108050581827556e-02
3.041666666666666519e+00,-3.654154818443710456e-02
3.062500000000000000e+00,-3.633884113565115370e-02
3.083333333333333037e+00,-3.605556847566041001e-02
3.104166666666666519e+00,-3.685430854723546756e-02
3.125000000000000000e+00,-3.580742376381654962e-02
3.145833333333333037e+00,-3.710835234195093008e-02
3.166666666666666519e+00,-3.595486984640140771e-02
3.187500000000000000e+00,-3.705233692942264123e-02
3.208333333333333037e+00,-3.638505760968019365e-02
3.229166666666666519e+00,-3.666128724277414180e-02
3.250000000000000000e+00,-3.704384019306185966e-02
3.270833333333333037e+00,-3.634405065195363965e-02
3.291666666666666519e+00,-3.745922979730422625e-02
3.312500000000000000e+00,-3.627045609909633483e-02
3.333333333333333037e+00,-3.753596465039766433e-02
3.354166666666666519e+00,-3.652653759150658458e-02
3.375000000000000000e+00,-3.709617381762374960e-02
3.395833333333333037e+00,-3.735521629018849488e-02
3.416666666666666519e+00,-3.666151314656307392e-02
3.437500000000000000e+00,-3.792393666093989840e-02
3.458333333333333037e+00,-3.683418853660746367e-02
3.479166666666666519e+00,-3.819514440196288690e-02
3.500000000000000000e+00,-3.746591980348768641e-02
3.520833333333333037e+00,-3.798757056112956471e-02
3.541666666666666519e+00,-3.843212120414177257e-02
3.562500000000000000e+00,-3.786212894638381343e-02
3.583333333333333037e+00,-3.917399062980583824e-02
3.604166666666666519e+00,-3.792146226657536895e-02
3.625000000000000000e+00,-3.913461961797667227e-02
3.645833333333333037e+00,-3.861306592741286375e-02
3.666666666666666519e+00,-3.869387597615110003e-02
3.687500000000000000e+00,-3.932150470873555653e-02
3.708333333333333037e+00,-3.848399944784808291e-02
3.729166666666666519e+00,-3.974669153632028745e-02
3.750000000000000000e+00,-3.851439595651900277e-02
3.770833333333333037e+00,-3.971068225614369368e-02
3.791666666666666519e+00,-3.922714143922508001e-02
3.812500000000000000e+00,-3.920871524975037825e-02
3.833333333333333037e+00,-3.987888637038563416e-02
3.854166666666666519e+00,-3.877098797107549760e-02
3.875000000000000000e+00,-4.001795146963248867e-02
3.895833333333333037e+00,-3.883316260412687793e-02
3.916666666666666519e+00,-3.973231022815688906e-02
3.937500000000000000e+00,-3.927859064219973995e-02
3.958333333333333037e+00,-3.947658301222103927e-02
3.979166666666666519e+00,-3.980671245141947229e-02
4.000000000000000000e+00,-3.911614526952458121e-02
4.020833333333333037e+00,-4.030214063679280617e-02
4.041666666666666075e+00,-3.907021212215163602e-02
4.062500000000000000e+00,-4.026561972868650252e-02
4.083333333333333037e+00,-3.953967029991814486e-02
4.104166666666666075e+00,-3.988478949173101390e-02
4.125000000000000000e+00,-4.013367117204117568e-02
4.145833333333333037e+00,-3.938222189449226696e-02
4.166666666666666075e+00,-4.053935515316404309e-02
4.187500000000000000e+00,-3.926966227446469088e-02
4.208333333333333037e+00,-4.037955115841448256e-02
4.229166666666666075e+00,-3.952474450548714574e-02
4.250000000000000000e+00,-4.005379831453861894e-02
4.270833333333333037e+00,-3.985152297604246246e-02
4.291666666666666075e+00,-3.961775378399022551e-02
4.312500000000000000e+00,-4.024595030000585605e-02
4.333333333333333037e+00,-3.919988595726170422e-02
4.354166666666666075e+00,-4.037802339310056499e-02
4.375000000000000000e+00,-3.917681649838435781e-02
4.395833333333333037e+00,-4.012253838725592103e-02
4.416666666666666075e+00,-3.916304859452950787e-02
4.437500000000000000e+00,-3.991271432504799738e-02
4.458333333333333037e+00,-3.901271550012212763e-02
4.479166666666666075e+00,-3.960328009663455218e-02
4.500000000000000000e+00,-3.900060052500194108e-02
4.520833333333333037e+00,-3.914203452036873337e-02
4.541666666666666075e+00,-3.900471369122570503e-02
4.562500000000000000e+00,-3.879330014964226664e-02
4.583333333333333037e+00,-3.899121174207074991e-02
4.604166666666666075e+00,-3.846734447134934898e-02
4.625000000000000000e+00,-3.893435204259386440e-02
4.645833333333333037e+00,-3.821359802626235480e-02
4.666666666666666075e+00,-3.893848003658903489e-02
4.687500000000000000e+00,-3.795696450949483797e-02
4.708333333333333037e+00,-3.890162020998857301e-02
4.729166666666666075e+00,-3.785377586967957758e-02
4.750000000000000000e+00,-3.885768849332314062e-02
4.770833333333333037e+00,-3.781431215091399234e-02
4.791666666666666075e+00,-3.876490477845880023e-02
4.812500000000000000e+00,-3.764574020297262874e-02
4.833333333333333037e+00,-3.849462656308415276e-02
4.854166666666666075e+00,-3.753483072652658709e-02
4.875000000000000000e+00,-3.811178798798828260e-02
4.895833333333333037e+00,-3.736403059207043381e-02
4.916666666666666075e+00,-3.776511162253510384e-02
4.937500000000000000e+00,-3.730481841394646392e-02
4.958333333333333037e+00,-3.739499031220264169e-02
4.979166666666666075e+00,-3.731443913174270488e-02
5.000000000000000000e+00,-3.719413043867034196e-02
5.020833333333333037e+00,-3.740274259362758036e-02
5.041666666666666075e+00,-3.699163798026115085e-02
5.062500000000000000e+00,-3.754868803527863091e-02
5.083333333333333037e+00,-3.663545755695187672e-02
5.104166666666666075e+00,-3.774691483298252270e-02
5.125000000000000000e+00,-3.652625129579652880e-02
5.145833333333333037e+00,-3.760641971448501486e-02
5.166666666666666075e+00,-3.671185186373309567e-02
5.187500000000000000e+00,-3.709238657319471888e-02
5.208333333333333037e+00,-3.710795337452790776e-02
5.229166666666666075e+00,-3.662908504191605963e-02
5.250000000000000000e+00,-3.759879194096239080e-02
5.270833333333333037e+00,-3.642548515652471730e-02
5.291666666666666075e+00,-3.768455839227401877e-02
5.312500000000000000e+00,-3.667688368331908921e-02
5.333333333333333037e+00,-3.745339525509366191e-02
5.354166666666666075e+00,-3.710146044564851392e-02
5.375000000000000000e+00,-3.716101137862133641e-02
5.395833333333333037e+00,-3.768096024422758900e-02
5.416666666666666075e+00,-3.670060246571162782e-02
5.437500000000000000e+00,-3.804833999596449190e-02
5.458333333333333037e+00,-3.683362077795443446e-02
5.479166666666666075e+00,-3.773729901231848149e-02
5.500000000000000000e+00,-3.726615852680873614e-02
5.520833333333333037e+00,-3.734526551702416208e-02
5.541666666666666075e+00,-3.801764748534144228e-02
5.562500000000000000e+00,-3.701876432193915850e-02
5.583333333333333037e+00,-3.847768525744547918e-02
5.604166666666666075e+00,-3.735758750433666731e-02
5.625000000000000000e+00,-3.828796132351881126e-02
5.645833333333333037e+00,-3.802066999830000515e-02
5.666666666666666075e+00,-3.779476849843215608e-02
5.687500000000000000e+00,-3.863779109709163800e-02
5.708333333333333037e+00,-3.753865643576967392e-02
5.729166666666666075e+00,-3.894762789515509444e-02
5.750000000000000000e+00,-3.788638487093448637e-02
5.770833333333333037e+00,-3.887590730225749108e-02
5.791666666666666075e+00,-3.893291945604431675e-02
5.812500000000000000e+00,-3.857688847904183066e-02
5.833333333333333037e+00,-3.978742092997467061e-02
5.854166666666666075e+00,-3.868021333894534897e-02
5.875000000000000000e+00,-4.002752100615603048e-02
5.895833333333333037e+00,-3.912548347217647410e-02
5.916666666666666075e+00,-3.964757233459423325e-02
5.937500000000000000e+00,-4.023406566968280168e-02
5.958333333333333037e+00,-3.910542265732514650e-02
5.979166666666666075e+00,-4.066684079773714988e-02
