time,value
1.125000000000000000e+00,6.271526758449662287e-02
1.145833333333333259e+00,6.105288197991733806e-02
1.166666666666666519e+00,6.202400066148257285e-02
1.187500000000000000e+00,6.162434178773391891e-02
1.208333333333333259e+00,6.066253216256520947e-02
1.229166666666666519e+00,6.146890776749309310e-02
1.250000000000000000e+00,6.230917391609466782e-02
1.270833333333333259e+00,6.168291781232555088e-02
1.291666666666666519e+00,6.217280434810125433e-02
1.312500000000000000e+00,6.164651865750339632e-02
1.333333333333333259e+00,5.977298898697309959e-02
1.354166666666666519e+00,5.881853264828129646e-02
1.375000000000000000e+00,5.909934763802131980e-02
1.395833333333333259e+00,6.031585738846303307e-02
1.416666666666666519e+00,6.181187286802394820e-02
1.437500000000000000e+00,6.259077337440129007e-02
1.458333333333333259e+00,6.054533364911088983e-02
1.479166666666666519e+00,6.239322002117403398e-02
1.500000000000000000e+00,5.961073640800606394e-02
1.520833333333333259e+00,5.410489301389108385e-02
1.541666666666666519e+00,5.041079606063048058e-02
1.562500000000000000e+00,5.328121115932522855e-02
1.583333333333333259e+00,5.925631099548248765e-02
1.604166666666666519e+00,6.273008606429202050e-02
1.625000000000000000e+00,6.077996713860529809e-02
1.645833333333333259e+00,6.210253244395958633e-02
1.666666666666666519e+00,6.224326434415963782e-02
1.687500000000000000e+00,6.155861243060167104e-02
1.708333333333333259e+00,6.199738005790259021e-02
1.729166666666666519e+00,6.188940750854451944e-02
1.750000000000000000e+00,5.790824567765578967e-02
1.770833333333333259e+00,4.957318140922751387e-02
1.791666666666666519e+00,3.983821052264922141e-02
1.812500000000000000e+00,3.542623364744100500e-02
1.833333333333333259e+00,3.644901628339673044e-02
1.854166666666666519e+00,3.804014029811807890e-02
1.875000000000000000e+00,3.638353143285575492e-02
1.895833333333333259e+00,2.950249514958103864e-02
1.916666666666666519e+00,1.812528035705513602e-02
1.937500000000000000e+00,1.531041136461603301e-02
1.958333333333333259e+00,1.683740139310535219e-02
1.979166666666666519e+00,1.743319916248169121e-02
2.000000000000000000e+00,1.847896762996623782e-02
2.020833333333333037e+00,2.064576001247131476e-02
2.041666666666666519e+00,2.202117013649465202e-02
2.062500000000000000e+00,2.171899927051894330e-02
2.083333333333333037e+00,2.042567332621779072e-02
2.104166666666666519e+00,1.886516742946405673e-02
2.125000000000000000e+00,1.846951192664051875e-02
2.145833333333333037e+00,1.831318181274737417e-02
2.166666666666666519e+00,1.817777450144672166e-02
2.187500000000000000e+00,1.788122328104970599e-02
2.208333333333333037e+00,1.798492156154931840e-02
2.229166666666666519e+00,1.794266162645440782e-02
2.250000000000000000e+00,1.749982282476211098e-02
2.270833333333333037e+00,1.725549849988180021e-02
2.291666666666666519e+00,1.749573737374742963e-02
2.312500000000000000e+00,1.714071911349712013e-02
2.333333333333333037e+00,1.634696441530152783e-02
2.354166666666666519e+00,1.580946037540402818e-02
2.375000000000000000e+00,1.570996053950461657e-02
2.395833333333333037e+00,1.568925169700665159e-02
2.416666666666666519e+00,1.558214188994665877e-02
2.437500000000000000e+00,1.586098229621371938e-02
2.458333333333333037e+00,1.584792169313145940e-02
2.479166666666666519e+00,1.507498617704672132e-02
2.500000000000000000e+00,1.474013988811349006e-02
2.520833333333333037e+00,1.485827984032270579e-02
2.541666666666666519e+00,1.499383021351551222e-02
2.562500000000000000e+00,1.475880393012231860e-02
2.583333333333333037e+00,1.389133795674137549e-02
2.604166666666666519e+00,1.295895209713932190e-02
2.625000000000000000e+00,1.220898429585985136e-02
2.645833333333333037e+00,1.171447182580752366e-02
2.666666666666666519e+00,1.131685451170539453e-02
2.687500000000000000e+00,1.094478246190762338e-02
2.708333333333333037e+00,1.067963266279218885e-02
2.729166666666666519e+00,1.069946351412833993e-02
2.750000000000000000e+00,1.080682817193614163e-02
2.770833333333333037e+00,1.082844945426050115e-02
2.791666666666666519e+00,1.064457785375131499e-02
2.812500000000000000e+00,1.071459472416137586e-02
2.833333333333333037e+00,1.067884711275818820e-02
2.854166666666666519e+00,1.061549385140221104e-02
2.875000000000000000e+00,1.056943031187271113e-02
2.895833333333333037e+00,1.042166211239890436e-02
2.916666666666666519e+00,1.033126592153638459e-02
2.937500000000000000e+00,1.035601441883594528e-02
2.958333333333333037e+00,1.020636096915027852e-02
2.979166666666666519e+00,9.908584986244951820e-03
3.000000000000000000e+00,9.392642127427162230e-03
3.020833333333333037e+00,9.156295607281502921e-03
3.041666666666666519e+00,9.132267696359145162e-03
3.062500000000000000e+00,9.184147794614846289e-03
3.083333333333333037e+00,9.060176932332521596e-03
3.104166666666666519e+00,8.780932355540334994e-03
3.125000000000000000e+00,8.457304589863195304e-03
3.145833333333333037e+00,8.147399946173158533e-03
3.166666666666666519e+00,8.030010237268717446e-03
3.187500000000000000e+00,8.129973479468236355e-03
3.208333333333333037e+00,8.336793899599353672e-03
3.229166666666666519e+00,8.498834254060411847e-03
3.250000000000000000e+00,8.375648423709927681e-03
3.270833333333333037e+00,8.354053605219183970e-03
3.291666666666666519e+00,8.217362761927835685e-03
3.312500000000000000e+00,8.117345148842096403e-03
3.333333333333333037e+00,8.158180606351022462e-03
3.354166666666666519e+00,8.381450599355081549e-03
3.375000000000000000e+00,8.638384078325641799e-03
3.395833333333333037e+00,8.683191870801387421e-03
3.416666666666666519e+00,8.741417602481496574e-03
3.437500000000000000e+00,8.658753443175936856e-03
3.458333333333333037e+00,8.672789726782838965e-03
3.479166666666666519e+00,8.701446472024441936e-03
3.500000000000000000e+00,8.634287218806265679e-03
3.520833333333333037e+00,8.620219196507650575e-03
3.541666666666666519e+00,8.690468622970863935e-03
3.562500000000000000e+00,8.712796747595570601e-03
3.583333333333333037e+00,8.659028053914046008e-03
3.604166666666666519e+00,8.841572146467604337e-03
3.625000000000000000e+00,9.032814907207668484e-03
3.645833333333333037e+00,9.058373548121164548e-03
3.666666666666666519e+00,9.096805914298436782e-03
3.687500000000000000e+00,8.819962460626017131e-03
3.708333333333333037e+00,8.539032039472500141e-03
3.729166666666666519e+00,8.539215837096761005e-03
3.750000000000000000e+00,8.623079528633659924e-03
3.770833333333333037e+00,8.779023570606248397e-03
3.791666666666666519e+00,8.788240833729071139e-03
3.812500000000000000e+00,8.769051946196638331e-03
3.833333333333333037e+00,8.911507801985733834e-03
3.854166666666666519e+00,9.040649838407931183e-03
3.875000000000000000e+00,9.086026296161061472e-03
3.895833333333333037e+00,8.877646262243131178e-03
3.916666666666666519e+00,8.737953503581400230e-03
3.937500000000000000e+00,8.394808829528458208e-03
3.958333333333333037e+00,8.111713580818913361e-03
3.979166666666666519e+00,8.160694220181527112e-03
4.000000000000000000e+00,8.413532346986041938e-03
4.020833333333333037e+00,8.579076319098752346e-03
4.041666666666666075e+00,8.608568376584125464e-03
4.062500000000000000e+00,8.532381239113520990e-03
4.083333333333333037e+00,8.394280659561386901e-03
4.104166666666666075e+00,8.328061203046351751e-03
4.125000000000000000e+00,8.615303544237470565e-03
4.145833333333333037e+00,8.694105081725191433e-03
4.166666666666666075e+00,8.675487497957129479e-03
4.187500000000000000e+00,8.520896601479047150e-03
4.208333333333333037e+00,8.505948966321071059e-03
4.229166666666666075e+00,8.266819500746772076e-03
4.250000000000000000e+00,8.090944962499199353e-03
4.270833333333333037e+00,8.126894664145675046e-03
4.291666666666666075e+00,8.168759929113781834e-03
4.312500000000000000e+00,8.131975443232119030e-03
4.333333333333333037e+00,8.121954165568325348e-03
4.354166666666666075e+00,8.185419125020595640e-03
4.375000000000000000e+00,8.104234231126982227e-03
4.395833333333333037e+00,8.208678668853098409e-03
4.416666666666666075e+00,8.242299941591634330e-03
4.437500000000000000e+00,7.824742427779869669e-03
4.458333333333333037e+00,7.350556955949585393e-03
4.479166666666666075e+00,7.239642646309915434e-03
4.500000000000000000e+00,7.667680675253560167e-03
4.520833333333333037e+00,7.789179390365399101e-03
4.541666666666666075e+00,7.589427682878876862e-03
4.562500000000000000e+00,7.342586153878495787e-03
4.583333333333333037e+00,7.313282243134512466e-03
4.604166666666666075e+00,7.426372926619643523e-03
4.625000000000000000e+00,7.497918886824534064e-03
4.645833333333333037e+00,7.305580771728834369e-03
4.666666666666666075e+00,7.028707175740472879e-03
4.687500000000000000e+00,6.866300982677921334e-03
4.708333333333333037e+00,6.974671326189851167e-03
4.729166666666666075e+00,7.248350718087640324e-03
4.750000000000000000e+00,7.520511964392147426e-03
4.770833333333333037e+00,7.618983556859654054e-03
4.791666666666666075e+00,7.390352805328129042e-03
4.812500000000000000e+00,7.249374581960895542e-03
4.833333333333333037e+00,7.296611099093707788e-03
4.854166666666666075e+00,7.581435355771980536e-03
4.875000000000000000e+00,7.655076092040091935e-03
4.895833333333333037e+00,7.443668634075744674e-03
4.916666666666666075e+00,7.091892476537619942e-03
4.937500000000000000e+00,7.004661296104381166e-03
4.958333333333333037e+00,7.218394537339689609e-03
4.979166666666666075e+00,7.409738813155332914e-03
5.000000000000000000e+00,7.247592651265289711e-03
5.020833333333333037e+00,6.836950767887079936e-03
5.041666666666666075e+00,6.580942434009793597e-03
5.062500000000000000e+00,6.859576993071793242e-03
5.083333333333333037e+00,7.372800640270695503e-03
5.104166666666666075e+00,7.693408447728714884e-03
5.125000000000000000e+00,7.857910088278874730e-03
5.145833333333333037e+00,7.848138936123273679e-03
5.166666666666666075e+00,7.863821352536827861e-03
5.187500000000000000e+00,7.878828702883353130e-03
5.208333333333333037e+00,7.752240439957051345e-03
5.229166666666666075e+00,7.744506580474118385e-03
5.250000000000000000e+00,7.996544237306403222e-03
5.270833333333333037e+00,8.329420774415301557e-03
5.291666666666666075e+00,8.340756972656513876e-03
5.312500000000000000e+00,8.301239836548375897e-03
5.333333333333333037e+00,7.986166759301712922e-03
5.354166666666666075e+00,7.733138581971709183e-03
5.375000000000000000e+00,7.712409290160702688e-03
5.395833333333333037e+00,7.917118974939739082e-03
5.416666666666666075e+00,8.223402357447543234e-03
5.437500000000000000e+00,8.300991582100443120e-03
5.458333333333333037e+00,8.521945733857189814e-03
5.479166666666666075e+00,8.463941419656515266e-03
5.500000000000000000e+00,8.326901803142310737e-03
5.520833333333333037e+00,8.253417928828866990e-03
5.541666666666666075e+00,8.235252461904736879e-03
5.562500000000000000e+00,8.387637248596768041e-03
5.583333333333333037e+00,8.505025635858823319e-03
5.604166666666666075e+00,8.594662304401687325e-03
5.625000000000000000e+00,8.664111356491602245e-03
5.645833333333333037e+00,8.643940817616871039e-03
5.666666666666666075e+00,8.744952346917583483e-03
5.687500000000000000e+00,8.736103423328285891e-03
5.708333333333333037e+00,8.547698513988467514e-03
5.729166666666666075e+00,8.277737203255954024e-03
5.750000000000000000e+00,8.235670495902774196e-03
5.770833333333333037e+00,8.572011642487458241e-03
5.791666666666666075e+00,8.888105894610011382e-03
5.812500000000000000e+00,9.072859876905892476e-03
5.833333333333333037e+00,8.896604889085507270e-03
5.854166666666666075e+00,8.643835141730643601e-03
5.875000000000000000e+00,8.478331785370321269e-03
5.895833333333333037e+00,8.694961912874747331e-03
5.916666666666666075e+00,8.873676919931686863e-03
5.937500000000000000e+00,8.932655232200732015e-03
5.958333333333333037e+00,8.958756823550470885e-03
5.979166666666666075e+00,9.287025750105875818e-03
