time,value
1.250000000000000000e+00,-1.814282673926370382e-01
1.270833333333333259e+00,-1.900127705125704836e-01
1.291666666666666519e+00,-2.080811282888778146e-01
1.312500000000000000e+00,-2.029721263422059607e-01
1.333333333333333259e+00,-1.786445338732757793e-01
1.354166666666666519e+00,-1.632051372163526581e-01
1.375000000000000000e+00,-1.415223166592060877e-01
1.395833333333333259e+00,-1.160812643738305810e-01
1.416666666666666519e+00,-7.971052954114965505e-02
1.437500000000000000e+00,-6.518678993763891982e-02
1.458333333333333259e+00,-4.393411248714092221e-02
1.479166666666666519e+00,-3.657744877993886895e-02
1.500000000000000000e+00,-2.392795676185463516e-02
1.520833333333333259e+00,-1.983552104981021677e-02
1.541666666666666519e+00,-3.579551239350704794e-02
1.562500000000000000e+00,-5.890464636376037399e-02
1.583333333333333259e+00,-8.072984289875541342e-02
1.604166666666666519e+00,-1.102479786109812621e-01
1.625000000000000000e+00,-1.641250105374457979e-01
1.645833333333333259e+00,-1.816657682172803934e-01
1.666666666666666519e+00,-1.996113266663469554e-01
1.687500000000000000e+00,-2.013185455008081048e-01
1.708333333333333259e+00,-1.988760139204558686e-01
1.729166666666666519e+00,-1.931580287289218212e-01
1.750000000000000000e+00,-1.799460541980079098e-01
1.770833333333333259e+00,-1.556624701295327151e-01
1.791666666666666519e+00,-1.108520830756063030e-01
1.812500000000000000e+00,-6.195613321132186629e-02
1.833333333333333259e+00,-1.114138696444341020e-02
1.854166666666666519e+00,6.130364528568922264e-03
1.875000000000000000e+00,1.191770620925231700e-02
1.895833333333333259e+00,2.796207689518344017e-02
1.916666666666666519e+00,2.736761976481687578e-02
1.937500000000000000e+00,1.786792504988858610e-02
1.958333333333333259e+00,1.591186968491908535e-02
1.979166666666666519e+00,1.339344392939084347e-02
2.000000000000000000e+00,7.627176294981053740e-03
2.020833333333333037e+00,2.117581123324389913e-02
2.041666666666666519e+00,3.845692723606009000e-02
2.062500000000000000e+00,5.708354576998095342e-02
2.083333333333333037e+00,5.212156048646902212e-02
2.104166666666666519e+00,3.802892644804625744e-02
2.125000000000000000e+00,2.803704429345343224e-02
2.145833333333333037e+00,2.100671386611907554e-03
2.166666666666666519e+00,-9.848236707882132915e-03
2.187500000000000000e+00,-2.633048571929658480e-02
2.208333333333333037e+00,-5.296828420753289801e-02
2.229166666666666519e+00,-5.600528967790607132e-02
2.250000000000000000e+00,-5.308669243173641528e-02
2.270833333333333037e+00,-4.791487645288601549e-02
2.291666666666666519e+00,-4.143621879243959000e-02
2.312500000000000000e+00,-3.142684987268760943e-02
2.333333333333333037e+00,-4.420324707788123031e-02
2.354166666666666519e+00,-6.379569762718485804e-02
2.375000000000000000e+00,-8.474848099410943469e-02
2.395833333333333037e+00,-1.020636009869811123e-01
2.416666666666666519e+00,-1.300377978009397140e-01
2.437500000000000000e+00,-1.787287316127029180e-01
2.458333333333333037e+00,-2.484466323148645239e-01
2.479166666666666519e+00,-2.928846582543214727e-01
2.500000000000000000e+00,-3.255092615113720500e-01
2.520833333333333037e+00,-3.494534460866852155e-01
2.541666666666666519e+00,-3.587323095339941537e-01
2.562500000000000000e+00,-3.735067283996291176e-01
2.583333333333333037e+00,-3.998997846121338795e-01
2.604166666666666519e+00,-4.024478616479756909e-01
2.625000000000000000e+00,-3.969175099862228273e-01
2.645833333333333037e+00,-3.848451180760213974e-01
2.666666666666666519e+00,-3.651712984060137557e-01
2.687500000000000000e+00,-3.303085367219996682e-01
2.708333333333333037e+00,-3.164234546937458870e-01
2.729166666666666519e+00,-3.068919514475986765e-01
2.750000000000000000e+00,-3.073295734713161198e-01
2.770833333333333037e+00,-2.988488449404327896e-01
2.791666666666666519e+00,-2.892958361252583321e-01
2.812500000000000000e+00,-2.623586315764852017e-01
2.833333333333333037e+00,-2.332292179777079866e-01
2.854166666666666519e+00,-2.058095331321361521e-01
2.875000000000000000e+00,-1.801812872678284771e-01
2.895833333333333037e+00,-1.682994347251577094e-01
2.916666666666666519e+00,-1.736596055997905175e-01
2.937500000000000000e+00,-1.911804733098717846e-01
2.958333333333333037e+00,-1.899628231341899676e-01
2.979166666666666519e+00,-1.822696184989120449e-01
3.000000000000000000e+00,-1.467374063211209223e-01
3.020833333333333037e+00,-1.025571411321562071e-01
3.041666666666666519e+00,-6.710445248407403973e-02
3.062500000000000000e+00,-3.467654016126466010e-02
3.083333333333333037e+00,4.851060706594828575e-03
3.104166666666666519e+00,3.321659558080373997e-02
3.125000000000000000e+00,5.129379626230520101e-02
3.145833333333333037e+00,5.230897375141005390e-02
3.166666666666666519e+00,6.119101198239683403e-02
3.187500000000000000e+00,6.314977595735056515e-02
3.208333333333333037e+00,6.799861955565374150e-02
3.229166666666666519e+00,6.110043718340651964e-02
3.250000000000000000e+00,3.879477768584027597e-02
3.270833333333333037e+00,3.564670063929792354e-02
3.291666666666666519e+00,3.382850465342596841e-02
3.312500000000000000e+00,3.654064246802584542e-02
3.333333333333333037e+00,2.044884129261096903e-02
3.354166666666666519e+00,1.882634669103855005e-03
3.375000000000000000e+00,-4.288549688498125706e-02
3.395833333333333037e+00,-8.986157394553004329e-02
3.416666666666666519e+00,-1.346448015166553658e-01
3.437500000000000000e+00,-1.674005108438638423e-01
3.458333333333333037e+00,-2.142290037236349309e-01
3.479166666666666519e+00,-2.643831563473549862e-01
3.500000000000000000e+00,-3.423984403763704054e-01
3.520833333333333037e+00,-3.597672335247606434e-01
3.541666666666666519e+00,-3.645283820391915786e-01
3.562500000000000000e+00,-3.673597112595445857e-01
3.583333333333333037e+00,-3.757672701489560008e-01
3.604166666666666519e+00,-3.917964367753565269e-01
3.625000000000000000e+00,-3.930118270495293054e-01
3.645833333333333037e+00,-4.006477372721770069e-01
3.666666666666666519e+00,-3.913679875033989619e-01
3.687500000000000000e+00,-3.714373954072984763e-01
3.708333333333333037e+00,-3.568309450732485844e-01
3.729166666666666519e+00,-3.367194289274167973e-01
3.750000000000000000e+00,-3.218903196718296833e-01
3.770833333333333037e+00,-2.961411936705040104e-01
3.791666666666666519e+00,-2.619227801702491143e-01
3.812500000000000000e+00,-2.248100331240096839e-01
3.833333333333333037e+00,-2.043223854483329494e-01
3.854166666666666519e+00,-1.868774818695485840e-01
3.875000000000000000e+00,-1.868842010660189124e-01
3.895833333333333037e+00,-2.097495767719901316e-01
3.916666666666666519e+00,-2.255624730068231387e-01
3.937500000000000000e+00,-2.580429592587870080e-01
3.958333333333333037e+00,-2.759344868698384023e-01
3.979166666666666519e+00,-2.892043940688794335e-01
4.000000000000000000e+00,-2.902637865474071432e-01
4.020833333333333037e+00,-2.981744285026386443e-01
4.041666666666666075e+00,-3.181527984388111685e-01
4.062500000000000000e+00,-3.091783557855494746e-01
4.083333333333333037e+00,-2.897582885680978770e-01
4.104166666666666075e+00,-2.651711787711130697e-01
4.125000000000000000e+00,-2.341728612086687034e-01
4.145833333333333037e+00,-2.093779786786751640e-01
4.166666666666666075e+00,-1.897325081891120258e-01
4.187500000000000000e+00,-1.875332262227887015e-01
4.208333333333333037e+00,-1.853466454069319092e-01
4.229166666666666075e+00,-1.925195247566594547e-01
4.250000000000000000e+00,-1.927015414682378969e-01
4.270833333333333037e+00,-1.930263891684829425e-01
4.291666666666666075e+00,-1.898258198037584554e-01
4.312500000000000000e+00,-2.027121423617846974e-01
4.333333333333333037e+00,-2.100400667206753502e-01
4.354166666666666075e+00,-2.256915308253167607e-01
4.375000000000000000e+00,-2.308280895010040301e-01
4.395833333333333037e+00,-2.373168379401911776e-01
4.416666666666666075e+00,-2.521233698684752778e-01
4.437500000000000000e+00,-2.477615717971737574e-01
4.458333333333333037e+00,-2.338207141515887266e-01
4.479166666666666075e+00,-2.140234877211107667e-01
4.500000000000000000e+00,-1.689788106930228129e-01
4.520833333333333037e+00,-1.019440996724088472e-01
4.541666666666666075e+00,-5.643171289660584011e-02
4.562500000000000000e+00,-2.832190229688300726e-02
4.583333333333333037e+00,-2.014211156342544939e-02
4.604166666666666075e+00,2.099153590317225093e-05
4.625000000000000000e+00,1.909422245331476864e-02
4.645833333333333037e+00,5.290392887399148619e-02
4.666666666666666075e+00,8.040023673642379687e-02
4.687500000000000000e+00,1.082185242158833216e-01
4.708333333333333037e+00,1.157244107922304061e-01
4.729166666666666075e+00,9.067851170541532668e-02
4.750000000000000000e+00,6.034081669896804168e-02
4.770833333333333037e+00,1.081446157724809225e-02
4.791666666666666075e+00,-3.725615034990344132e-02
4.812500000000000000e+00,-8.187360800525955717e-02
4.833333333333333037e+00,-1.044805590061754913e-01
4.854166666666666075e+00,-1.440275454806969058e-01
4.875000000000000000e+00,-1.988994903205300036e-01
4.895833333333333037e+00,-2.062304843309127611e-01
4.916666666666666075e+00,-1.996117917127109009e-01
4.937500000000000000e+00,-1.874955662981891147e-01
4.958333333333333037e+00,-1.844297462457450687e-01
4.979166666666666075e+00,-1.683268170664607988e-01
5.000000000000000000e+00,-1.624139113047236571e-01
5.020833333333333037e+00,-1.628793263546507164e-01
5.041666666666666075e+00,-1.666928296575327928e-01
5.062500000000000000e+00,-1.791890130721691676e-01
5.083333333333333037e+00,-1.727541550487232958e-01
5.104166666666666075e+00,-1.572302408712269728e-01
5.125000000000000000e+00,-1.295828110267606414e-01
5.145833333333333037e+00,-9.217043838179567183e-02
5.166666666666666075e+00,-5.222248515638676369e-02
5.187500000000000000e+00,-1.331021054174091889e-02
5.208333333333333037e+00,2.326070614636483597e-02
5.229166666666666075e+00,3.291057956788072392e-02
5.250000000000000000e+00,2.910638475644014220e-02
5.270833333333333037e+00,3.019224288987404706e-02
5.291666666666666075e+00,2.231703293894704565e-02
5.312500000000000000e+00,-6.448487623616849275e-03
5.333333333333333037e+00,-1.967269551525094654e-02
5.354166666666666075e+00,-3.145026359284407852e-02
5.375000000000000000e+00,-2.307769500784711061e-02
5.395833333333333037e+00,-1.275497820057423098e-02
5.416666666666666075e+00,-3.116002505475480577e-03
5.437500000000000000e+00,-5.626597590089366802e-03
5.458333333333333037e+00,-2.577608825430508996e-02
5.479166666666666075e+00,-2.709148507130217445e-02
5.500000000000000000e+00,-2.777810115134979330e-02
5.520833333333333037e+00,-2.708264309411459805e-02
5.541666666666666075e+00,-4.010442694413002274e-02
5.562500000000000000e+00,-7.877349185705340151e-02
5.583333333333333037e+00,-1.214125655446327140e-01
5.604166666666666075e+00,-1.719780815846605193e-01
5.625000000000000000e+00,-1.985492568049358475e-01
5.645833333333333037e+00,-2.208251834028975014e-01
5.666666666666666075e+00,-2.525683770119421245e-01
5.687500000000000000e+00,-2.866355037737693956e-01
5.708333333333333037e+00,-2.883626655686330476e-01
5.729166666666666075e+00,-2.792008859925157460e-01
5.750000000000000000e+00,-2.649105099190764423e-01
5.770833333333333037e+00,-2.469532704898312891e-01
5.791666666666666075e+00,-2.190027836195222177e-01
5.812500000000000000e+00,-1.969590658347758483e-01
5.833333333333333037e+00,-1.636865580155618949e-01
5.854166666666666075e+00,-1.400448658882071928e-01
5.875000000000000000e+00,-1.097387610463041313e-01
5.895833333333333037e+00,-9.024675170294850501e-02
5.916666666666666075e+00,-8.706081990087650990e-02
5.937500000000000000e+00,-7.224495404659525555e-02
5.958333333333333037e+00,-6.197028472477943140e-02
5.979166666666666075e+00,-5.159663943856298424e-02
