time,value
3.791666666666666519e+00,-2.533001614730563400e+00
3.812500000000000000e+00,-3.646908577634348170e+00
3.833333333333333037e+00,-1.460878663522224175e+00
3.854166666666666519e+00,9.072111560390322182e+00
3.875000000000000000e+00,3.255782464288071498e+00
3.895833333333333037e+00,2.513490290211591871e-01
3.916666666666666519e+00,-2.201253599552454254e+00
3.937500000000000000e+00,-4.392378265996272013e+00
3.958333333333333037e+00,-3.375666556312896027e+00
3.979166666666666519e+00,1.478253089012031563e+00
4.000000000000000000e+00,6.276058756526789573e+00
4.020833333333333037e+00,-1.627170000080575329e+00
4.041666666666666075e+00,4.064491227752201064e-01
4.062500000000000000e+00,2.224594271959505765e+00
4.083333333333333037e+00,-2.993481010744509341e+00
4.104166666666666075e+00,-4.946472132265103960e-01
4.125000000000000000e+00,3.126784880488228779e+00
4.145833333333333037e+00,-1.641285192215414357e+00
4.166666666666666075e+00,-3.381499306773543267e+00
4.187500000000000000e+00,-3.110841626778178437e+00
4.208333333333333037e+00,1.523866089671686463e+00
4.229166666666666075e+00,1.916694070028467367e+00
4.250000000000000000e+00,2.351874711113974836e+00
4.270833333333333037e+00,2.175054387144556012e-01
4.291666666666666075e+00,2.686258501149365596e+00
4.312500000000000000e+00,-2.361000024533753905e+00
4.333333333333333037e+00,-3.190062248242783838e+00
4.354166666666666075e+00,-1.985506270559376452e+00
4.375000000000000000e+00,4.599181145240985202e+00
4.395833333333333037e+00,-2.384116672304547713e+00
4.416666666666666075e+00,4.712988843406917816e+00
4.437500000000000000e+00,6.254148265844599486e+00
4.458333333333333037e+00,-1.041098867251052162e+00
4.479166666666666075e+00,-1.657424077248399463e+00
4.500000000000000000e+00,-5.620637890304661433e+00
4.520833333333333037e+00,8.975715712986584993e-01
4.541666666666666075e+00,5.010774435398477777e+00
4.562500000000000000e+00,-3.293422146848961063e+00
4.583333333333333037e+00,-2.883298434887782147e+00
4.604166666666666075e+00,-1.773648962578486810e+00
4.625000000000000000e+00,-4.939760642498785437e+00
4.645833333333333037e+00,-2.927543321218691208e+00
4.666666666666666075e+00,1.365347002433767720e-01
4.687500000000000000e+00,9.484450449399888683e+00
4.708333333333333037e+00,3.611696877932116578e+00
4.729166666666666075e+00,-1.870978206148598000e+00
4.750000000000000000e+00,-1.528350653379850543e+00
4.770833333333333037e+00,-4.698772260881942664e+00
4.791666666666666075e+00,-2.658350414403869877e+00
4.812500000000000000e+00,2.084035593934611352e+00
4.833333333333333037e+00,4.381496346653792173e+00
4.854166666666666075e+00,-1.354033773818065667e+00
4.875000000000000000e+00,8.534756167899377743e+00
4.895833333333333037e+00,6.678866036980335430e+00
4.916666666666666075e+00,1.437669922945479462e+00
4.937500000000000000e+00,-2.509188801700001026e+00
4.958333333333333037e+00,-8.520731039341766788e+00
4.979166666666666075e+00,-9.771359389098860149e+00
5.000000000000000000e+00,-5.210728409650901227e+00
5.020833333333333037e+00,7.445670961640363572e+00
5.041666666666666075e+00,-2.972579315668433253e-02
5.062500000000000000e+00,-1.934674471489042036e+00
5.083333333333333037e+00,6.219401171056534450e-01
5.104166666666666075e+00,-9.983973486764577965e-01
5.125000000000000000e+00,9.301116856920310649e-01
5.145833333333333037e+00,-7.769584605187309645e-01
5.166666666666666075e+00,2.372569082893395409e-01
5.187500000000000000e+00,-2.081942040883453693e+00
5.208333333333333037e+00,1.571458585516025241e+00
5.229166666666666075e+00,5.190517830805529975e-02
5.250000000000000000e+00,4.423748416695667096e+00
5.270833333333333037e+00,6.500556367981714878e+00
5.291666666666666075e+00,-2.327877674806266839e+00
5.312500000000000000e+00,-3.333258934165994170e+00
5.333333333333333037e+00,4.718726966961704905e-01
5.354166666666666075e+00,-3.833880812223284806e+00
5.375000000000000000e+00,-1.420291481286067636e+00
5.395833333333333037e+00,1.722552832216796226e+00
5.416666666666666075e+00,7.097443230926915092e+00
5.437500000000000000e+00,-2.962257133264611930e-02
5.458333333333333037e+00,-6.627367496910777867e+00
5.479166666666666075e+00,-3.290893499278100265e+00
5.500000000000000000e+00,4.052422803695561182e-01
5.520833333333333037e+00,1.128130473254627120e+01
5.541666666666666075e+00,3.866968582975525148e+00
5.562500000000000000e+00,-3.021561435614784408e+00
5.583333333333333037e+00,-1.542261939355917821e+00
5.604166666666666075e+00,-3.831439554493569322e+00
5.625000000000000000e+00,-1.357237185795325818e+00
5.645833333333333037e+00,1.826875041791172327e+00
5.666666666666666075e+00,-1.774546790060780754e+00
5.687500000000000000e+00,6.216344505595458259e+00
5.708333333333333037e+00,6.324823577395587648e+00
5.729166666666666075e+00,2.074095980103879633e+00
5.750000000000000000e+00,-4.152847271129301632e+00
5.770833333333333037e+00,-1.577472479294137475e+00
5.791666666666666075e+00,-5.145159116767343832e+00
5.812500000000000000e+00,-5.340543172304347053e+00
5.833333333333333037e+00,-3.918325277904577852e+00
5.854166666666666075e+00,-1.977007070591593196e+00
5.875000000000000000e+00,7.042228614596153236e+00
5.895833333333333037e+00,-2.782419578171353436e-01
5.916666666666666075e+00,-3.875319760077630349e+00
5.937500000000000000e+00,-2.403620731981138903e+00
5.958333333333333037e+00,1.200317719774081526e+00
5.979166666666666075e+00,7.727738841815655846e+00
