time,value
3.270833333333333037e+00,-3.148127363731942352e-01
3.291666666666666519e+00,-3.140864406749359072e-01
3.312500000000000000e+00,-3.133507887072815024e-01
3.333333333333333037e+00,-3.127465088885075239e-01
3.354166666666666519e+00,-3.125447302716933828e-01
3.375000000000000000e+00,-3.130357006892638405e-01
3.395833333333333037e+00,-3.145366407091790828e-01
3.416666666666666519e+00,-3.169535851853232389e-01
3.437500000000000000e+00,-3.201731805240308759e-01
3.458333333333333037e+00,-3.242182539073791836e-01
3.479166666666666519e+00,-3.293021494341436539e-01
3.500000000000000000e+00,-3.358076670081615589e-01
3.520833333333333037e+00,-3.431912052791634693e-01
3.541666666666666519e+00,-3.507608602803634623e-01
3.562500000000000000e+00,-3.583859385524890695e-01
3.583333333333333037e+00,-3.661324131860633213e-01
3.604166666666666519e+00,-3.741705368693603040e-01
3.625000000000000000e+00,-3.823621658143805946e-01
3.645833333333333037e+00,-3.906358364840443742e-01
3.666666666666666519e+00,-3.989053911061918867e-01
3.687500000000000000e+00,-4.068133058417011116e-01
3.708333333333333037e+00,-4.143786788096158746e-01
3.729166666666666519e+00,-4.215426981497686354e-01
3.750000000000000000e+00,-4.283715165786991519e-01
3.770833333333333037e+00,-4.347843560367856131e-01
3.791666666666666519e+00,-4.405142464169805594e-01
3.812500000000000000e+00,-4.455129822555511931e-01
3.833333333333333037e+00,-4.499051129907939428e-01
3.854166666666666519e+00,-4.539465641719188094e-01
3.875000000000000000e+00,-4.577989293477823241e-01
3.895833333333333037e+00,-4.619573446354540147e-01
3.916666666666666519e+00,-4.665281504536939461e-01
3.937500000000000000e+00,-4.716206666244025514e-01
3.958333333333333037e+00,-4.772549017589065579e-01
3.979166666666666519e+00,-4.831704780037884284e-01
4.000000000000000000e+00,-4.892209250956795485e-01
4.020833333333333037e+00,-4.953406293878876432e-01
4.041666666666666075e+00,-5.018159533463578681e-01
4.062500000000000000e+00,-5.083766470879084176e-01
4.083333333333333037e+00,-5.145732573069018434e-01
4.104166666666666075e+00,-5.203023902078864893e-01
4.125000000000000000e+00,-5.254513330976148255e-01
4.145833333333333037e+00,-5.299860436192114221e-01
4.166666666666666075e+00,-5.341032725838207318e-01
4.187500000000000000e+00,-5.379935080861237839e-01
4.208333333333333037e+00,-5.418838458941087621e-01
4.229166666666666075e+00,-5.458160775180130875e-01
4.250000000000000000e+00,-5.498406649883792463e-01
4.270833333333333037e+00,-5.538541871704713015e-01
4.291666666666666075e+00,-5.578371967389965658e-01
4.312500000000000000e+00,-5.619206569787772443e-01
4.333333333333333037e+00,-5.662493448120361483e-01
4.354166666666666075e+00,-5.708045301623738688e-01
4.375000000000000000e+00,-5.755942252544705706e-01
4.395833333333333037e+00,-5.804664073905789756e-01
4.416666666666666075e+00,-5.856057986781079139e-01
4.437500000000000000e+00,-5.908271858956243294e-01
4.458333333333333037e+00,-5.958130823629280703e-01
4.479166666666666075e+00,-6.004563880821559563e-01
4.500000000000000000e+00,-6.044025312499820002e-01
4.520833333333333037e+00,-6.070756511825827761e-01
4.541666666666666075e+00,-6.086131066261298850e-01
4.562500000000000000e+00,-6.093778992575269449e-01
4.583333333333333037e+00,-6.098651811818689428e-01
4.604166666666666075e+00,-6.100547926360475604e-01
4.625000000000000000e+00,-6.098074390059980976e-01
4.645833333333333037e+00,-6.090161462511221035e-01
4.666666666666666075e+00,-6.075529823272222130e-01
4.687500000000000000e+00,-6.055329097734766242e-01
4.708333333333333037e+00,-6.031299760421213740e-01
4.729166666666666075e+00,-6.009945317098485118e-01
4.750000000000000000e+00,-5.994773689032989461e-01
4.770833333333333037e+00,-5.988081273657333004e-01
4.791666666666666075e+00,-5.992013846636708996e-01
4.812500000000000000e+00,-6.005286947005016307e-01
4.833333333333333037e+00,-6.025273237347515964e-01
4.854166666666666075e+00,-6.051842077620379623e-01
4.875000000000000000e+00,-6.088962346239326084e-01
4.895833333333333037e+00,-6.131607890116269610e-01
4.916666666666666075e+00,-6.173910872390181437e-01
4.937500000000000000e+00,-6.213915976989872192e-01
4.958333333333333037e+00,-6.252424747038330954e-01
4.979166666666666075e+00,-6.289120481006447161e-01
5.000000000000000000e+00,-6.323145236530811619e-01
5.020833333333333037e+00,-6.357034936656420498e-01
5.041666666666666075e+00,-6.391336344411115977e-01
5.062500000000000000e+00,-6.427674950978826685e-01
5.083333333333333037e+00,-6.464529281523075932e-01
5.104166666666666075e+00,-6.498654688762083298e-01
5.125000000000000000e+00,-6.528224852275743562e-01
5.145833333333333037e+00,-6.550494688059922410e-01
5.166666666666666075e+00,-6.564840585802700357e-01
5.187500000000000000e+00,-6.570570215071858122e-01
5.208333333333333037e+00,-6.568715037956901481e-01
5.229166666666666075e+00,-6.562102334804096326e-01
5.250000000000000000e+00,-6.555756582976061120e-01
5.270833333333333037e+00,-6.549584107772582486e-01
5.291666666666666075e+00,-6.543967410354573078e-01
5.312500000000000000e+00,-6.542795523409605796e-01
5.333333333333333037e+00,-6.546081877571249263e-01
5.354166666666666075e+00,-6.551685418533805816e-01
5.375000000000000000e+00,-6.557548572556023414e-01
5.395833333333333037e+00,-6.560986507574073645e-01
5.416666666666666075e+00,-6.562442439107418757e-01
5.437500000000000000e+00,-6.562973893684377336e-01
5.458333333333333037e+00,-6.566652456856053588e-01
5.479166666666666075e+00,-6.572556540297928018e-01
5.500000000000000000e+00,-6.578169296904496921e-01
5.520833333333333037e+00,-6.583885286893851330e-01
5.541666666666666075e+00,-6.590772345134183752e-01
5.562500000000000000e+00,-6.603724723692628862e-01
5.583333333333333037e+00,-6.625471639235598342e-01
5.604166666666666075e+00,-6.657007424135654716e-01
5.625000000000000000e+00,-6.696560449142363591e-01
5.645833333333333037e+00,-6.740633538090445853e-01
5.666666666666666075e+00,-6.790411710507096021e-01
5.687500000000000000e+00,-6.847536108051430759e-01
5.708333333333333037e+00,-6.907682334370097710e-01
5.729166666666666075e+00,-6.966718706424693819e-01
5.750000000000000000e+00,-7.023082820796652248e-01
5.770833333333333037e+00,-7.076050425416190448e-01
5.791666666666666075e+00,-7.124162698708937924e-01
5.812500000000000000e+00,-7.166843759670080694e-01
5.833333333333333037e+00,-7.203942378262350177e-01
5.854166666666666075e+00,-7.234912219048476034e-01
5.875000000000000000e+00,-7.260524656507226782e-01
5.895833333333333037e+00,-7.280612420000027729e-01
5.916666666666666075e+00,-7.298879168605995060e-01
5.937500000000000000e+00,-7.315426120818750988e-01
5.958333333333333037e+00,-7.329031646850272530e-01
5.979166666666666075e+00,-7.340679521772781602e-01
