time,value
3.020833333333333037e+00,-3.570159980481731055e-02
3.041666666666666519e+00,-9.828736529244445908e-02
3.062500000000000000e+00,-1.221708192115733282e-01
3.083333333333333037e+00,-1.216124573269000420e-01
3.104166666666666519e+00,-9.529120443279137653e-02
3.125000000000000000e+00,-7.175830227141222206e-02
3.145833333333333037e+00,-5.835583900402231683e-02
3.166666666666666519e+00,-6.378285568465928701e-02
3.187500000000000000e+00,-8.486703263440431577e-02
3.208333333333333037e+00,-9.884215197308234002e-02
3.229166666666666519e+00,-9.968559958743311578e-02
3.250000000000000000e+00,-9.034891619892132519e-02
3.270833333333333037e+00,-8.567261333649174582e-02
3.291666666666666519e+00,-8.645546435694732856e-02
3.312500000000000000e+00,-8.771049692410799736e-02
3.333333333333333037e+00,-7.357598530627657007e-02
3.354166666666666519e+00,-5.836496810433192822e-02
3.375000000000000000e+00,-4.243012487006173061e-02
3.395833333333333037e+00,-5.236925673121063662e-02
3.416666666666666519e+00,-8.508740899054813289e-02
3.437500000000000000e+00,-1.149381376967184287e-01
3.458333333333333037e+00,-1.272749894216996525e-01
3.479166666666666519e+00,-1.203078538430088218e-01
3.500000000000000000e+00,-1.108107700689235919e-01
3.520833333333333037e+00,-9.962320888910662642e-02
3.541666666666666519e+00,-7.362477672038218734e-02
3.562500000000000000e+00,-2.403691055662458831e-02
3.583333333333333037e+00,3.353422714107137659e-02
3.604166666666666519e+00,9.991847356377826783e-02
3.625000000000000000e+00,1.343414066671421159e-01
3.645833333333333037e+00,1.470512498791758937e-01
3.666666666666666519e+00,1.344140926881360054e-01
3.687500000000000000e+00,9.764891935478060836e-02
3.708333333333333037e+00,8.648904867252561746e-02
3.729166666666666519e+00,8.505940951329651889e-02
3.750000000000000000e+00,7.586367896778040132e-02
3.770833333333333037e+00,6.401661694842321337e-02
3.791666666666666519e+00,5.322429181138679799e-02
3.812500000000000000e+00,3.609162094983923985e-02
3.833333333333333037e+00,3.184517108405981664e-03
3.854166666666666519e+00,-3.456069175875589594e-02
3.875000000000000000e+00,-4.457247923395964151e-02
3.895833333333333037e+00,-3.527759674147445262e-02
3.916666666666666519e+00,-2.532941621224019113e-02
3.937500000000000000e+00,-1.825439774231466666e-02
3.958333333333333037e+00,-2.762390961127751329e-02
3.979166666666666519e+00,-5.309559020185600220e-02
4.000000000000000000e+00,-6.828211798395453225e-02
4.020833333333333037e+00,-7.043651501578412910e-02
4.041666666666666075e+00,-6.948683137998107329e-02
4.062500000000000000e+00,-6.896421784837802882e-02
4.083333333333333037e+00,-6.414143641573828714e-02
4.104166666666666075e+00,-6.352232006938282605e-02
4.125000000000000000e+00,-6.632675927474607214e-02
4.145833333333333037e+00,-5.996958964150512356e-02
4.166666666666666075e+00,-5.691966934362228253e-02
4.187500000000000000e+00,-6.754377158163241135e-02
4.208333333333333037e+00,-9.231748907708937912e-02
4.229166666666666075e+00,-1.148171526689349409e-01
4.250000000000000000e+00,-1.222122102955090911e-01
4.270833333333333037e+00,-1.260759432337887065e-01
4.291666666666666075e+00,-1.256150362724202940e-01
4.312500000000000000e+00,-1.164743382731414784e-01
4.333333333333333037e+00,-1.129774991414906199e-01
4.354166666666666075e+00,-1.225303392271976100e-01
4.375000000000000000e+00,-1.386387892221548901e-01
4.395833333333333037e+00,-1.452191490101409077e-01
4.416666666666666075e+00,-1.528406156076659583e-01
4.437500000000000000e+00,-1.494602412139046654e-01
4.458333333333333037e+00,-1.260852216536252624e-01
4.479166666666666075e+00,-8.888241050757506034e-02
4.500000000000000000e+00,-6.463817819806916276e-02
4.520833333333333037e+00,-5.606580593851375610e-02
4.541666666666666075e+00,-5.056832250704289267e-02
4.562500000000000000e+00,-2.558168651863251125e-02
4.583333333333333037e+00,-6.762576609140458737e-03
4.604166666666666075e+00,-1.763957312903305938e-03
4.625000000000000000e+00,-6.995132419918521222e-03
4.645833333333333037e+00,-3.067625105226614440e-02
4.666666666666666075e+00,-6.718328523723089696e-02
4.687500000000000000e+00,-1.002292351156089112e-01
4.708333333333333037e+00,-1.062429013165623326e-01
4.729166666666666075e+00,-9.051054439314897004e-02
4.750000000000000000e+00,-7.623541244328863042e-02
4.770833333333333037e+00,-6.979254597600098586e-02
4.791666666666666075e+00,-7.935089910545677083e-02
4.812500000000000000e+00,-9.842266206688271568e-02
4.833333333333333037e+00,-1.077961791347049336e-01
4.854166666666666075e+00,-1.098807798513711242e-01
4.875000000000000000e+00,-1.074824752335509087e-01
4.895833333333333037e+00,-9.412967544315933854e-02
4.916666666666666075e+00,-5.795856754150983947e-02
4.937500000000000000e+00,-7.511355829058827607e-03
4.958333333333333037e+00,5.722169633561326185e-02
4.979166666666666075e+00,9.605568875353510949e-02
5.000000000000000000e+00,8.280862425936311166e-02
5.020833333333333037e+00,2.886711143514071945e-02
5.041666666666666075e+00,1.353555795641057588e-02
5.062500000000000000e+00,5.920360522203688657e-04
5.083333333333333037e+00,-1.454392633279348070e-02
5.104166666666666075e+00,-3.412904655650354779e-02
5.125000000000000000e+00,-5.115825958756653469e-02
5.145833333333333037e+00,-7.254731987876177068e-02
5.166666666666666075e+00,-9.177873466994364293e-02
5.187500000000000000e+00,-1.181829259235874230e-01
5.208333333333333037e+00,-1.509543875864517437e-01
5.229166666666666075e+00,-1.816419790464680606e-01
5.250000000000000000e+00,-2.065151847462466106e-01
5.270833333333333037e+00,-2.118650260898667370e-01
5.291666666666666075e+00,-1.997198307754363134e-01
5.312500000000000000e+00,-1.854828288411218273e-01
5.333333333333333037e+00,-1.852760466334627820e-01
5.354166666666666075e+00,-1.896947908179310860e-01
5.375000000000000000e+00,-2.039384694470336989e-01
5.395833333333333037e+00,-2.246282620104118055e-01
5.416666666666666075e+00,-2.367059534105811769e-01
5.437500000000000000e+00,-2.314875699087773631e-01
5.458333333333333037e+00,-2.188709162074791437e-01
5.479166666666666075e+00,-2.281985168191263957e-01
5.500000000000000000e+00,-2.518666843184665938e-01
5.520833333333333037e+00,-2.744944916087106446e-01
5.541666666666666075e+00,-2.664846205497624632e-01
5.562500000000000000e+00,-2.322016917568568706e-01
5.583333333333333037e+00,-2.006925762641900146e-01
5.604166666666666075e+00,-1.800544056691638084e-01
5.625000000000000000e+00,-1.743923064026083325e-01
5.645833333333333037e+00,-1.762537527873287158e-01
5.666666666666666075e+00,-1.754723362629098393e-01
5.687500000000000000e+00,-1.760890749246443454e-01
5.708333333333333037e+00,-1.685603026370154356e-01
5.729166666666666075e+00,-1.427068565894379637e-01
5.750000000000000000e+00,-1.026807371567193261e-01
5.770833333333333037e+00,-5.282199514471029589e-02
5.791666666666666075e+00,-1.832422514418967016e-02
5.812500000000000000e+00,-4.308214592283947462e-04
5.833333333333333037e+00,-8.294626035617251592e-03
5.854166666666666075e+00,-3.609089467904855186e-02
5.875000000000000000e+00,-6.752079183390902184e-02
5.895833333333333037e+00,-7.941477852063186238e-02
5.916666666666666075e+00,-8.717584709369739782e-02
5.937500000000000000e+00,-1.068210281065847950e-01
5.958333333333333037e+00,-1.363903672930356081e-01
5.979166666666666075e+00,-1.581232735810603474e-01
