time,value
5.104166666666666075e+00,-1.091001955785375621e-01
5.125000000000000000e+00,-1.132595029575118734e-01
5.145833333333333037e+00,-1.169647229307735070e-01
5.166666666666666075e+00,-1.201784484552469584e-01
5.187500000000000000e+00,-1.231462076069339967e-01
5.208333333333333037e+00,-1.258265624108169944e-01
5.229166666666666075e+00,-1.283084986570323105e-01
5.250000000000000000e+00,-1.311748516958328448e-01
5.270833333333333037e+00,-1.346503159074171618e-01
5.291666666666666075e+00,-1.375130543669155769e-01
5.312500000000000000e+00,-1.395850917216688580e-01
5.333333333333333037e+00,-1.412010315972830610e-01
5.354166666666666075e+00,-1.423862845499413998e-01
5.375000000000000000e+00,-1.436716663400398053e-01
5.395833333333333037e+00,-1.458050762476234274e-01
5.416666666666666075e+00,-1.484285120110352130e-01
5.437500000000000000e+00,-1.510209008917638707e-01
5.458333333333333037e+00,-1.537609994482107556e-01
5.479166666666666075e+00,-1.569789458059511478e-01
5.500000000000000000e+00,-1.597457292124105366e-01
5.520833333333333037e+00,-1.621932520995156279e-01
5.541666666666666075e+00,-1.650103933200386952e-01
5.562500000000000000e+00,-1.666711636407955666e-01
5.583333333333333037e+00,-1.669356345753586213e-01
5.604166666666666075e+00,-1.672584976065936146e-01
5.625000000000000000e+00,-1.684448089492401601e-01
5.645833333333333037e+00,-1.688518113930656539e-01
5.666666666666666075e+00,-1.683270388841162646e-01
5.687500000000000000e+00,-1.678249315003010056e-01
5.708333333333333037e+00,-1.660746304471655554e-01
5.729166666666666075e+00,-1.628914852919584599e-01
5.750000000000000000e+00,-1.594307596481832623e-01
5.770833333333333037e+00,-1.560932820445567748e-01
5.791666666666666075e+00,-1.526085848037256332e-01
5.812500000000000000e+00,-1.499195926113219557e-01
5.833333333333333037e+00,-1.463733139370104186e-01
5.854166666666666075e+00,-1.416233584738788576e-01
5.875000000000000000e+00,-1.372518504047752497e-01
5.895833333333333037e+00,-1.339923245813384456e-01
5.916666666666666075e+00,-1.299801945453780139e-01
5.937500000000000000e+00,-1.250178065787386217e-01
5.958333333333333037e+00,-1.210372967963621593e-01
5.979166666666666075e+00,-1.171188710186703286e-01
