time,value
1.416666666666666519e+00,1.284035310400812036e-01
1.437500000000000000e+00,1.321550171509127680e-01
1.458333333333333259e+00,1.359034070316159359e-01
1.479166666666666519e+00,1.396427594815985163e-01
1.500000000000000000e+00,1.433670074307399345e-01
1.520833333333333259e+00,1.470699692474313480e-01
1.541666666666666519e+00,1.507453830729540423e-01
1.562500000000000000e+00,1.543868818359253048e-01
1.583333333333333259e+00,1.579879186394178014e-01
1.604166666666666519e+00,1.615417183210987317e-01
1.625000000000000000e+00,1.650412415820441681e-01
1.645833333333333259e+00,1.684792022818235036e-01
1.666666666666666519e+00,1.718480302689659456e-01
1.687500000000000000e+00,1.751398555091271680e-01
1.708333333333333259e+00,1.783465113790642098e-01
1.729166666666666519e+00,1.814595349115681044e-01
1.750000000000000000e+00,1.844701128819895286e-01
1.770833333333333259e+00,1.873689610488941115e-01
1.791666666666666519e+00,1.901463037201516770e-01
1.812500000000000000e+00,1.927919233050428005e-01
1.833333333333333259e+00,1.952952166956889724e-01
1.854166666666666519e+00,1.976452713298057773e-01
1.875000000000000000e+00,1.998308619311683076e-01
1.895833333333333259e+00,2.018403476927679852e-01
1.916666666666666519e+00,2.036616139536962244e-01
1.937500000000000000e+00,2.052821149919199506e-01
1.958333333333333259e+00,2.066889164529613354e-01
1.979166666666666519e+00,2.078685032378197461e-01
2.000000000000000000e+00,2.088067616781538183e-01
2.020833333333333037e+00,2.094890467515218291e-01
2.041666666666666519e+00,2.099002243321338168e-01
2.062500000000000000e+00,2.100246094037001854e-01
2.083333333333333037e+00,2.098457798550536768e-01
2.104166666666666519e+00,2.093464884135828596e-01
2.125000000000000000e+00,2.085086637931009568e-01
2.145833333333333037e+00,2.073133598232967112e-01
2.166666666666666519e+00,2.057409056225711907e-01
2.187500000000000000e+00,2.037710259495330856e-01
2.208333333333333037e+00,2.013828330684415691e-01
2.229166666666666519e+00,1.985548860062513743e-01
2.250000000000000000e+00,1.952652474911254210e-01
2.270833333333333037e+00,1.914913438690648284e-01
2.291666666666666519e+00,1.872096838731787949e-01
2.312500000000000000e+00,1.823957989435223692e-01
2.333333333333333037e+00,1.770243445127508974e-01
2.354166666666666519e+00,1.710693345128055931e-01
2.375000000000000000e+00,1.645041114754077494e-01
2.395833333333333037e+00,1.573013304311491334e-01
2.416666666666666519e+00,1.494326808168058851e-01
2.437500000000000000e+00,1.408687856650075176e-01
2.458333333333333037e+00,1.315792670352682603e-01
2.479166666666666519e+00,1.215325583661933245e-01
2.500000000000000000e+00,1.106958415616577374e-01
2.520833333333333037e+00,9.903476393601058636e-02
2.541666666666666519e+00,8.651327156477177371e-02
2.562500000000000000e+00,7.309370675189828803e-02
2.583333333333333037e+00,5.873671583566281856e-02
2.604166666666666519e+00,4.340098343527823421e-02
2.625000000000000000e+00,2.704429548698805350e-02
2.645833333333333037e+00,9.625630859276515863e-03
2.666666666666666519e+00,-8.894672692737944433e-03
2.687500000000000000e+00,-2.855511470362886647e-02
2.708333333333333037e+00,-4.939386244347471200e-02
2.729166666666666519e+00,-7.144922191923773480e-02
2.750000000000000000e+00,-9.476008422912027274e-02
2.770833333333333037e+00,-1.193666073476048889e-01
2.791666666666666519e+00,-1.453107444462015951e-01
2.812500000000000000e+00,-1.726362667953054431e-01
2.833333333333333037e+00,-2.013893955875514508e-01
2.854166666666666519e+00,-2.316190227953870140e-01
2.875000000000000000e+00,-2.633776300753531419e-01
2.895833333333333037e+00,-2.967204882660173793e-01
2.916666666666666519e+00,-3.317060141402031759e-01
2.937500000000000000e+00,-3.683963757190125698e-01
2.958333333333333037e+00,-4.068580317612525699e-01
2.979166666666666519e+00,-4.471611515830668515e-01
3.000000000000000000e+00,-4.893794278943444098e-01
3.020833333333333037e+00,-5.335922451298116265e-01
3.041666666666666519e+00,-5.798831235694599240e-01
3.062500000000000000e+00,-6.283402217707423354e-01
3.083333333333333037e+00,-6.790550189644166679e-01
3.104166666666666519e+00,-7.321225226913596895e-01
3.125000000000000000e+00,-7.876419224230570837e-01
3.145833333333333037e+00,-8.457155069212959342e-01
3.166666666666666519e+00,-9.064480319494305771e-01
3.187500000000000000e+00,-9.699448215115045180e-01
3.208333333333333037e+00,-1.036311331176632100e+00
3.229166666666666519e+00,-1.105649246187751178e+00
3.250000000000000000e+00,-1.178046327466309551e+00
3.270833333333333037e+00,-1.253574431503779563e+00
3.291666666666666519e+00,-1.332283643981865273e+00
3.312500000000000000e+00,-1.414196748699834361e+00
3.333333333333333037e+00,-1.499305160606297260e+00
3.354166666666666519e+00,-1.587565340372409262e+00
3.375000000000000000e+00,-1.678895211392952280e+00
3.395833333333333037e+00,-1.773170226990936182e+00
3.416666666666666519e+00,-1.870218833923788182e+00
3.437500000000000000e+00,-1.969818140943409013e+00
3.458333333333333037e+00,-2.071688630730580183e+00
3.479166666666666519e+00,-2.175490335133423603e+00
3.500000000000000000e+00,-2.280818355255378904e+00
3.520833333333333037e+00,-2.387198644030923411e+00
3.541666666666666519e+00,-2.494083510605175302e+00
3.562500000000000000e+00,-2.600848326378858655e+00
3.583333333333333037e+00,-2.706788613789910425e+00
3.604166666666666519e+00,-2.811118635630072138e+00
3.625000000000000000e+00,-2.912969076190059070e+00
3.645833333333333037e+00,-3.011389800814147755e+00
3.666666666666666519e+00,-3.105351190932924776e+00
3.687500000000000000e+00,-3.287860899113411062e+00
3.708333333333333037e+00,-3.083163549344390741e+00
3.729166666666666519e+00,-2.796016629516567154e+00
3.750000000000000000e+00,-2.642588008634297214e+00
3.770833333333333037e+00,-2.522632216827284335e+00
3.791666666666666519e+00,-2.373031207004062448e+00
3.812500000000000000e+00,-2.224229089882683308e+00
3.833333333333333037e+00,-2.098125749975570109e+00
3.854166666666666519e+00,-2.012180561792548339e+00
3.875000000000000000e+00,-1.974153086518900979e+00
3.895833333333333037e+00,-1.754662161624451322e+00
3.916666666666666519e+00,-1.644930620646956054e+00
3.937500000000000000e+00,-1.521597381424459661e+00
3.958333333333333037e+00,-1.468370059292573915e+00
3.979166666666666519e+00,-1.380517781190243154e+00
4.000000000000000000e+00,-1.286437312366932595e+00
4.020833333333333037e+00,-1.222458125284076491e+00
4.041666666666666075e+00,-1.099203620080604793e+00
4.062500000000000000e+00,-1.034871332461105631e+00
4.083333333333333037e+00,-9.221265658616919492e-01
4.104166666666666075e+00,-8.613442227557926989e-01
4.125000000000000000e+00,-7.527815933170898255e-01
4.145833333333333037e+00,-6.932644031606407520e-01
4.166666666666666075e+00,-5.947877059265288535e-01
4.187500000000000000e+00,-5.449871434883307719e-01
4.208333333333333037e+00,-4.494995286563092107e-01
4.229166666666666075e+00,-3.964982678888494538e-01
4.250000000000000000e+00,-3.170357952706699955e-01
4.270833333333333037e+00,-2.187150011490819335e-01
4.291666666666666075e+00,-1.959209371334403316e-01
4.312500000000000000e+00,-1.187198607183077570e-01
4.333333333333333037e+00,-5.505783835522282815e-02
4.354166666666666075e+00,-3.526435302190849240e-04
4.375000000000000000e+00,-2.447340205556457204e-02
4.395833333333333037e+00,2.044224046302949623e-03
4.416666666666666075e+00,1.346860410370508696e-03
4.437500000000000000e+00,8.941381052532347811e-04
4.458333333333333037e+00,5.452098005648462441e-04
4.479166666666666075e+00,3.413433006814092156e-04
4.500000000000000000e+00,2.067374833748770405e-04
4.520833333333333037e+00,1.178994876087709914e-04
4.541666666666666075e+00,5.928027208672404327e-05
4.562500000000000000e+00,2.060471379201102700e-05
4.583333333333333037e+00,-4.911773546731151740e-06
4.604166666666666075e+00,-2.174737638915865112e-05
4.625000000000000000e+00,-3.285785902450211236e-05
4.645833333333333037e+00,5.229935009578220713e-05
4.666666666666666075e+00,3.939911177636066896e-05
4.687500000000000000e+00,2.196264936302780050e-05
4.708333333333333037e+00,-4.793690129560324031e-04
4.729166666666666075e+00,-3.183259193280736817e-04
4.750000000000000000e+00,-2.087358471305146481e-04
4.770833333333333037e+00,-1.368056253966118191e-04
4.791666666666666075e+00,-8.964652701198571629e-05
4.812500000000000000e+00,-5.874541828096572539e-05
4.833333333333333037e+00,-5.219661614382012772e-05
4.854166666666666075e+00,-3.369661890322235619e-05
4.875000000000000000e+00,-2.308911915759956430e-05
4.895833333333333037e+00,-5.323591344964389460e-06
4.916666666666666075e+00,-3.158802374880032158e-06
4.937500000000000000e+00,-1.733031072677234630e-06
4.958333333333333037e+00,-7.931925469353724966e-07
4.979166666666666075e+00,-1.867043868005628928e-05
5.000000000000000000e+00,-5.262733967078246045e-06
5.020833333333333037e+00,1.064483811506811882e-05
5.041666666666666075e+00,1.187482375191472155e-05
5.062500000000000000e+00,-1.243366276123848464e-05
5.083333333333333037e+00,-2.370348989091938195e-05
5.104166666666666075e+00,5.236967272781530063e-06
5.125000000000000000e+00,2.767391125034213885e-05
5.145833333333333037e+00,1.292456786043028912e-06
5.166666666666666075e+00,2.763340703454494573e-05
5.187500000000000000e+00,-2.374941391939176225e-05
5.208333333333333037e+00,5.240840335162024870e-06
5.229166666666666075e+00,2.767497952508435463e-05
5.250000000000000000e+00,1.292824255753620600e-06
5.270833333333333037e+00,-4.744831975155648749e-05
5.291666666666666075e+00,-1.304667581753908544e-05
5.312500000000000000e+00,-6.348847076445123627e-06
5.333333333333333037e+00,-1.914938484452430626e-05
5.354166666666666075e+00,-1.897838867507266352e-05
5.375000000000000000e+00,-1.873355024432072396e-05
5.395833333333333037e+00,-1.857271376743549409e-05
5.416666666666666075e+00,-1.823204152757225849e-05
5.437500000000000000e+00,-1.801004173729108503e-05
5.458333333333333037e+00,-1.786427340863134394e-05
5.479166666666666075e+00,-9.581324605963712859e-06
5.500000000000000000e+00,-1.000726008915530884e-05
5.520833333333333037e+00,-9.951901227456493016e-06
5.541666666666666075e+00,-5.241559143638417680e-06
5.562500000000000000e+00,1.513873953209438598e-05
5.583333333333333037e+00,1.559146785636501869e-05
5.604166666666666075e+00,1.580905919162805360e-05
5.625000000000000000e+00,-1.892386190008241086e-05
5.645833333333333037e+00,-1.874429115974956492e-05
5.666666666666666075e+00,-1.858187419750368329e-05
5.687500000000000000e+00,-1.847533135929990800e-05
5.708333333333333037e+00,-1.817043369192799919e-05
5.729166666666666075e+00,-1.797195560743148414e-05
5.750000000000000000e+00,-1.784168415744299635e-05
5.770833333333333037e+00,-9.556077584051807792e-06
5.791666666666666075e+00,-9.988473626353207654e-06
5.812500000000000000e+00,-9.721189879133796069e-06
5.833333333333333037e+00,-5.086002831540257824e-06
5.854166666666666075e+00,1.523416180274254710e-05
5.875000000000000000e+00,1.565335359677048969e-05
5.895833333333333037e+00,1.584881050941162889e-05
5.916666666666666075e+00,-1.890370947110585212e-05
5.937500000000000000e+00,-1.873344432497259915e-05
5.958333333333333037e+00,-1.857722088657317062e-05
5.979166666666666075e+00,-1.847474801964742977e-05
