time,value
2.500000000000000000e+00,1.179394559083457028e-01
2.520833333333333037e+00,1.197185092827164760e-01
2.541666666666666519e+00,1.214843920847833575e-01
2.562500000000000000e+00,1.232327465645146336e-01
2.583333333333333037e+00,1.249583506246299269e-01
2.604166666666666519e+00,1.266583560252423357e-01
2.625000000000000000e+00,1.283347594264482305e-01
2.645833333333333037e+00,1.299910827471634500e-01
2.666666666666666519e+00,1.316303026151764977e-01
2.687500000000000000e+00,1.332542354988694167e-01
2.708333333333333037e+00,1.348633771241526946e-01
2.729166666666666519e+00,1.364565437643967816e-01
2.750000000000000000e+00,1.380303239491656175e-01
2.770833333333333037e+00,1.395799448387995967e-01
2.791666666666666519e+00,1.411004701727623378e-01
2.812500000000000000e+00,1.425868821460762881e-01
2.833333333333333037e+00,1.440338327370707106e-01
2.854166666666666519e+00,1.454360604174347593e-01
2.875000000000000000e+00,1.467896335338816916e-01
2.895833333333333037e+00,1.480907387507429396e-01
2.916666666666666519e+00,1.493348626751009045e-01
2.937500000000000000e+00,1.505175603272639329e-01
2.958333333333333037e+00,1.516358983650706038e-01
2.979166666666666519e+00,1.526871385573820294e-01
3.000000000000000000e+00,1.536677661563118635e-01
3.020833333333333037e+00,1.545758817265728835e-01
3.041666666666666519e+00,1.554123129247939605e-01
3.062500000000000000e+00,1.561784317910918374e-01
3.083333333333333037e+00,1.568732955681943764e-01
3.104166666666666519e+00,1.574935087273737766e-01
3.125000000000000000e+00,1.580331452342090270e-01
3.145833333333333037e+00,1.584870516577853161e-01
3.166666666666666519e+00,1.588509064657572523e-01
3.187500000000000000e+00,1.591197094062407058e-01
3.208333333333333037e+00,1.592896669266332943e-01
3.229166666666666519e+00,1.593591343227203361e-01
3.250000000000000000e+00,1.593239853571799258e-01
3.270833333333333037e+00,1.591755966303839143e-01
3.291666666666666519e+00,1.589031304410417900e-01
3.312500000000000000e+00,1.584946040646908472e-01
3.333333333333333037e+00,1.579368611867222882e-01
3.354166666666666519e+00,1.572153312903888933e-01
3.375000000000000000e+00,1.563140324080099508e-01
3.395833333333333037e+00,1.552159161710382762e-01
3.416666666666666519e+00,1.539031650684839214e-01
3.437500000000000000e+00,1.523568049469424812e-01
3.458333333333333037e+00,1.505566342483445064e-01
3.479166666666666519e+00,1.484815298789039228e-01
3.500000000000000000e+00,1.461097692656134484e-01
3.520833333333333037e+00,1.434194312657374459e-01
3.541666666666666519e+00,1.403887861895223577e-01
3.562500000000000000e+00,1.369968088452706012e-01
3.583333333333333037e+00,1.332239287835028652e-01
3.604166666666666519e+00,1.290523540393067881e-01
3.625000000000000000e+00,1.244667304223097959e-01
3.645833333333333037e+00,1.194549900582369539e-01
3.666666666666666519e+00,1.140108911985070889e-01
3.687500000000000000e+00,1.239260495802367162e-01
3.708333333333333037e+00,-2.876846004245021682e-01
3.729166666666666519e+00,1.825348353341195995e-01
3.750000000000000000e+00,-2.167685430260783697e-02
3.770833333333333037e+00,-4.865461815414586777e-01
3.791666666666666519e+00,-5.043102952464362243e-01
3.812500000000000000e+00,-4.035506372300009525e-01
3.833333333333333037e+00,-2.591947925848949730e-01
3.854166666666666519e+00,-7.910726839504493568e-02
3.875000000000000000e+00,1.137915245124279662e-01
3.895833333333333037e+00,-6.258191403820193011e-02
3.916666666666666519e+00,1.761863170000879317e-02
3.937500000000000000e+00,-9.640481265801448263e-02
3.958333333333333037e+00,1.210151425315454526e-01
3.979166666666666519e+00,-1.371833462919701541e-01
4.000000000000000000e+00,5.532558504111503156e-02
4.020833333333333037e+00,-5.549882147642887231e-02
4.041666666666666075e+00,-4.382447513990399279e-02
4.062500000000000000e+00,4.252100301643622904e-02
4.083333333333333037e+00,-8.952337497514320508e-02
4.104166666666666075e+00,8.033711153911911318e-02
4.125000000000000000e+00,-9.809012849419464219e-02
4.145833333333333037e+00,7.887664293314966546e-02
4.166666666666666075e+00,-9.009879052999360260e-02
4.187500000000000000e+00,7.647589166905355285e-02
4.208333333333333037e+00,-6.383465821280501218e-02
4.229166666666666075e+00,2.374362105541885648e-02
4.250000000000000000e+00,3.733768671023749390e-05
4.270833333333333037e+00,-4.394375696208450283e-02
4.291666666666666075e+00,6.540714837195381326e-02
4.312500000000000000e+00,-3.316285605986386831e-02
4.333333333333333037e+00,9.754266804497155330e-02
4.354166666666666075e+00,5.767103219060156633e-02
4.375000000000000000e+00,-2.269038499037361739e-02
4.395833333333333037e+00,-1.495513796979088157e-02
4.416666666666666075e+00,-9.837337373184805792e-03
4.437500000000000000e+00,-6.486472105690352374e-03
4.458333333333333037e+00,-4.294967364504515342e-03
4.479166666666666075e+00,-2.849609416663942841e-03
4.500000000000000000e+00,-1.896575029531680006e-03
4.520833333333333037e+00,-1.268231443463678195e-03
4.541666666666666075e+00,-8.539787431845769503e-04
4.562500000000000000e+00,-5.808777357519910589e-04
4.583333333333333037e+00,-4.008354674268423427e-04
4.604166666666666075e+00,-2.821444066524847038e-04
4.625000000000000000e+00,-2.039009627964622081e-04
4.645833333333333037e+00,-1.087100329718444330e-04
4.666666666666666075e+00,-3.715558967269942165e-05
4.687500000000000000e+00,3.712035098042627612e-06
4.708333333333333037e+00,4.641831695981883145e-03
4.729166666666666075e+00,3.065138382793965600e-03
4.750000000000000000e+00,2.023477936641324051e-03
4.770833333333333037e+00,1.335449415915578291e-03
4.791666666666666075e+00,8.810889089847496981e-04
4.812500000000000000e+00,5.810879574715210015e-04
4.833333333333333037e+00,3.851945195638160143e-04
4.854166666666666075e+00,2.499133445872400261e-04
4.875000000000000000e+00,1.599792807087199752e-04
4.895833333333333037e+00,1.052468256398741384e-04
4.916666666666666075e+00,6.937343645510267854e-05
4.937500000000000000e+00,4.573043187463018521e-05
4.958333333333333037e+00,3.014792635026032868e-05
4.979166666666666075e+00,1.940557220843907324e-05
5.000000000000000000e+00,1.090078650238384764e-05
5.020833333333333037e+00,7.416457456274920526e-06
5.041666666666666075e+00,4.231266578215402316e-06
5.062500000000000000e+00,-9.150895941133595642e-07
5.083333333333333037e+00,-2.900490003818951964e-06
5.104166666666666075e+00,-2.781661477540741915e-06
5.125000000000000000e+00,-1.930236221140726644e-06
5.145833333333333037e+00,-2.017651706444974478e-06
5.166666666666666075e+00,-1.925918803011367793e-06
5.187500000000000000e+00,-2.902687207495698967e-06
5.208333333333333037e+00,-2.781884093129936334e-06
5.229166666666666075e+00,-1.930299698462713277e-06
5.250000000000000000e+00,-2.017671596362056246e-06
5.270833333333333037e+00,-4.188844123246991943e-06
5.291666666666666075e+00,2.593766860453039499e-06
5.312500000000000000e+00,3.333155829677080743e-06
5.333333333333333037e+00,1.643315356844359261e-05
5.354166666666666075e+00,1.649865872529831758e-05
5.375000000000000000e+00,1.651898339565796561e-05
5.395833333333333037e+00,1.653339995701275263e-05
5.416666666666666075e+00,1.616146578928689479e-05
5.437500000000000000e+00,1.591886066657831895e-05
5.458333333333333037e+00,1.576013091479806704e-05
5.479166666666666075e+00,7.854997292864796172e-06
5.500000000000000000e+00,6.954068492396867647e-06
5.520833333333333037e+00,6.844669473395191261e-06
5.541666666666666075e+00,5.871851592591110629e-06
5.562500000000000000e+00,1.603580535885709571e-05
5.583333333333333037e+00,1.564292993771651644e-05
5.604166666666666075e+00,1.537898717011267009e-05
5.625000000000000000e+00,1.746154456382253717e-05
5.645833333333333037e+00,1.716176036540952504e-05
5.666666666666666075e+00,1.695669658221309601e-05
5.687500000000000000e+00,1.682246498408284947e-05
5.708333333333333037e+00,1.635251243511610115e-05
5.729166666666666075e+00,1.604520420187826265e-05
5.750000000000000000e+00,1.584379004666352107e-05
5.770833333333333037e+00,7.910386976507896074e-06
5.791666666666666075e+00,6.991083950385982200e-06
5.812500000000000000e+00,6.383803538125631607e-06
5.833333333333333037e+00,5.569096118513442857e-06
5.854166666666666075e+00,1.583671690743604319e-05
5.875000000000000000e+00,1.551311417807451194e-05
5.895833333333333037e+00,1.529437518449885860e-05
5.916666666666666075e+00,1.740659360415918334e-05
5.937500000000000000e+00,1.712597364732233228e-05
5.958333333333333037e+00,1.693350807505261972e-05
5.979166666666666075e+00,1.680754538064373942e-05
