time,value
5.270833333333333037e+00,-1.827245366393827730e+00
5.291666666666666075e+00,-1.827245608174146385e+00
5.312500000000000000e+00,-1.827245907715400630e+00
5.333333333333333037e+00,-1.827246116408602683e+00
5.354166666666666075e+00,-1.827246269313924198e+00
5.375000000000000000e+00,-1.827246415872629148e+00
5.395833333333333037e+00,-1.827246558410021260e+00
5.416666666666666075e+00,-1.827246709452238216e+00
5.437500000000000000e+00,-1.827246854946070975e+00
5.458333333333333037e+00,-1.827246996787752487e+00
5.479166666666666075e+00,-1.827247021254613468e+00
5.500000000000000000e+00,-1.827247173019622251e+00
5.520833333333333037e+00,-1.827247309370559458e+00
5.541666666666666075e+00,-1.827247465657952707e+00
5.562500000000000000e+00,-1.827247529958641703e+00
5.583333333333333037e+00,-1.827247679955382731e+00
5.604166666666666075e+00,-1.827247824384097274e+00
5.625000000000000000e+00,-1.827247996010618492e+00
5.645833333333333037e+00,-1.827248142795380614e+00
5.666666666666666075e+00,-1.827248285429151409e+00
5.687500000000000000e+00,-1.827248425389493613e+00
5.708333333333333037e+00,-1.827248574740884202e+00
5.729166666666666075e+00,-1.827248719129189958e+00
5.750000000000000000e+00,-1.827248860250428653e+00
5.770833333333333037e+00,-1.827248884232529624e+00
5.791666666666666075e+00,-1.827249035693075507e+00
5.812500000000000000e+00,-1.827249180511789639e+00
5.833333333333333037e+00,-1.827249333136637510e+00
5.854166666666666075e+00,-1.827249395071356863e+00
5.875000000000000000e+00,-1.827249543487737826e+00
5.895833333333333037e+00,-1.827249686887765456e+00
5.916666666666666075e+00,-1.827249857849313042e+00
5.937500000000000000e+00,-1.827250004204589162e+00
5.958333333333333037e+00,-1.827250146563728750e+00
5.979166666666666075e+00,-1.827250286351135955e+00
