time,value
1.375000000000000000e+00,1.078438018952710131e-01
1.395833333333333259e+00,1.105519772058993766e-01
1.416666666666666519e+00,1.132944065815160439e-01
1.437500000000000000e+00,1.160715053228563443e-01
1.458333333333333259e+00,1.188837546699546277e-01
1.479166666666666519e+00,1.217317751056672392e-01
1.500000000000000000e+00,1.246163253562562745e-01
1.520833333333333259e+00,1.275385621941471370e-01
1.541666666666666519e+00,1.305003010004678332e-01
1.562500000000000000e+00,1.335036554615396387e-01
1.583333333333333259e+00,1.365505386880535854e-01
1.604166666666666519e+00,1.396424726670491001e-01
1.625000000000000000e+00,1.427807310973391586e-01
1.645833333333333259e+00,1.459664573008454258e-01
1.666666666666666519e+00,1.492000773487047183e-01
1.687500000000000000e+00,1.524818681212266880e-01
1.708333333333333259e+00,1.558126572678046051e-01
1.729166666666666519e+00,1.591934660109192157e-01
1.750000000000000000e+00,1.626250750435542514e-01
1.770833333333333259e+00,1.661084001220706208e-01
1.791666666666666519e+00,1.696446771333080528e-01
1.812500000000000000e+00,1.732360566281710423e-01
1.833333333333333259e+00,1.768849514089543828e-01
1.854166666666666519e+00,1.805931029907016372e-01
1.875000000000000000e+00,1.843617805114326214e-01
1.895833333333333259e+00,1.881926833497565010e-01
1.916666666666666519e+00,1.920876987335407016e-01
1.937500000000000000e+00,1.960489788130418132e-01
1.958333333333333259e+00,2.000789333124810276e-01
1.979166666666666519e+00,2.041799175808333977e-01
2.000000000000000000e+00,2.083539973097020270e-01
2.020833333333333037e+00,2.126031317727719305e-01
2.041666666666666519e+00,2.169304338778258456e-01
2.062500000000000000e+00,2.213406017700536021e-01
2.083333333333333037e+00,2.258386804427814643e-01
2.104166666666666519e+00,2.304294002538213315e-01
2.125000000000000000e+00,2.351173765743524713e-01
2.145833333333333037e+00,2.399074007449989443e-01
2.166666666666666519e+00,2.448046733099515648e-01
2.187500000000000000e+00,2.498147012405322054e-01
2.208333333333333037e+00,2.549427401052906106e-01
2.229166666666666519e+00,2.601935407425072788e-01
2.250000000000000000e+00,2.655721357781548608e-01
2.270833333333333037e+00,2.710848663286078986e-01
2.291666666666666519e+00,2.767392477054274047e-01
2.312500000000000000e+00,2.825435756737584847e-01
2.333333333333333037e+00,2.885052276893271817e-01
2.354166666666666519e+00,2.946308556380868859e-01
2.375000000000000000e+00,3.009268231633374646e-01
2.395833333333333037e+00,3.073987343173519848e-01
2.416666666666666519e+00,3.140525782394474330e-01
2.437500000000000000e+00,3.208947865465551219e-01
2.458333333333333037e+00,3.279320394566280772e-01
2.479166666666666519e+00,3.351720496693396112e-01
2.500000000000000000e+00,3.426240126550281206e-01
2.520833333333333037e+00,3.502987786096714573e-01
2.541666666666666519e+00,3.582071552370899026e-01
2.562500000000000000e+00,3.663599561736646248e-01
2.583333333333333037e+00,3.747700809167969771e-01
2.604166666666666519e+00,3.834475926044335070e-01
2.625000000000000000e+00,3.923929425145175620e-01
2.645833333333333037e+00,4.016038026614942580e-01
2.666666666666666519e+00,4.110808988170998601e-01
2.687500000000000000e+00,4.208287641078635177e-01
2.708333333333333037e+00,4.308553078325704222e-01
2.729166666666666519e+00,4.411712181246539854e-01
2.750000000000000000e+00,4.517907614339981559e-01
2.770833333333333037e+00,4.627318401355506872e-01
2.791666666666666519e+00,4.740153065299161916e-01
2.812500000000000000e+00,4.856662796358446887e-01
2.833333333333333037e+00,4.977139476780585992e-01
2.854166666666666519e+00,5.101919902656637529e-01
2.875000000000000000e+00,5.231384725286762905e-01
2.895833333333333037e+00,5.365955049238465557e-01
2.916666666666666519e+00,5.506111144647889422e-01
2.937500000000000000e+00,5.652387443253442667e-01
2.958333333333333037e+00,5.805356321022295818e-01
2.979166666666666519e+00,5.965644135303564966e-01
3.000000000000000000e+00,6.133976288198751403e-01
3.020833333333333037e+00,6.311155680982806215e-01
3.041666666666666519e+00,6.498060637121452210e-01
3.062500000000000000e+00,6.695616868190628068e-01
3.083333333333333037e+00,6.904780019641244548e-01
3.104166666666666519e+00,7.126584799728639119e-01
3.125000000000000000e+00,7.362166421102573910e-01
3.145833333333333037e+00,7.612747831262710596e-01
3.166666666666666519e+00,7.879613159013648671e-01
3.187500000000000000e+00,8.164088330286993767e-01
3.208333333333333037e+00,8.467544069637357174e-01
3.229166666666666519e+00,8.791431396556854683e-01
3.250000000000000000e+00,9.136759378243904939e-01
3.270833333333333037e+00,9.503935592664866094e-01
3.291666666666666519e+00,9.893201766342094583e-01
3.312500000000000000e+00,1.030482763013425007e+00
3.333333333333333037e+00,1.073910509173424010e+00
3.354166666666666519e+00,1.119635363810971729e+00
3.375000000000000000e+00,1.167692045073710272e+00
3.395833333333333037e+00,1.218116892296476683e+00
3.416666666666666519e+00,1.270948163299864264e+00
3.437500000000000000e+00,1.326226299018725463e+00
3.458333333333333037e+00,1.383995109972088855e+00
3.479166666666666519e+00,1.444300959848347166e+00
3.500000000000000000e+00,1.507193279914779138e+00
3.520833333333333037e+00,1.572724945575760591e+00
3.541666666666666519e+00,1.640949813830954174e+00
3.562500000000000000e+00,1.711921363698405640e+00
3.583333333333333037e+00,1.785693315139797344e+00
3.604166666666666519e+00,1.862318185492310318e+00
3.625000000000000000e+00,1.941843130023393815e+00
3.645833333333333037e+00,2.024310071191718130e+00
3.666666666666666519e+00,2.109754251594521346e+00
3.687500000000000000e+00,2.673396802362216995e+00
3.708333333333333037e+00,-3.042224317032669045e+00
3.729166666666666519e+00,2.920101151169511411e+00
3.750000000000000000e+00,-2.801586320843497901e+00
3.770833333333333037e+00,-3.089829281125970439e+00
3.791666666666666519e+00,2.847538859829419788e+00
3.812500000000000000e+00,2.686834407786313772e+00
3.833333333333333037e+00,2.693866129251498709e+00
3.854166666666666519e+00,2.823003323985587176e+00
3.875000000000000000e+00,3.126634097193420558e+00
3.895833333333333037e+00,3.019882150447744884e+00
3.916666666666666519e+00,-3.019599172881632487e+00
3.937500000000000000e+00,3.043196797068707049e+00
3.958333333333333037e+00,-3.134807316711430758e+00
3.979166666666666519e+00,-3.104197395414741489e+00
4.000000000000000000e+00,3.037344314265455480e+00
4.020833333333333037e+00,-3.022734465502164181e+00
4.041666666666666075e+00,3.033397988273107693e+00
4.062500000000000000e+00,-3.038985275830879740e+00
4.083333333333333037e+00,3.075698105700243712e+00
4.104166666666666075e+00,-3.078181611439314569e+00
4.125000000000000000e+00,3.110347278528126758e+00
4.145833333333333037e+00,-3.094895616315102238e+00
4.166666666666666075e+00,3.109414197013781411e+00
4.187500000000000000e+00,-3.078414527394132794e+00
4.208333333333333037e+00,3.099842929134962510e+00
4.229166666666666075e+00,-3.068403310058459788e+00
4.250000000000000000e+00,3.082860628288043525e+00
4.270833333333333037e+00,-3.100625590996497483e+00
4.291666666666666075e+00,-3.117654418697803465e+00
4.312500000000000000e+00,3.093199884828481849e+00
4.333333333333333037e+00,-3.137027344022273567e+00
4.354166666666666075e+00,-3.140312066945219360e+00
4.375000000000000000e+00,-3.121647319745169291e+00
4.395833333333333037e+00,-3.128440011082119110e+00
4.416666666666666075e+00,-3.132936454536256132e+00
4.437500000000000000e+00,-3.135873747148116397e+00
4.458333333333333037e+00,-3.137782926899387093e+00
4.479166666666666075e+00,-3.139042050468038081e+00
4.500000000000000000e+00,-3.139872430663597225e+00
4.520833333333333037e+00,-3.140420056379775282e+00
4.541666666666666075e+00,-3.140781208890743859e+00
4.562500000000000000e+00,-3.141019383975391932e+00
4.583333333333333037e+00,-3.141176455504865128e+00
4.604166666666666075e+00,-3.141280038093418270e+00
4.625000000000000000e+00,-3.141348342246660597e+00
4.645833333333333037e+00,-3.141443037569942032e+00
4.666666666666666075e+00,-3.141515486988356809e+00
4.687500000000000000e+00,-3.141560466614734093e+00
4.708333333333333037e+00,3.138212297276255391e+00
4.729166666666666075e+00,3.139371170088764540e+00
4.750000000000000000e+00,3.140132477647212816e+00
4.770833333333333037e+00,3.140632647076586181e+00
4.791666666666666075e+00,3.140961315123737663e+00
4.812500000000000000e+00,3.141177329869181190e+00
4.833333333333333037e+00,3.141331761554107871e+00
4.854166666666666075e+00,3.141438713541009342e+00
4.875000000000000000e+00,3.141508888796905818e+00
4.895833333333333037e+00,3.141539482552921481e+00
4.916666666666666075e+00,3.141559741476063206e+00
4.937500000000000000e+00,3.141573094427038360e+00
4.958333333333333037e+00,3.141581895464383045e+00
4.979166666666666075e+00,3.141586804663982768e+00
5.000000000000000000e+00,3.141584632720953785e+00
5.020833333333333037e+00,3.141584992162861578e+00
5.041666666666666075e+00,3.141587160209505569e+00
5.062500000000000000e+00,-3.141592031572954635e+00
5.083333333333333037e+00,-3.141582598435730400e+00
5.104166666666666075e+00,-3.141590318925040481e+00
5.125000000000000000e+00,-3.141591237045875840e+00
5.145833333333333037e+00,-3.141590996143797110e+00
5.166666666666666075e+00,-3.141591362436254808e+00
5.187500000000000000e+00,-3.141582578519721114e+00
5.208333333333333037e+00,-3.141590313890570307e+00
5.229166666666666075e+00,-3.141591235619193956e+00
5.250000000000000000e+00,-3.141590995716415424e+00
5.270833333333333037e+00,-3.141569517806706457e+00
5.291666666666666075e+00,-3.141568245931483094e+00
5.312500000000000000e+00,-3.141559077868888217e+00
5.333333333333333037e+00,-3.141564167245061157e+00
5.354166666666666075e+00,-3.141562772083353661e+00
5.375000000000000000e+00,-3.141561858699764009e+00
5.395833333333333037e+00,-3.141561258325201500e+00
5.416666666666666075e+00,-3.141559862278914927e+00
5.437500000000000000e+00,-3.141558944805768139e+00
5.458333333333333037e+00,-3.141558341956798728e+00
5.479166666666666075e+00,-3.141560285205529546e+00
5.500000000000000000e+00,-3.141558426933314774e+00
5.520833333333333037e+00,-3.141558175483160742e+00
5.541666666666666075e+00,-3.141555940229540322e+00
5.562500000000000000e+00,-3.141567648240820798e+00
5.583333333333333037e+00,-3.141566267404186874e+00
5.604166666666666075e+00,-3.141565368913352696e+00
5.625000000000000000e+00,-3.141563130896985356e+00
5.645833333333333037e+00,-3.141562092550762575e+00
5.666666666666666075e+00,-3.141561411591241804e+00
5.687500000000000000e+00,-3.141560964207098738e+00
5.708333333333333037e+00,-3.141559668895726798e+00
5.729166666666666075e+00,-3.141558817662493119e+00
5.750000000000000000e+00,-3.141558258402127546e+00
5.770833333333333037e+00,-3.141560230380272767e+00
5.791666666666666075e+00,-3.141558391281642049e+00
5.812500000000000000e+00,-3.141557176716244459e+00
5.833333333333333037e+00,-3.141555283253786524e+00
5.854166666666666075e+00,-3.141567215523525469e+00
5.875000000000000000e+00,-3.141565983906775994e+00
5.895833333333333037e+00,-3.141565183175609288e+00
5.916666666666666075e+00,-3.141563009298754316e+00
5.937500000000000000e+00,-3.141562012751965671e+00
5.958333333333333037e+00,-3.141561359258674191e+00
5.979166666666666075e+00,-3.141560929922183831e+00
