time,value
8.541666666666666297e-01,-7.240962776642544119e-02
8.750000000000000000e-01,-7.548332685832914724e-02
8.958333333333332593e-01,-7.861565511434119580e-02
9.166666666666666297e-01,-8.180635963155553914e-02
9.375000000000000000e-01,-8.505516558645655201e-02
9.583333333333332593e-01,-8.836179233136989830e-02
9.791666666666666297e-01,-9.172595369389671682e-02
1.000000000000000000e+00,-9.514740303730725990e-02
1.020833333333333259e+00,-9.862594437341014320e-02
1.041666666666666519e+00,-1.021613915135215905e-01
1.062500000000000000e+00,-1.057535307766059585e-01
1.083333333333333259e+00,-1.094021500343047709e-01
1.104166666666666519e+00,-1.131070850098898350e-01
1.125000000000000000e+00,-1.168682060486922886e-01
1.145833333333333259e+00,-1.206853745096460456e-01
1.166666666666666519e+00,-1.245584358928500113e-01
1.187500000000000000e+00,-1.284872337906926842e-01
1.208333333333333259e+00,-1.324715676142241283e-01
1.229166666666666519e+00,-1.365112152578199511e-01
1.250000000000000000e+00,-1.406059697183479895e-01
1.270833333333333259e+00,-1.447556224817943549e-01
1.291666666666666519e+00,-1.489599589662046752e-01
1.312500000000000000e+00,-1.532187281431990067e-01
1.333333333333333259e+00,-1.575317193474957966e-01
1.354166666666666519e+00,-1.618987728440619278e-01
1.375000000000000000e+00,-1.663197428709096148e-01
1.395833333333333259e+00,-1.707944842466704305e-01
1.416666666666666519e+00,-1.753228333825525564e-01
1.437500000000000000e+00,-1.799045988490030057e-01
1.458333333333333259e+00,-1.845395248620626261e-01
1.479166666666666519e+00,-1.892272570390796105e-01
1.500000000000000000e+00,-1.939675038651623995e-01
1.520833333333333259e+00,-1.987601972241311299e-01
1.541666666666666519e+00,-2.036053425909880588e-01
1.562500000000000000e+00,-2.085029564151044679e-01
1.583333333333333259e+00,-2.134530890724857799e-01
1.604166666666666519e+00,-2.184558151944384352e-01
1.625000000000000000e+00,-2.235110524084187311e-01
1.645833333333333259e+00,-2.286186470499706469e-01
1.666666666666666519e+00,-2.337783919177279790e-01
1.687500000000000000e+00,-2.389899748465253437e-01
1.708333333333333259e+00,-2.442530440003392034e-01
1.729166666666666519e+00,-2.495672488315250903e-01
1.750000000000000000e+00,-2.549322486774588947e-01
1.770833333333333259e+00,-2.603476004621616546e-01
1.791666666666666519e+00,-2.658126906440653192e-01
1.812500000000000000e+00,-2.713265304512097464e-01
1.833333333333333259e+00,-2.768879403019407492e-01
1.854166666666666519e+00,-2.824958163130981692e-01
1.875000000000000000e+00,-2.881491559253877566e-01
1.895833333333333259e+00,-2.938470923657274247e-01
1.916666666666666519e+00,-2.995887309616282468e-01
1.937500000000000000e+00,-3.053728752217039766e-01
1.958333333333333259e+00,-3.111983858497514022e-01
1.979166666666666519e+00,-3.170642190520178705e-01
2.000000000000000000e+00,-3.229693134624672668e-01
2.020833333333333037e+00,-3.289126769661261385e-01
2.041666666666666519e+00,-3.348932347568445156e-01
2.062500000000000000e+00,-3.409097889986862362e-01
2.083333333333333037e+00,-3.469610667851246166e-01
2.104166666666666519e+00,-3.530457545738112657e-01
2.125000000000000000e+00,-3.591625797262760211e-01
2.145833333333333037e+00,-3.653099100939379840e-01
2.166666666666666519e+00,-3.714856567380873109e-01
2.187500000000000000e+00,-3.776874295116707803e-01
2.208333333333333037e+00,-3.839126489677360254e-01
2.229166666666666519e+00,-3.901586553888268805e-01
2.250000000000000000e+00,-3.964228694372632367e-01
2.270833333333333037e+00,-4.027027633350850899e-01
2.291666666666666519e+00,-4.089955050766930222e-01
2.312500000000000000e+00,-4.152975797366738608e-01
2.333333333333333037e+00,-4.216052626909755352e-01
2.354166666666666519e+00,-4.279149428093551588e-01
2.375000000000000000e+00,-4.342231972537027862e-01
2.395833333333333037e+00,-4.405265937779433982e-01
2.416666666666666519e+00,-4.468215269936454126e-01
2.437500000000000000e+00,-4.531042024129796619e-01
2.458333333333333037e+00,-4.593709277915553058e-01
2.479166666666666519e+00,-4.656179714873464048e-01
2.500000000000000000e+00,-4.718417189124101685e-01
2.520833333333333037e+00,-4.780384800086593389e-01
2.541666666666666519e+00,-4.842043007835047930e-01
2.562500000000000000e+00,-4.903351520361369231e-01
2.583333333333333037e+00,-4.964277088270940275e-01
2.604166666666666519e+00,-5.024780675653539586e-01
2.625000000000000000e+00,-5.084809643337374618e-01
2.645833333333333037e+00,-5.144307314619882554e-01
2.666666666666666519e+00,-5.203217321607291890e-01
2.687500000000000000e+00,-5.261486944095699059e-01
2.708333333333333037e+00,-5.319067809437311167e-01
2.729166666666666519e+00,-5.375915437219860316e-01
2.750000000000000000e+00,-5.431990528532336659e-01
2.770833333333333037e+00,-5.487256591738470801e-01
2.791666666666666519e+00,-5.541676175162755236e-01
2.812500000000000000e+00,-5.595215540698367240e-01
2.833333333333333037e+00,-5.647845771579820262e-01
2.854166666666666519e+00,-5.699530205677162398e-01
2.875000000000000000e+00,-5.750215522001044244e-01
2.895833333333333037e+00,-5.799844489295048477e-01
2.916666666666666519e+00,-5.848360313899514384e-01
2.937500000000000000e+00,-5.895706878736675094e-01
2.958333333333333037e+00,-5.941824629703257310e-01
2.979166666666666519e+00,-5.986651139712392267e-01
3.000000000000000000e+00,-6.030124036919376485e-01
3.020833333333333037e+00,-6.072169584621951444e-01
3.041666666666666519e+00,-6.112688017116222339e-01
3.062500000000000000e+00,-6.151563110707041204e-01
3.083333333333333037e+00,-6.188689031046124001e-01
3.104166666666666519e+00,-6.223966494280103179e-01
3.125000000000000000e+00,-6.257323900370806991e-01
3.145833333333333037e+00,-6.288703070475568646e-01
3.166666666666666519e+00,-6.318037993741537628e-01
3.187500000000000000e+00,-6.345254377408973134e-01
3.208333333333333037e+00,-6.370247735858964866e-01
3.229166666666666519e+00,-6.392886200743403968e-01
3.250000000000000000e+00,-6.413093162507584877e-01
3.270833333333333037e+00,-6.430883519140405680e-01
3.291666666666666519e+00,-6.446312989357698697e-01
3.312500000000000000e+00,-6.459447631125495581e-01
3.333333333333333037e+00,-6.470362621183967100e-01
3.354166666666666519e+00,-6.479148350084709129e-01
3.375000000000000000e+00,-6.485915530960398856e-01
3.395833333333333037e+00,-6.490793385273018190e-01
3.416666666666666519e+00,-6.493918165071531634e-01
3.437500000000000000e+00,-6.495440035584068017e-01
3.458333333333333037e+00,-6.495536186207366836e-01
3.479166666666666519e+00,-6.494415689307168060e-01
3.500000000000000000e+00,-6.492323529810477556e-01
3.520833333333333037e+00,-6.489544995424002538e-01
3.541666666666666519e+00,-6.486410816679402114e-01
3.562500000000000000e+00,-6.483302648161580750e-01
3.583333333333333037e+00,-6.480657438646444390e-01
3.604166666666666519e+00,-6.478961237507849802e-01
3.625000000000000000e+00,-6.478754858513152692e-01
3.645833333333333037e+00,-6.480638972501270301e-01
3.666666666666666519e+00,-6.485291950772458236e-01
3.687500000000000000e+00,-5.177353679345404469e-01
3.708333333333333037e+00,-9.103977988291010737e-02
3.729166666666666519e+00,-6.817698586044500242e-02
3.750000000000000000e+00,2.269694602699446825e-02
3.770833333333333037e+00,2.276796507643067957e-01
3.791666666666666519e+00,3.913244036041290119e-01
3.812500000000000000e+00,4.066528524617024076e-01
3.833333333333333037e+00,3.078214748929470335e-01
3.854166666666666519e+00,1.596906937361881607e-01
3.875000000000000000e+00,2.784493348337694837e-02
3.895833333333333037e+00,2.226476283816662335e-02
3.916666666666666519e+00,-9.076684830395291559e-02
3.937500000000000000e+00,-1.322839039600991196e-01
3.958333333333333037e+00,-2.864861027765992496e-01
3.979166666666666519e+00,-3.189152316423532474e-01
4.000000000000000000e+00,-4.744668719119740086e-01
4.020833333333333037e+00,-5.355273382955849648e-01
4.041666666666666075e+00,-6.536175878279850693e-01
4.062500000000000000e+00,-7.543092511582449866e-01
4.083333333333333037e+00,-8.553930679546798421e-01
4.104166666666666075e+00,-9.752634773438395577e-01
4.125000000000000000e+00,-1.064738766285405758e+00
4.145833333333333037e+00,-1.179433605222001358e+00
4.166666666666666075e+00,-1.278702494341187323e+00
4.187500000000000000e+00,-1.372240009469868571e+00
4.208333333333333037e+00,-1.479861333580697158e+00
4.229166666666666075e+00,-1.546351089140170387e+00
4.250000000000000000e+00,-1.665384637423114267e+00
4.270833333333333037e+00,-1.722307998173296495e+00
4.291666666666666075e+00,-1.790070952321510811e+00
4.312500000000000000e+00,-1.863515977790134670e+00
4.333333333333333037e+00,-1.881510657628439720e+00
4.354166666666666075e+00,-1.893553818270349964e+00
4.375000000000000000e+00,-1.897388033821184816e+00
4.395833333333333037e+00,-1.897305592024192133e+00
4.416666666666666075e+00,-1.897291307306646191e+00
4.437500000000000000e+00,-1.897268260740536450e+00
4.458333333333333037e+00,-1.897272078297979947e+00
4.479166666666666075e+00,-1.897281987603427256e+00
4.500000000000000000e+00,-1.897294448916702292e+00
4.520833333333333037e+00,-1.897307967158224473e+00
4.541666666666666075e+00,-1.897321913149184969e+00
4.562500000000000000e+00,-1.897336025201421084e+00
4.583333333333333037e+00,-1.897350197093347290e+00
4.604166666666666075e+00,-1.897364387783083028e+00
4.625000000000000000e+00,-1.897378583287808063e+00
4.645833333333333037e+00,-1.897374040129506279e+00
4.666666666666666075e+00,-1.897364825767934526e+00
4.687500000000000000e+00,-1.897353700777552499e+00
4.708333333333333037e+00,-1.897356905542331829e+00
4.729166666666666075e+00,-1.897362993311031865e+00
4.750000000000000000e+00,-1.897365784099202868e+00
4.770833333333333037e+00,-1.897367005072768231e+00
4.791666666666666075e+00,-1.897367538987589031e+00
4.812500000000000000e+00,-1.897367772371844952e+00
4.833333333333333037e+00,-1.897367990063075327e+00
4.854166666666666075e+00,-1.897368544432426196e+00
4.875000000000000000e+00,-1.897369123564993210e+00
4.895833333333333037e+00,-1.897368511397637736e+00
4.916666666666666075e+00,-1.897367895333907262e+00
4.937500000000000000e+00,-1.897367277056479784e+00
4.958333333333333037e+00,-1.897366657826246028e+00
4.979166666666666075e+00,-1.897365761919950655e+00
5.000000000000000000e+00,-1.897364872726711615e+00
5.020833333333333037e+00,-1.897363194522575292e+00
5.041666666666666075e+00,-1.897361821987196828e+00
5.062500000000000000e+00,-1.897360852980551238e+00
5.083333333333333037e+00,-1.897361593754897768e+00
5.104166666666666075e+00,-1.897361868743878688e+00
5.125000000000000000e+00,-1.897362477176571360e+00
5.145833333333333037e+00,-1.897363086301733670e+00
5.166666666666666075e+00,-1.897363495232746722e+00
5.187500000000000000e+00,-1.897364237284995259e+00
5.208333333333333037e+00,-1.897364512367247347e+00
5.229166666666666075e+00,-1.897365120892526402e+00
5.250000000000000000e+00,-1.897365730109628057e+00
5.270833333333333037e+00,-1.897371067180308790e+00
5.291666666666666075e+00,-1.897383092723043285e+00
5.312500000000000000e+00,-1.897394139624431819e+00
5.333333333333333037e+00,-1.897407449821682413e+00
5.354166666666666075e+00,-1.897415431091345139e+00
5.375000000000000000e+00,-1.897423412963882727e+00
5.395833333333333037e+00,-1.897431395273186272e+00
5.416666666666666075e+00,-1.897439378003661803e+00
5.437500000000000000e+00,-1.897447361408842070e+00
5.458333333333333037e+00,-1.897455345300985918e+00
5.479166666666666075e+00,-1.897459914112585411e+00
5.500000000000000000e+00,-1.897467720277455028e+00
5.520833333333333037e+00,-1.897475642114097916e+00
5.541666666666666075e+00,-1.897483449263759114e+00
5.562500000000000000e+00,-1.897493527269133784e+00
5.583333333333333037e+00,-1.897501464042582242e+00
5.604166666666666075e+00,-1.897509403337575673e+00
5.625000000000000000e+00,-1.897517336486864270e+00
5.645833333333333037e+00,-1.897525320006207883e+00
5.666666666666666075e+00,-1.897533304058852899e+00
5.687500000000000000e+00,-1.897541288527261560e+00
5.708333333333333037e+00,-1.897549273397238112e+00
5.729166666666666075e+00,-1.897557258911745981e+00
5.750000000000000000e+00,-1.897565244901480153e+00
5.770833333333333037e+00,-1.897569814948007361e+00
5.791666666666666075e+00,-1.897577623227073129e+00
5.812500000000000000e+00,-1.897585430978232290e+00
5.833333333333333037e+00,-1.897593240356244770e+00
5.854166666666666075e+00,-1.897603320887032208e+00
5.875000000000000000e+00,-1.897611260128069022e+00
5.895833333333333037e+00,-1.897619201747453133e+00
5.916666666666666075e+00,-1.897627137136380870e+00
5.937500000000000000e+00,-1.897635122780060968e+00
5.958333333333333037e+00,-1.897643108942623780e+00
5.979166666666666075e+00,-1.897651095511017960e+00
