time,value
1.875000000000000000e+00,1.455246093750000000e+04
1.895833333333333259e+00,1.455249707031250000e+04
1.916666666666666519e+00,1.455253417968750000e+04
1.937500000000000000e+00,1.455257714843750000e+04
1.958333333333333259e+00,1.455262304687500000e+04
1.979166666666666519e+00,1.455267675781250000e+04
2.000000000000000000e+00,1.455272167968750000e+04
2.020833333333333037e+00,1.455279394531250000e+04
2.041666666666666519e+00,1.455296191406250000e+04
2.062500000000000000e+00,1.455316015625000000e+04
2.083333333333333037e+00,1.455334570312500000e+04
2.104166666666666519e+00,1.455355175781250000e+04
2.125000000000000000e+00,1.455376171875000000e+04
2.145833333333333037e+00,1.455404492187500000e+04
2.166666666666666519e+00,1.455436328125000000e+04
2.187500000000000000e+00,1.455469531250000000e+04
2.208333333333333037e+00,1.455502050781250000e+04
2.229166666666666519e+00,1.455532226562500000e+04
2.250000000000000000e+00,1.455561035156250000e+04
2.270833333333333037e+00,1.455591992187500000e+04
2.291666666666666519e+00,1.455628808593750000e+04
2.312500000000000000e+00,1.455673828125000000e+04
2.333333333333333037e+00,1.455715234375000000e+04
2.354166666666666519e+00,1.455754589843750000e+04
2.375000000000000000e+00,1.455792578125000000e+04
2.395833333333333037e+00,1.455824316406250000e+04
2.416666666666666519e+00,1.455863378906250000e+04
2.437500000000000000e+00,1.455907226562500000e+04
2.458333333333333037e+00,1.455948437500000000e+04
2.479166666666666519e+00,1.455996582031250000e+04
2.500000000000000000e+00,1.456044335937500000e+04
2.520833333333333037e+00,1.456099707031250000e+04
2.541666666666666519e+00,1.456153906250000000e+04
2.562500000000000000e+00,1.456211523437500000e+04
2.583333333333333037e+00,1.456273730468750000e+04
2.604166666666666519e+00,1.456337011718750000e+04
2.625000000000000000e+00,1.456384277343750000e+04
2.645833333333333037e+00,1.456440039062500000e+04
2.666666666666666519e+00,1.456504492187500000e+04
2.687500000000000000e+00,1.456571972656250000e+04
2.708333333333333037e+00,1.456644921875000000e+04
2.729166666666666519e+00,1.456725488281250000e+04
2.750000000000000000e+00,1.456816015625000000e+04
2.770833333333333037e+00,1.456917285156250000e+04
2.791666666666666519e+00,1.457030273437500000e+04
2.812500000000000000e+00,1.457152734375000000e+04
2.833333333333333037e+00,1.457282031250000000e+04
2.854166666666666519e+00,1.457432324218750000e+04
2.875000000000000000e+00,1.457613769531250000e+04
2.895833333333333037e+00,1.457808984375000000e+04
2.916666666666666519e+00,1.458028906250000000e+04
2.937500000000000000e+00,1.458261230468750000e+04
2.958333333333333037e+00,1.458513867187500000e+04
2.979166666666666519e+00,1.458789648437500000e+04
3.000000000000000000e+00,1.459095312500000000e+04
3.020833333333333037e+00,1.459432617187500000e+04
3.041666666666666519e+00,1.459813281250000000e+04
3.062500000000000000e+00,1.460210058593750000e+04
3.083333333333333037e+00,1.460612890625000000e+04
3.104166666666666519e+00,1.461059277343750000e+04
3.125000000000000000e+00,1.461528808593750000e+04
3.145833333333333037e+00,1.462036035156250000e+04
3.166666666666666519e+00,1.462570898437500000e+04
3.187500000000000000e+00,1.463130078125000000e+04
3.208333333333333037e+00,1.463746191406250000e+04
3.229166666666666519e+00,1.464425390625000000e+04
3.250000000000000000e+00,1.464784960937500000e+04
3.270833333333333037e+00,1.464949902343750000e+04
3.291666666666666519e+00,1.465128417968750000e+04
3.312500000000000000e+00,1.465323925781250000e+04
3.333333333333333037e+00,1.465534863281250000e+04
3.354166666666666519e+00,1.465761035156250000e+04
3.375000000000000000e+00,1.466000781250000000e+04
3.395833333333333037e+00,1.466252441406250000e+04
3.416666666666666519e+00,1.466526953125000000e+04
3.437500000000000000e+00,1.466818457031250000e+04
3.458333333333333037e+00,1.467129101562500000e+04
3.479166666666666519e+00,1.467450976562500000e+04
3.500000000000000000e+00,1.467792968750000000e+04
3.520833333333333037e+00,1.468151757812500000e+04
3.541666666666666519e+00,1.468515136718750000e+04
3.562500000000000000e+00,1.468881835937500000e+04
3.583333333333333037e+00,1.469253710937500000e+04
3.604166666666666519e+00,1.469629296875000000e+04
3.625000000000000000e+00,1.469980371093750000e+04
3.645833333333333037e+00,1.470320605468750000e+04
3.666666666666666519e+00,1.470605761718750000e+04
3.687500000000000000e+00,1.470632812500000000e+04
3.708333333333333037e+00,1.468114257812500000e+04
3.729166666666666519e+00,1.471741308593750000e+04
3.750000000000000000e+00,1.460328320312500000e+04
3.770833333333333037e+00,1.461974121093750000e+04
3.791666666666666519e+00,1.465948339843750000e+04
3.812500000000000000e+00,1.465145800781250000e+04
3.833333333333333037e+00,1.465604199218750000e+04
3.854166666666666519e+00,1.464056445312500000e+04
3.875000000000000000e+00,1.464223046875000000e+04
3.895833333333333037e+00,1.463826367187500000e+04
3.916666666666666519e+00,1.465803417968750000e+04
3.937500000000000000e+00,1.461563574218750000e+04
3.958333333333333037e+00,1.464758789062500000e+04
3.979166666666666519e+00,1.457388476562500000e+04
4.000000000000000000e+00,1.466801562500000000e+04
4.020833333333333037e+00,1.459817675781250000e+04
4.041666666666666075e+00,1.466355078125000000e+04
4.062500000000000000e+00,1.461887011718750000e+04
4.083333333333333037e+00,1.464129589843750000e+04
4.104166666666666075e+00,1.463512304687500000e+04
4.125000000000000000e+00,1.461993066406250000e+04
4.145833333333333037e+00,1.463802929687500000e+04
4.166666666666666075e+00,1.461987695312500000e+04
4.187500000000000000e+00,1.462874121093750000e+04
4.208333333333333037e+00,1.463932031250000000e+04
4.229166666666666075e+00,1.460408691406250000e+04
4.250000000000000000e+00,1.466944921875000000e+04
4.270833333333333037e+00,1.455698144531250000e+04
4.291666666666666075e+00,1.464758203125000000e+04
4.312500000000000000e+00,1.462908203125000000e+04
4.333333333333333037e+00,1.456216015625000000e+04
4.354166666666666075e+00,1.464008496093750000e+04
4.375000000000000000e+00,1.464779980468750000e+04
4.395833333333333037e+00,1.452520312500000000e+04
4.416666666666666075e+00,1.453435937500000000e+04
4.437500000000000000e+00,1.453505273437500000e+04
4.458333333333333037e+00,1.453615332031250000e+04
4.479166666666666075e+00,1.453691601562500000e+04
4.500000000000000000e+00,1.453751074218750000e+04
4.520833333333333037e+00,1.453804589843750000e+04
4.541666666666666075e+00,1.453860644531250000e+04
4.562500000000000000e+00,1.453929785156250000e+04
4.583333333333333037e+00,1.454024804687500000e+04
4.604166666666666075e+00,1.454163476562500000e+04
4.625000000000000000e+00,1.454378710937500000e+04
4.645833333333333037e+00,1.454721289062500000e+04
4.666666666666666075e+00,1.453672753906250000e+04
4.687500000000000000e+00,1.453522265625000000e+04
4.708333333333333037e+00,1.453299707031250000e+04
4.729166666666666075e+00,1.464715136718750000e+04
4.750000000000000000e+00,1.464745507812500000e+04
4.770833333333333037e+00,1.464744824218750000e+04
4.791666666666666075e+00,1.464745117187500000e+04
4.812500000000000000e+00,1.464745996093750000e+04
4.833333333333333037e+00,1.464747363281250000e+04
4.854166666666666075e+00,1.464639257812500000e+04
4.875000000000000000e+00,1.464707714843750000e+04
4.895833333333333037e+00,1.464716992187500000e+04
4.916666666666666075e+00,1.464793261718750000e+04
4.937500000000000000e+00,1.464764257812500000e+04
4.958333333333333037e+00,1.464719238281250000e+04
4.979166666666666075e+00,1.464650976562500000e+04
5.000000000000000000e+00,1.463790136718750000e+04
5.020833333333333037e+00,1.463234570312500000e+04
5.041666666666666075e+00,1.454911914062500000e+04
5.062500000000000000e+00,1.454221289062500000e+04
5.083333333333333037e+00,1.464488671875000000e+04
5.104166666666666075e+00,1.464634960937500000e+04
5.125000000000000000e+00,1.463806152343750000e+04
5.145833333333333037e+00,1.457745117187500000e+04
5.166666666666666075e+00,1.454479492187500000e+04
5.187500000000000000e+00,1.457743750000000000e+04
5.208333333333333037e+00,1.464635449218750000e+04
5.229166666666666075e+00,1.463803027343750000e+04
5.250000000000000000e+00,1.457745117187500000e+04
5.270833333333333037e+00,1.454479492187500000e+04
5.291666666666666075e+00,1.466339160156250000e+04
5.312500000000000000e+00,1.466639648437500000e+04
5.333333333333333037e+00,1.466289355468750000e+04
5.354166666666666075e+00,1.456832910156250000e+04
5.375000000000000000e+00,1.456797363281250000e+04
5.395833333333333037e+00,1.456772070312500000e+04
5.416666666666666075e+00,1.456755859375000000e+04
5.437500000000000000e+00,1.456714257812500000e+04
5.458333333333333037e+00,1.456687695312500000e+04
5.479166666666666075e+00,1.456670800781250000e+04
5.500000000000000000e+00,1.466497363281250000e+04
5.520833333333333037e+00,1.466509277343750000e+04
5.541666666666666075e+00,1.466507324218750000e+04
5.562500000000000000e+00,1.466221875000000000e+04
5.583333333333333037e+00,1.460059082031250000e+04
5.604166666666666075e+00,1.459887988281250000e+04
5.625000000000000000e+00,1.459845703125000000e+04
5.645833333333333037e+00,1.456820800781250000e+04
5.666666666666666075e+00,1.456788964843750000e+04
5.687500000000000000e+00,1.456767382812500000e+04
5.708333333333333037e+00,1.456753222656250000e+04
5.729166666666666075e+00,1.456713574218750000e+04
5.750000000000000000e+00,1.456687695312500000e+04
5.770833333333333037e+00,1.456671093750000000e+04
5.791666666666666075e+00,1.466496093750000000e+04
5.812500000000000000e+00,1.466508398437500000e+04
5.833333333333333037e+00,1.466499414062500000e+04
5.854166666666666075e+00,1.466213476562500000e+04
5.875000000000000000e+00,1.460029296875000000e+04
5.895833333333333037e+00,1.459869335937500000e+04
5.916666666666666075e+00,1.459833691406250000e+04
5.937500000000000000e+00,1.456817578125000000e+04
5.958333333333333037e+00,1.456787207031250000e+04
5.979166666666666075e+00,1.456766503906250000e+04
