time,value
1.833333333333333259e+00,1.365491039200817269e+00
1.854166666666666519e+00,1.368211614760988848e+00
1.875000000000000000e+00,1.370898339759794693e+00
1.895833333333333259e+00,1.373547841108862633e+00
1.916666666666666519e+00,1.376156620826100907e+00
1.937500000000000000e+00,1.378721045669887291e+00
1.958333333333333259e+00,1.381237365740729972e+00
1.979166666666666519e+00,1.383701713878843220e+00
2.000000000000000000e+00,1.386110090362642211e+00
2.020833333333333037e+00,1.388458365431743724e+00
2.041666666666666519e+00,1.390742279384806546e+00
2.062500000000000000e+00,1.392957428144815157e+00
2.083333333333333037e+00,1.395099250457849882e+00
2.104166666666666519e+00,1.397163029477445084e+00
2.125000000000000000e+00,1.399143888487489829e+00
2.145833333333333037e+00,1.401036774095480553e+00
2.166666666666666519e+00,1.402836440202797297e+00
2.187500000000000000e+00,1.404537437685601464e+00
2.208333333333333037e+00,1.406134105289130298e+00
2.229166666666666519e+00,1.407620554126167711e+00
2.250000000000000000e+00,1.408990652622225781e+00
2.270833333333333037e+00,1.410238015360548713e+00
2.291666666666666519e+00,1.411355993876181492e+00
2.312500000000000000e+00,1.412337664136199322e+00
2.333333333333333037e+00,1.413175821812904243e+00
2.354166666666666519e+00,1.413862954248077619e+00
2.375000000000000000e+00,1.414391228456544081e+00
2.395833333333333037e+00,1.414752468536917940e+00
2.416666666666666519e+00,1.414938141734875421e+00
2.437500000000000000e+00,1.414939353104033071e+00
2.458333333333333037e+00,1.414746814107787465e+00
2.479166666666666519e+00,1.414350816886729145e+00
2.500000000000000000e+00,1.413741208710781017e+00
2.520833333333333037e+00,1.412907367990121621e+00
2.541666666666666519e+00,1.411838185948775415e+00
2.562500000000000000e+00,1.410522037457527134e+00
2.583333333333333037e+00,1.408946757605821887e+00
2.604166666666666519e+00,1.407099624708947117e+00
2.625000000000000000e+00,1.404967344092514780e+00
2.645833333333333037e+00,1.402535998299146325e+00
2.666666666666666519e+00,1.399791007080362082e+00
2.687500000000000000e+00,1.396717086778036299e+00
2.708333333333333037e+00,1.393298226579117838e+00
2.729166666666666519e+00,1.389517673708080325e+00
2.750000000000000000e+00,1.385357895106029469e+00
2.770833333333333037e+00,1.380800524322161715e+00
2.791666666666666519e+00,1.375826306337825322e+00
2.812500000000000000e+00,1.370415019643882015e+00
2.833333333333333037e+00,1.364545394490247920e+00
2.854166666666666519e+00,1.358195018868149972e+00
2.875000000000000000e+00,1.351340272307157253e+00
2.895833333333333037e+00,1.343956218795031132e+00
2.916666666666666519e+00,1.336016452315369030e+00
2.937500000000000000e+00,1.327492934830724058e+00
2.958333333333333037e+00,1.318355833594904158e+00
2.979166666666666519e+00,1.308573323047731218e+00
3.000000000000000000e+00,1.298111324245558862e+00
3.020833333333333037e+00,1.286933270171449095e+00
3.041666666666666519e+00,1.274999815818747217e+00
3.062500000000000000e+00,1.262268510728777660e+00
3.083333333333333037e+00,1.248693429471297023e+00
3.104166666666666519e+00,1.234224762672402109e+00
3.125000000000000000e+00,1.218808392691089981e+00
3.145833333333333037e+00,1.202385381868468661e+00
3.166666666666666519e+00,1.184891388998613460e+00
3.187500000000000000e+00,1.166256036768545501e+00
3.208333333333333037e+00,1.146402272654842625e+00
3.229166666666666519e+00,1.125245679815210176e+00
3.250000000000000000e+00,1.102693578788762840e+00
3.270833333333333037e+00,1.078644249887034334e+00
3.291666666666666519e+00,1.052986459803531005e+00
3.312500000000000000e+00,1.025599069525876983e+00
3.333333333333333037e+00,9.963506346346797660e-01
3.354166666666666519e+00,9.650990331035297354e-01
3.375000000000000000e+00,9.316911432493509837e-01
3.395833333333333037e+00,8.959625835651991999e-01
3.416666666666666519e+00,8.577375304942808087e-01
3.437500000000000000e+00,8.168286370176962574e-01
3.458333333333333037e+00,7.730370663656829233e-01
3.479166666666666519e+00,7.261526659848016596e-01
3.500000000000000000e+00,6.759543069182845088e-01
3.520833333333333037e+00,6.222104133504126056e-01
3.541666666666666519e+00,5.646797086917544339e-01
3.562500000000000000e+00,5.031122193879997706e-01
3.583333333333333037e+00,4.372505769579722035e-01
3.604166666666666519e+00,3.668316485021084206e-01
3.625000000000000000e+00,2.915885390812817946e-01
3.645833333333333037e+00,2.112530045111463695e-01
3.666666666666666519e+00,1.255583167067871042e-01
3.687500000000000000e+00,4.082596582896442367e-02
3.708333333333333037e+00,8.183771425338935354e-03
3.729166666666666519e+00,5.240739540826988563e-03
3.750000000000000000e+00,8.634826894013033702e-03
3.770833333333333037e+00,2.022060221886259890e-02
3.791666666666666519e+00,3.086015533065065292e-02
3.812500000000000000e+00,3.608705878419523477e-02
3.833333333333333037e+00,3.533204073584205601e-02
3.854166666666666519e+00,2.795356214936200318e-02
3.875000000000000000e+00,1.393960803765208548e-02
3.895833333333333037e+00,5.863259854978901051e-03
3.916666666666666519e+00,4.323033888705387490e-03
3.937500000000000000e+00,6.473912555049607040e-03
3.958333333333333037e+00,6.526045984299642944e-03
3.979166666666666519e+00,6.690695867764964028e-03
4.000000000000000000e+00,6.946044619103240204e-03
4.020833333333333037e+00,6.304867395825630542e-03
4.041666666666666075e+00,7.285880684035878942e-03
4.062500000000000000e+00,6.508992779247306341e-03
4.083333333333333037e+00,7.111184072467335512e-03
4.104166666666666075e+00,6.039074213336889999e-03
4.125000000000000000e+00,6.454588438188997926e-03
4.145833333333333037e+00,5.501344168763870959e-03
4.166666666666666075e+00,5.706312136773297392e-03
4.187500000000000000e+00,4.895414418157674995e-03
4.208333333333333037e+00,5.425390770170762655e-03
4.229166666666666075e+00,5.078851183622233416e-03
4.250000000000000000e+00,4.796305600709357096e-03
4.270833333333333037e+00,4.464478043123929797e-03
4.291666666666666075e+00,3.660579383965721807e-03
4.312500000000000000e+00,3.447914531271469799e-03
4.333333333333333037e+00,7.794381682952780666e-03
4.354166666666666075e+00,9.390360307390759054e-03
4.375000000000000000e+00,7.671058999226185865e-03
4.395833333333333037e+00,9.656133160250362363e-03
4.416666666666666075e+00,1.096365199903441903e-02
4.437500000000000000e+00,1.182562617983436148e-02
4.458333333333333037e+00,1.239493042221405730e-02
4.479166666666666075e+00,1.277009775955652640e-02
4.500000000000000000e+00,1.301734251244811812e-02
4.520833333333333037e+00,1.318028850430278363e-02
4.541666666666666075e+00,1.328768009419853229e-02
4.562500000000000000e+00,1.335845897321200244e-02
4.583333333333333037e+00,1.340510791627672234e-02
4.604166666666666075e+00,1.343585355057886829e-02
4.625000000000000000e+00,1.345611769890616392e-02
4.645833333333333037e+00,1.346734705126298448e-02
4.666666666666666075e+00,1.347431801862943729e-02
4.687500000000000000e+00,1.347936152058613543e-02
4.708333333333333037e+00,1.336548059248690752e-02
4.729166666666666075e+00,1.340744053638409823e-02
4.750000000000000000e+00,1.343526972928337469e-02
4.770833333333333037e+00,1.345372408407910329e-02
4.791666666666666075e+00,1.346595818808815105e-02
4.812500000000000000e+00,1.347406592246186419e-02
4.833333333333333037e+00,1.347936574060350050e-02
4.854166666666666075e+00,1.348266845881283642e-02
4.875000000000000000e+00,1.348481728843921312e-02
4.895833333333333037e+00,1.348649521206490842e-02
4.916666666666666075e+00,1.348760996457230334e-02
4.937500000000000000e+00,1.348834464458878966e-02
4.958333333333333037e+00,1.348882883222347721e-02
4.979166666666666075e+00,1.348925535572048813e-02
5.000000000000000000e+00,1.348968646377103273e-02
5.020833333333333037e+00,1.348990677921098336e-02
5.041666666666666075e+00,1.348999280721966190e-02
5.062500000000000000e+00,1.348989624671699354e-02
5.083333333333333037e+00,1.348978730426018090e-02
5.104166666666666075e+00,1.349011249764475381e-02
5.125000000000000000e+00,1.348996910697042306e-02
5.145833333333333037e+00,1.348995980951539671e-02
5.166666666666666075e+00,1.348997349184533241e-02
5.187500000000000000e+00,1.348978692900021543e-02
5.208333333333333037e+00,1.349011234231817409e-02
5.229166666666666075e+00,1.348996906280001788e-02
5.250000000000000000e+00,1.348995979662588086e-02
5.270833333333333037e+00,1.348933632276010271e-02
5.291666666666666075e+00,1.348897705187565056e-02
5.312500000000000000e+00,1.348863443600717762e-02
5.333333333333333037e+00,1.348851098169926224e-02
5.354166666666666075e+00,1.348846404138274654e-02
5.375000000000000000e+00,1.348843258213666685e-02
5.395833333333333037e+00,1.348841185131574409e-02
5.416666666666666075e+00,1.348838379302431771e-02
5.437500000000000000e+00,1.348836531972133490e-02
5.458333333333333037e+00,1.348835314745884528e-02
5.479166666666666075e+00,1.348844914516221689e-02
5.500000000000000000e+00,1.348843211409181744e-02
5.520833333333333037e+00,1.348842919290610398e-02
5.541666666666666075e+00,1.348840313036822093e-02
5.562500000000000000e+00,1.348843771763076280e-02
5.583333333333333037e+00,1.348841269021591911e-02
5.604166666666666075e+00,1.348839593924646904e-02
5.625000000000000000e+00,1.348842693901307691e-02
5.645833333333333037e+00,1.348840831108867253e-02
5.666666666666666075e+00,1.348839584710671315e-02
5.687500000000000000e+00,1.348838763439541739e-02
5.708333333333333037e+00,1.348836782552280920e-02
5.729166666666666075e+00,1.348835478887003454e-02
5.750000000000000000e+00,1.348834619961719605e-02
5.770833333333333037e+00,1.348844456134228389e-02
5.791666666666666075e+00,1.348842908649231648e-02
5.812500000000000000e+00,1.348841890460749336e-02
5.833333333333333037e+00,1.348839634519412300e-02
5.854166666666666075e+00,1.348843323778469404e-02
5.875000000000000000e+00,1.348840973090074426e-02
5.895833333333333037e+00,1.348839398124344890e-02
5.916666666666666075e+00,1.348842564215064176e-02
5.937500000000000000e+00,1.348840744921204864e-02
5.958333333333333037e+00,1.348839527207613270e-02
5.979166666666666075e+00,1.348838724830522980e-02
