time,value
1.666666666666666519e+00,1.386298414088878994e-01
1.687500000000000000e+00,1.381935356077256261e-01
1.708333333333333259e+00,1.376358979244467484e-01
1.729166666666666519e+00,1.369525025403517671e-01
1.750000000000000000e+00,1.361386278160201246e-01
1.770833333333333259e+00,1.351898580818488849e-01
1.791666666666666519e+00,1.341019829410513287e-01
1.812500000000000000e+00,1.328712925680479440e-01
1.833333333333333259e+00,1.314934526191606778e-01
1.854166666666666519e+00,1.299631206642345715e-01
1.875000000000000000e+00,1.282745846491182284e-01
1.895833333333333259e+00,1.264216487483106333e-01
1.916666666666666519e+00,1.243984482017378018e-01
1.937500000000000000e+00,1.221980708779712710e-01
1.958333333333333259e+00,1.198157885666055328e-01
1.979166666666666519e+00,1.172453736221439197e-01
2.000000000000000000e+00,1.144803725557355240e-01
2.020833333333333037e+00,1.115146843450771641e-01
2.041666666666666519e+00,1.083419758567296526e-01
2.062500000000000000e+00,1.049549081126919803e-01
2.083333333333333037e+00,1.013457936283482658e-01
2.104166666666666519e+00,9.750730963215394065e-02
2.125000000000000000e+00,9.343154768400838139e-02
2.145833333333333037e+00,8.910964343033533908e-02
2.166666666666666519e+00,8.453208250678381774e-02
2.187500000000000000e+00,7.968895951923168908e-02
2.208333333333333037e+00,7.456990481778040525e-02
2.229166666666666519e+00,6.916362084535675192e-02
2.250000000000000000e+00,6.345822216653834724e-02
2.270833333333333037e+00,5.744131640900548841e-02
2.291666666666666519e+00,5.110010872175693719e-02
2.312500000000000000e+00,4.442107122294539773e-02
2.333333333333333037e+00,3.739079169017196780e-02
2.354166666666666519e+00,2.999355074459819637e-02
2.375000000000000000e+00,2.221419731056482536e-02
2.395833333333333037e+00,1.403540346440584896e-02
2.416666666666666519e+00,5.440173961996412622e-03
2.437500000000000000e+00,-3.589148030810269605e-03
2.458333333333333037e+00,-1.307228276783342809e-02
2.479166666666666519e+00,-2.302963913871183127e-02
2.500000000000000000e+00,-3.348321915190243664e-02
2.520833333333333037e+00,-4.445588298936235111e-02
2.541666666666666519e+00,-5.597138215547917822e-02
2.562500000000000000e+00,-6.805519336110260609e-02
2.583333333333333037e+00,-8.073353794006790651e-02
2.604166666666666519e+00,-9.403349058393148385e-02
2.625000000000000000e+00,-1.079827847182140005e-01
2.645833333333333037e+00,-1.226126913767401905e-01
2.666666666666666519e+00,-1.379554169742701619e-01
2.687500000000000000e+00,-1.540457983917375984e-01
2.708333333333333037e+00,-1.709188276522021210e-01
2.729166666666666519e+00,-1.886105693967781438e-01
2.750000000000000000e+00,-2.071594436150014096e-01
2.770833333333333037e+00,-2.266065618776171575e-01
2.791666666666666519e+00,-2.469956571182858329e-01
2.812500000000000000e+00,-2.683749573233635832e-01
2.833333333333333037e+00,-2.907962555662919613e-01
2.854166666666666519e+00,-3.143164853931568192e-01
2.875000000000000000e+00,-3.389944792362118986e-01
2.895833333333333037e+00,-3.648963598048380330e-01
2.916666666666666519e+00,-3.920957649897630071e-01
2.937500000000000000e+00,-4.206743142492008203e-01
2.958333333333333037e+00,-4.507213084708036055e-01
2.979166666666666519e+00,-4.823367889748814141e-01
3.000000000000000000e+00,-5.156345426830775125e-01
3.020833333333333037e+00,-5.507380300630140280e-01
3.041666666666666519e+00,-5.877874167301454511e-01
3.062500000000000000e+00,-6.269379633371419125e-01
3.083333333333333037e+00,-6.683643520570599073e-01
3.104166666666666519e+00,-7.122611073541850191e-01
3.125000000000000000e+00,-7.588435780361845184e-01
3.145833333333333037e+00,-8.083541714493023278e-01
3.166666666666666519e+00,-8.610639367322214799e-01
3.187500000000000000e+00,-9.172753878809131178e-01
3.208333333333333037e+00,-9.773212113112386135e-01
3.229166666666666519e+00,-1.041569154748467785e+00
3.250000000000000000e+00,-1.110434879688080745e+00
3.270833333333333037e+00,-1.184363105856521159e+00
3.291666666666666519e+00,-1.263817691683548849e+00
3.312500000000000000e+00,-1.349281740380619654e+00
3.333333333333333037e+00,-1.441257403504774937e+00
3.354166666666666519e+00,-1.540263830902213638e+00
3.375000000000000000e+00,-1.646834525726188714e+00
3.395833333333333037e+00,-1.761514109874581235e+00
3.416666666666666519e+00,-1.884854235144977741e+00
3.437500000000000000e+00,-2.017408272739365849e+00
3.458333333333333037e+00,-2.159725605089305667e+00
3.479166666666666519e+00,-2.312344226908410239e+00
3.500000000000000000e+00,-2.475782370376430563e+00
3.520833333333333037e+00,-2.650528936901988430e+00
3.541666666666666519e+00,-2.837032439427966235e+00
3.562500000000000000e+00,-3.035687744120001863e+00
3.583333333333333037e+00,-3.246821114433531275e+00
3.604166666666666519e+00,-3.470673904207379756e+00
3.625000000000000000e+00,-3.707383573342464711e+00
3.645833333333333037e+00,-3.956963633284472426e+00
3.666666666666666519e+00,-4.219280896548461612e+00
3.687500000000000000e+00,-2.914038290973479217e+00
3.708333333333333037e+00,-4.526676644152596296e-01
3.729166666666666519e+00,-9.690629068294265291e-03
3.750000000000000000e+00,3.552055393381885473e-01
3.770833333333333037e+00,6.389318281372076136e-01
3.791666666666666519e+00,4.115405240031945189e-01
3.812500000000000000e+00,1.439213869469474494e-01
3.833333333333333037e+00,-1.585393723165603175e-01
3.854166666666666519e+00,-4.887707742511775977e-01
3.875000000000000000e+00,-7.700357852521223512e-01
3.895833333333333037e+00,-1.419109346704060803e-01
3.916666666666666519e+00,4.896137967281694037e-03
3.937500000000000000e+00,1.021171087107219655e-01
3.958333333333333037e+00,-5.437870733304178694e-02
3.979166666666666519e+00,5.687900040106270982e-02
4.000000000000000000e+00,-3.994090717147283365e-02
4.020833333333333037e+00,2.967603857176655258e-02
4.041666666666666075e+00,4.069064920828327492e-03
4.062500000000000000e+00,3.559186551740145532e-03
4.083333333333333037e+00,6.757332822538750228e-03
4.104166666666666075e+00,-3.196929925591260324e-02
4.125000000000000000e+00,5.460521474152123245e-03
4.145833333333333037e+00,-3.275096108759105451e-02
4.166666666666666075e+00,-7.940931995438764435e-03
4.187500000000000000e+00,1.499895761812836126e-03
4.208333333333333037e+00,-9.830423092304779731e-03
4.229166666666666075e+00,2.153051247599761797e-02
4.250000000000000000e+00,-5.305809052322923991e-02
4.270833333333333037e+00,3.932813966543879936e-03
4.291666666666666075e+00,-2.291104450608534571e-02
4.312500000000000000e+00,-4.991010236824875573e-02
4.333333333333333037e+00,2.506474986412368655e-01
4.354166666666666075e+00,-4.670382556268320301e-02
4.375000000000000000e+00,1.215683344689020284e-01
4.395833333333333037e+00,8.006498830797020849e-02
4.416666666666666075e+00,5.274119576901604989e-02
4.437500000000000000e+00,3.479278866201236664e-02
4.458333333333333037e+00,2.296765398900257882e-02
4.479166666666666075e+00,1.513589541096156676e-02
4.500000000000000000e+00,9.975101959619411818e-03
4.520833333333333037e+00,6.574138926608200095e-03
4.541666666666666075e+00,4.332801631955013333e-03
4.562500000000000000e+00,2.855646454427873682e-03
4.583333333333333037e+00,1.882105744436937678e-03
4.604166666666666075e+00,1.240470921346756294e-03
4.625000000000000000e+00,8.175833219943307029e-04
4.645833333333333037e+00,4.267104243139419051e-04
4.666666666666666075e+00,2.812558436152828856e-04
4.687500000000000000e+00,2.281494827136021364e-04
4.708333333333333037e+00,2.559228795001866619e-03
4.729166666666666075e+00,1.697529178138160177e-03
4.750000000000000000e+00,1.125826666890580863e-03
4.770833333333333037e+00,7.464842502749174935e-04
4.791666666666666075e+00,4.948037354048501202e-04
4.812500000000000000e+00,3.278644153359433489e-04
4.833333333333333037e+00,2.121622016631047325e-04
4.854166666666666075e+00,1.315405293879079451e-04
4.875000000000000000e+00,8.669742389999512966e-05
4.895833333333333037e+00,6.823595571825435968e-05
4.916666666666666075e+00,4.497544203496683934e-05
4.937500000000000000e+00,2.964082533239709161e-05
4.958333333333333037e+00,1.953471055701760939e-05
4.979166666666666075e+00,-4.110467745538359807e-06
5.000000000000000000e+00,3.894720623440206531e-06
5.020833333333333037e+00,2.842115223010421854e-05
5.041666666666666075e+00,2.907078910337201894e-05
5.062500000000000000e+00,-1.726397567591853033e-05
5.083333333333333037e+00,-7.871854949163814563e-05
5.104166666666666075e+00,4.724506938459660521e-05
5.125000000000000000e+00,4.227935031442253688e-05
5.145833333333333037e+00,-3.692826165155316254e-05
5.166666666666666075e+00,4.223479909500060803e-05
5.187500000000000000e+00,-7.877540742434741006e-05
5.208333333333333037e+00,4.725530046702230980e-05
5.229166666666666075e+00,4.228213348389520121e-05
5.250000000000000000e+00,-3.692750794373478307e-05
5.270833333333333037e+00,-7.714883787539317250e-05
5.291666666666666075e+00,-3.991681832460347579e-06
5.312500000000000000e+00,-1.113424512484695317e-05
5.333333333333333037e+00,-8.868328840644368327e-06
5.354166666666666075e+00,-8.202581058103231015e-06
5.375000000000000000e+00,-7.546437792368965169e-06
5.395833333333333037e+00,-7.114152081835745101e-06
5.416666666666666075e+00,-6.516335980949472528e-06
5.437500000000000000e+00,-6.131507682263781511e-06
5.458333333333333037e+00,-5.877929416323035561e-06
5.479166666666666075e+00,7.452863866816428207e-06
5.500000000000000000e+00,7.395477441857201129e-06
5.520833333333333037e+00,7.455131807471149230e-06
5.541666666666666075e+00,-6.167212088376006207e-06
5.562500000000000000e+00,6.615399887763273590e-06
5.583333333333333037e+00,6.914727700438327851e-06
5.604166666666666075e+00,7.260503959577446764e-06
5.625000000000000000e+00,-7.355912206602477355e-06
5.645833333333333037e+00,-7.040237121072601134e-06
5.666666666666666075e+00,-6.780553571172909244e-06
5.687500000000000000e+00,-6.609525052922449184e-06
5.708333333333333037e+00,-6.183858813416098776e-06
5.729166666666666075e+00,-5.912443946667900185e-06
5.750000000000000000e+00,-5.733623359552297849e-06
5.770833333333333037e+00,7.548382937649922297e-06
5.791666666666666075e+00,7.458634253956764049e-06
5.812500000000000000e+00,7.669740537674663017e-06
5.833333333333333037e+00,-6.025456963515418707e-06
5.854166666666666075e+00,6.708356943593840604e-06
5.875000000000000000e+00,6.975612644247175531e-06
5.895833333333333037e+00,7.300728006698342654e-06
5.916666666666666075e+00,-7.329765524477505068e-06
5.937500000000000000e+00,-7.022972395909210519e-06
5.958333333333333037e+00,-6.769264054892754068e-06
5.979166666666666075e+00,-6.602168003980168898e-06
