time,value
1.770833333333333259e+00,1.455441210937500000e+04
1.791666666666666519e+00,1.455423925781250000e+04
1.812500000000000000e+00,1.455406542968750000e+04
1.833333333333333259e+00,1.455394140625000000e+04
1.854166666666666519e+00,1.455382226562500000e+04
1.875000000000000000e+00,1.455366992187500000e+04
1.895833333333333259e+00,1.455346875000000000e+04
1.916666666666666519e+00,1.455328027343750000e+04
1.937500000000000000e+00,1.455301855468750000e+04
1.958333333333333259e+00,1.455277148437500000e+04
1.979166666666666519e+00,1.455253222656250000e+04
2.000000000000000000e+00,1.455231835937500000e+04
2.020833333333333037e+00,1.455214062500000000e+04
2.041666666666666519e+00,1.455192675781250000e+04
2.062500000000000000e+00,1.455162792968750000e+04
2.083333333333333037e+00,1.455132421875000000e+04
2.104166666666666519e+00,1.455105859375000000e+04
2.125000000000000000e+00,1.455078613281250000e+04
2.145833333333333037e+00,1.455053808593750000e+04
2.166666666666666519e+00,1.455027636718750000e+04
2.187500000000000000e+00,1.454998242187500000e+04
2.208333333333333037e+00,1.454971191406250000e+04
2.229166666666666519e+00,1.454944824218750000e+04
2.250000000000000000e+00,1.454912011718750000e+04
2.270833333333333037e+00,1.454867382812500000e+04
2.291666666666666519e+00,1.454819628906250000e+04
2.312500000000000000e+00,1.454770312500000000e+04
2.333333333333333037e+00,1.454733007812500000e+04
2.354166666666666519e+00,1.454693554687500000e+04
2.375000000000000000e+00,1.454656445312500000e+04
2.395833333333333037e+00,1.454610253906250000e+04
2.416666666666666519e+00,1.454561523437500000e+04
2.437500000000000000e+00,1.454516406250000000e+04
2.458333333333333037e+00,1.454464257812500000e+04
2.479166666666666519e+00,1.454408398437500000e+04
2.500000000000000000e+00,1.454341015625000000e+04
2.520833333333333037e+00,1.454266113281250000e+04
2.541666666666666519e+00,1.454194042968750000e+04
2.562500000000000000e+00,1.454119726562500000e+04
2.583333333333333037e+00,1.454035644531250000e+04
2.604166666666666519e+00,1.453996484375000000e+04
2.625000000000000000e+00,1.454023437500000000e+04
2.645833333333333037e+00,1.454038964843750000e+04
2.666666666666666519e+00,1.454043457031250000e+04
2.687500000000000000e+00,1.454023632812500000e+04
2.708333333333333037e+00,1.453990625000000000e+04
2.729166666666666519e+00,1.453942578125000000e+04
2.750000000000000000e+00,1.453872558593750000e+04
2.770833333333333037e+00,1.453788671875000000e+04
2.791666666666666519e+00,1.453697265625000000e+04
2.812500000000000000e+00,1.453585644531250000e+04
2.833333333333333037e+00,1.453459277343750000e+04
2.854166666666666519e+00,1.453307617187500000e+04
2.875000000000000000e+00,1.453157128906250000e+04
2.895833333333333037e+00,1.452991210937500000e+04
2.916666666666666519e+00,1.452799218750000000e+04
2.937500000000000000e+00,1.452595117187500000e+04
2.958333333333333037e+00,1.452394531250000000e+04
2.979166666666666519e+00,1.452167285156250000e+04
3.000000000000000000e+00,1.451889160156250000e+04
3.020833333333333037e+00,1.451614062500000000e+04
3.041666666666666519e+00,1.451316894531250000e+04
3.062500000000000000e+00,1.451017382812500000e+04
3.083333333333333037e+00,1.450695703125000000e+04
3.104166666666666519e+00,1.450336035156250000e+04
3.125000000000000000e+00,1.449951757812500000e+04
3.145833333333333037e+00,1.449567480468750000e+04
3.166666666666666519e+00,1.449171093750000000e+04
3.187500000000000000e+00,1.448764257812500000e+04
3.208333333333333037e+00,1.448378125000000000e+04
3.229166666666666519e+00,1.448007617187500000e+04
3.250000000000000000e+00,1.447847753906250000e+04
3.270833333333333037e+00,1.447803417968750000e+04
3.291666666666666519e+00,1.447747656250000000e+04
3.312500000000000000e+00,1.447687695312500000e+04
3.333333333333333037e+00,1.447622167968750000e+04
3.354166666666666519e+00,1.447543457031250000e+04
3.375000000000000000e+00,1.447454687500000000e+04
3.395833333333333037e+00,1.447363281250000000e+04
3.416666666666666519e+00,1.447267871093750000e+04
3.437500000000000000e+00,1.447164746093750000e+04
3.458333333333333037e+00,1.447043847656250000e+04
3.479166666666666519e+00,1.446915332031250000e+04
3.500000000000000000e+00,1.446771191406250000e+04
3.520833333333333037e+00,1.446616210937500000e+04
3.541666666666666519e+00,1.446457128906250000e+04
3.562500000000000000e+00,1.446293457031250000e+04
3.583333333333333037e+00,1.446121386718750000e+04
3.604166666666666519e+00,1.445955957031250000e+04
3.625000000000000000e+00,1.445800878906250000e+04
3.645833333333333037e+00,1.445647949218750000e+04
3.666666666666666519e+00,1.445493554687500000e+04
3.687500000000000000e+00,1.445404980468750000e+04
3.708333333333333037e+00,1.444362695312500000e+04
3.729166666666666519e+00,1.443094238281250000e+04
3.750000000000000000e+00,1.445842773437500000e+04
3.770833333333333037e+00,1.453158105468750000e+04
3.791666666666666519e+00,1.450472851562500000e+04
3.812500000000000000e+00,1.444334667968750000e+04
3.833333333333333037e+00,1.442714648437500000e+04
3.854166666666666519e+00,1.442716308593750000e+04
3.875000000000000000e+00,1.442816699218750000e+04
3.895833333333333037e+00,1.444241894531250000e+04
3.916666666666666519e+00,1.441097949218750000e+04
3.937500000000000000e+00,1.453080664062500000e+04
3.958333333333333037e+00,1.442219628906250000e+04
3.979166666666666519e+00,1.452293457031250000e+04
4.000000000000000000e+00,1.446989843750000000e+04
4.020833333333333037e+00,1.447105761718750000e+04
4.041666666666666075e+00,1.450167187500000000e+04
4.062500000000000000e+00,1.444214648437500000e+04
4.083333333333333037e+00,1.453021679687500000e+04
4.104166666666666075e+00,1.443051953125000000e+04
4.125000000000000000e+00,1.454859960937500000e+04
4.145833333333333037e+00,1.442593652343750000e+04
4.166666666666666075e+00,1.455698730468750000e+04
4.187500000000000000e+00,1.443231933593750000e+04
4.208333333333333037e+00,1.455064843750000000e+04
4.229166666666666075e+00,1.445153027343750000e+04
4.250000000000000000e+00,1.450093750000000000e+04
4.270833333333333037e+00,1.451845898437500000e+04
4.291666666666666075e+00,1.444747167968750000e+04
4.312500000000000000e+00,1.456930664062500000e+04
4.333333333333333037e+00,1.449311328125000000e+04
4.354166666666666075e+00,1.457382617187500000e+04
4.375000000000000000e+00,1.442948339843750000e+04
4.395833333333333037e+00,1.455710937500000000e+04
4.416666666666666075e+00,1.456196093750000000e+04
4.437500000000000000e+00,1.456099511718750000e+04
4.458333333333333037e+00,1.456070703125000000e+04
4.479166666666666075e+00,1.456051953125000000e+04
4.500000000000000000e+00,1.456034472656250000e+04
4.520833333333333037e+00,1.456027636718750000e+04
4.541666666666666075e+00,1.456030859375000000e+04
4.562500000000000000e+00,1.456045898437500000e+04
4.583333333333333037e+00,1.456073828125000000e+04
4.604166666666666075e+00,1.456118164062500000e+04
4.625000000000000000e+00,1.456184277343750000e+04
4.645833333333333037e+00,1.456265820312500000e+04
4.666666666666666075e+00,1.455406152343750000e+04
4.687500000000000000e+00,1.455313867187500000e+04
4.708333333333333037e+00,1.454323046875000000e+04
4.729166666666666075e+00,1.443318261718750000e+04
4.750000000000000000e+00,1.443311425781250000e+04
4.770833333333333037e+00,1.443294628906250000e+04
4.791666666666666075e+00,1.443280078125000000e+04
4.812500000000000000e+00,1.443267285156250000e+04
4.833333333333333037e+00,1.443255761718750000e+04
4.854166666666666075e+00,1.443677246093750000e+04
4.875000000000000000e+00,1.443457324218750000e+04
4.895833333333333037e+00,1.443459863281250000e+04
4.916666666666666075e+00,1.442689941406250000e+04
4.937500000000000000e+00,1.442679101562500000e+04
4.958333333333333037e+00,1.442661230468750000e+04
4.979166666666666075e+00,1.442633105468750000e+04
5.000000000000000000e+00,1.448038476562500000e+04
5.020833333333333037e+00,1.447998144531250000e+04
5.041666666666666075e+00,1.448288183593750000e+04
5.062500000000000000e+00,1.449057812500000000e+04
5.083333333333333037e+00,1.455367382812500000e+04
5.104166666666666075e+00,1.455594335937500000e+04
5.125000000000000000e+00,1.444559472656250000e+04
5.145833333333333037e+00,1.450198632812500000e+04
5.166666666666666075e+00,1.456324609375000000e+04
5.187500000000000000e+00,1.450198730468750000e+04
5.208333333333333037e+00,1.455593164062500000e+04
5.229166666666666075e+00,1.444562792968750000e+04
5.250000000000000000e+00,1.450198632812500000e+04
5.270833333333333037e+00,1.456324121093750000e+04
5.291666666666666075e+00,1.450844726562500000e+04
5.312500000000000000e+00,1.447704003906250000e+04
5.333333333333333037e+00,1.446022070312500000e+04
5.354166666666666075e+00,1.458822753906250000e+04
5.375000000000000000e+00,1.458789453125000000e+04
5.395833333333333037e+00,1.458759960937500000e+04
5.416666666666666075e+00,1.458740527343750000e+04
5.437500000000000000e+00,1.458701171875000000e+04
5.458333333333333037e+00,1.458672167968750000e+04
5.479166666666666075e+00,1.458653027343750000e+04
5.500000000000000000e+00,1.447051562500000000e+04
5.520833333333333037e+00,1.447114550781250000e+04
5.541666666666666075e+00,1.447107421875000000e+04
5.562500000000000000e+00,1.445828710937500000e+04
5.583333333333333037e+00,1.448914355468750000e+04
5.604166666666666075e+00,1.449105468750000000e+04
5.625000000000000000e+00,1.449143847656250000e+04
5.645833333333333037e+00,1.458789160156250000e+04
5.666666666666666075e+00,1.458761718750000000e+04
5.687500000000000000e+00,1.458741699218750000e+04
5.708333333333333037e+00,1.458729296875000000e+04
5.729166666666666075e+00,1.458693261718750000e+04
5.750000000000000000e+00,1.458666894531250000e+04
5.770833333333333037e+00,1.458649804687500000e+04
5.791666666666666075e+00,1.447046093750000000e+04
5.812500000000000000e+00,1.447110546875000000e+04
5.833333333333333037e+00,1.447077929687500000e+04
5.854166666666666075e+00,1.445807617187500000e+04
5.875000000000000000e+00,1.448944140625000000e+04
5.895833333333333037e+00,1.449124023437500000e+04
5.916666666666666075e+00,1.449156152343750000e+04
5.937500000000000000e+00,1.458786523437500000e+04
5.958333333333333037e+00,1.458759960937500000e+04
5.979166666666666075e+00,1.458740722656250000e+04
