time,value
3.145833333333333037e+00,-3.412659731156091336e-01
3.166666666666666519e+00,-3.445350620463442093e-01
3.187500000000000000e+00,-3.483778055650350036e-01
3.208333333333333037e+00,-3.525957906087980875e-01
3.229166666666666519e+00,-3.571607807124514977e-01
3.250000000000000000e+00,-3.619236499579265298e-01
3.270833333333333037e+00,-3.668825249125828303e-01
3.291666666666666519e+00,-3.720666356695691013e-01
3.312500000000000000e+00,-3.774741711743773709e-01
3.333333333333333037e+00,-3.830929852039607342e-01
3.354166666666666519e+00,-3.889576097584435121e-01
3.375000000000000000e+00,-3.950938900381775754e-01
3.395833333333333037e+00,-4.014849204489019940e-01
3.416666666666666519e+00,-4.080341682054485775e-01
3.437500000000000000e+00,-4.147351722097963878e-01
3.458333333333333037e+00,-4.216149330505311599e-01
3.479166666666666519e+00,-4.286800121221343018e-01
3.500000000000000000e+00,-4.359607463098189029e-01
3.520833333333333037e+00,-4.434825423698997571e-01
3.541666666666666519e+00,-4.512585515840132899e-01
3.562500000000000000e+00,-4.593127867629656635e-01
3.583333333333333037e+00,-4.676820094164225172e-01
3.604166666666666519e+00,-4.763122548706927861e-01
3.625000000000000000e+00,-4.851997924933368900e-01
3.645833333333333037e+00,-4.943501067385584480e-01
3.666666666666666519e+00,-5.039057840436240721e-01
3.687500000000000000e+00,1.713345690112672770e+01
3.708333333333333037e+00,8.968194515181640014e+00
3.729166666666666519e+00,-9.068153422495189631e+00
3.750000000000000000e+00,6.244469324370639285e+00
3.770833333333333037e+00,1.675182375660817513e+00
3.791666666666666519e+00,-1.354882011477904769e+00
3.812500000000000000e+00,-3.700397945562545310e+00
3.833333333333333037e+00,-5.341360558569192563e+00
3.854166666666666519e+00,-6.555250938912182690e+00
3.875000000000000000e+00,-6.573685762855415504e+00
3.895833333333333037e+00,-7.161121529428762678e+00
3.916666666666666519e+00,-5.670063405779544041e-01
3.937500000000000000e+00,-6.973238889375005911e+00
3.958333333333333037e+00,-6.854703657412092532e+00
3.979166666666666519e+00,-3.676060115842481935e+00
4.000000000000000000e+00,-9.005229321445364477e+00
4.020833333333333037e+00,-1.716534772780541562e+00
4.041666666666666075e+00,-9.381408536427725764e+00
4.062500000000000000e+00,-1.623113532735871667e+00
4.083333333333333037e+00,-9.058201292071112576e+00
4.104166666666666075e+00,-1.961272326504062580e+00
4.125000000000000000e+00,-8.493018927406637886e+00
4.145833333333333037e+00,-1.807855799552394060e+00
4.166666666666666075e+00,-8.815646436109078721e+00
4.187500000000000000e+00,-1.134686856327128179e+00
4.208333333333333037e+00,-8.074420470546355588e+00
4.229166666666666075e+00,-2.326911711015389628e+00
4.250000000000000000e+00,-5.766133520020701120e+00
4.270833333333333037e+00,-5.528798841545624398e+00
4.291666666666666075e+00,2.532485756629465623e-01
4.312500000000000000e+00,-5.004781027249189052e+00
4.333333333333333037e+00,-7.169444269206639575e-01
4.354166666666666075e+00,-4.346323585592352656e-01
4.375000000000000000e+00,1.078102973294653849e-01
4.395833333333333037e+00,-4.163170066444388945e-03
4.416666666666666075e+00,7.333324963223659693e-04
4.437500000000000000e+00,-4.460153302487343020e-04
4.458333333333333037e+00,-6.866155440841878715e-04
4.479166666666666075e+00,-6.930630927525227320e-04
4.500000000000000000e+00,-6.920310660849533346e-04
4.520833333333333037e+00,-6.893555463504527289e-04
4.541666666666666075e+00,-6.868032895104045181e-04
4.562500000000000000e+00,-6.848143150201288585e-04
4.583333333333333037e+00,-6.834037658635416009e-04
4.604166666666666075e+00,-6.824746022262985316e-04
4.625000000000000000e+00,-6.819294828801516183e-04
4.645833333333333037e+00,4.425645921101366374e-04
4.666666666666666075e+00,4.418423993347057269e-04
4.687500000000000000e+00,5.792750397568236734e-04
4.708333333333333037e+00,1.911577464484707015e-06
4.729166666666666075e+00,-3.633446160414783373e-04
4.750000000000000000e+00,-1.584225633873323057e-04
4.770833333333333037e+00,-6.905024448462527805e-05
4.791666666666666075e+00,-3.008758276233338335e-05
4.812500000000000000e+00,-1.310685061340575433e-05
4.833333333333333037e+00,-1.588630393038178773e-05
4.854166666666666075e+00,-2.954714291625673041e-05
4.875000000000000000e+00,-2.796061320697374765e-05
4.895833333333333037e+00,2.934312095102879466e-05
4.916666666666666075e+00,2.956888505275764335e-05
4.937500000000000000e+00,2.967607270521691997e-05
4.958333333333333037e+00,2.972228617285216368e-05
4.979166666666666075e+00,-4.990089486595268055e-05
5.000000000000000000e+00,3.696450161727951340e-05
5.020833333333333037e+00,1.096298665972722172e-04
5.041666666666666075e+00,1.093340693521394763e-04
5.062500000000000000e+00,2.222199499036939599e-05
5.083333333333333037e+00,-6.250037074522992765e-05
5.104166666666666075e+00,-7.117994654172021124e-05
5.125000000000000000e+00,4.900126385013045191e-05
5.145833333333333037e+00,-3.071573121363408224e-05
5.166666666666666075e+00,4.926556449924069693e-05
5.187500000000000000e+00,-6.260517723591916585e-05
5.208333333333333037e+00,-7.119062474195310408e-05
5.229166666666666075e+00,4.899866113685388911e-05
5.250000000000000000e+00,-3.071824373805783978e-05
5.270833333333333037e+00,1.495480759820576669e-04
5.291666666666666075e+00,2.802384174250836845e-04
5.312500000000000000e+00,2.787636106011477828e-04
5.333333333333333037e+00,-1.083199130155506566e-03
5.354166666666666075e+00,-1.090916600584868230e-03
5.375000000000000000e+00,-1.090937173165003110e-03
5.395833333333333037e+00,-1.090957409890032977e-03
5.416666666666666075e+00,-1.090677317640137249e-03
5.437500000000000000e+00,-1.090703907747602071e-03
5.458333333333333037e+00,-1.090726971728406486e-03
5.479166666666666075e+00,2.702584516605486967e-04
5.500000000000000000e+00,2.799661354232250792e-04
5.520833333333333037e+00,2.799944409443980088e-04
5.541666666666666075e+00,2.780222637637199063e-04
5.562500000000000000e+00,-2.657887498359611010e-04
5.583333333333333037e+00,-2.714535940622321911e-04
5.604166666666666075e+00,-2.715493376546883331e-04
5.625000000000000000e+00,-1.088556610194622767e-03
5.645833333333333037e+00,-1.091162752014960624e-03
5.666666666666666075e+00,-1.091185497075716901e-03
5.687500000000000000e+00,-1.091207730411507607e-03
5.708333333333333037e+00,-1.090928601387160246e-03
5.729166666666666075e+00,-1.090954902874408583e-03
5.750000000000000000e+00,-1.090978119184291602e-03
5.770833333333333037e+00,2.702817891669887385e-04
5.791666666666666075e+00,2.799875453004533254e-04
5.812500000000000000e+00,2.800156212137889004e-04
5.833333333333333037e+00,2.780332890623622754e-04
5.854166666666666075e+00,-2.658434348923938346e-04
5.875000000000000000e+00,-2.715149444727136228e-04
5.895833333333333037e+00,-2.716048732867273798e-04
5.916666666666666075e+00,-1.088813266188810684e-03
5.937500000000000000e+00,-1.091414656713553298e-03
5.958333333333333037e+00,-1.091437222434844855e-03
5.979166666666666075e+00,-1.091459321982034703e-03
