time,value
1.125000000000000000e+00,2.893192423696204496e-02
1.145833333333333259e+00,2.905656059472911182e-02
1.166666666666666519e+00,2.916065520827164359e-02
1.187500000000000000e+00,2.924438787599334746e-02
1.208333333333333259e+00,2.933230587586839813e-02
1.229166666666666519e+00,2.941453499578431177e-02
1.250000000000000000e+00,2.948232122792025789e-02
1.270833333333333259e+00,2.953532506120868859e-02
1.291666666666666519e+00,2.956107402444408880e-02
1.312500000000000000e+00,2.953649674451151036e-02
1.333333333333333259e+00,2.946102937804857477e-02
1.354166666666666519e+00,2.934260886939752538e-02
1.375000000000000000e+00,2.917840611938572401e-02
1.395833333333333259e+00,2.896239572709111490e-02
1.416666666666666519e+00,2.870176917704092209e-02
1.437500000000000000e+00,2.841158891577762885e-02
1.458333333333333259e+00,2.810380266205342661e-02
1.479166666666666519e+00,2.780085808040205081e-02
1.500000000000000000e+00,2.749375551346810997e-02
1.520833333333333259e+00,2.719856850595237657e-02
1.541666666666666519e+00,2.690468753932637874e-02
1.562500000000000000e+00,2.659284747170862981e-02
1.583333333333333259e+00,2.625819581652693094e-02
1.604166666666666519e+00,2.588829112594679543e-02
1.625000000000000000e+00,2.549579703787457213e-02
1.645833333333333259e+00,2.506133840130735785e-02
1.666666666666666519e+00,2.458558074236586941e-02
1.687500000000000000e+00,2.407073465236927653e-02
1.708333333333333259e+00,2.351611288658432899e-02
1.729166666666666519e+00,2.290887876621976529e-02
1.750000000000000000e+00,2.220504805003754856e-02
1.770833333333333259e+00,2.141421454964716545e-02
1.791666666666666519e+00,2.054421628257476623e-02
1.812500000000000000e+00,1.961129325664820455e-02
1.833333333333333259e+00,1.863758232236577619e-02
1.854166666666666519e+00,1.761263526952839067e-02
1.875000000000000000e+00,1.650547332543233353e-02
1.895833333333333259e+00,1.530215938089847169e-02
1.916666666666666519e+00,1.402907737493392162e-02
1.937500000000000000e+00,1.268039226927367494e-02
1.958333333333333259e+00,1.120175004949636177e-02
1.979166666666666519e+00,9.602382382774384689e-03
2.000000000000000000e+00,7.898578377251223165e-03
2.020833333333333037e+00,6.102996432065916320e-03
2.041666666666666519e+00,4.194229833112688051e-03
2.062500000000000000e+00,2.110719435656872173e-03
2.083333333333333037e+00,-1.563927720432264305e-04
2.104166666666666519e+00,-2.599975713652849518e-03
2.125000000000000000e+00,-5.252545356530359012e-03
2.145833333333333037e+00,-8.056010555691104844e-03
2.166666666666666519e+00,-1.099769528836044841e-02
2.187500000000000000e+00,-1.409631170032496841e-02
2.208333333333333037e+00,-1.733194347485103246e-02
2.229166666666666519e+00,-2.069081623198999742e-02
2.250000000000000000e+00,-2.422184462960868048e-02
2.270833333333333037e+00,-2.801027055145982603e-02
2.291666666666666519e+00,-3.205648949855271351e-02
2.312500000000000000e+00,-3.633768006402312428e-02
2.333333333333333037e+00,-4.080587764201384915e-02
2.354166666666666519e+00,-4.546851040607629429e-02
2.375000000000000000e+00,-5.035264775211966554e-02
2.395833333333333037e+00,-5.553284981112068669e-02
2.416666666666666519e+00,-6.103974821154083130e-02
2.437500000000000000e+00,-6.686503956343928246e-02
2.458333333333333037e+00,-7.307283093928521045e-02
2.479166666666666519e+00,-7.967674885661207851e-02
2.500000000000000000e+00,-8.676789392374129051e-02
2.520833333333333037e+00,-9.438562922032955882e-02
2.541666666666666519e+00,-1.025181826537303609e-01
2.562500000000000000e+00,-1.111821162510292227e-01
2.583333333333333037e+00,-1.205112438332609781e-01
2.604166666666666519e+00,-1.301488710281530625e-01
2.625000000000000000e+00,-1.396278573381756483e-01
2.645833333333333037e+00,-1.490402655818939548e-01
2.666666666666666519e+00,-1.584739216133596307e-01
2.687500000000000000e+00,-1.680961259144484743e-01
2.708333333333333037e+00,-1.780198665251982171e-01
2.729166666666666519e+00,-1.883987619739496966e-01
2.750000000000000000e+00,-1.994322172075611022e-01
2.770833333333333037e+00,-2.112353558295224643e-01
2.791666666666666519e+00,-2.238727668165421125e-01
2.812500000000000000e+00,-2.374955741646685714e-01
2.833333333333333037e+00,-2.522108572246654079e-01
2.854166666666666519e+00,-2.681494002514614450e-01
2.875000000000000000e+00,-2.853412639552609931e-01
2.895833333333333037e+00,-3.039537375679433051e-01
2.916666666666666519e+00,-3.242025132237363327e-01
2.937500000000000000e+00,-3.462018168043102806e-01
2.958333333333333037e+00,-3.699701322176047191e-01
2.979166666666666519e+00,-3.957496704960208334e-01
3.000000000000000000e+00,-4.239020289805598418e-01
3.020833333333333037e+00,-4.544602386931589355e-01
3.041666666666666519e+00,-4.875959272358763030e-01
3.062500000000000000e+00,-5.234025783839771906e-01
3.083333333333333037e+00,-5.621296697303570511e-01
3.104166666666666519e+00,-6.041529102886993297e-01
3.125000000000000000e+00,-6.498650486754933286e-01
3.145833333333333037e+00,-6.993780904603500437e-01
3.166666666666666519e+00,-7.528593301118621239e-01
3.187500000000000000e+00,-8.104394428297573283e-01
3.208333333333333037e+00,-8.721542239640320826e-01
3.229166666666666519e+00,-9.381907175445511893e-01
3.250000000000000000e+00,-1.006455106401413335e+00
3.270833333333333037e+00,-1.075733725141402086e+00
3.291666666666666519e+00,-1.146128072412473609e+00
3.312500000000000000e+00,-1.217712665990746235e+00
3.333333333333333037e+00,-1.290560367947090947e+00
3.354166666666666519e+00,-1.364793150968339752e+00
3.375000000000000000e+00,-1.440510906106297062e+00
3.395833333333333037e+00,-1.517763176837344963e+00
3.416666666666666519e+00,-1.596639224124198231e+00
3.437500000000000000e+00,-1.677247672429143854e+00
3.458333333333333037e+00,-1.759761112433317676e+00
3.479166666666666519e+00,-1.844270819337777034e+00
3.500000000000000000e+00,-1.930949558698235924e+00
3.520833333333333037e+00,-2.019935752373537508e+00
3.541666666666666519e+00,-2.111280219822879722e+00
3.562500000000000000e+00,-2.205032189804888354e+00
3.583333333333333037e+00,-2.301267619306831325e+00
3.604166666666666519e+00,-2.400003825815995917e+00
3.625000000000000000e+00,-2.501105887191390043e+00
3.645833333333333037e+00,-2.604552082652336509e+00
3.666666666666666519e+00,-2.710079535383106641e+00
3.687500000000000000e+00,-6.190290893865401500e+01
3.708333333333333037e+00,-9.263763598917115871e+00
3.729166666666666519e+00,2.926484734240009900e+01
3.750000000000000000e+00,-3.434267280925324428e+01
3.770833333333333037e+00,-1.159551790080078959e+01
3.791666666666666519e+00,-2.072762535151093655e+00
3.812500000000000000e+00,4.096396179571625495e+00
3.833333333333333037e+00,8.046891830477941099e+00
3.854166666666666519e+00,1.065893820379086598e+01
3.875000000000000000e+00,7.374188454469802423e+00
3.895833333333333037e+00,1.325609320694631243e+01
3.916666666666666519e+00,-1.911467943738909270e+01
3.937500000000000000e+00,9.337203974327664469e+00
3.958333333333333037e+00,-1.727785440922184890e-01
3.979166666666666519e+00,-3.584551954535145413e+00
4.000000000000000000e+00,1.054544646511644679e+01
4.020833333333333037e+00,-1.522829887906359225e+01
4.041666666666666075e+00,1.337161848021873922e+01
4.062500000000000000e+00,-1.706264603223576160e+01
4.083333333333333037e+00,1.239535957362092589e+01
4.104166666666666075e+00,-1.637023526798262907e+01
4.125000000000000000e+00,1.165631305659735695e+01
4.145833333333333037e+00,-1.555671408928306931e+01
4.166666666666666075e+00,1.216984664016288775e+01
4.187500000000000000e+00,-1.587995074775408710e+01
4.208333333333333037e+00,1.157565113456605665e+01
4.229166666666666075e+00,-7.931128744294786870e+00
4.250000000000000000e+00,3.609715217736238380e+00
4.270833333333333037e+00,6.863896297131055313e+00
4.291666666666666075e+00,-1.321816637614668366e+01
4.312500000000000000e+00,8.812536962180207212e+00
4.333333333333333037e+00,-2.539521087004765754e+00
4.354166666666666075e+00,2.289668342950359037e+00
4.375000000000000000e+00,2.404263189955839763e-01
4.395833333333333037e+00,1.594324670337276262e-01
4.416666666666666075e+00,1.073623087488903838e-01
4.437500000000000000e+00,6.794653660415921059e-02
4.458333333333333037e+00,4.461365210044260926e-02
4.479166666666666075e+00,2.942363608818974324e-02
4.500000000000000000e+00,1.940687159916696519e-02
4.520833333333333037e+00,1.280063755346796950e-02
4.541666666666666075e+00,8.443375890263716405e-03
4.562500000000000000e+00,5.569327773311436372e-03
4.583333333333333037e+00,3.673538919021195580e-03
4.604166666666666075e+00,2.422984436711102599e-03
4.625000000000000000e+00,1.597999148609071350e-03
4.645833333333333037e+00,2.795997776188272662e-03
4.666666666666666075e+00,1.842267832093968678e-03
4.687500000000000000e+00,1.117839503646445975e-03
4.708333333333333037e+00,-3.640011451539715281e-02
4.729166666666666075e+00,-2.379493913369003233e-02
4.750000000000000000e+00,-1.555620121834077468e-02
4.770833333333333037e+00,-1.017502384217412736e-02
4.791666666666666075e+00,-6.658541629581210541e-03
4.812500000000000000e+00,-4.359410433673036045e-03
4.833333333333333037e+00,-3.768048881417788987e-03
4.854166666666666075e+00,-2.303272779197080428e-03
4.875000000000000000e+00,-1.517401082029405657e-03
4.895833333333333037e+00,-4.702961922534686090e-04
4.916666666666666075e+00,-3.098897843634082494e-04
4.937500000000000000e+00,-2.042675457276516005e-04
4.958333333333333037e+00,-1.346452380411658489e-04
4.979166666666666075e+00,-1.182648544727604722e-03
5.000000000000000000e+00,-4.724439846872270643e-04
5.020833333333333037e+00,4.379109598935948533e-04
5.041666666666666075e+00,5.298746371748975365e-04
5.062500000000000000e+00,-9.994932187661134670e-04
5.083333333333333037e+00,-1.766156521861305534e-03
5.104166666666666075e+00,2.222143110628717333e-04
5.125000000000000000e+00,1.849873683223719062e-03
5.145833333333333037e+00,8.640926285945205176e-05
5.166666666666666075e+00,1.845680823538626333e-03
5.187500000000000000e+00,-1.769570921757012555e-03
5.208333333333333037e+00,2.225122364166165490e-04
5.229166666666666075e+00,1.849954815949232667e-03
5.250000000000000000e+00,8.643905047698782762e-05
5.270833333333333037e+00,-3.650732711715798124e-03
5.291666666666666075e+00,-1.268041803894108532e-03
5.312500000000000000e+00,-7.702579850763710545e-04
5.333333333333333037e+00,-1.330579837563322654e-04
5.354166666666666075e+00,-1.111605223422440156e-04
5.375000000000000000e+00,-9.300380046783126436e-05
5.395833333333333037e+00,-8.107071602997308751e-05
5.416666666666666075e+00,-5.618820176456597662e-05
5.437500000000000000e+00,-3.971605839682814179e-05
5.458333333333333037e+00,-2.889584763027469930e-05
5.479166666666666075e+00,-9.996059445542991237e-04
5.500000000000000000e+00,-1.042667639078460884e-03
5.520833333333333037e+00,-1.038601390442109307e-03
5.541666666666666075e+00,-6.874147406230324275e-04
5.562500000000000000e+00,1.497149794253839483e-03
5.583333333333333037e+00,1.538087175483589947e-03
5.604166666666666075e+00,1.554337290350538137e-03
5.625000000000000000e+00,-1.099842095852801571e-04
5.645833333333333037e+00,-9.361848491112878534e-05
5.666666666666666075e+00,-8.156539411322471719e-05
5.687500000000000000e+00,-7.365236524947693653e-05
5.708333333333333037e+00,-5.141911463806946719e-05
5.729166666666666075e+00,-3.668997887024821880e-05
5.750000000000000000e+00,-2.701771579648789418e-05
5.770833333333333037e+00,-9.977839715432880105e-04
5.791666666666666075e+00,-1.041323185397804996e-03
5.812500000000000000e+00,-1.021558247329704128e-03
5.833333333333333037e+00,-6.759262248267096373e-04
5.854166666666666075e+00,1.504311482373187764e-03
5.875000000000000000e+00,1.542773751861552939e-03
5.895833333333333037e+00,1.557376164681160274e-03
5.916666666666666075e+00,-1.082798104061477584e-04
5.937500000000000000e+00,-9.260936676747577243e-05
5.958333333333333037e+00,-8.101533724097454911e-05
5.979166666666666075e+00,-7.340399573818254253e-05
