time,value
1.458333333333333259e+00,1.431096036322873633e-01
1.479166666666666519e+00,1.450632024462689684e-01
1.500000000000000000e+00,1.470614532647125938e-01
1.520833333333333259e+00,1.491367111719050786e-01
1.541666666666666519e+00,1.513219107425033405e-01
1.562500000000000000e+00,1.536149211311142737e-01
1.583333333333333259e+00,1.559977224360357684e-01
1.604166666666666519e+00,1.584473214114658912e-01
1.625000000000000000e+00,1.609598746370854983e-01
1.645833333333333259e+00,1.635248180964890830e-01
1.666666666666666519e+00,1.660874205843236306e-01
1.687500000000000000e+00,1.686721210739759447e-01
1.708333333333333259e+00,1.713076635794977820e-01
1.729166666666666519e+00,1.739871599707282779e-01
1.750000000000000000e+00,1.766813191126822280e-01
1.770833333333333259e+00,1.794143336352736762e-01
1.791666666666666519e+00,1.821986306096170238e-01
1.812500000000000000e+00,1.851061786233428319e-01
1.833333333333333259e+00,1.881192006706342013e-01
1.854166666666666519e+00,1.911948650520712834e-01
1.875000000000000000e+00,1.943110509824360066e-01
1.895833333333333259e+00,1.975069912350826407e-01
1.916666666666666519e+00,2.007759835526205516e-01
1.937500000000000000e+00,2.041471140579859678e-01
1.958333333333333259e+00,2.076030577368455921e-01
1.979166666666666519e+00,2.111403972188676814e-01
2.000000000000000000e+00,2.147421912685591738e-01
2.020833333333333037e+00,2.184167040833606688e-01
2.041666666666666519e+00,2.222496282454490824e-01
2.062500000000000000e+00,2.262897516985363233e-01
2.083333333333333037e+00,2.305141135057443558e-01
2.104166666666666519e+00,2.349089933080581727e-01
2.125000000000000000e+00,2.394604319148667115e-01
2.145833333333333037e+00,2.442032425329571377e-01
2.166666666666666519e+00,2.491661627053819716e-01
2.187500000000000000e+00,2.543507121991377962e-01
2.208333333333333037e+00,2.597359165144050852e-01
2.229166666666666519e+00,2.653019765374341477e-01
2.250000000000000000e+00,2.710687433727259621e-01
2.270833333333333037e+00,2.770846219450447956e-01
2.291666666666666519e+00,2.833913784971487937e-01
2.312500000000000000e+00,2.900350507634854025e-01
2.333333333333333037e+00,2.969301664969370980e-01
2.354166666666666519e+00,3.040794379258299207e-01
2.375000000000000000e+00,3.114392247889722354e-01
2.395833333333333037e+00,3.189259354599832674e-01
2.416666666666666519e+00,3.265861138348066239e-01
2.437500000000000000e+00,3.344153584813842062e-01
2.458333333333333037e+00,3.424031519732706474e-01
2.479166666666666519e+00,3.506127179456877685e-01
2.500000000000000000e+00,3.590750260885963718e-01
2.520833333333333037e+00,3.678569857168492718e-01
2.541666666666666519e+00,3.768928059976467959e-01
2.562500000000000000e+00,3.862122821946935569e-01
2.583333333333333037e+00,3.958955252821116377e-01
2.604166666666666519e+00,4.057683764087934297e-01
2.625000000000000000e+00,4.154577866465813396e-01
2.645833333333333037e+00,4.250823177963640731e-01
2.666666666666666519e+00,4.347598829383011454e-01
2.687500000000000000e+00,4.446322514783229707e-01
2.708333333333333037e+00,4.547842789933784768e-01
2.729166666666666519e+00,4.652781654108762432e-01
2.750000000000000000e+00,4.762181023300006144e-01
2.770833333333333037e+00,4.877141397703028680e-01
2.791666666666666519e+00,4.998714636844494574e-01
2.812500000000000000e+00,5.128879710699656425e-01
2.833333333333333037e+00,5.268728087165208684e-01
2.854166666666666519e+00,5.420370050013143537e-01
2.875000000000000000e+00,5.585684614140128401e-01
2.895833333333333037e+00,5.765944195968473185e-01
2.916666666666666519e+00,5.963686539920117768e-01
2.937500000000000000e+00,6.180580425458799265e-01
2.958333333333333037e+00,6.418430542634790958e-01
2.979166666666666519e+00,6.679419243743243140e-01
3.000000000000000000e+00,6.967968001102184950e-01
3.020833333333333037e+00,7.286650853837242092e-01
3.041666666666666519e+00,7.639651152946513868e-01
3.062500000000000000e+00,8.027309216329530095e-01
3.083333333333333037e+00,8.450114338996850272e-01
3.104166666666666519e+00,8.911571016746290264e-01
3.125000000000000000e+00,9.414516576735705300e-01
3.145833333333333037e+00,9.962940901392253190e-01
3.166666666666666519e+00,1.055844714317680344e+00
3.187500000000000000e+00,1.120236603980416801e+00
3.208333333333333037e+00,1.189740644292150762e+00
3.229166666666666519e+00,1.264822353138069566e+00
3.250000000000000000e+00,1.342304608497082219e+00
3.270833333333333037e+00,1.420344868765126556e+00
3.291666666666666519e+00,1.499086458982581638e+00
3.312500000000000000e+00,1.578629085778191499e+00
3.333333333333333037e+00,1.659061837883145873e+00
3.354166666666666519e+00,1.740501361585683249e+00
3.375000000000000000e+00,1.823042536112520207e+00
3.395833333333333037e+00,1.906733513849577566e+00
3.416666666666666519e+00,1.991681215326902121e+00
3.437500000000000000e+00,2.077947580834591967e+00
3.458333333333333037e+00,2.165686322976803524e+00
3.479166666666666519e+00,2.254940006290916621e+00
3.500000000000000000e+00,2.345855645563178715e+00
3.520833333333333037e+00,2.438531461243709231e+00
3.541666666666666519e+00,2.532933525913557915e+00
3.562500000000000000e+00,2.629019143276232651e+00
3.583333333333333037e+00,2.726782575799059583e+00
3.604166666666666519e+00,2.826066014579251107e+00
3.625000000000000000e+00,2.926525342679047181e+00
3.645833333333333037e+00,3.027919161358186617e+00
3.666666666666666519e+00,3.129888789784511793e+00
3.687500000000000000e+00,1.000000000000000000e+02
3.708333333333333037e+00,-4.199234481964152366e+01
3.729166666666666519e+00,1.588514288019309006e+01
3.750000000000000000e+00,1.090888210481644549e+01
3.770833333333333037e+00,-1.596121808728592306e+01
3.791666666666666519e+00,-1.174814331601205986e+01
3.812500000000000000e+00,-5.564087748897887487e+00
3.833333333333333037e+00,3.400097818037223218e-01
3.854166666666666519e+00,6.385822662941781580e+00
3.875000000000000000e+00,2.155294138020724048e+01
3.895833333333333037e+00,-1.484342896435987669e+01
3.916666666666666519e+00,8.810727934254252602e+00
3.937500000000000000e+00,-9.737286907809599157e+00
3.958333333333333037e+00,1.648363386437505795e+01
3.979166666666666519e+00,-1.572640982887547878e+01
4.000000000000000000e+00,1.074749479672688501e+01
4.020833333333333037e+00,-9.826570723465255952e+00
4.041666666666666075e+00,2.302459878583381858e+00
4.062500000000000000e+00,-5.909101306241879570e-01
4.083333333333333037e+00,-2.555832997301783038e+00
4.104166666666666075e+00,5.171802093977618142e+00
4.125000000000000000e+00,-4.685332613953610448e+00
4.145833333333333037e+00,4.576057551573546434e+00
4.166666666666666075e+00,-1.638713777274751315e+00
4.187500000000000000e+00,-1.574878153428718619e+00
4.208333333333333037e+00,3.002092043928749732e+00
4.229166666666666075e+00,-9.533588801285588943e+00
4.250000000000000000e+00,1.157626572474961968e+01
4.270833333333333037e+00,-7.368132876222714955e+00
4.291666666666666075e+00,2.376226860531360785e-02
4.312500000000000000e+00,7.732008894005099719e+00
4.333333333333333037e+00,-6.158660736924044254e-01
4.354166666666666075e+00,-2.888996747413197230e+00
4.375000000000000000e+00,5.830432743169566834e-01
4.395833333333333037e+00,3.834722786658358862e-01
4.416666666666666075e+00,2.583395490241287562e-01
4.437500000000000000e+00,1.643469474461069502e-01
4.458333333333333037e+00,1.084879653978655378e-01
4.479166666666666075e+00,7.154315994211038476e-02
4.500000000000000000e+00,4.717385116097744246e-02
4.520833333333333037e+00,3.110360592902309401e-02
4.541666666666666075e+00,2.050733072795397557e-02
4.562500000000000000e+00,1.352076838808685677e-02
4.583333333333333037e+00,8.914316091210263554e-03
4.604166666666666075e+00,5.877141305487176143e-03
4.625000000000000000e+00,3.874599259041217134e-03
4.645833333333333037e+00,5.573561476495121451e-03
4.666666666666666075e+00,3.671482054422680122e-03
4.687500000000000000e+00,1.872467368421932557e-03
4.708333333333333037e+00,-1.140812510868651763e-01
4.729166666666666075e+00,-7.529414235555717538e-02
4.750000000000000000e+00,-4.968420747382334968e-02
4.770833333333333037e+00,-3.278041335991511290e-02
4.791666666666666075e+00,-2.162546938800666632e-02
4.812500000000000000e+00,-1.426528456539643587e-02
4.833333333333333037e+00,-9.617033031013933267e-03
4.854166666666666075e+00,-6.593035069890859287e-03
4.875000000000000000e+00,-4.344754623060352594e-03
4.895833333333333037e+00,-2.477781599641229113e-03
4.916666666666666075e+00,-1.633053916266913666e-03
4.937500000000000000e+00,-1.076313137612231255e-03
4.958333333333333037e+00,-7.093759794944056590e-04
4.979166666666666075e+00,-9.571033844390976902e-04
5.000000000000000000e+00,-3.611934180896038404e-04
5.020833333333333037e+00,1.760271311678895251e-04
5.041666666666666075e+00,2.748368726490941355e-04
5.062500000000000000e+00,-3.543079922741125889e-04
5.083333333333333037e+00,-6.293357781617797686e-04
5.104166666666666075e+00,-1.028275356524804840e-04
5.125000000000000000e+00,8.708109605084848881e-04
5.145833333333333037e+00,2.225922517251990342e-04
5.166666666666666075e+00,8.690286409284548284e-04
5.187500000000000000e+00,-6.308139252892567064e-04
5.208333333333333037e+00,-1.027125718530731702e-04
5.229166666666666075e+00,8.708482358329040079e-04
5.250000000000000000e+00,2.226039631916454029e-04
5.270833333333333037e+00,-3.788091893828223616e-03
5.291666666666666075e+00,-2.534268901077090658e-03
5.312500000000000000e+00,-3.073533601609786114e-03
5.333333333333333037e+00,2.435754902560489932e-03
5.354166666666666075e+00,2.464220206504410399e-03
5.375000000000000000e+00,2.469943395482026086e-03
5.395833333333333037e+00,2.473686968922051213e-03
5.416666666666666075e+00,2.489835871988123339e-03
5.437500000000000000e+00,2.500804540563165979e-03
5.458333333333333037e+00,2.507996338957271289e-03
5.479166666666666075e+00,-2.512282189246831544e-03
5.500000000000000000e+00,-2.552575204860206559e-03
5.520833333333333037e+00,-2.548929172900973178e-03
5.541666666666666075e+00,-3.092810004882368471e-03
5.562500000000000000e+00,3.946680694828525598e-04
5.583333333333333037e+00,4.379667974847159875e-04
5.604166666666666075e+00,4.496379300780008539e-04
5.625000000000000000e+00,2.436931087472535111e-03
5.645833333333333037e+00,2.455618406366421105e-03
5.666666666666666075e+00,2.464248718237291302e-03
5.687500000000000000e+00,2.469911818547184876e-03
5.708333333333333037e+00,2.487328538946594406e-03
5.729166666666666075e+00,2.499133177520921310e-03
5.750000000000000000e+00,2.506878091244796151e-03
5.770833333333333037e+00,-2.512996671820701480e-03
5.791666666666666075e+00,-2.553038097726320621e-03
5.812500000000000000e+00,-2.533098528413550016e-03
5.833333333333333037e+00,-3.082289157203507365e-03
5.854166666666666075e+00,4.016436233234728370e-04
5.875000000000000000e+00,4.426026837407626320e-04
5.895833333333333037e+00,4.526996591792103314e-04
5.916666666666666075e+00,2.438815184305550415e-03
5.937500000000000000e+00,2.456832263118020367e-03
5.958333333333333037e+00,2.465030249718289448e-03
5.979166666666666075e+00,2.470409356298075912e-03
