time,value
1.520833333333333259e+00,1.455832421875000000e+04
1.541666666666666519e+00,1.455836132812500000e+04
1.562500000000000000e+00,1.455841210937500000e+04
1.583333333333333259e+00,1.455845996093750000e+04
1.604166666666666519e+00,1.455850097656250000e+04
1.625000000000000000e+00,1.455850976562500000e+04
1.645833333333333259e+00,1.455852246093750000e+04
1.666666666666666519e+00,1.455849316406250000e+04
1.687500000000000000e+00,1.455847070312500000e+04
1.708333333333333259e+00,1.455845507812500000e+04
1.729166666666666519e+00,1.455843457031250000e+04
1.750000000000000000e+00,1.455841210937500000e+04
1.770833333333333259e+00,1.455838574218750000e+04
1.791666666666666519e+00,1.455836328125000000e+04
1.812500000000000000e+00,1.455837011718750000e+04
1.833333333333333259e+00,1.455837597656250000e+04
1.854166666666666519e+00,1.455836328125000000e+04
1.875000000000000000e+00,1.455834667968750000e+04
1.895833333333333259e+00,1.455834082031250000e+04
1.916666666666666519e+00,1.455829492187500000e+04
1.937500000000000000e+00,1.455820312500000000e+04
1.958333333333333259e+00,1.455820312500000000e+04
1.979166666666666519e+00,1.455819140625000000e+04
2.000000000000000000e+00,1.455816308593750000e+04
2.020833333333333037e+00,1.455815820312500000e+04
2.041666666666666519e+00,1.455821679687500000e+04
2.062500000000000000e+00,1.455832714843750000e+04
2.083333333333333037e+00,1.455842382812500000e+04
2.104166666666666519e+00,1.455853222656250000e+04
2.125000000000000000e+00,1.455867578125000000e+04
2.145833333333333037e+00,1.455875878906250000e+04
2.166666666666666519e+00,1.455881835937500000e+04
2.187500000000000000e+00,1.455886718750000000e+04
2.208333333333333037e+00,1.455888281250000000e+04
2.229166666666666519e+00,1.455886230468750000e+04
2.250000000000000000e+00,1.455887011718750000e+04
2.270833333333333037e+00,1.455893261718750000e+04
2.291666666666666519e+00,1.455897753906250000e+04
2.312500000000000000e+00,1.455897558593750000e+04
2.333333333333333037e+00,1.455895117187500000e+04
2.354166666666666519e+00,1.455891210937500000e+04
2.375000000000000000e+00,1.455891503906250000e+04
2.395833333333333037e+00,1.455888574218750000e+04
2.416666666666666519e+00,1.455890527343750000e+04
2.437500000000000000e+00,1.455893457031250000e+04
2.458333333333333037e+00,1.455899804687500000e+04
2.479166666666666519e+00,1.455907714843750000e+04
2.500000000000000000e+00,1.455921875000000000e+04
2.520833333333333037e+00,1.455937597656250000e+04
2.541666666666666519e+00,1.455948925781250000e+04
2.562500000000000000e+00,1.455961914062500000e+04
2.583333333333333037e+00,1.455995214843750000e+04
2.604166666666666519e+00,1.455996875000000000e+04
2.625000000000000000e+00,1.455960156250000000e+04
2.645833333333333037e+00,1.455934179687500000e+04
2.666666666666666519e+00,1.455918261718750000e+04
2.687500000000000000e+00,1.455915332031250000e+04
2.708333333333333037e+00,1.455923242187500000e+04
2.729166666666666519e+00,1.455945996093750000e+04
2.750000000000000000e+00,1.455987109375000000e+04
2.770833333333333037e+00,1.456038476562500000e+04
2.791666666666666519e+00,1.456096582031250000e+04
2.812500000000000000e+00,1.456171289062500000e+04
2.833333333333333037e+00,1.456254101562500000e+04
2.854166666666666519e+00,1.456336523437500000e+04
2.875000000000000000e+00,1.456425000000000000e+04
2.895833333333333037e+00,1.456531640625000000e+04
2.916666666666666519e+00,1.456656445312500000e+04
2.937500000000000000e+00,1.456794238281250000e+04
2.958333333333333037e+00,1.456940722656250000e+04
2.979166666666666519e+00,1.457107812500000000e+04
3.000000000000000000e+00,1.457300878906250000e+04
3.020833333333333037e+00,1.457502343750000000e+04
3.041666666666666519e+00,1.457711718750000000e+04
3.062500000000000000e+00,1.457928125000000000e+04
3.083333333333333037e+00,1.458171191406250000e+04
3.104166666666666519e+00,1.458447265625000000e+04
3.125000000000000000e+00,1.458795019531250000e+04
3.145833333333333037e+00,1.459170996093750000e+04
3.166666666666666519e+00,1.459562500000000000e+04
3.187500000000000000e+00,1.459962011718750000e+04
3.208333333333333037e+00,1.460374707031250000e+04
3.229166666666666519e+00,1.460844042968750000e+04
3.250000000000000000e+00,1.461096582031250000e+04
3.270833333333333037e+00,1.461230957031250000e+04
3.291666666666666519e+00,1.461381835937500000e+04
3.312500000000000000e+00,1.461547265625000000e+04
3.333333333333333037e+00,1.461724023437500000e+04
3.354166666666666519e+00,1.461917871093750000e+04
3.375000000000000000e+00,1.462126953125000000e+04
3.395833333333333037e+00,1.462344726562500000e+04
3.416666666666666519e+00,1.462566601562500000e+04
3.437500000000000000e+00,1.462800292968750000e+04
3.458333333333333037e+00,1.463052441406250000e+04
3.479166666666666519e+00,1.463315136718750000e+04
3.500000000000000000e+00,1.463598339843750000e+04
3.520833333333333037e+00,1.463899609375000000e+04
3.541666666666666519e+00,1.464206445312500000e+04
3.562500000000000000e+00,1.464518457031250000e+04
3.583333333333333037e+00,1.464838085937500000e+04
3.604166666666666519e+00,1.465147851562500000e+04
3.625000000000000000e+00,1.465429882812500000e+04
3.645833333333333037e+00,1.465690820312500000e+04
3.666666666666666519e+00,1.465921386718750000e+04
3.687500000000000000e+00,1.465984375000000000e+04
3.708333333333333037e+00,1.465987304687500000e+04
3.729166666666666519e+00,1.466751171875000000e+04
3.750000000000000000e+00,1.465241992187500000e+04
3.770833333333333037e+00,1.456685253906250000e+04
3.791666666666666519e+00,1.460805957031250000e+04
3.812500000000000000e+00,1.463559179687500000e+04
3.833333333333333037e+00,1.465824511718750000e+04
3.854166666666666519e+00,1.466589062500000000e+04
3.875000000000000000e+00,1.467427636718750000e+04
3.895833333333333037e+00,1.467345605468750000e+04
3.916666666666666519e+00,1.466681738281250000e+04
3.937500000000000000e+00,1.456517480468750000e+04
3.958333333333333037e+00,1.466412988281250000e+04
3.979166666666666519e+00,1.457179296875000000e+04
4.000000000000000000e+00,1.462840332031250000e+04
4.020833333333333037e+00,1.464986425781250000e+04
4.041666666666666075e+00,1.459197558593750000e+04
4.062500000000000000e+00,1.466298632812500000e+04
4.083333333333333037e+00,1.456846386718750000e+04
4.104166666666666075e+00,1.466851562500000000e+04
4.125000000000000000e+00,1.455349121093750000e+04
4.145833333333333037e+00,1.467002343750000000e+04
4.166666666666666075e+00,1.455016699218750000e+04
4.187500000000000000e+00,1.466712890625000000e+04
4.208333333333333037e+00,1.455589746093750000e+04
4.229166666666666075e+00,1.465795507812500000e+04
4.250000000000000000e+00,1.459215332031250000e+04
4.270833333333333037e+00,1.460629296875000000e+04
4.291666666666666075e+00,1.464204980468750000e+04
4.312500000000000000e+00,1.454289257812500000e+04
4.333333333333333037e+00,1.462738867187500000e+04
4.354166666666666075e+00,1.454819628906250000e+04
4.375000000000000000e+00,1.464979199218750000e+04
4.395833333333333037e+00,1.454537207031250000e+04
4.416666666666666075e+00,1.454777832031250000e+04
4.437500000000000000e+00,1.454829980468750000e+04
4.458333333333333037e+00,1.454881542968750000e+04
4.479166666666666075e+00,1.454914062500000000e+04
4.500000000000000000e+00,1.454942871093750000e+04
4.520833333333333037e+00,1.454966406250000000e+04
4.541666666666666075e+00,1.454989160156250000e+04
4.562500000000000000e+00,1.455015039062500000e+04
4.583333333333333037e+00,1.455047753906250000e+04
4.604166666666666075e+00,1.455093359375000000e+04
4.625000000000000000e+00,1.455163671875000000e+04
4.645833333333333037e+00,1.455291113281250000e+04
4.666666666666666075e+00,1.455266308593750000e+04
4.687500000000000000e+00,1.455232128906250000e+04
4.708333333333333037e+00,1.455586621093750000e+04
4.729166666666666075e+00,1.463459960937500000e+04
4.750000000000000000e+00,1.463489160156250000e+04
4.770833333333333037e+00,1.463501367187500000e+04
4.791666666666666075e+00,1.463513085937500000e+04
4.812500000000000000e+00,1.463524316406250000e+04
4.833333333333333037e+00,1.463534863281250000e+04
4.854166666666666075e+00,1.463140234375000000e+04
4.875000000000000000e+00,1.463342187500000000e+04
4.895833333333333037e+00,1.463347558593750000e+04
4.916666666666666075e+00,1.464001367187500000e+04
4.937500000000000000e+00,1.463989550781250000e+04
4.958333333333333037e+00,1.463970410156250000e+04
4.979166666666666075e+00,1.463940722656250000e+04
5.000000000000000000e+00,1.460042675781250000e+04
5.020833333333333037e+00,1.459637597656250000e+04
5.041666666666666075e+00,1.462448730468750000e+04
5.062500000000000000e+00,1.462012011718750000e+04
5.083333333333333037e+00,1.455628125000000000e+04
5.104166666666666075e+00,1.455630566406250000e+04
5.125000000000000000e+00,1.465075976562500000e+04
5.145833333333333037e+00,1.460660742187500000e+04
5.166666666666666075e+00,1.455108496093750000e+04
5.187500000000000000e+00,1.460659863281250000e+04
5.208333333333333037e+00,1.455631445312500000e+04
5.229166666666666075e+00,1.465076464843750000e+04
5.250000000000000000e+00,1.460660742187500000e+04
5.270833333333333037e+00,1.455108789062500000e+04
5.291666666666666075e+00,1.458667382812500000e+04
5.312500000000000000e+00,1.460522558593750000e+04
5.333333333333333037e+00,1.461840917968750000e+04
5.354166666666666075e+00,1.454133105468750000e+04
5.375000000000000000e+00,1.454152636718750000e+04
5.395833333333333037e+00,1.454173535156250000e+04
5.416666666666666075e+00,1.454188867187500000e+04
5.437500000000000000e+00,1.454218847656250000e+04
5.458333333333333037e+00,1.454239746093750000e+04
5.479166666666666075e+00,1.454253320312500000e+04
5.500000000000000000e+00,1.461025097656250000e+04
5.520833333333333037e+00,1.460968554687500000e+04
5.541666666666666075e+00,1.460973535156250000e+04
5.562500000000000000e+00,1.462002050781250000e+04
5.583333333333333037e+00,1.462410449218750000e+04
5.604166666666666075e+00,1.462245117187500000e+04
5.625000000000000000e+00,1.462209570312500000e+04
5.645833333333333037e+00,1.454162500000000000e+04
5.666666666666666075e+00,1.454178320312500000e+04
5.687500000000000000e+00,1.454192285156250000e+04
5.708333333333333037e+00,1.454201757812500000e+04
5.729166666666666075e+00,1.454227636718750000e+04
5.750000000000000000e+00,1.454245410156250000e+04
5.770833333333333037e+00,1.454256933593750000e+04
5.791666666666666075e+00,1.461029492187500000e+04
5.812500000000000000e+00,1.460971679687500000e+04
5.833333333333333037e+00,1.460994238281250000e+04
5.854166666666666075e+00,1.462018261718750000e+04
5.875000000000000000e+00,1.462383886718750000e+04
5.895833333333333037e+00,1.462228515625000000e+04
5.916666666666666075e+00,1.462198632812500000e+04
5.937500000000000000e+00,1.454163867187500000e+04
5.958333333333333037e+00,1.454179687500000000e+04
5.979166666666666075e+00,1.454193164062500000e+04
