time,value
2.833333333333333037e+00,-7.710171154605883759e-01
2.854166666666666519e+00,-5.624197324968278622e-01
2.875000000000000000e+00,-3.817664008820526034e-01
2.895833333333333037e+00,-2.442490423308469050e-01
2.916666666666666519e+00,-1.604404879327142874e-01
2.937500000000000000e+00,-1.350405988660274559e-01
2.958333333333333037e+00,-1.667799647785946360e-01
2.979166666666666519e+00,5.377037342559801703e-01
3.000000000000000000e+00,2.681096062898031818e-01
3.020833333333333037e+00,1.438952248726038108e-01
3.041666666666666519e+00,4.972345575438937015e-02
3.062500000000000000e+00,6.859056771719700130e-02
3.083333333333333037e+00,1.584613744601368057e-01
3.104166666666666519e+00,3.049209601484036414e-01
3.125000000000000000e+00,4.863722982233966707e-01
3.145833333333333037e+00,6.791835325355952691e-01
3.166666666666666519e+00,8.609186389300055309e-01
3.187500000000000000e+00,1.015870961667026728e+00
3.208333333333333037e+00,1.095940200292141897e+00
3.229166666666666519e+00,1.150744666284097661e+00
3.250000000000000000e+00,1.105155512625966452e+00
3.270833333333333037e+00,9.768294457864276081e-01
3.291666666666666519e+00,8.344616941951252809e-01
3.312500000000000000e+00,6.840456495380005109e-01
3.333333333333333037e+00,5.431025991548252829e-01
3.354166666666666519e+00,4.005442081964711298e-01
3.375000000000000000e+00,2.584627416852672832e-01
3.395833333333333037e+00,1.464038739091780283e-01
3.416666666666666519e+00,-1.010809081535839205e-02
3.437500000000000000e+00,-1.641299560910731148e-01
3.458333333333333037e+00,-3.134952090557366344e-01
3.479166666666666519e+00,-4.506110803963604972e-01
3.500000000000000000e+00,-6.098839934018620568e-01
3.520833333333333037e+00,-8.357023172989218596e-01
3.541666666666666519e+00,-5.674371220251330783e-01
3.562500000000000000e+00,-4.872148851128210167e-01
3.583333333333333037e+00,-4.397167619266634797e-01
3.604166666666666519e+00,-1.759722592498378646e-01
3.625000000000000000e+00,-1.094008059029900476e-01
3.645833333333333037e+00,-1.901512694256120573e-01
3.666666666666666519e+00,-1.710509523439362189e-01
3.687500000000000000e+00,7.971438055227791919e-02
3.708333333333333037e+00,2.161728717441832592e-02
3.729166666666666519e+00,-1.638168076036966847e-01
3.750000000000000000e+00,-1.295273685074569969e-01
3.770833333333333037e+00,9.411019425541045091e-02
3.791666666666666519e+00,2.748922101273898466e-02
3.812500000000000000e+00,-1.366482716966901656e-01
3.833333333333333037e+00,2.580731377851900113e-02
3.854166666666666519e+00,1.348241623460908756e-01
3.875000000000000000e+00,-6.010927541185513007e-02
3.895833333333333037e+00,-1.792414684555371229e-02
3.916666666666666519e+00,1.455230493855187990e-01
3.937500000000000000e+00,-1.760372758581601332e-02
3.958333333333333037e+00,-1.913380123605147240e-02
3.979166666666666519e+00,1.342301880613396003e-01
4.000000000000000000e+00,-5.196534771200445046e-02
4.020833333333333037e+00,5.392622464040043584e-02
4.041666666666666075e+00,6.395037944690309950e-02
4.062500000000000000e+00,-8.116726546244698581e-02
4.083333333333333037e+00,9.618470032884185450e-02
4.104166666666666075e+00,-2.575953112707337483e-02
4.125000000000000000e+00,-2.007200391169391279e-02
4.145833333333333037e+00,7.088737637832427663e-02
4.166666666666666075e+00,-9.071717051280454858e-02
4.187500000000000000e+00,7.511078907208092181e-02
4.208333333333333037e+00,-7.319010195852439227e-02
4.229166666666666075e+00,2.886561371534964587e-02
4.250000000000000000e+00,-2.302214790989547469e-02
4.270833333333333037e+00,-2.657961865598143514e-02
4.291666666666666075e+00,3.105453126524157503e-02
4.312500000000000000e+00,-7.340268731716040329e-02
4.333333333333333037e+00,5.465526362848092262e-02
4.354166666666666075e+00,-8.193017818519579554e-02
4.375000000000000000e+00,5.570350328498560599e-02
4.395833333333333037e+00,-8.860409010890590853e-02
4.416666666666666075e+00,6.117806706847652570e-02
4.437500000000000000e+00,-8.993700865334050554e-02
4.458333333333333037e+00,5.228768547744085116e-02
4.479166666666666075e+00,-7.932359999467174239e-02
4.500000000000000000e+00,4.500694086544842348e-02
4.520833333333333037e+00,-7.199246143020156252e-02
4.541666666666666075e+00,5.274036909764120984e-02
4.562500000000000000e+00,-6.698038298781959499e-02
4.583333333333333037e+00,3.708181070949670421e-02
4.604166666666666075e+00,-3.052683967630329120e-02
4.625000000000000000e+00,-1.599008687550057192e-02
4.645833333333333037e+00,3.331446736894468075e-02
4.666666666666666075e+00,-5.323638721265770701e-02
4.687500000000000000e+00,6.117966702491704767e-02
4.708333333333333037e+00,-5.880920433906106776e-03
4.729166666666666075e+00,-4.443647451852236405e-03
4.750000000000000000e+00,-3.060165951006018834e-03
4.770833333333333037e+00,-2.214579972663789729e-03
4.791666666666666075e+00,-1.449311278484171923e-03
4.812500000000000000e+00,-9.700937889449722830e-04
4.833333333333333037e+00,-6.405025100868018319e-04
4.854166666666666075e+00,-4.230015026371404031e-04
4.875000000000000000e+00,-2.795789387989737257e-04
4.895833333333333037e+00,-1.850495671052402734e-04
4.916666666666666075e+00,-1.227648971279270195e-04
4.937500000000000000e+00,-8.173556093895036176e-05
4.958333333333333037e+00,-3.134415517501148177e-05
4.979166666666666075e+00,-2.153395452310361954e-05
5.000000000000000000e+00,-1.301847285309973014e-05
5.020833333333333037e+00,-9.409438200039731500e-06
5.041666666666666075e+00,-7.044959645025995796e-06
5.062500000000000000e+00,7.148671761616618178e-06
5.083333333333333037e+00,-2.478514067042565060e-06
5.104166666666666075e+00,-3.367234349837633538e-06
5.125000000000000000e+00,-3.214402197283296429e-06
5.145833333333333037e+00,-2.125993271165010384e-06
5.166666666666666075e+00,-1.669589760769665791e-06
5.187500000000000000e+00,-1.741282424602698608e-06
5.208333333333333037e+00,-1.788742829786151773e-06
5.229166666666666075e+00,-1.819854689153479402e-06
5.250000000000000000e+00,-1.840195165393786793e-06
5.270833333333333037e+00,-1.853477713100662520e-06
5.291666666666666075e+00,-1.862223235362235801e-06
5.312500000000000000e+00,-1.867929465157849450e-06
5.333333333333333037e+00,-1.871646456587206401e-06
5.354166666666666075e+00,-1.874064203197423727e-06
5.375000000000000000e+00,-1.875641686709461781e-06
5.395833333333333037e+00,-1.876670253490422071e-06
5.416666666666666075e+00,-1.877339477510920278e-06
5.437500000000000000e+00,-1.877774790855924540e-06
5.458333333333333037e+00,-1.878057935687910658e-06
5.479166666666666075e+00,-1.878242227377304733e-06
5.500000000000000000e+00,-1.878362188142216980e-06
5.520833333333333037e+00,-1.878440278140413585e-06
5.541666666666666075e+00,-1.878491109134089902e-06
5.562500000000000000e+00,-1.878524198582113437e-06
5.583333333333333037e+00,-1.878545754880794886e-06
5.604166666666666075e+00,-1.878559773811359921e-06
5.625000000000000000e+00,-1.878568917355240438e-06
5.645833333333333037e+00,-1.878574874293667188e-06
5.666666666666666075e+00,-1.878578756979463708e-06
5.687500000000000000e+00,-1.878581296479114678e-06
5.708333333333333037e+00,-1.878582952262355636e-06
5.729166666666666075e+00,-1.878584047858228123e-06
5.750000000000000000e+00,-1.878584752497685918e-06
5.770833333333333037e+00,-1.878585233469103795e-06
5.791666666666666075e+00,-1.878585546898651326e-06
5.812500000000000000e+00,-1.878585763335811954e-06
5.833333333333333037e+00,-1.878585910529945980e-06
5.854166666666666075e+00,-1.878586013560796458e-06
5.875000000000000000e+00,-1.878586082190421282e-06
5.895833333333333037e+00,-1.878586139982832987e-06
5.916666666666666075e+00,-1.878586187783114651e-06
5.937500000000000000e+00,-1.878586224697422897e-06
5.958333333333333037e+00,-1.878586256869048194e-06
5.979166666666666075e+00,-1.878586285633248832e-06
