time,value
2.729166666666666519e+00,-1.414305179940148205e-01
2.750000000000000000e+00,-1.402490494882783212e-01
2.770833333333333037e+00,-1.247397616771708379e-01
2.791666666666666519e+00,-9.471671720740698630e-02
2.812500000000000000e+00,-5.142880105697376220e-02
2.833333333333333037e+00,2.958677092730900050e-03
2.854166666666666519e+00,6.592645511334527253e-02
2.875000000000000000e+00,1.351923550352774894e-01
2.895833333333333037e+00,2.087892185601612216e-01
2.916666666666666519e+00,2.848291400642067872e-01
2.937500000000000000e+00,3.612535899087020441e-01
2.958333333333333037e+00,4.355842026090441799e-01
2.979166666666666519e+00,3.107266904028737065e-01
3.000000000000000000e+00,-9.321612902781457183e-03
3.020833333333333037e+00,-3.681403785994147304e-01
3.041666666666666519e+00,-6.507110778997232670e-01
3.062500000000000000e+00,-9.030526080624495799e-01
3.083333333333333037e+00,-1.249022984765497890e+00
3.104166666666666519e+00,-2.156419077238200366e+00
3.125000000000000000e+00,2.791352599411771163e+00
3.145833333333333037e+00,2.353121746867465447e+00
3.166666666666666519e+00,2.128768170344352839e+00
3.187500000000000000e+00,1.957909635598032549e+00
3.208333333333333037e+00,1.810725401184467342e+00
3.229166666666666519e+00,1.673859441490048949e+00
3.250000000000000000e+00,1.576195274336079866e+00
3.270833333333333037e+00,1.604269232193387573e+00
3.291666666666666519e+00,2.024858216454157755e+00
3.312500000000000000e+00,3.035828828796243606e+00
3.333333333333333037e+00,-2.837532217970757831e+00
3.354166666666666519e+00,-2.727321345979808687e+00
3.375000000000000000e+00,-2.673715755340264622e+00
3.395833333333333037e+00,-2.628074656180428459e+00
3.416666666666666519e+00,-2.558393372925199749e+00
3.437500000000000000e+00,-2.439099262896503806e+00
3.458333333333333037e+00,-2.235489398062594724e+00
3.479166666666666519e+00,-1.947703565103039658e+00
3.500000000000000000e+00,-1.607517117411452423e+00
3.520833333333333037e+00,-1.465467082835240520e+00
3.541666666666666519e+00,-1.486999714415435214e+00
3.562500000000000000e+00,-1.748251219688166547e+00
3.583333333333333037e+00,-1.858269883123943256e+00
3.604166666666666519e+00,-1.944251461200500408e+00
3.625000000000000000e+00,-2.154838490870540912e+00
3.645833333333333037e+00,-2.292164880556623707e+00
3.666666666666666519e+00,-2.398165604573595289e+00
3.687500000000000000e+00,-2.459327915430796541e+00
3.708333333333333037e+00,-2.600401735991571872e+00
3.729166666666666519e+00,-2.703078623653343282e+00
3.750000000000000000e+00,-2.778212196671954182e+00
3.770833333333333037e+00,-2.856477969281317808e+00
3.791666666666666519e+00,-2.962341445484804492e+00
3.812500000000000000e+00,-3.057599434369614677e+00
3.833333333333333037e+00,3.131227561602605292e+00
3.854166666666666519e+00,3.076016709921506997e+00
3.875000000000000000e+00,2.958221166743212116e+00
3.895833333333333037e+00,2.886361852134196937e+00
3.916666666666666519e+00,2.811313939984851018e+00
3.937500000000000000e+00,2.736717487938045590e+00
3.958333333333333037e+00,2.668090607730671415e+00
3.979166666666666519e+00,2.595767930592101536e+00
4.000000000000000000e+00,2.528112750398329389e+00
4.020833333333333037e+00,2.459836979927253697e+00
4.041666666666666075e+00,2.401609737014141821e+00
4.062500000000000000e+00,2.336655194764747812e+00
4.083333333333333037e+00,2.266975720026108032e+00
4.104166666666666075e+00,2.216472385140972445e+00
4.125000000000000000e+00,2.158559656231096469e+00
4.145833333333333037e+00,2.093412379993799366e+00
4.166666666666666075e+00,2.040216116933476265e+00
4.187500000000000000e+00,1.981674807614020262e+00
4.208333333333333037e+00,1.930092974619718849e+00
4.229166666666666075e+00,1.879816618183400401e+00
4.250000000000000000e+00,1.825926617373239358e+00
4.270833333333333037e+00,1.775793372562429751e+00
4.291666666666666075e+00,1.722356725620376228e+00
4.312500000000000000e+00,1.673575015926488829e+00
4.333333333333333037e+00,1.620369645271164449e+00
4.354166666666666075e+00,1.574557210827150611e+00
4.375000000000000000e+00,1.527414680722424700e+00
4.395833333333333037e+00,1.482679663057521857e+00
4.416666666666666075e+00,1.434603016615634941e+00
4.437500000000000000e+00,1.385050227939902623e+00
4.458333333333333037e+00,1.337465485455674896e+00
4.479166666666666075e+00,1.290181400600910910e+00
4.500000000000000000e+00,1.248005932581366162e+00
4.520833333333333037e+00,1.203919919140206796e+00
4.541666666666666075e+00,1.165675896942911072e+00
4.562500000000000000e+00,1.124422354148113090e+00
4.583333333333333037e+00,1.083250399069139336e+00
4.604166666666666075e+00,1.048190974767666095e+00
4.625000000000000000e+00,1.010618565726439710e+00
4.645833333333333037e+00,9.762267827788959629e-01
4.666666666666666075e+00,9.407655919353777874e-01
4.687500000000000000e+00,9.279320078529296190e-01
4.708333333333333037e+00,9.252291634551319532e-01
4.729166666666666075e+00,9.251494933202732973e-01
4.750000000000000000e+00,9.251159067094735233e-01
4.770833333333333037e+00,9.249287534482090178e-01
4.791666666666666075e+00,9.249275369998682939e-01
4.812500000000000000e+00,9.249498053815092824e-01
4.833333333333333037e+00,9.249701107211613094e-01
4.854166666666666075e+00,9.249871443756655376e-01
4.875000000000000000e+00,9.250027549131067950e-01
4.895833333333333037e+00,9.250177497677563032e-01
4.916666666666666075e+00,9.250324823007122221e-01
4.937500000000000000e+00,9.250471083830014152e-01
4.958333333333333037e+00,9.250566836038459639e-01
4.979166666666666075e+00,9.250587433540663485e-01
5.000000000000000000e+00,9.250633245609001243e-01
5.020833333333333037e+00,9.250653844983514063e-01
5.041666666666666075e+00,9.250674452042950691e-01
5.062500000000000000e+00,9.250689042812628715e-01
5.083333333333333037e+00,9.250678336396964685e-01
5.104166666666666075e+00,9.250664431641326679e-01
5.125000000000000000e+00,9.250651740798658818e-01
5.145833333333333037e+00,9.250642646851380269e-01
5.166666666666666075e+00,9.250633553303820866e-01
5.187500000000000000e+00,9.250624456739733326e-01
5.208333333333333037e+00,9.250615358888033546e-01
5.229166666666666075e+00,9.250606260269378378e-01
5.250000000000000000e+00,9.250597161146979497e-01
5.270833333333333037e+00,9.250588061668674200e-01
5.291666666666666075e+00,9.250578962042035336e-01
5.312500000000000000e+00,9.250569862328443804e-01
5.333333333333333037e+00,9.250560762558968086e-01
5.354166666666666075e+00,9.250551662748489612e-01
5.375000000000000000e+00,9.250542562913971478e-01
5.395833333333333037e+00,9.250533463065624407e-01
5.416666666666666075e+00,9.250524363208011414e-01
5.437500000000000000e+00,9.250515263343926931e-01
5.458333333333333037e+00,9.250506163475143984e-01
5.479166666666666075e+00,9.250497063603000392e-01
5.500000000000000000e+00,9.250487963728371010e-01
5.520833333333333037e+00,9.250478863851832045e-01
5.541666666666666075e+00,9.250469763973748760e-01
5.562500000000000000e+00,9.250460664094360963e-01
5.583333333333333037e+00,9.250451564213834077e-01
5.604166666666666075e+00,9.250442464332251369e-01
5.625000000000000000e+00,9.250433364449683893e-01
5.645833333333333037e+00,9.250424264566182719e-01
5.666666666666666075e+00,9.250415164681766722e-01
5.687500000000000000e+00,9.250406064796460326e-01
5.708333333333333037e+00,9.250396964910267972e-01
5.729166666666666075e+00,9.250387865023211864e-01
5.750000000000000000e+00,9.250378765135285342e-01
5.770833333333333037e+00,9.250369665246498396e-01
5.791666666666666075e+00,9.250360565356843257e-01
5.812500000000000000e+00,9.250351465466337686e-01
5.833333333333333037e+00,9.250342365574970582e-01
5.854166666666666075e+00,9.250333265682747497e-01
5.875000000000000000e+00,9.250324165789658437e-01
5.895833333333333037e+00,9.250315065895713396e-01
5.916666666666666075e+00,9.250305966000909041e-01
5.937500000000000000e+00,9.250296866105247595e-01
5.958333333333333037e+00,9.250287766208730167e-01
5.979166666666666075e+00,9.250278666311350095e-01
