time,value
3.291666666666666519e+00,1.147347125236303222e-02
3.312500000000000000e+00,7.032621640971001287e-04
3.333333333333333037e+00,-3.459131548859240013e-03
3.354166666666666519e+00,-2.828513222110771996e-03
3.375000000000000000e+00,-3.990610029970394212e-02
3.395833333333333037e+00,8.453214237660275354e-02
3.416666666666666519e+00,1.330331462008386284e-02
3.437500000000000000e+00,-1.004005844447185825e-01
3.458333333333333037e+00,-2.351872168282262421e-01
3.479166666666666519e+00,-5.516717597358457015e-01
3.500000000000000000e+00,-7.309496064354945588e-01
3.520833333333333037e+00,-3.323555726841866953e-01
3.541666666666666519e+00,-5.817780702970174606e-02
3.562500000000000000e+00,-1.728810061696708922e-01
3.583333333333333037e+00,-3.836789965040196537e-02
3.604166666666666519e+00,1.472857103528123490e-01
3.625000000000000000e+00,2.810003173965000545e-03
3.645833333333333037e+00,-7.496527029002530984e-02
3.666666666666666519e+00,1.317509642150178906e-02
3.687500000000000000e+00,1.010421554518258352e-01
3.708333333333333037e+00,6.544757900337128120e-02
3.729166666666666519e+00,-3.632419211701157918e-02
3.750000000000000000e+00,-5.215639921200791729e-02
3.770833333333333037e+00,-5.038862630509110402e-02
3.791666666666666519e+00,-1.667500854386476383e-02
3.812500000000000000e+00,-5.398486967207461601e-02
3.833333333333333037e+00,-4.587895365575102996e-02
3.854166666666666519e+00,1.059536212728880156e-02
3.875000000000000000e+00,-4.002328824761570980e-02
3.895833333333333037e+00,-2.113690325622386013e-02
3.916666666666666519e+00,-8.402421562766784757e-03
3.937500000000000000e+00,-4.056028057508867524e-02
3.958333333333333037e+00,-7.393786137678266812e-02
3.979166666666666519e+00,-2.469562114496912097e-02
4.000000000000000000e+00,-4.017140139713212821e-02
4.020833333333333037e+00,-1.668257744905771167e-02
4.041666666666666075e+00,1.710487434081059410e-03
4.062500000000000000e+00,-2.602775326407294476e-02
4.083333333333333037e+00,-2.118945485712811494e-02
4.104166666666666075e+00,-2.846884665688688421e-02
4.125000000000000000e+00,-1.009568690840592642e-02
4.145833333333333037e+00,-2.422300011835466782e-02
4.166666666666666075e+00,-3.176213917397281705e-02
4.187500000000000000e+00,8.888777654914026272e-04
4.208333333333333037e+00,-1.744394154418576343e-02
4.229166666666666075e+00,-9.298388863820589156e-03
4.250000000000000000e+00,-3.849324645810059398e-03
4.270833333333333037e+00,-5.283316483629854621e-03
4.291666666666666075e+00,-3.205830577682214355e-03
4.312500000000000000e+00,-1.465267300416167595e-02
4.333333333333333037e+00,7.959213962824104871e-03
4.354166666666666075e+00,2.982206783967891739e-03
4.375000000000000000e+00,-6.011662858264488207e-03
4.395833333333333037e+00,-1.570129346046240937e-02
4.416666666666666075e+00,-5.589006353741279853e-03
4.437500000000000000e+00,1.021136009728013105e-02
4.458333333333333037e+00,1.140012920258862139e-02
4.479166666666666075e+00,-2.422419022953953283e-03
4.500000000000000000e+00,1.356927519311518227e-03
4.520833333333333037e+00,-2.014631729517374348e-02
4.541666666666666075e+00,-2.818409696913963536e-02
4.562500000000000000e+00,-2.238949379567849174e-02
4.583333333333333037e+00,-6.455489171483197453e-03
4.604166666666666075e+00,-1.034205815032415710e-02
4.625000000000000000e+00,-2.191422054988542700e-02
4.645833333333333037e+00,-1.010471499397128103e-02
4.666666666666666075e+00,-8.561703959612115833e-03
4.687500000000000000e+00,1.335645813205526555e-01
4.708333333333333037e+00,8.020646399334742382e-02
4.729166666666666075e+00,5.266513916404400031e-02
4.750000000000000000e+00,3.463045236556017148e-02
4.770833333333333037e+00,2.278395602760478755e-02
4.791666666666666075e+00,1.501235917071276627e-02
4.812500000000000000e+00,9.873892721944541040e-03
4.833333333333333037e+00,6.504824499355216227e-03
4.854166666666666075e+00,4.285955145240702424e-03
4.875000000000000000e+00,2.824250576608358654e-03
4.895833333333333037e+00,1.861176942411377211e-03
4.916666666666666075e+00,1.226565599950185659e-03
4.937500000000000000e+00,8.083607861735647715e-04
4.958333333333333037e+00,5.506544278945368909e-04
4.979166666666666075e+00,3.629454122947572969e-04
5.000000000000000000e+00,2.407610988538477770e-04
5.020833333333333037e+00,1.586786928823441523e-04
5.041666666666666075e+00,1.045791198903411878e-04
5.062500000000000000e+00,4.975608826565669496e-05
5.083333333333333037e+00,5.544358378747893390e-05
5.104166666666666075e+00,3.734581918585222482e-05
5.125000000000000000e+00,2.782472334247887424e-06
5.145833333333333037e+00,6.163179538526408763e-07
5.166666666666666075e+00,-6.179689745200445117e-07
5.187500000000000000e+00,-4.086057639463014368e-07
5.208333333333333037e+00,-2.674265509733375623e-07
5.229166666666666075e+00,-1.748420907221603926e-07
5.250000000000000000e+00,-1.143099972317207502e-07
5.270833333333333037e+00,-7.479102638596746289e-08
5.291666666666666075e+00,-4.873728838561408594e-08
5.312500000000000000e+00,-3.173393169075833242e-08
5.333333333333333037e+00,-2.065765826453347387e-08
5.354166666666666075e+00,-1.345467302849012725e-08
5.375000000000000000e+00,-8.753875666012156387e-09
5.395833333333333037e+00,-5.688011339710641323e-09
5.416666666666666075e+00,-3.693259184589514632e-09
5.437500000000000000e+00,-2.395801113053153131e-09
5.458333333333333037e+00,-1.551974673774658697e-09
5.479166666666666075e+00,-1.002780372627576355e-09
5.500000000000000000e+00,-6.453120954263980025e-10
5.520833333333333037e+00,-4.126397001869008818e-10
5.541666666666666075e+00,-2.612071253738079690e-10
5.562500000000000000e+00,-1.626524193110157057e-10
5.583333333333333037e+00,-9.847175852506495630e-11
5.604166666666666075e+00,-5.675744596533860431e-11
5.625000000000000000e+00,-2.957428746341861370e-11
5.645833333333333037e+00,-1.189055798267446562e-11
5.666666666666666075e+00,-3.881478471967625410e-13
5.687500000000000000e+00,7.116987554844911301e-12
5.708333333333333037e+00,1.197994481394459854e-11
5.729166666666666075e+00,1.517949654861183717e-11
5.750000000000000000e+00,1.721321696290800674e-11
5.770833333333333037e+00,1.857790310477724915e-11
5.791666666666666075e+00,1.944609751003412157e-11
5.812500000000000000e+00,2.002153998148514802e-11
5.833333333333333037e+00,2.039450552882016154e-11
5.854166666666666075e+00,2.063373083505126715e-11
5.875000000000000000e+00,2.077023275592893015e-11
5.895833333333333037e+00,2.087451045351684797e-11
5.916666666666666075e+00,2.095303097693346217e-11
5.937500000000000000e+00,2.099578844116933851e-11
5.958333333333333037e+00,2.102262808278965167e-11
5.979166666666666075e+00,2.103836549416371327e-11
