time,value
1.937500000000000000e+00,-7.253120318914751952e-02
1.958333333333333259e+00,-6.582002325876726290e-02
1.979166666666666519e+00,-5.863112165483587435e-02
2.000000000000000000e+00,-5.098829245846506902e-02
2.020833333333333037e+00,-4.291732887145239400e-02
2.041666666666666519e+00,-3.445176027962489756e-02
2.062500000000000000e+00,-2.561706717667789832e-02
2.083333333333333037e+00,-1.644737123874347173e-02
2.104166666666666519e+00,-6.968519749119887058e-03
2.125000000000000000e+00,2.792452547992895807e-03
2.145833333333333037e+00,1.279789022773385361e-02
2.166666666666666519e+00,2.301456511305894834e-02
2.187500000000000000e+00,3.342659693129018672e-02
2.208333333333333037e+00,4.401471451907110893e-02
2.229166666666666519e+00,5.474476144639991299e-02
2.250000000000000000e+00,6.556548701349607100e-02
2.270833333333333037e+00,7.641737195546957628e-02
2.291666666666666519e+00,8.723564633900153520e-02
2.312500000000000000e+00,9.793724255444793969e-02
2.333333333333333037e+00,1.084245922419093816e-01
2.354166666666666519e+00,1.185701177199223050e-01
2.375000000000000000e+00,1.282169364034203562e-01
2.395833333333333037e+00,1.371743720668217037e-01
2.416666666666666519e+00,1.452149005406885574e-01
2.437500000000000000e+00,1.520715315531529777e-01
2.458333333333333037e+00,1.574345071494921700e-01
2.479166666666666519e+00,1.609484366980760972e-01
2.500000000000000000e+00,1.622121225107139575e-01
2.520833333333333037e+00,1.607846959956137634e-01
2.541666666666666519e+00,1.562103332125164001e-01
2.562500000000000000e+00,1.480561958279233703e-01
2.583333333333333037e+00,1.359594038730916332e-01
2.604166666666666519e+00,1.196751174821497343e-01
2.625000000000000000e+00,9.914551699549209451e-02
2.645833333333333037e+00,7.456556050283776049e-02
2.666666666666666519e+00,4.643991271804394361e-02
2.687500000000000000e+00,1.558972048467013524e-02
2.708333333333333037e+00,-1.689941384686324127e-02
2.729166666666666519e+00,-4.977155501624354328e-02
2.750000000000000000e+00,-8.170377854337010359e-02
2.770833333333333037e+00,-1.114236606354915421e-01
2.791666666666666519e+00,-1.378503710430173668e-01
2.812500000000000000e+00,-1.602028281127116094e-01
2.833333333333333037e+00,-1.780810855089575706e-01
2.854166666666666519e+00,-1.915048226925387953e-01
2.875000000000000000e+00,-2.009030861755945474e-01
2.895833333333333037e+00,-2.070550645973975867e-01
2.916666666666666519e+00,-2.110007388022812069e-01
2.937500000000000000e+00,-2.139277473266549545e-01
2.958333333333333037e+00,-2.170465053738572236e-01
2.979166666666666519e+00,-2.085572735985808113e-01
3.000000000000000000e+00,-2.027005773094647245e-01
3.020833333333333037e+00,-1.983840414854506629e-01
3.041666666666666519e+00,-1.968145374727368058e-01
3.062500000000000000e+00,-1.956667295495538028e-01
3.083333333333333037e+00,-1.932236572871288138e-01
3.104166666666666519e+00,-1.881683991820042312e-01
3.125000000000000000e+00,-1.795848765525052682e-01
3.145833333333333037e+00,-1.670403768471337980e-01
3.166666666666666519e+00,-1.505864201633790589e-01
3.187500000000000000e+00,-1.306593703202693080e-01
3.208333333333333037e+00,-1.082670877172168394e-01
3.229166666666666519e+00,-8.460175813743917028e-02
3.250000000000000000e+00,-6.106878693425654009e-02
3.270833333333333037e+00,-3.977049326355461267e-02
3.291666666666666519e+00,-2.111680977385694755e-02
3.312500000000000000e+00,-5.559658587237871485e-03
3.333333333333333037e+00,6.843201961799508237e-03
3.354166666666666519e+00,1.630090732430398981e-02
3.375000000000000000e+00,2.286503209096411166e-02
3.395833333333333037e+00,2.682360173437917106e-02
3.416666666666666519e+00,2.790579852497540245e-02
3.437500000000000000e+00,2.581302176979404644e-02
3.458333333333333037e+00,2.059477757346461074e-02
3.479166666666666519e+00,1.230490226442368211e-02
3.500000000000000000e+00,1.319703284369352914e-03
3.520833333333333037e+00,-1.472784306669265575e-02
3.541666666666666519e+00,-2.872014702518318682e-02
3.562500000000000000e+00,-3.922578227077919144e-02
3.583333333333333037e+00,-4.850239969368849019e-02
3.604166666666666519e+00,-5.470083909912851206e-02
3.625000000000000000e+00,-5.710128588875711814e-02
3.645833333333333037e+00,-6.003052195988362039e-02
3.666666666666666519e+00,-6.455317205628638422e-02
3.687500000000000000e+00,-6.473227653771738976e-02
3.708333333333333037e+00,-6.323767501059820995e-02
3.729166666666666519e+00,-6.519109194327761536e-02
3.750000000000000000e+00,-6.879671938250207786e-02
3.770833333333333037e+00,-6.861119785077475497e-02
3.791666666666666519e+00,-6.677484386787628512e-02
3.812500000000000000e+00,-6.867334146965756170e-02
3.833333333333333037e+00,-6.981970606085453890e-02
3.854166666666666519e+00,-6.721306547161894074e-02
3.875000000000000000e+00,-6.672655186482923106e-02
3.895833333333333037e+00,-6.821778199680877952e-02
3.916666666666666519e+00,-6.607841264234058654e-02
3.937500000000000000e+00,-6.471605083818710025e-02
3.958333333333333037e+00,-6.578807183942420034e-02
3.979166666666666519e+00,-6.361755374813739261e-02
4.000000000000000000e+00,-6.293532245961082350e-02
4.020833333333333037e+00,-6.345817746997343967e-02
4.041666666666666075e+00,-6.137331238867817923e-02
4.062500000000000000e+00,-6.226135448260686905e-02
4.083333333333333037e+00,-6.183877213460489686e-02
4.104166666666666075e+00,-6.086960119861321156e-02
4.125000000000000000e+00,-6.223696203208747141e-02
4.145833333333333037e+00,-6.089270864050874005e-02
4.166666666666666075e+00,-6.182637736433978237e-02
4.187500000000000000e+00,-6.169027066867042997e-02
4.208333333333333037e+00,-6.165847901591525737e-02
4.229166666666666075e+00,-6.261443205922970212e-02
4.250000000000000000e+00,-6.181281387255407184e-02
4.270833333333333037e+00,-6.316685826043906549e-02
4.291666666666666075e+00,-6.224476350699033322e-02
4.312500000000000000e+00,-6.345442596425611426e-02
4.333333333333333037e+00,-6.281243723018088698e-02
4.354166666666666075e+00,-6.384290907512306379e-02
4.375000000000000000e+00,-6.353548980066761609e-02
4.395833333333333037e+00,-6.438883882259939517e-02
4.416666666666666075e+00,-6.434700002562972199e-02
4.437500000000000000e+00,-6.489472999822637478e-02
4.458333333333333037e+00,-6.521162540724595447e-02
4.479166666666666075e+00,-6.546434309860721390e-02
4.500000000000000000e+00,-6.600581473498860763e-02
4.520833333333333037e+00,-6.619225435766326604e-02
4.541666666666666075e+00,-6.631224879877660461e-02
4.562500000000000000e+00,-6.686184751767089429e-02
4.583333333333333037e+00,-6.647945259355184100e-02
4.604166666666666075e+00,-6.740391726080173507e-02
4.625000000000000000e+00,-6.694055511857481544e-02
4.645833333333333037e+00,-6.754976661521103209e-02
4.666666666666666075e+00,-6.759953426051278080e-02
4.687500000000000000e+00,-6.743303484236337630e-02
4.708333333333333037e+00,-6.708617682522746706e-02
4.729166666666666075e+00,-6.719236435313262479e-02
4.750000000000000000e+00,-6.726708476745063559e-02
4.770833333333333037e+00,-6.731738967776169924e-02
4.791666666666666075e+00,-6.735286388868973184e-02
4.812500000000000000e+00,-6.737672973931450870e-02
4.833333333333333037e+00,-6.739259268934931491e-02
4.854166666666666075e+00,-6.740306739315199414e-02
4.875000000000000000e+00,-6.740998789595227525e-02
4.895833333333333037e+00,-6.741456541564123939e-02
4.916666666666666075e+00,-6.741759899862492800e-02
4.937500000000000000e+00,-6.741961546359542812e-02
4.958333333333333037e+00,-6.742075895901218641e-02
4.979166666666666075e+00,-6.742128302481130431e-02
5.000000000000000000e+00,-6.742174383152024775e-02
5.020833333333333037e+00,-6.742196732686604743e-02
5.041666666666666075e+00,-6.742213220269643870e-02
5.062500000000000000e+00,-6.742220582752088409e-02
5.083333333333333037e+00,-6.742224795944204430e-02
5.104166666666666075e+00,-6.742229057903587064e-02
5.125000000000000000e+00,-6.742234691636718458e-02
5.145833333333333037e+00,-6.742239366706574699e-02
5.166666666666666075e+00,-6.742242759539233965e-02
5.187500000000000000e+00,-6.742246330776388574e-02
5.208333333333333037e+00,-6.742250019912744696e-02
5.229166666666666075e+00,-6.742253786827864803e-02
5.250000000000000000e+00,-6.742257604581373964e-02
5.270833333333333037e+00,-6.742261455527705227e-02
5.291666666666666075e+00,-6.742265328353405640e-02
5.312500000000000000e+00,-6.742269215442282804e-02
5.333333333333333037e+00,-6.742273111820561160e-02
5.354166666666666075e+00,-6.742277014240019573e-02
5.375000000000000000e+00,-6.742280920602571059e-02
5.395833333333333037e+00,-6.742284829536097923e-02
5.416666666666666075e+00,-6.742288740142018955e-02
5.437500000000000000e+00,-6.742292651835750383e-02
5.458333333333333037e+00,-6.742296564237011680e-02
5.479166666666666075e+00,-6.742300477098821243e-02
5.500000000000000000e+00,-6.742304390260411839e-02
5.520833333333333037e+00,-6.742308303617140786e-02
5.541666666666666075e+00,-6.742312217100890348e-02
5.562500000000000000e+00,-6.742316130667325158e-02
5.583333333333333037e+00,-6.742320044287622438e-02
5.604166666666666075e+00,-6.742323957942940316e-02
5.625000000000000000e+00,-6.742327871621099644e-02
5.645833333333333037e+00,-6.742331785314135961e-02
5.666666666666666075e+00,-6.742335699016865913e-02
5.687500000000000000e+00,-6.742339612725935238e-02
5.708333333333333037e+00,-6.742343526439127654e-02
5.729166666666666075e+00,-6.742347440155049831e-02
5.750000000000000000e+00,-6.742351353872727548e-02
5.770833333333333037e+00,-6.742355267591597368e-02
5.791666666666666075e+00,-6.742359181311241567e-02
5.812500000000000000e+00,-6.742363095031415898e-02
5.833333333333333037e+00,-6.742367008751949664e-02
5.854166666666666075e+00,-6.742370922472730455e-02
5.875000000000000000e+00,-6.742374836193673615e-02
5.895833333333333037e+00,-6.742378749914754166e-02
5.916666666666666075e+00,-6.742382663635938800e-02
5.937500000000000000e+00,-6.742386577357208088e-02
5.958333333333333037e+00,-6.742390491078550929e-02
5.979166666666666075e+00,-6.742394404799956220e-02
