time,value
8.333333333333332593e-01,-1.102605902145360750e-01
8.541666666666666297e-01,-1.088559668523159801e-01
8.750000000000000000e-01,-1.066374403161055029e-01
8.958333333333332593e-01,-1.040972542596900197e-01
9.166666666666666297e-01,-1.010711057699209270e-01
9.375000000000000000e-01,-9.826877576161728578e-02
9.583333333333332593e-01,-9.469020217239501602e-02
9.791666666666666297e-01,-9.104396510337380011e-02
1.000000000000000000e+00,-8.653350258424888364e-02
1.020833333333333259e+00,-8.156859897324190978e-02
1.041666666666666519e+00,-7.716429373183052165e-02
1.062500000000000000e+00,-7.180590923107470214e-02
1.083333333333333259e+00,-6.638595101286745570e-02
1.104166666666666519e+00,-6.015732133449164243e-02
1.125000000000000000e+00,-5.372881367102183559e-02
1.145833333333333259e+00,-4.477982178164363614e-02
1.166666666666666519e+00,-3.479500918237070362e-02
1.187500000000000000e+00,-2.528739633262470921e-02
1.208333333333333259e+00,-1.435301631655297623e-02
1.229166666666666519e+00,-3.611163697590602604e-03
1.250000000000000000e+00,7.864501209307697346e-03
1.270833333333333259e+00,1.890291732331328758e-02
1.291666666666666519e+00,3.185894714013139811e-02
1.312500000000000000e+00,4.496584215033357090e-02
1.333333333333333259e+00,5.844859503016872071e-02
1.354166666666666519e+00,7.088920171156594396e-02
1.375000000000000000e+00,8.372802516655032667e-02
1.395833333333333259e+00,9.477504363477880223e-02
1.416666666666666519e+00,1.056806509728893118e-01
1.437500000000000000e+00,1.145340410214495674e-01
1.458333333333333259e+00,1.229156820281571971e-01
1.479166666666666519e+00,1.293988788506504339e-01
1.500000000000000000e+00,1.354880548892414271e-01
1.520833333333333259e+00,1.397570695338559987e-01
1.541666666666666519e+00,1.435130549694436375e-01
1.562500000000000000e+00,1.454737205655293186e-01
1.583333333333333259e+00,1.468393831780448466e-01
1.604166666666666519e+00,1.465024999464657474e-01
1.625000000000000000e+00,1.455348935126500320e-01
1.645833333333333259e+00,1.428475147108597409e-01
1.666666666666666519e+00,1.393613132045983527e-01
1.687500000000000000e+00,1.341950464445193225e-01
1.708333333333333259e+00,1.281892398117698562e-01
1.729166666666666519e+00,1.205062717560295704e-01
1.750000000000000000e+00,1.119219078122146160e-01
1.770833333333333259e+00,1.016233458395388867e-01
1.791666666666666519e+00,9.039890756887496159e-02
1.812500000000000000e+00,7.749129275592694932e-02
1.833333333333333259e+00,6.380142525870420578e-02
1.854166666666666519e+00,4.908559020234642967e-02
1.875000000000000000e+00,3.433358944016577652e-02
1.895833333333333259e+00,1.859575093158549741e-02
1.916666666666666519e+00,2.578468843469065418e-03
1.937500000000000000e+00,-1.443073960189669713e-02
1.958333333333333259e+00,-3.097199931608294807e-02
1.979166666666666519e+00,-4.758279883079442191e-02
2.000000000000000000e+00,-6.353940680468098123e-02
2.020833333333333037e+00,-7.960670731428076685e-02
2.041666666666666519e+00,-9.528877084946855980e-02
2.062500000000000000e+00,-1.111162968648374411e-01
2.083333333333333037e+00,-1.268851815736377342e-01
2.104166666666666519e+00,-1.432034502148148425e-01
2.125000000000000000e+00,-1.578214880343093707e-01
2.145833333333333037e+00,-1.718163348626838005e-01
2.166666666666666519e+00,-1.854756563319956142e-01
2.187500000000000000e+00,-2.003192430147159586e-01
2.208333333333333037e+00,-2.140772003591866202e-01
2.229166666666666519e+00,-2.277841476205774429e-01
2.250000000000000000e+00,-2.405305567844090997e-01
2.270833333333333037e+00,-2.535479676118144732e-01
2.291666666666666519e+00,-2.657839854086678222e-01
2.312500000000000000e+00,-2.781557798629015199e-01
2.333333333333333037e+00,-2.901970217623393022e-01
2.354166666666666519e+00,-3.020493691696553573e-01
2.375000000000000000e+00,-3.136770883427973389e-01
2.395833333333333037e+00,-3.249871821024121199e-01
2.416666666666666519e+00,-3.359064333052274587e-01
2.437500000000000000e+00,-3.463883518374485937e-01
2.458333333333333037e+00,-3.564399353455625086e-01
2.479166666666666519e+00,-3.661622503138715623e-01
2.500000000000000000e+00,-3.758075146824035873e-01
2.520833333333333037e+00,-3.855919652081077897e-01
2.541666666666666519e+00,-3.954521990346671068e-01
2.562500000000000000e+00,-4.051933820922069551e-01
2.583333333333333037e+00,-4.145582646395356563e-01
2.604166666666666519e+00,-4.233027172777849567e-01
2.625000000000000000e+00,-4.312643539375900503e-01
2.645833333333333037e+00,-4.384713988443391108e-01
2.666666666666666519e+00,-4.451226692138797736e-01
2.687500000000000000e+00,-4.517714228260027998e-01
2.708333333333333037e+00,-4.592610882279762885e-01
2.729166666666666519e+00,-4.684749113534726339e-01
2.750000000000000000e+00,-4.802795374356754188e-01
2.770833333333333037e+00,-4.925860071598590628e-01
2.791666666666666519e+00,-5.019853496007014027e-01
2.812500000000000000e+00,-5.044708959230540524e-01
2.833333333333333037e+00,-4.959631728683374097e-01
2.854166666666666519e+00,-4.728813718034094449e-01
2.875000000000000000e+00,-4.326340805768403852e-01
2.895833333333333037e+00,-3.738583335127563245e-01
2.916666666666666519e+00,-2.966794754208763041e-01
2.937500000000000000e+00,-2.026383462536721081e-01
2.958333333333333037e+00,-9.447174576820269176e-02
2.979166666666666519e+00,-7.370702639075467077e-01
3.000000000000000000e+00,-3.541340526530548094e-01
3.020833333333333037e+00,-2.205618581408852197e-01
3.041666666666666519e+00,-2.978441324523324329e-01
3.062500000000000000e+00,-4.236706875437537545e-01
3.083333333333333037e+00,-5.564832931986988251e-01
3.104166666666666519e+00,-6.728632693260477859e-01
3.125000000000000000e+00,-7.521443935989517993e-01
3.145833333333333037e+00,-7.816930640188968216e-01
3.166666666666666519e+00,-7.562362483604496699e-01
3.187500000000000000e+00,-6.781239406146810644e-01
3.208333333333333037e+00,-3.078324183058865904e-01
3.229166666666666519e+00,-4.483325302833052889e-02
3.250000000000000000e+00,2.095310999350842307e-01
3.270833333333333037e+00,4.057065302347274138e-01
3.291666666666666519e+00,5.341117796954513164e-01
3.312500000000000000e+00,6.181926055190881675e-01
3.333333333333333037e+00,6.622752494093171460e-01
3.354166666666666519e+00,7.083039246961450042e-01
3.375000000000000000e+00,7.623917216007917164e-01
3.395833333333333037e+00,7.989926976002902359e-01
3.416666666666666519e+00,8.807278836666446731e-01
3.437500000000000000e+00,9.755409861235084801e-01
3.458333333333333037e+00,1.071636112171295840e+00
3.479166666666666519e+00,1.148114011392807887e+00
3.500000000000000000e+00,1.132849394523902209e+00
3.520833333333333037e+00,7.640253279633203443e-01
3.541666666666666519e+00,5.082472832054382161e-01
3.562500000000000000e+00,4.365064122599570662e-01
3.583333333333333037e+00,1.952070305300870334e-01
3.604166666666666519e+00,3.587442961439383377e-02
3.625000000000000000e+00,8.565638680753472067e-02
3.645833333333333037e+00,4.767090452856442839e-02
3.666666666666666519e+00,-2.069846312194076055e-01
3.687500000000000000e+00,-1.463169102024292068e-01
3.708333333333333037e+00,6.287210642604326716e-02
3.729166666666666519e+00,2.576822947703664296e-02
3.750000000000000000e+00,-1.924650527218101370e-01
3.770833333333333037e+00,-1.631296515649363621e-01
3.791666666666666519e+00,5.964978925373189134e-02
3.812500000000000000e+00,-4.991436697471987594e-02
3.833333333333333037e+00,-1.953259971730315070e-01
3.854166666666666519e+00,1.410574543936148062e-02
3.875000000000000000e+00,5.595361138789804040e-02
3.895833333333333037e+00,-1.477843214609612932e-01
3.916666666666666519e+00,-2.412279311692846345e-02
3.937500000000000000e+00,7.809234895478961436e-02
3.958333333333333037e+00,-1.034140264966321165e-01
3.979166666666666519e+00,3.115975868348257183e-02
4.000000000000000000e+00,6.862056810234032356e-02
4.020833333333333037e+00,-8.093375374900739494e-02
4.041666666666666075e+00,1.039147849831273396e-01
4.062500000000000000e+00,8.020177919885670970e-04
4.083333333333333037e+00,-2.636781143717732007e-02
4.104166666666666075e+00,1.105606314576505628e-01
4.125000000000000000e+00,-6.735940830766110055e-02
4.145833333333333037e+00,7.302309597266855301e-02
4.166666666666666075e+00,5.006147766451803788e-03
4.187500000000000000e+00,-2.058918636187664908e-03
4.208333333333333037e+00,7.062290240310095668e-02
4.229166666666666075e+00,-6.218116673464896271e-02
4.250000000000000000e+00,8.767189160004629223e-02
4.270833333333333037e+00,-6.721012763536204915e-02
4.291666666666666075e+00,7.166334489451216261e-02
4.312500000000000000e+00,-4.858249164853331581e-02
4.333333333333333037e+00,4.799591116897227588e-02
4.354166666666666075e+00,-2.713614329769852007e-02
4.375000000000000000e+00,2.443336434812789365e-02
4.395833333333333037e+00,-7.988989907173844884e-03
4.416666666666666075e+00,8.651434125068746539e-04
4.437500000000000000e+00,1.477324904906465730e-02
4.458333333333333037e+00,-2.235321889842152576e-02
4.479166666666666075e+00,3.140328855162240890e-02
4.500000000000000000e+00,-2.654923956041404381e-02
4.520833333333333037e+00,1.941190290616885694e-02
4.541666666666666075e+00,-6.893180204624621554e-03
4.562500000000000000e+00,-2.353401613246873525e-02
4.583333333333333037e+00,4.792924331710651797e-02
4.604166666666666075e+00,-5.710435803903703145e-02
4.625000000000000000e+00,5.471544575197593435e-02
4.645833333333333037e+00,-5.543007387223705673e-02
4.666666666666666075e+00,-7.402816331407633538e-03
4.687500000000000000e+00,-3.323870183834049669e-02
4.708333333333333037e+00,1.078816971824472608e-02
4.729166666666666075e+00,7.273213721567440074e-03
4.750000000000000000e+00,4.974262233488901085e-03
4.770833333333333037e+00,3.631930984961538340e-03
4.791666666666666075e+00,2.429985860153578529e-03
4.812500000000000000e+00,1.601977860824451306e-03
4.833333333333333037e+00,1.053299100612651185e-03
4.854166666666666075e+00,6.951422190414851925e-04
4.875000000000000000e+00,4.606192060824476045e-04
4.895833333333333037e+00,3.067242568598081351e-04
4.916666666666666075e+00,2.055932545751065006e-04
4.937500000000000000e+00,1.390737876051134810e-04
4.958333333333333037e+00,8.062674875294804065e-05
4.979166666666666075e+00,5.282874994069523350e-05
5.000000000000000000e+00,3.424221510088103779e-05
5.020833333333333037e+00,2.224511420194070802e-05
5.041666666666666075e+00,1.434463184848558468e-05
5.062500000000000000e+00,1.043338968586821945e-05
5.083333333333333037e+00,1.426767360746317569e-06
5.104166666666666075e+00,-4.818220687214861407e-07
5.125000000000000000e+00,3.641860293343801017e-07
5.145833333333333037e+00,-1.242252734069498009e-06
5.166666666666666075e+00,-1.923917331964515350e-06
5.187500000000000000e+00,-1.992034538645841316e-06
5.208333333333333037e+00,-2.037310278612909837e-06
5.229166666666666075e+00,-2.066986981969650670e-06
5.250000000000000000e+00,-2.086389829627051184e-06
5.270833333333333037e+00,-2.099061902512798850e-06
5.291666666666666075e+00,-2.107401269554181664e-06
5.312500000000000000e+00,-2.112842256289630518e-06
5.333333333333333037e+00,-2.116386702386969134e-06
5.354166666666666075e+00,-2.118692729340655397e-06
5.375000000000000000e+00,-2.120197441583949571e-06
5.395833333333333037e+00,-2.121178725574618602e-06
5.416666666666666075e+00,-2.121817463256908573e-06
5.437500000000000000e+00,-2.122233232565306020e-06
5.458333333333333037e+00,-2.122503955004315693e-06
5.479166666666666075e+00,-2.122680439632963055e-06
5.500000000000000000e+00,-2.122795597169048128e-06
5.520833333333333037e+00,-2.122870837453580659e-06
5.541666666666666075e+00,-2.122920092541797077e-06
5.562500000000000000e+00,-2.122952434305034223e-06
5.583333333333333037e+00,-2.122973779515775416e-06
5.604166666666666075e+00,-2.122987942243230520e-06
5.625000000000000000e+00,-2.122997455198916395e-06
5.645833333333333037e+00,-2.123003930725410352e-06
5.666666666666666075e+00,-2.123008429023153879e-06
5.687500000000000000e+00,-2.123011646284952834e-06
5.708333333333333037e+00,-2.123014021942661886e-06
5.729166666666666075e+00,-2.123015861889895444e-06
5.750000000000000000e+00,-2.123017331781914028e-06
5.770833333333333037e+00,-2.123018585715263648e-06
5.791666666666666075e+00,-2.123019681713547300e-06
5.812500000000000000e+00,-2.123020683987249515e-06
5.833333333333333037e+00,-2.123021620733910759e-06
5.854166666666666075e+00,-2.123022515427297502e-06
5.875000000000000000e+00,-2.123023377779900328e-06
5.895833333333333037e+00,-2.123024229213480628e-06
5.916666666666666075e+00,-2.123025071525714638e-06
5.937500000000000000e+00,-2.123025902929577562e-06
5.958333333333333037e+00,-2.123026730326372828e-06
5.979166666666666075e+00,-2.123027553755891928e-06
