time,value
5.145833333333333037e+00,-3.141576669030437863e+00
5.166666666666666075e+00,-3.141576607875523397e+00
5.187500000000000000e+00,-3.141576566870260212e+00
5.208333333333333037e+00,-3.141576540621454861e+00
5.229166666666666075e+00,-3.141576523455182013e+00
5.250000000000000000e+00,-3.141576512232523211e+00
5.270833333333333037e+00,-3.141576504891923971e+00
5.291666666666666075e+00,-3.141576500100820901e+00
5.312500000000000000e+00,-3.141576496979977318e+00
5.333333333333333037e+00,-3.141576494947933451e+00
5.354166666666666075e+00,-3.141576493624409494e+00
5.375000000000000000e+00,-3.141576492762635731e+00
5.395833333333333037e+00,-3.141576492202090343e+00
5.416666666666666075e+00,-3.141576491837716478e+00
5.437500000000000000e+00,-3.141576491600955645e+00
5.458333333333333037e+00,-3.141576491447192865e+00
5.479166666666666075e+00,-3.141576491347433109e+00
5.500000000000000000e+00,-3.141576491282823902e+00
5.520833333333333037e+00,-3.141576491241091951e+00
5.541666666666666075e+00,-3.141576491214251199e+00
5.562500000000000000e+00,-3.141576491197101806e+00
5.583333333333333037e+00,-3.141576491186261588e+00
5.604166666666666075e+00,-3.141576491179526087e+00
5.625000000000000000e+00,-3.141576491175461339e+00
5.645833333333333037e+00,-3.141576491173135199e+00
5.666666666666666075e+00,-3.141576491171941488e+00
5.687500000000000000e+00,-3.141576491171485852e+00
5.708333333333333037e+00,-3.141576491171507612e+00
5.729166666666666075e+00,-3.141576491171842456e+00
5.750000000000000000e+00,-3.141576491172380692e+00
5.770833333333333037e+00,-3.141576491173050822e+00
5.791666666666666075e+00,-3.141576491173807106e+00
5.812500000000000000e+00,-3.141576491174619790e+00
5.833333333333333037e+00,-3.141576491175468888e+00
5.854166666666666075e+00,-3.141576491176341968e+00
5.875000000000000000e+00,-3.141576491177229258e+00
5.895833333333333037e+00,-3.141576491178126318e+00
5.916666666666666075e+00,-3.141576491179030040e+00
5.937500000000000000e+00,-3.141576491179938202e+00
5.958333333333333037e+00,-3.141576491180849473e+00
5.979166666666666075e+00,-3.141576491181762520e+00
