time,value
1.500000000000000000e+00,8.807617588995579616e-02
1.520833333333333259e+00,-3.378446650869915135e-02
1.541666666666666519e+00,1.190602271507208154e-01
1.562500000000000000e+00,-2.837111198928186223e-02
1.583333333333333259e+00,1.389341308124816265e-01
1.604166666666666519e+00,-1.626400468141060707e-02
1.625000000000000000e+00,1.608871565400132042e-01
1.645833333333333259e+00,-9.205569782901330822e-03
1.666666666666666519e+00,1.797763702157931798e-01
1.687500000000000000e+00,7.143887031634529872e-03
1.708333333333333259e+00,2.030897172809760509e-01
1.729166666666666519e+00,2.048722836431880051e-02
1.750000000000000000e+00,2.197118557253285587e-01
1.770833333333333259e+00,3.378183356428499096e-02
1.791666666666666519e+00,2.266823081352857816e-01
1.812500000000000000e+00,4.351999784990374931e-02
1.833333333333333259e+00,1.176458197203698042e-01
1.854166666666666519e+00,-9.539566848273625665e-02
1.875000000000000000e+00,-1.051240719729968492e-02
1.895833333333333259e+00,-6.880126499185312827e-02
1.916666666666666519e+00,-5.583104531034551593e-02
1.937500000000000000e+00,-2.256131681847096115e-01
1.958333333333333259e+00,-1.976443468323630381e-01
1.979166666666666519e+00,-3.130205085237780516e-01
2.000000000000000000e+00,-1.906302998889952138e-01
2.020833333333333037e+00,-2.921224199864289051e-01
2.041666666666666519e+00,6.516289379288785211e-02
2.062500000000000000e+00,-3.141103741460991861e-02
2.083333333333333037e+00,1.576653161738097303e-02
2.104166666666666519e+00,-2.270114892979678556e-01
2.125000000000000000e+00,-1.164123643735559405e-01
2.145833333333333037e+00,-1.464362949556210491e-01
2.166666666666666519e+00,1.633269880434627952e-01
2.187500000000000000e+00,-1.729793710660864486e-02
2.208333333333333037e+00,6.906058618528772286e-02
2.229166666666666519e+00,-1.543513105388606421e-01
2.250000000000000000e+00,7.337795657214817024e-02
2.270833333333333037e+00,-1.132674886939370323e-01
2.291666666666666519e+00,5.961979804621832940e-02
2.312500000000000000e+00,-1.576710064398696015e-02
2.333333333333333037e+00,2.899961588189486211e-02
2.354166666666666519e+00,3.506019601793866625e-02
2.375000000000000000e+00,4.867663013691810037e-02
2.395833333333333037e+00,6.611192922643055470e-02
2.416666666666666519e+00,8.596519524732365580e-02
2.437500000000000000e+00,1.052623054562492333e-01
2.458333333333333037e+00,1.172138201555999182e-01
2.479166666666666519e+00,1.026830580344711003e-01
2.500000000000000000e+00,9.566552002443007297e-02
2.520833333333333037e+00,1.324426412359076266e-01
2.541666666666666519e+00,1.646656504933335929e-01
2.562500000000000000e+00,1.916088529743893154e-01
2.583333333333333037e+00,2.032985094703441409e-01
2.604166666666666519e+00,1.426278608464982278e-01
2.625000000000000000e+00,-9.362238071379959392e-03
2.645833333333333037e+00,-2.891816385610496143e-01
2.666666666666666519e+00,-6.980390989187619244e-01
2.687500000000000000e+00,-1.146339342480801493e+00
2.708333333333333037e+00,-1.498146200462321387e+00
2.729166666666666519e+00,-1.630386432569854271e+00
2.750000000000000000e+00,-1.937422512483766512e+00
2.770833333333333037e+00,-2.239597420219739288e+00
2.791666666666666519e+00,-2.552828189426421979e+00
2.812500000000000000e+00,-2.861511195335707747e+00
2.833333333333333037e+00,-3.133771576780779000e+00
2.854166666666666519e+00,-3.334711651162331147e+00
2.875000000000000000e+00,-3.428699700158205577e+00
2.895833333333333037e+00,-3.398373954828400212e+00
2.916666666666666519e+00,-3.231665870414901498e+00
2.937500000000000000e+00,-2.934515588081285653e+00
2.958333333333333037e+00,-2.532620092999917638e+00
2.979166666666666519e+00,-8.938918464714692647e+00
3.000000000000000000e+00,-2.242182720414565011e+01
3.020833333333333037e+00,-1.674824957517830981e+01
3.041666666666666519e+00,-1.410885309834669243e+01
3.062500000000000000e+00,-1.350764092396004834e+01
3.083333333333333037e+00,-1.298282024980773208e+01
3.104166666666666519e+00,-1.243408833248299850e+01
3.125000000000000000e+00,-1.181757868402299394e+01
3.145833333333333037e+00,-1.159267296537618819e+01
3.166666666666666519e+00,-1.113819846627905541e+01
3.187500000000000000e+00,-1.048894855938323722e+01
3.208333333333333037e+00,-7.173341282786416251e+00
3.229166666666666519e+00,-6.351797145588177429e+00
3.250000000000000000e+00,-5.644380826434157505e+00
3.270833333333333037e+00,-4.850678540426869745e+00
3.291666666666666519e+00,-3.455311686211365974e+00
3.312500000000000000e+00,-1.479552360060329086e+00
3.333333333333333037e+00,3.303857002389634645e-02
3.354166666666666519e+00,1.263680518330038582e+00
3.375000000000000000e+00,2.325419502351515177e+00
3.395833333333333037e+00,3.280207226548844002e+00
3.416666666666666519e+00,3.727485208002376815e+00
3.437500000000000000e+00,3.837376675561975148e+00
3.458333333333333037e+00,3.608125662258074851e+00
3.479166666666666519e+00,2.897844637771222143e+00
3.500000000000000000e+00,4.030369409704445793e+00
3.520833333333333037e+00,9.823786116418102843e-01
3.541666666666666519e+00,-1.087256261932740919e+01
3.562500000000000000e+00,-1.360736420255258494e+01
3.583333333333333037e+00,-5.713626986992823120e+00
3.604166666666666519e+00,-1.064753225110261070e+01
3.625000000000000000e+00,-1.146280167305151210e+01
3.645833333333333037e+00,-8.332286206083001190e+00
3.666666666666666519e+00,-6.818613535851523189e+00
3.687500000000000000e+00,-7.425214142861499944e+00
3.708333333333333037e+00,-8.348684414152065969e+00
3.729166666666666519e+00,-7.264412530039404459e+00
3.750000000000000000e+00,-5.953986778227911003e+00
3.770833333333333037e+00,-6.293102238216004451e+00
3.791666666666666519e+00,-7.477016345525062668e+00
3.812500000000000000e+00,-6.604259575449566988e+00
3.833333333333333037e+00,-5.532500834137560553e+00
3.854166666666666519e+00,-6.116598093353416310e+00
3.875000000000000000e+00,-6.721214809716880012e+00
3.895833333333333037e+00,-5.624318151461540793e+00
3.916666666666666519e+00,-4.460301247801982782e+00
3.937500000000000000e+00,-5.176741836394991303e+00
3.958333333333333037e+00,-5.151047913152268620e+00
3.979166666666666519e+00,-4.170202652270111443e+00
4.000000000000000000e+00,-4.563622198411734665e+00
4.020833333333333037e+00,-4.788422717435104836e+00
4.041666666666666075e+00,-3.691894694443086600e+00
4.062500000000000000e+00,-3.990187520894596496e+00
4.083333333333333037e+00,-4.282019013508234551e+00
4.104166666666666075e+00,-3.663027922675855308e+00
4.125000000000000000e+00,-3.885953756158161188e+00
4.145833333333333037e+00,-3.713346828226696150e+00
4.166666666666666075e+00,-3.173590131005991744e+00
4.187500000000000000e+00,-3.681036997409046219e+00
4.208333333333333037e+00,-3.258903196252510792e+00
4.229166666666666075e+00,-3.666286110431325795e+00
4.250000000000000000e+00,-3.058416272151735171e+00
4.270833333333333037e+00,-2.904513275342552880e+00
4.291666666666666075e+00,-3.087727221589598336e+00
4.312500000000000000e+00,-3.123313179175591259e+00
4.333333333333333037e+00,-3.388099370543845801e+00
4.354166666666666075e+00,-2.681072318178831626e+00
4.375000000000000000e+00,-3.002300154007194521e+00
4.395833333333333037e+00,-2.510621601439150918e+00
4.416666666666666075e+00,-3.121027460470779502e+00
4.437500000000000000e+00,-2.735809849010947037e+00
4.458333333333333037e+00,-2.973916578894185481e+00
4.479166666666666075e+00,-2.556478973500921015e+00
4.500000000000000000e+00,-2.669595851099665129e+00
4.520833333333333037e+00,-2.175771387968899795e+00
4.541666666666666075e+00,-2.252400767101837786e+00
4.562500000000000000e+00,-2.198706373541503556e+00
4.583333333333333037e+00,-2.556847391368302524e+00
4.604166666666666075e+00,-1.928138179272643526e+00
4.625000000000000000e+00,-2.102655366660674652e+00
4.645833333333333037e+00,-2.108717395826354313e+00
4.666666666666666075e+00,-1.708235192087761645e+00
4.687500000000000000e+00,-5.313191300171782316e-01
4.708333333333333037e+00,-1.234570253453416006e-02
4.729166666666666075e+00,4.212131056981413546e-04
4.750000000000000000e+00,-7.109991541394654335e-04
4.770833333333333037e+00,-6.268601368999579537e-03
4.791666666666666075e+00,1.264340446146244162e-03
4.812500000000000000e+00,1.234261409675738164e-03
4.833333333333333037e+00,9.322639677941599312e-04
4.854166666666666075e+00,8.002741154290587966e-04
4.875000000000000000e+00,7.425329065601643519e-04
4.895833333333333037e+00,7.173210517024616872e-04
4.916666666666666075e+00,7.064404441070246121e-04
4.937500000000000000e+00,7.019567771853543747e-04
4.958333333333333037e+00,9.828446971046900238e-05
4.979166666666666075e+00,9.900057354601810022e-05
5.000000000000000000e+00,9.922278301490589092e-05
5.020833333333333037e+00,9.888684402406533458e-05
5.041666666666666075e+00,9.890753145726932649e-05
5.062500000000000000e+00,-4.575079691041677998e-05
5.083333333333333037e+00,-7.414052411200411363e-05
5.104166666666666075e+00,-7.252092376314883682e-05
5.125000000000000000e+00,-4.362554316654498887e-05
5.145833333333333037e+00,-4.365137395162532741e-05
5.166666666666666075e+00,-4.364951641686043438e-05
5.187500000000000000e+00,-4.366347942044712660e-05
5.208333333333333037e+00,-4.366966939285676919e-05
5.229166666666666075e+00,-4.367335792448967524e-05
5.250000000000000000e+00,-4.367578048428133464e-05
5.270833333333333037e+00,-4.367749187200731242e-05
5.291666666666666075e+00,-4.367820579913306300e-05
5.312500000000000000e+00,-4.367862449461412666e-05
5.333333333333333037e+00,-4.367889356735044082e-05
5.354166666666666075e+00,-4.367909092840849272e-05
5.375000000000000000e+00,-4.367920667046332195e-05
5.395833333333333037e+00,-4.367927326519305264e-05
5.416666666666666075e+00,-4.367931790692780591e-05
5.437500000000000000e+00,-4.367934906927828376e-05
5.458333333333333037e+00,-4.367937167802649068e-05
5.479166666666666075e+00,-4.367938786525860095e-05
5.500000000000000000e+00,-4.367939980587376425e-05
5.520833333333333037e+00,-4.367940900575073560e-05
5.541666666666666075e+00,-4.367941643404482654e-05
5.562500000000000000e+00,-4.367942270719349374e-05
5.583333333333333037e+00,-4.367942816595193900e-05
5.604166666666666075e+00,-4.367943324874723476e-05
5.625000000000000000e+00,-4.367943795036133281e-05
5.645833333333333037e+00,-4.367944246390365048e-05
5.666666666666666075e+00,-4.367944683694724439e-05
5.687500000000000000e+00,-4.367945110170246004e-05
5.708333333333333037e+00,-4.367945536036532683e-05
5.729166666666666075e+00,-4.367945950169149771e-05
5.750000000000000000e+00,-4.367946370525954691e-05
5.770833333333333037e+00,-4.367946781520803956e-05
5.791666666666666075e+00,-4.367947196506904994e-05
5.812500000000000000e+00,-4.367947607827882273e-05
5.833333333333333037e+00,-4.367948019291800765e-05
5.854166666666666075e+00,-4.367948430981927199e-05
5.875000000000000000e+00,-4.367948846657754292e-05
5.895833333333333037e+00,-4.367949258310410698e-05
5.916666666666666075e+00,-4.367949669611959074e-05
5.937500000000000000e+00,-4.367950080992610840e-05
5.958333333333333037e+00,-4.367950492774330673e-05
5.979166666666666075e+00,-4.367950904105022403e-05
