time,value
1.354166666666666519e+00,-7.513344299970463325e-02
1.375000000000000000e+00,-7.349615977426744717e-02
1.395833333333333259e+00,-7.161087657313444654e-02
1.416666666666666519e+00,-6.949941918357893655e-02
1.437500000000000000e+00,-6.718371048098419063e-02
1.458333333333333259e+00,-6.469202707741800173e-02
1.479166666666666519e+00,-6.204720743884151873e-02
1.500000000000000000e+00,-5.927467361035772264e-02
1.520833333333333259e+00,-5.639551117274331504e-02
1.541666666666666519e+00,-5.343624023584321592e-02
1.562500000000000000e+00,-5.041868675837882230e-02
1.583333333333333259e+00,-4.737022370106823421e-02
1.604166666666666519e+00,-4.431215495575141494e-02
1.625000000000000000e+00,-4.127141199833136292e-02
1.645833333333333259e+00,-3.826969745458170397e-02
1.666666666666666519e+00,-3.533645817179049964e-02
1.687500000000000000e+00,-3.249438312803097639e-02
1.708333333333333259e+00,-2.977286717336257230e-02
1.729166666666666519e+00,-2.719494143542358286e-02
1.750000000000000000e+00,-2.479076009501043204e-02
1.770833333333333259e+00,-2.258434779327906858e-02
1.791666666666666519e+00,-2.060657169006880826e-02
1.812500000000000000e+00,-1.888125474172092089e-02
1.833333333333333259e+00,-1.743757630272059836e-02
1.854166666666666519e+00,-1.629039686168226239e-02
1.875000000000000000e+00,-1.545232000481176760e-02
1.895833333333333259e+00,-1.493160743146117707e-02
1.916666666666666519e+00,-1.474461936340240413e-02
1.937500000000000000e+00,-1.490165617199569990e-02
1.958333333333333259e+00,-1.541067682298700829e-02
1.979166666666666519e+00,-1.626287999454732389e-02
2.000000000000000000e+00,-1.745506906659055266e-02
2.020833333333333037e+00,-1.897903751999439545e-02
2.041666666666666519e+00,-2.083435533421137964e-02
2.062500000000000000e+00,-2.301726454092302421e-02
2.083333333333333037e+00,-2.552903048237436037e-02
2.104166666666666519e+00,-2.837698369530432252e-02
2.125000000000000000e+00,-3.154588296193232277e-02
2.145833333333333037e+00,-3.500868039609386639e-02
2.166666666666666519e+00,-3.875896918167846816e-02
2.187500000000000000e+00,-4.280780029755107408e-02
2.208333333333333037e+00,-4.715505860134953237e-02
2.229166666666666519e+00,-5.178618611674865729e-02
2.250000000000000000e+00,-5.669223162537809918e-02
2.270833333333333037e+00,-6.186574001588504568e-02
2.291666666666666519e+00,-6.730197376387998809e-02
2.312500000000000000e+00,-7.299351508784521214e-02
2.333333333333333037e+00,-7.893956367488308423e-02
2.354166666666666519e+00,-8.513374555629003859e-02
2.375000000000000000e+00,-9.157224526680450560e-02
2.395833333333333037e+00,-9.824915737142665695e-02
2.416666666666666519e+00,-1.051569126437003759e-01
2.437500000000000000e+00,-1.122867284760516587e-01
2.458333333333333037e+00,-1.196294765368205448e-01
2.479166666666666519e+00,-1.271772313246468944e-01
2.500000000000000000e+00,-1.349260939628177947e-01
2.520833333333333037e+00,-1.428774734416565217e-01
2.541666666666666519e+00,-1.510339051309060598e-01
2.562500000000000000e+00,-1.593946585583268516e-01
2.583333333333333037e+00,-1.679541443200142925e-01
2.604166666666666519e+00,-1.767014095901484338e-01
2.625000000000000000e+00,-1.856211901913066564e-01
2.645833333333333037e+00,-1.946972140833168607e-01
2.666666666666666519e+00,-2.039157857616411551e-01
2.687500000000000000e+00,-2.132716519022469226e-01
2.708333333333333037e+00,-2.227749512788123887e-01
2.729166666666666519e+00,-2.324543932089026821e-01
2.750000000000000000e+00,-2.423586142371940144e-01
2.770833333333333037e+00,-2.525200384669578080e-01
2.791666666666666519e+00,-2.629078215813218100e-01
2.812500000000000000e+00,-2.734119091002236157e-01
2.833333333333333037e+00,-2.838369123008162020e-01
2.854166666666666519e+00,-2.939077658501983437e-01
2.875000000000000000e+00,-3.032864974796612434e-01
2.895833333333333037e+00,-3.115961877570485039e-01
2.916666666666666519e+00,-3.184500135105206575e-01
2.937500000000000000e+00,-3.234816500020083474e-01
2.958333333333333037e+00,-3.263722961991109561e-01
2.979166666666666519e+00,-3.493650484703723080e-01
3.000000000000000000e+00,-3.588832014303133255e-01
3.020833333333333037e+00,-3.641064295965910080e-01
3.041666666666666519e+00,-3.694485128386734152e-01
3.062500000000000000e+00,-3.771993082712816192e-01
3.083333333333333037e+00,-3.876926275492300622e-01
3.104166666666666519e+00,-4.007884567282090638e-01
3.125000000000000000e+00,-4.158729265366969408e-01
3.145833333333333037e+00,-4.320017380198625800e-01
3.166666666666666519e+00,-4.480606204665845138e-01
3.187500000000000000e+00,-4.629219348032238002e-01
3.208333333333333037e+00,-4.735153525769412730e-01
3.229166666666666519e+00,-4.766446285739640576e-01
3.250000000000000000e+00,-4.743723033344690587e-01
3.270833333333333037e+00,-4.672696883583979388e-01
3.291666666666666519e+00,-4.571782946794691327e-01
3.312500000000000000e+00,-4.449864704371993551e-01
3.333333333333333037e+00,-4.314173722591755911e-01
3.354166666666666519e+00,-4.169563337583345186e-01
3.375000000000000000e+00,-4.015331698288588380e-01
3.395833333333333037e+00,-3.852310919995531324e-01
3.416666666666666519e+00,-3.675771715063577694e-01
3.437500000000000000e+00,-3.480983839933080026e-01
3.458333333333333037e+00,-3.265845141289300813e-01
3.479166666666666519e+00,-3.032373628159832357e-01
3.500000000000000000e+00,-2.794148640242071213e-01
3.520833333333333037e+00,-2.591748591637447197e-01
3.541666666666666519e+00,-2.475528919561114372e-01
3.562500000000000000e+00,-2.379978525464728212e-01
3.583333333333333037e+00,-2.311446694976430627e-01
3.604166666666666519e+00,-2.298723373165047767e-01
3.625000000000000000e+00,-2.282374477556671499e-01
3.645833333333333037e+00,-2.267947110593664106e-01
3.666666666666666519e+00,-2.288036554258484068e-01
3.687500000000000000e+00,-2.331409615685860748e-01
3.708333333333333037e+00,-2.333816726864970659e-01
3.729166666666666519e+00,-2.321148477364188001e-01
3.750000000000000000e+00,-2.344151701175389846e-01
3.770833333333333037e+00,-2.385983045885241016e-01
3.791666666666666519e+00,-2.388244032765932945e-01
3.812500000000000000e+00,-2.384747177104862836e-01
3.833333333333333037e+00,-2.418999397146643082e-01
3.854166666666666519e+00,-2.437064188315923308e-01
3.875000000000000000e+00,-2.423816544363177894e-01
3.895833333333333037e+00,-2.439537053463124994e-01
3.916666666666666519e+00,-2.460550937875887745e-01
3.937500000000000000e+00,-2.447039561148270093e-01
3.958333333333333037e+00,-2.453404273474998898e-01
3.979166666666666519e+00,-2.464882361106204289e-01
4.000000000000000000e+00,-2.446758704668634543e-01
4.020833333333333037e+00,-2.456104727943662913e-01
4.041666666666666075e+00,-2.450440584251233067e-01
4.062500000000000000e+00,-2.436033573650282502e-01
4.083333333333333037e+00,-2.447677424711493244e-01
4.104166666666666075e+00,-2.430161525392684485e-01
4.125000000000000000e+00,-2.430597532136072048e-01
4.145833333333333037e+00,-2.431294778838626602e-01
4.166666666666666075e+00,-2.417527790264189513e-01
4.187500000000000000e+00,-2.427141025186553835e-01
4.208333333333333037e+00,-2.411224303724563700e-01
4.229166666666666075e+00,-2.418701513959984895e-01
4.250000000000000000e+00,-2.409964302937617764e-01
4.270833333333333037e+00,-2.410219491139159453e-01
4.291666666666666075e+00,-2.410798320748348544e-01
4.312500000000000000e+00,-2.404569360861839866e-01
4.333333333333333037e+00,-2.410206962957934795e-01
4.354166666666666075e+00,-2.401981430249172655e-01
4.375000000000000000e+00,-2.409393233428014092e-01
4.395833333333333037e+00,-2.399631498558500997e-01
4.416666666666666075e+00,-2.409326907181072452e-01
4.437500000000000000e+00,-2.397833181180839823e-01
4.458333333333333037e+00,-2.407957635326679890e-01
4.479166666666666075e+00,-2.397563746887623748e-01
4.500000000000000000e+00,-2.406665426637822625e-01
4.520833333333333037e+00,-2.398285210014005908e-01
4.541666666666666075e+00,-2.406065365360187946e-01
4.562500000000000000e+00,-2.399561355300434962e-01
4.583333333333333037e+00,-2.403909451080770698e-01
4.604166666666666075e+00,-2.402289216014518447e-01
4.625000000000000000e+00,-2.401238867532456966e-01
4.645833333333333037e+00,-2.407914149578367635e-01
4.666666666666666075e+00,-2.404349132741982753e-01
4.687500000000000000e+00,-2.419474867431767595e-01
4.708333333333333037e+00,-2.417346161892166279e-01
4.729166666666666075e+00,-2.415585989494710983e-01
4.750000000000000000e+00,-2.414370441313402060e-01
4.770833333333333037e+00,-2.413536573858440781e-01
4.791666666666666075e+00,-2.412932743405900027e-01
4.812500000000000000e+00,-2.412536040194051823e-01
4.833333333333333037e+00,-2.412274785162289437e-01
4.854166666666666075e+00,-2.412102644413731123e-01
4.875000000000000000e+00,-2.411988783143863280e-01
4.895833333333333037e+00,-2.411913132252096470e-01
4.916666666666666075e+00,-2.411862576535886149e-01
4.937500000000000000e+00,-2.411828521040083884e-01
4.958333333333333037e+00,-2.411806554867654828e-01
4.979166666666666075e+00,-2.411793422231320039e-01
5.000000000000000000e+00,-2.411784219934142992e-01
5.020833333333333037e+00,-2.411778669296027466e-01
5.041666666666666075e+00,-2.411775077067158657e-01
5.062500000000000000e+00,-2.411772721268583830e-01
5.083333333333333037e+00,-2.411771655153982508e-01
5.104166666666666075e+00,-2.411771522113980160e-01
5.125000000000000000e+00,-2.411771621015935951e-01
5.145833333333333037e+00,-2.411771698126053687e-01
5.166666666666666075e+00,-2.411772090747353603e-01
5.187500000000000000e+00,-2.411772500247487960e-01
5.208333333333333037e+00,-2.411772921146495829e-01
5.229166666666666075e+00,-2.411773349453908144e-01
5.250000000000000000e+00,-2.411773782604963445e-01
5.270833333333333037e+00,-2.411774218919220669e-01
5.291666666666666075e+00,-2.411774657315597648e-01
5.312500000000000000e+00,-2.411775097070600338e-01
5.333333333333333037e+00,-2.411775537710665052e-01
5.354166666666666075e+00,-2.411775978926517794e-01
5.375000000000000000e+00,-2.411776420518079722e-01
5.395833333333333037e+00,-2.411776862354661211e-01
5.416666666666666075e+00,-2.411777304350722073e-01
5.437500000000000000e+00,-2.411777746450579907e-01
5.458333333333333037e+00,-2.411778188618009244e-01
5.479166666666666075e+00,-2.411778630829477243e-01
5.500000000000000000e+00,-2.411779073069669488e-01
5.520833333333333037e+00,-2.411779515328617007e-01
5.541666666666666075e+00,-2.411779957599830548e-01
5.562500000000000000e+00,-2.411780399879087100e-01
5.583333333333333037e+00,-2.411780842163640248e-01
5.604166666666666075e+00,-2.411781284451696428e-01
5.625000000000000000e+00,-2.411781726742094067e-01
5.645833333333333037e+00,-2.411782169034074885e-01
5.666666666666666075e+00,-2.411782611327145109e-01
5.687500000000000000e+00,-2.411783053620985551e-01
5.708333333333333037e+00,-2.411783495915384434e-01
5.729166666666666075e+00,-2.411783938210208811e-01
5.750000000000000000e+00,-2.411784380505367087e-01
5.770833333333333037e+00,-2.411784822800804307e-01
5.791666666666666075e+00,-2.411785265096481612e-01
5.812500000000000000e+00,-2.411785707392375411e-01
5.833333333333333037e+00,-2.411786149688469050e-01
5.854166666666666075e+00,-2.411786591984752537e-01
5.875000000000000000e+00,-2.411787034281217268e-01
5.895833333333333037e+00,-2.411787476577861300e-01
5.916666666666666075e+00,-2.411787918874681025e-01
5.937500000000000000e+00,-2.411788361171674500e-01
5.958333333333333037e+00,-2.411788803468841169e-01
5.979166666666666075e+00,-2.411789245766179646e-01
