time,value
3.187500000000000000e+00,-6.341841220345336705e-01
3.208333333333333037e+00,-3.548115004324480792e-01
3.229166666666666519e+00,1.124232370678983489e-01
3.250000000000000000e+00,5.703160851284385657e-01
3.270833333333333037e+00,9.689618560868742403e-01
3.291666666666666519e+00,1.258576609351715447e+00
3.312500000000000000e+00,1.252599401917326771e+00
3.333333333333333037e+00,1.017806530016083899e+00
3.354166666666666519e+00,7.433443556333316771e-01
3.375000000000000000e+00,4.638247528639557471e-01
3.395833333333333037e+00,1.872199888477489305e-01
3.416666666666666519e+00,-7.590266710097973157e-02
3.437500000000000000e+00,-3.108339176002138937e-01
3.458333333333333037e+00,-4.857839753204657440e-01
3.479166666666666519e+00,-5.590971207445967206e-01
3.500000000000000000e+00,-3.872872961293003513e-01
3.520833333333333037e+00,2.416999561531578689e-01
3.541666666666666519e+00,1.084514509433282120e-01
3.562500000000000000e+00,-2.300010854883254297e-01
3.583333333333333037e+00,6.768171214654843115e-02
3.604166666666666519e+00,2.635043155840422480e-01
3.625000000000000000e+00,-3.315449603635431397e-02
3.645833333333333037e+00,-2.528043465659268740e-01
3.666666666666666519e+00,8.913713535441018798e-02
3.687500000000000000e+00,2.511321470453428684e-01
3.708333333333333037e+00,-6.372941695884472291e-02
3.729166666666666519e+00,-2.832724752703031923e-01
3.750000000000000000e+00,-2.986268331786347957e-02
3.770833333333333037e+00,2.430136762084492696e-01
3.791666666666666519e+00,-3.140618495716501063e-02
3.812500000000000000e+00,-2.252242939010567491e-01
3.833333333333333037e+00,9.837580921631400299e-02
3.854166666666666519e+00,1.740545651341730560e-01
3.875000000000000000e+00,-1.518726585341078628e-01
3.895833333333333037e+00,-8.512446589559204135e-02
3.916666666666666519e+00,1.841434536185750648e-01
3.937500000000000000e+00,-5.716629323143365693e-02
3.958333333333333037e+00,-1.011097527150232045e-01
3.979166666666666519e+00,1.569832602022117607e-01
4.000000000000000000e+00,-8.784219904148637958e-02
4.020833333333333037e+00,-2.169908663844255167e-02
4.041666666666666075e+00,1.199642753552959407e-01
4.062500000000000000e+00,-1.373933104629654622e-01
4.083333333333333037e+00,7.378719683404637297e-02
4.104166666666666075e+00,2.806306538096826550e-02
4.125000000000000000e+00,-1.044483554747960008e-01
4.145833333333333037e+00,1.256981282071507888e-01
4.166666666666666075e+00,-9.572652611624576924e-02
4.187500000000000000e+00,5.908607702506452064e-02
4.208333333333333037e+00,9.499201008206254338e-04
4.229166666666666075e+00,-4.984604376637880030e-02
4.250000000000000000e+00,8.224384271339925390e-02
4.270833333333333037e+00,-9.515118162097815913e-02
4.291666666666666075e+00,9.987935437542283523e-02
4.312500000000000000e+00,-9.093839222864899541e-02
4.333333333333333037e+00,8.437709935035175857e-02
4.354166666666666075e+00,-5.773350788640409237e-02
4.375000000000000000e+00,5.878471006461885584e-02
4.395833333333333037e+00,-3.378284870899354170e-02
4.416666666666666075e+00,2.786719894586494467e-02
4.437500000000000000e+00,8.588545361353174326e-03
4.458333333333333037e+00,-1.557855059072538878e-02
4.479166666666666075e+00,3.818119294626923232e-02
4.500000000000000000e+00,-3.919681230000201383e-02
4.520833333333333037e+00,2.416983156863555110e-02
4.541666666666666075e+00,-2.996422226186195529e-03
4.562500000000000000e+00,-1.902132509759378934e-02
4.583333333333333037e+00,4.551419726132152621e-02
4.604166666666666075e+00,-6.140839269912855974e-02
4.625000000000000000e+00,6.657942380090997592e-02
4.645833333333333037e+00,-5.368568117614046231e-02
4.666666666666666075e+00,7.865487332875875301e-03
4.687500000000000000e+00,-3.138019751550279179e-02
4.708333333333333037e+00,-5.157080252879312626e-03
4.729166666666666075e+00,-3.392179573880097897e-03
4.750000000000000000e+00,-2.234118931962559423e-03
4.770833333333333037e+00,-1.478032340823862405e-03
4.791666666666666075e+00,-9.730619079319926092e-04
4.812500000000000000e+00,-6.509839006930048235e-04
4.833333333333333037e+00,-4.498574149376457793e-04
4.854166666666666075e+00,-3.169370468947319041e-04
4.875000000000000000e+00,-2.290900053308838637e-04
4.895833333333333037e+00,-1.710349253445258330e-04
4.916666666666666075e+00,-1.326753407115727104e-04
4.937500000000000000e+00,-1.073400477345889042e-04
4.958333333333333037e+00,-7.977869247512611706e-05
4.979166666666666075e+00,-4.837913039038269390e-05
5.000000000000000000e+00,-3.290586287289003290e-05
5.020833333333333037e+00,-1.748355126229609414e-05
5.041666666666666075e+00,-7.319348700651587302e-06
5.062500000000000000e+00,2.848596073754762869e-06
5.083333333333333037e+00,1.269546995925208952e-05
5.104166666666666075e+00,1.939832739971945986e-05
5.125000000000000000e+00,2.316077628012675653e-05
5.145833333333333037e+00,2.433379151247113791e-05
5.166666666666666075e+00,2.485912259936815446e-05
5.187500000000000000e+00,2.520685348208110302e-05
5.208333333333333037e+00,2.543443559009053479e-05
5.229166666666666075e+00,2.558322115377945844e-05
5.250000000000000000e+00,2.568049668289613762e-05
5.270833333333333037e+00,2.574414571257292752e-05
5.291666666666666075e+00,2.578561479023046469e-05
5.312500000000000000e+00,2.581261598506024422e-05
5.333333333333333037e+00,2.583019344213732032e-05
5.354166666666666075e+00,2.584164310144586080e-05
5.375000000000000000e+00,2.584909292181547804e-05
5.395833333333333037e+00,2.585393413225667603e-05
5.416666666666666075e+00,2.585707830587931816e-05
5.437500000000000000e+00,2.585911867845096509e-05
5.458333333333333037e+00,2.586044118378796487e-05
5.479166666666666075e+00,2.586129644921455364e-05
5.500000000000000000e+00,2.586184758961806472e-05
5.520833333333333037e+00,2.586220078233718178e-05
5.541666666666666075e+00,2.586242514070428170e-05
5.562500000000000000e+00,2.586256564947573918e-05
5.583333333333333037e+00,2.586265155454740348e-05
5.604166666666666075e+00,2.586270197439205376e-05
5.625000000000000000e+00,2.586272926744038526e-05
5.645833333333333037e+00,2.586274151684828061e-05
5.666666666666666075e+00,2.586274397536109492e-05
5.687500000000000000e+00,2.586274005124901865e-05
5.708333333333333037e+00,2.586273199382999155e-05
5.729166666666666075e+00,2.586272121418224150e-05
5.750000000000000000e+00,2.586270869891345870e-05
5.770833333333333037e+00,2.586269502255489011e-05
5.791666666666666075e+00,2.586268060864039048e-05
5.812500000000000000e+00,2.586266570418581769e-05
5.833333333333333037e+00,2.586265048334729515e-05
5.854166666666666075e+00,2.586263505844954013e-05
5.875000000000000000e+00,2.586261951969822420e-05
5.895833333333333037e+00,2.586260388748778653e-05
5.916666666666666075e+00,2.586258819618022267e-05
5.937500000000000000e+00,2.586257246792524766e-05
5.958333333333333037e+00,2.586255671226158752e-05
5.979166666666666075e+00,2.586254094194718813e-05
