time,value
4.625000000000000000e+00,-2.192343971272821615e-02
4.645833333333333037e+00,-2.087456173480151805e-02
4.666666666666666075e+00,-2.448479756857891224e-02
4.687500000000000000e+00,-2.841440196723921119e-02
4.708333333333333037e+00,-2.805036955986958680e-02
4.729166666666666075e+00,-2.408066463635675364e-02
4.750000000000000000e+00,-2.002443032070143694e-02
4.770833333333333037e+00,-1.880567251608686666e-02
4.791666666666666075e+00,-2.113366970815558354e-02
4.812500000000000000e+00,-2.443216842840587391e-02
4.833333333333333037e+00,-2.513327241210941768e-02
4.854166666666666075e+00,-2.187240270084652577e-02
4.875000000000000000e+00,-1.657945553670711961e-02
4.895833333333333037e+00,-1.217206807851183188e-02
4.916666666666666075e+00,-1.057154470429810984e-02
4.937500000000000000e+00,-1.218284437880991222e-02
4.958333333333333037e+00,-1.540480241062699290e-02
4.979166666666666075e+00,-1.762006831002194476e-02
5.000000000000000000e+00,-1.672770847119907020e-02
5.020833333333333037e+00,-1.218917530260501744e-02
5.041666666666666075e+00,-5.614640638669172838e-03
5.062500000000000000e+00,7.182429245904214899e-04
5.083333333333333037e+00,4.775296764627342400e-03
5.104166666666666075e+00,5.240706149209723927e-03
5.125000000000000000e+00,2.196323170010070717e-03
5.145833333333333037e+00,-2.786722562852670445e-03
5.166666666666666075e+00,-7.744629631499275017e-03
5.187500000000000000e+00,-1.098715461540500198e-02
5.208333333333333037e+00,-1.090002726076106689e-02
5.229166666666666075e+00,-6.447897949404549946e-03
5.250000000000000000e+00,1.895315427814052911e-03
5.270833333333333037e+00,1.205155145161309824e-02
5.291666666666666075e+00,2.168747241424243480e-02
5.312500000000000000e+00,2.864590416904655434e-02
5.333333333333333037e+00,3.122151578076200196e-02
5.354166666666666075e+00,2.867133633756749692e-02
5.375000000000000000e+00,2.079791137761346359e-02
5.395833333333333037e+00,8.467925726261512145e-03
5.416666666666666075e+00,-6.783301455081447613e-03
5.437500000000000000e+00,-2.324159769284479468e-02
5.458333333333333037e+00,-3.974750714624053494e-02
5.479166666666666075e+00,-5.582178488550027656e-02
5.500000000000000000e+00,-7.117986162381906290e-02
5.520833333333333037e+00,-8.557547107452968815e-02
5.541666666666666075e+00,-9.877622192368376575e-02
5.562500000000000000e+00,-1.105326180141643078e-01
5.583333333333333037e+00,-1.205426204737445606e-01
5.604166666666666075e+00,-1.284345424223569954e-01
5.625000000000000000e+00,-1.337433056076474669e-01
5.645833333333333037e+00,-1.358222184814296685e-01
5.666666666666666075e+00,-1.338362726474357500e-01
5.687500000000000000e+00,-1.268032665855900742e-01
5.708333333333333037e+00,-1.135962878386731767e-01
5.729166666666666075e+00,-9.283270635714462038e-02
5.750000000000000000e+00,-6.298999578793172682e-02
5.770833333333333037e+00,-2.254380380586597926e-02
5.791666666666666075e+00,2.971745908966155411e-02
5.812500000000000000e+00,9.452899063591302387e-02
5.833333333333333037e+00,1.635635629364335097e-01
5.854166666666666075e+00,2.313899280138712600e-01
5.875000000000000000e+00,2.989884800473719406e-01
5.895833333333333037e+00,3.676159161092140137e-01
5.916666666666666075e+00,4.388354690036119776e-01
5.937500000000000000e+00,5.158017583675545970e-01
5.958333333333333037e+00,6.048048941060082395e-01
5.979166666666666075e+00,7.176314255747924253e-01
