time,value
1.437500000000000000e+00,-1.294294969154772545e-01
1.458333333333333259e+00,-1.326813859593109768e-01
1.479166666666666519e+00,-1.358791353284944103e-01
1.500000000000000000e+00,-1.390158662342968476e-01
1.520833333333333259e+00,-1.420838987671214082e-01
1.541666666666666519e+00,-1.450716722988327212e-01
1.562500000000000000e+00,-1.479817892755016240e-01
1.583333333333333259e+00,-1.508149053908270920e-01
1.604166666666666519e+00,-1.535657633393439359e-01
1.625000000000000000e+00,-1.562278506877858297e-01
1.645833333333333259e+00,-1.587913680676412698e-01
1.666666666666666519e+00,-1.612677484743397505e-01
1.687500000000000000e+00,-1.636618905190762030e-01
1.708333333333333259e+00,-1.659578292498552210e-01
1.729166666666666519e+00,-1.681480153738699468e-01
1.750000000000000000e+00,-1.702268890420948477e-01
1.770833333333333259e+00,-1.721884309270519664e-01
1.791666666666666519e+00,-1.740343603050566457e-01
1.812500000000000000e+00,-1.757744745943282116e-01
1.833333333333333259e+00,-1.774085929662603811e-01
1.854166666666666519e+00,-1.789225426180341139e-01
1.875000000000000000e+00,-1.803129242035536040e-01
1.895833333333333259e+00,-1.815781339801742778e-01
1.916666666666666519e+00,-1.827124337417847799e-01
1.937500000000000000e+00,-1.837031117795687452e-01
1.958333333333333259e+00,-1.845600157410280384e-01
1.979166666666666519e+00,-1.852881529391497695e-01
2.000000000000000000e+00,-1.858741917887066497e-01
2.020833333333333037e+00,-1.863143991658165743e-01
2.041666666666666519e+00,-1.866080632155832086e-01
2.062500000000000000e+00,-1.867500694844106968e-01
2.083333333333333037e+00,-1.867271469301270692e-01
2.104166666666666519e+00,-1.865520364792611352e-01
2.125000000000000000e+00,-1.862394450552360692e-01
2.145833333333333037e+00,-1.857869513719644095e-01
2.166666666666666519e+00,-1.851949619506223499e-01
2.187500000000000000e+00,-1.844636651760289958e-01
2.208333333333333037e+00,-1.835938659253495142e-01
2.229166666666666519e+00,-1.825946583407748181e-01
2.250000000000000000e+00,-1.814737884502009291e-01
2.270833333333333037e+00,-1.802262262625295985e-01
2.291666666666666519e+00,-1.788598058285541248e-01
2.312500000000000000e+00,-1.773802021033481779e-01
2.333333333333333037e+00,-1.757881334575493448e-01
2.354166666666666519e+00,-1.740848076851130022e-01
2.375000000000000000e+00,-1.722804859578981052e-01
2.395833333333333037e+00,-1.703999919197666801e-01
2.416666666666666519e+00,-1.684596651418571733e-01
2.437500000000000000e+00,-1.664615352935000792e-01
2.458333333333333037e+00,-1.644042989924703602e-01
2.479166666666666519e+00,-1.622902341539313731e-01
2.500000000000000000e+00,-1.601427958228157644e-01
2.520833333333333037e+00,-1.579879951039176444e-01
2.541666666666666519e+00,-1.558316572598786587e-01
2.562500000000000000e+00,-1.536763665420200486e-01
2.583333333333333037e+00,-1.515292781979372949e-01
2.604166666666666519e+00,-1.493955793851144964e-01
2.625000000000000000e+00,-1.472688514766984369e-01
2.645833333333333037e+00,-1.451354532641027928e-01
2.666666666666666519e+00,-1.430056865340960937e-01
2.687500000000000000e+00,-1.408905018972614331e-01
2.708333333333333037e+00,-1.387923207052444152e-01
2.729166666666666519e+00,-1.367164063591250478e-01
2.750000000000000000e+00,-1.346666298995990996e-01
2.770833333333333037e+00,-1.326355168110943950e-01
2.791666666666666519e+00,-1.306047743682061946e-01
2.812500000000000000e+00,-1.285836784859394899e-01
2.833333333333333037e+00,-1.265986942305155072e-01
2.854166666666666519e+00,-1.246573372646299083e-01
2.875000000000000000e+00,-1.227604897280811930e-01
2.895833333333333037e+00,-1.209185701053650530e-01
2.916666666666666519e+00,-1.191324138683183542e-01
2.937500000000000000e+00,-1.174035961671183736e-01
2.958333333333333037e+00,-1.157474162568505327e-01
2.979166666666666519e+00,-1.141632415177745163e-01
3.000000000000000000e+00,-1.126389968462501029e-01
3.020833333333333037e+00,-1.111789953316005553e-01
3.041666666666666519e+00,-1.097818207488528985e-01
3.062500000000000000e+00,-1.084398789589004625e-01
3.083333333333333037e+00,-1.071622361911151039e-01
3.104166666666666519e+00,-1.059481128429869690e-01
3.125000000000000000e+00,-1.047856269334482004e-01
3.145833333333333037e+00,-1.036807191832239405e-01
3.166666666666666519e+00,-1.026347865065958681e-01
3.187500000000000000e+00,-1.016418880236153177e-01
3.208333333333333037e+00,-1.007113385468216410e-01
3.229166666666666519e+00,-9.984266524733159676e-02
3.250000000000000000e+00,-9.902554131568463980e-02
3.270833333333333037e+00,-9.826682806106071255e-02
3.291666666666666519e+00,-9.756701369041610727e-02
3.312500000000000000e+00,-9.691757027154980497e-02
3.333333333333333037e+00,-9.632614057808215613e-02
3.354166666666666519e+00,-9.579266407978713482e-02
3.375000000000000000e+00,-9.530767794081458633e-02
3.395833333333333037e+00,-9.487859776513617172e-02
3.416666666666666519e+00,-9.450632664552421902e-02
3.437500000000000000e+00,-9.418253624287094283e-02
3.458333333333333037e+00,-9.391487873060309910e-02
3.479166666666666519e+00,-9.370410913657974128e-02
3.500000000000000000e+00,-9.354195933657932782e-02
3.520833333333333037e+00,-9.343661917235257519e-02
3.541666666666666519e+00,-9.338959164703579396e-02
3.562500000000000000e+00,-9.339243474763027353e-02
3.583333333333333037e+00,-9.345258471147148416e-02
3.604166666666666519e+00,-9.357183318875246514e-02
3.625000000000000000e+00,-9.374256602637981439e-02
3.645833333333333037e+00,-9.397223588379476078e-02
3.666666666666666519e+00,-9.426274639021760271e-02
3.687500000000000000e+00,-9.460641395495972272e-02
3.708333333333333037e+00,-9.501017253110151384e-02
3.729166666666666519e+00,-9.547626704878114934e-02
3.750000000000000000e+00,-9.599722888603440252e-02
3.770833333333333037e+00,-9.657923689365144337e-02
3.791666666666666519e+00,-9.722493520635416830e-02
3.812500000000000000e+00,-9.792784578685065355e-02
3.833333333333333037e+00,-9.869325869712057553e-02
3.854166666666666519e+00,-9.952381394633180722e-02
3.875000000000000000e+00,-1.004144396940649803e-01
3.895833333333333037e+00,-1.013703562282307624e-01
3.916666666666666519e+00,-1.023934669509184298e-01
3.937500000000000000e+00,-1.034778626884906155e-01
3.958333333333333037e+00,-1.046292403386969716e-01
3.979166666666666519e+00,-1.058494743916016528e-01
4.000000000000000000e+00,-1.071293765217133931e-01
4.020833333333333037e+00,-1.084720075603619882e-01
4.041666666666666075e+00,-1.098842177780011559e-01
4.062500000000000000e+00,-1.113630731250260936e-01
4.083333333333333037e+00,-1.129061097526640467e-01
4.104166666666666075e+00,-1.145195197683522154e-01
4.125000000000000000e+00,-1.162075346647144236e-01
4.145833333333333037e+00,-1.179639597837854742e-01
4.166666666666666075e+00,-1.197879171811935956e-01
4.187500000000000000e+00,-1.216866587323506554e-01
4.208333333333333037e+00,-1.236646019165041355e-01
4.229166666666666075e+00,-1.257177574696403122e-01
4.250000000000000000e+00,-1.278454588928434887e-01
4.270833333333333037e+00,-1.300549200916340242e-01
4.291666666666666075e+00,-1.323510065547175985e-01
4.312500000000000000e+00,-1.347289090633059239e-01
4.333333333333333037e+00,-1.371863260873078805e-01
4.354166666666666075e+00,-1.397324185525187779e-01
4.375000000000000000e+00,-1.423790507085544443e-01
4.395833333333333037e+00,-1.451231085690798672e-01
4.416666666666666075e+00,-1.479573939203880084e-01
4.437500000000000000e+00,-1.508834453113772345e-01
4.458333333333333037e+00,-1.539126927708349968e-01
4.479166666666666075e+00,-1.570499696615240137e-01
4.500000000000000000e+00,-1.602893531565760254e-01
4.520833333333333037e+00,-1.636275851779700474e-01
4.541666666666666075e+00,-1.670748725533912349e-01
4.562500000000000000e+00,-1.706485996455363030e-01
4.583333333333333037e+00,-1.743507915921250484e-01
4.604166666666666075e+00,-1.781713014393485062e-01
4.625000000000000000e+00,-1.821048796829392302e-01
4.645833333333333037e+00,-1.861616779772053143e-01
4.666666666666666075e+00,-1.903619530574222340e-01
4.687500000000000000e+00,-1.947145759984016955e-01
4.708333333333333037e+00,-1.992116404666034180e-01
4.729166666666666075e+00,-2.038407278617719864e-01
4.750000000000000000e+00,-2.085990706604733957e-01
4.770833333333333037e+00,-2.135002609550694097e-01
4.791666666666666075e+00,-2.185635625140771587e-01
4.812500000000000000e+00,-2.237995324805674979e-01
4.833333333333333037e+00,-2.292035601344342421e-01
4.854166666666666075e+00,-2.347615021472847230e-01
4.875000000000000000e+00,-2.404614656245418758e-01
4.895833333333333037e+00,-2.463055191541034250e-01
4.916666666666666075e+00,-2.523105685115186181e-01
4.937500000000000000e+00,-2.584973398778748210e-01
4.958333333333333037e+00,-2.648793837084078562e-01
4.979166666666666075e+00,-2.714563176428139712e-01
5.000000000000000000e+00,-2.782145654385903000e-01
5.020833333333333037e+00,-2.851338325477207336e-01
5.041666666666666075e+00,-2.921966948671391728e-01
5.062500000000000000e+00,-2.993992223061001656e-01
5.083333333333333037e+00,-3.067548985439090270e-01
5.104166666666666075e+00,-3.142882840838250313e-01
5.125000000000000000e+00,-3.220240928369822453e-01
5.145833333333333037e+00,-3.299768965635333506e-01
5.166666666666666075e+00,-3.381447406830725422e-01
5.187500000000000000e+00,-3.465098362902422346e-01
5.208333333333333037e+00,-3.550426657718233070e-01
5.229166666666666075e+00,-3.637057778121264295e-01
5.250000000000000000e+00,-3.724595763737029164e-01
5.270833333333333037e+00,-3.812719268055614341e-01
5.291666666666666075e+00,-3.901294563432966545e-01
5.312500000000000000e+00,-3.990443423313012605e-01
5.333333333333333037e+00,-4.080515762889457831e-01
5.354166666666666075e+00,-4.172006440930089988e-01
5.375000000000000000e+00,-4.265445190843948353e-01
5.395833333333333037e+00,-4.361271720475547453e-01
5.416666666666666075e+00,-4.459725058943332932e-01
5.437500000000000000e+00,-4.560796786073282871e-01
5.458333333333333037e+00,-4.664271854263765671e-01
5.479166666666666075e+00,-4.769802713484299628e-01
5.500000000000000000e+00,-4.876963251317411041e-01
5.520833333333333037e+00,-4.985279357051196070e-01
5.541666666666666075e+00,-5.094253129426771221e-01
5.562500000000000000e+00,-5.203383729431381166e-01
5.583333333333333037e+00,-5.312186249663084503e-01
5.604166666666666075e+00,-5.420209182907050893e-01
5.625000000000000000e+00,-5.527050277953529100e-01
5.645833333333333037e+00,-5.632370335033018982e-01
5.666666666666666075e+00,-5.735903034040138460e-01
5.687500000000000000e+00,-5.837459243570273237e-01
5.708333333333333037e+00,-5.936926870522449828e-01
5.729166666666666075e+00,-6.034265066520254628e-01
5.750000000000000000e+00,-6.129491443872724377e-01
5.770833333333333037e+00,-6.222656848784214878e-01
5.791666666666666075e+00,-6.313813722964608521e-01
5.812500000000000000e+00,-6.402986911187797947e-01
5.833333333333333037e+00,-6.490134910773380783e-01
5.854166666666666075e+00,-6.575215369406277599e-01
5.875000000000000000e+00,-6.658241180317433505e-01
5.895833333333333037e+00,-6.739245108902218728e-01
5.916666666666666075e+00,-6.818252286156916142e-01
5.937500000000000000e+00,-6.895275083922584036e-01
5.958333333333333037e+00,-6.970320753415267800e-01
5.979166666666666075e+00,-7.043396562650888759e-01
