time,value
2.770833333333333037e+00,-1.032003061197763888e-01
2.791666666666666519e+00,4.176785663110874625e-01
2.812500000000000000e+00,2.276692283962407082e-01
2.833333333333333037e+00,-1.500481603060608293e-01
2.854166666666666519e+00,1.608687213039550201e-01
2.875000000000000000e+00,1.155324706908291144e-01
2.895833333333333037e+00,-1.500468858387764559e-01
2.916666666666666519e+00,1.987484249042100193e-01
2.937500000000000000e+00,2.215322170647757438e-01
2.958333333333333037e+00,-3.206329464034077259e-01
2.979166666666666519e+00,-3.174074036780188957e-03
3.000000000000000000e+00,1.888926576367805643e-01
3.020833333333333037e+00,-2.614766628486545619e-01
3.041666666666666519e+00,5.852028645127652084e-02
3.062500000000000000e+00,2.411705094912963143e-01
3.083333333333333037e+00,-3.139696789936476939e-01
3.104166666666666519e+00,-3.571393240738740538e-03
3.125000000000000000e+00,2.351625010098073176e-01
3.145833333333333037e+00,-2.373550641608411227e-01
3.166666666666666519e+00,7.313519971042439782e-02
3.187500000000000000e+00,2.276287592757564315e-01
3.208333333333333037e+00,-2.901877790719681327e-01
3.229166666666666519e+00,1.627552920333633774e-02
3.250000000000000000e+00,2.378109534116528700e-01
3.270833333333333037e+00,-2.632548424101540663e-01
3.291666666666666519e+00,3.541067820476320044e-02
3.312500000000000000e+00,2.328085693895417252e-01
3.333333333333333037e+00,-2.747443831062640895e-01
3.354166666666666519e+00,2.602047279558775822e-02
3.375000000000000000e+00,2.402871299260609383e-01
3.395833333333333037e+00,-2.552238065787736931e-01
3.416666666666666519e+00,3.428888016761794111e-02
3.437500000000000000e+00,2.350308586011976286e-01
3.458333333333333037e+00,-2.546531710709331597e-01
3.479166666666666519e+00,3.576487247085977789e-02
3.500000000000000000e+00,2.485741003187150189e-01
3.520833333333333037e+00,-2.498591936076815512e-01
3.541666666666666519e+00,2.344992055539827508e-02
3.562500000000000000e+00,2.408454749617858770e-01
3.583333333333333037e+00,-2.309126552512465458e-01
3.604166666666666519e+00,2.351076359806247851e-02
3.625000000000000000e+00,2.374265477385237022e-01
3.645833333333333037e+00,-2.233696547793954379e-01
3.666666666666666519e+00,1.035574120459155367e-02
3.687500000000000000e+00,2.357441683308088842e-01
3.708333333333333037e+00,-2.108472254959783132e-01
3.729166666666666519e+00,-1.248438192634086785e-03
3.750000000000000000e+00,2.232545291763605999e-01
3.770833333333333037e+00,-1.844450617646584134e-01
3.791666666666666519e+00,-6.272213115269223427e-03
3.812500000000000000e+00,1.947905400107655671e-01
3.833333333333333037e+00,-1.512640380952787189e-01
3.854166666666666519e+00,-7.537582616716623218e-03
3.875000000000000000e+00,1.877063050934851540e-01
3.895833333333333037e+00,-1.634899100367230851e-01
3.916666666666666519e+00,-2.192139319013226492e-02
3.937500000000000000e+00,2.209809135352636400e-01
3.958333333333333037e+00,-2.039376544898460764e-01
3.979166666666666519e+00,-7.050185586708770935e-02
4.000000000000000000e+00,1.961558766549252875e-01
4.020833333333333037e+00,-3.964900527287138626e-02
4.041666666666666075e+00,-7.290262073588285596e-02
4.062500000000000000e+00,-1.305042956278472388e-02
4.083333333333333037e+00,2.040147402841522295e-01
4.104166666666666075e+00,-1.304049310483350044e-01
4.125000000000000000e+00,-7.267919354436339074e-02
4.145833333333333037e+00,4.212848994570293770e-02
4.166666666666666075e+00,1.550710482084954600e-01
4.187500000000000000e+00,-7.931769946452618680e-02
4.208333333333333037e+00,-6.817316445328526486e-02
4.229166666666666075e+00,3.180471715148140699e-02
4.250000000000000000e+00,1.674875922609803391e-01
4.270833333333333037e+00,-8.246322403339251261e-02
4.291666666666666075e+00,-8.857139854392459544e-02
4.312500000000000000e+00,-2.460043886772105698e-03
4.333333333333333037e+00,2.657975017372909421e-01
4.354166666666666075e+00,-1.537096834958469327e-02
4.375000000000000000e+00,-1.305934069454385837e-01
4.395833333333333037e+00,-9.714832040255452772e-02
4.416666666666666075e+00,1.350977007867444901e-01
4.437500000000000000e+00,1.469195115862681478e-01
4.458333333333333037e+00,-8.922395219529816179e-02
4.479166666666666075e+00,-1.246511988147080835e-01
4.500000000000000000e+00,3.847853167676256597e-03
4.520833333333333037e+00,2.786625206555599088e-01
4.541666666666666075e+00,1.119457619634773166e-01
4.562500000000000000e+00,-1.544191977956723694e-01
4.583333333333333037e+00,-1.669383066979239771e-01
4.604166666666666075e+00,-3.033480513368880249e-03
4.625000000000000000e+00,2.797709208972762873e-01
4.645833333333333037e+00,1.955507277898752561e-01
4.666666666666666075e+00,-8.257825000505454593e-02
4.687500000000000000e+00,-1.952489873956186339e-01
4.708333333333333037e+00,-1.754429739191423754e-01
4.729166666666666075e+00,9.814657824125376517e-02
4.750000000000000000e+00,2.549688175695973280e-01
4.770833333333333037e+00,1.774256730259737014e-01
4.791666666666666075e+00,-2.240023462063137072e-02
4.812500000000000000e+00,-1.744157580282966746e-01
4.833333333333333037e+00,-2.286246568390249700e-01
4.854166666666666075e+00,-9.326590373326118510e-02
4.875000000000000000e+00,1.639009776866550971e-01
4.895833333333333037e+00,2.684895414450815809e-01
4.916666666666666075e+00,2.095131715157695640e-01
4.937500000000000000e+00,4.181312721171385333e-02
4.958333333333333037e+00,-1.277148040680506635e-01
4.979166666666666075e+00,-2.434106100669482520e-01
5.000000000000000000e+00,-2.685739466416687815e-01
5.020833333333333037e+00,-1.466217130180215711e-01
5.041666666666666075e+00,1.026269512595423539e-01
5.062500000000000000e+00,2.986739155390311651e-01
5.083333333333333037e+00,3.622565572563481995e-01
5.104166666666666075e+00,2.721504633972037790e-01
5.125000000000000000e+00,5.993105726476844614e-02
5.145833333333333037e+00,-1.375459248075630025e-01
5.166666666666666075e+00,-2.811948181360450216e-01
5.187500000000000000e+00,-3.980670926547558164e-01
5.208333333333333037e+00,-4.676662335512329904e-01
5.229166666666666075e+00,-4.380168204617466143e-01
5.250000000000000000e+00,-2.650431527735815918e-01
5.270833333333333037e+00,5.407794653112468763e-02
5.291666666666666075e+00,3.883486779606381001e-01
5.312500000000000000e+00,6.329228370715503926e-01
5.333333333333333037e+00,7.593227228150654096e-01
5.354166666666666075e+00,7.205255594247139683e-01
5.375000000000000000e+00,5.145561811289556253e-01
5.395833333333333037e+00,1.258101057042378124e-01
5.416666666666666075e+00,-1.625939020580322025e-01
5.437500000000000000e+00,-3.308121820573318717e-01
5.458333333333333037e+00,-4.639344275378118887e-01
5.479166666666666075e+00,-5.767497277031465863e-01
5.500000000000000000e+00,-6.736867540688996625e-01
5.520833333333333037e+00,-7.606714189692740380e-01
5.541666666666666075e+00,-8.407619271570705433e-01
5.562500000000000000e+00,-9.159551268571942684e-01
5.583333333333333037e+00,-9.881765205159999121e-01
5.604166666666666075e+00,-1.059346234339054726e+00
5.625000000000000000e+00,-1.131202670843333369e+00
5.645833333333333037e+00,-1.208811226213414081e+00
5.666666666666666075e+00,-1.293850469487318966e+00
5.687500000000000000e+00,-1.387211997943834652e+00
5.708333333333333037e+00,-1.490226486533577921e+00
5.729166666666666075e+00,-1.611707880885284716e+00
5.750000000000000000e+00,-1.752522637111273429e+00
5.770833333333333037e+00,-1.911578142128493640e+00
5.791666666666666075e+00,-2.076254623920736897e+00
5.812500000000000000e+00,-2.241095072820852074e+00
5.833333333333333037e+00,-1.903126612669980622e+00
5.854166666666666075e+00,-1.572529632937435418e+00
5.875000000000000000e+00,-1.248433596583021998e+00
5.895833333333333037e+00,-9.194091317915940031e-01
5.916666666666666075e+00,-5.842284491801792434e-01
5.937500000000000000e+00,-2.819222545124878132e-01
5.958333333333333037e+00,-2.264499280082903770e-02
5.979166666666666075e+00,1.976775491744379165e-01
