time,value
9.375000000000000000e-01,-8.395024570857868851e-03
9.583333333333332593e-01,-1.071195234456704531e-02
9.791666666666666297e-01,-8.465520291007248496e-03
1.000000000000000000e+00,-4.684898163709766070e-03
1.020833333333333259e+00,-6.769294570313456536e-03
1.041666666666666519e+00,-4.807315532919998434e-03
1.062500000000000000e+00,-9.152547502766552809e-03
1.083333333333333259e+00,-8.194792379538722721e-03
1.104166666666666519e+00,-1.289158241798814622e-02
1.125000000000000000e+00,-1.032819757592308776e-02
1.145833333333333259e+00,-8.797436272887102296e-03
1.166666666666666519e+00,-1.016178187502959039e-02
1.187500000000000000e+00,-9.414284020727461608e-03
1.208333333333333259e+00,-7.209026727560650070e-03
1.229166666666666519e+00,-9.631903052345782909e-03
1.250000000000000000e+00,-7.859671723465551721e-03
1.270833333333333259e+00,-1.115527712703702663e-02
1.291666666666666519e+00,-1.285471139306332278e-02
1.312500000000000000e+00,-1.476939941181071823e-02
1.333333333333333259e+00,-1.063665026381054209e-02
1.354166666666666519e+00,-1.097355712249975350e-02
1.375000000000000000e+00,-1.302074929548441458e-02
1.395833333333333259e+00,-1.273209648217527197e-02
1.416666666666666519e+00,-1.470100766999372574e-02
1.437500000000000000e+00,-1.282458811189698261e-02
1.458333333333333259e+00,-9.091898740109849442e-03
1.479166666666666519e+00,-1.076779415312837870e-02
1.500000000000000000e+00,-8.654543679272253681e-03
1.520833333333333259e+00,-1.319404871280468669e-02
1.541666666666666519e+00,-9.816207434320845318e-03
1.562500000000000000e+00,-1.058856542605652803e-02
1.583333333333333259e+00,-9.104559135507924242e-03
1.604166666666666519e+00,-7.554419106657116884e-03
1.625000000000000000e+00,-1.162439236928278219e-02
1.645833333333333259e+00,-8.780063443939343029e-03
1.666666666666666519e+00,-1.091939062670093524e-02
1.687500000000000000e+00,-8.271710098212686074e-03
1.708333333333333259e+00,-7.662981199087822749e-03
1.729166666666666519e+00,-5.689989489905456811e-03
1.750000000000000000e+00,-8.554285675566040623e-03
1.770833333333333259e+00,-6.613277834022737896e-03
1.791666666666666519e+00,-3.450527356153445385e-03
1.812500000000000000e+00,-5.834137199320569254e-03
1.833333333333333259e+00,-4.193926371218268528e-03
1.854166666666666519e+00,-6.803861094796652973e-04
1.875000000000000000e+00,-2.305543923437861509e-03
1.895833333333333259e+00,-2.227592121581098081e-03
1.916666666666666519e+00,-6.673379190483471127e-03
1.937500000000000000e+00,-3.630517257342185528e-03
1.958333333333333259e+00,-5.385326732760178231e-03
1.979166666666666519e+00,-4.190124036716089302e-03
2.000000000000000000e+00,-1.026782075838254468e-03
2.020833333333333037e+00,-2.394003545801727181e-03
2.041666666666666519e+00,-1.842542013691814140e-03
2.062500000000000000e+00,-7.055018325773116522e-03
2.083333333333333037e+00,-4.103335905903321597e-03
2.104166666666666519e+00,-6.099298775736497133e-03
2.125000000000000000e+00,-5.153868294021256811e-03
2.145833333333333037e+00,-2.711702874790969126e-03
2.166666666666666519e+00,-4.940815805917340986e-03
2.187500000000000000e+00,-4.729768976919227451e-03
2.208333333333333037e+00,-1.910956674041188862e-03
2.229166666666666519e+00,-4.264288269515873787e-03
2.250000000000000000e+00,-5.385484273837956061e-03
2.270833333333333037e+00,-3.209705873607554983e-03
2.291666666666666519e+00,-3.035104363288547522e-03
2.312500000000000000e+00,-2.576568454264607701e-03
2.333333333333333037e+00,-9.518831595477585160e-04
2.354166666666666519e+00,-3.838565923441338533e-03
2.375000000000000000e+00,-5.248557767929106638e-03
2.395833333333333037e+00,-7.198372288286314716e-03
2.416666666666666519e+00,-7.485944761629371134e-03
2.437500000000000000e+00,-5.476958875986191223e-03
2.458333333333333037e+00,-9.908371521641744575e-03
2.479166666666666519e+00,-1.031202551923083958e-02
2.500000000000000000e+00,-1.186844462375147985e-02
2.520833333333333037e+00,-1.061081051622208768e-02
2.541666666666666519e+00,-1.082059564083983488e-02
2.562500000000000000e+00,-9.540688954906697411e-03
2.583333333333333037e+00,-8.752024214959632301e-03
2.604166666666666519e+00,-1.025822314723435352e-02
2.625000000000000000e+00,-1.364482475089284254e-02
2.645833333333333037e+00,-1.012449505496003897e-02
2.666666666666666519e+00,-1.119789328609970339e-02
2.687500000000000000e+00,-1.212009169397879407e-02
2.708333333333333037e+00,-1.024803370033182739e-02
2.729166666666666519e+00,-1.011200435920555328e-02
2.750000000000000000e+00,-1.199659639303526058e-02
2.770833333333333037e+00,-1.683864814305185281e-02
2.791666666666666519e+00,-1.334735927590488362e-02
2.812500000000000000e+00,-1.451498409801996528e-02
2.833333333333333037e+00,-1.474693599838363366e-02
2.854166666666666519e+00,-1.488272561197971113e-02
2.875000000000000000e+00,-1.260362442319227019e-02
2.895833333333333037e+00,-1.277967759952746904e-02
2.916666666666666519e+00,-1.344231169576895306e-02
2.937500000000000000e+00,-1.355897689002308164e-02
2.958333333333333037e+00,-1.547388946237037051e-02
2.979166666666666519e+00,-1.693364425834651549e-02
3.000000000000000000e+00,-1.329345973091173444e-02
3.020833333333333037e+00,-1.433382678359640394e-02
3.041666666666666519e+00,-1.598829572173024460e-02
3.062500000000000000e+00,-1.316333285741600953e-02
3.083333333333333037e+00,-1.471422432026029715e-02
3.104166666666666519e+00,-1.672686865230599285e-02
3.125000000000000000e+00,-1.316027337107624449e-02
3.145833333333333037e+00,-1.432485634927586036e-02
3.166666666666666519e+00,-1.639542882618066216e-02
3.187500000000000000e+00,-1.372666048891790259e-02
3.208333333333333037e+00,-1.530665684703653648e-02
3.229166666666666519e+00,-1.708986458878238024e-02
3.250000000000000000e+00,-1.381370945432459744e-02
3.270833333333333037e+00,-1.496053643297350771e-02
3.291666666666666519e+00,-1.714786740691217129e-02
3.312500000000000000e+00,-1.406060802459608607e-02
3.333333333333333037e+00,-1.524819538251257628e-02
3.354166666666666519e+00,-1.728474968482545879e-02
3.375000000000000000e+00,-1.415436008426838692e-02
3.395833333333333037e+00,-1.522711722917438962e-02
3.416666666666666519e+00,-1.716255859518614132e-02
3.437500000000000000e+00,-1.403205972313542431e-02
3.458333333333333037e+00,-1.515520595540733803e-02
3.479166666666666519e+00,-1.690397389343382267e-02
3.500000000000000000e+00,-1.385260953182380558e-02
3.520833333333333037e+00,-1.493644993422975353e-02
3.541666666666666519e+00,-1.661807413733470962e-02
3.562500000000000000e+00,-1.352192994377213534e-02
3.583333333333333037e+00,-1.445438449504246256e-02
3.604166666666666519e+00,-1.597144147238065831e-02
3.625000000000000000e+00,-1.290846558236080112e-02
3.645833333333333037e+00,-1.381722817611126704e-02
3.666666666666666519e+00,-1.539249154279264190e-02
3.687500000000000000e+00,-1.230840491674211820e-02
3.708333333333333037e+00,-1.317947979856851429e-02
3.729166666666666519e+00,-1.470675314656745558e-02
3.750000000000000000e+00,-1.157127882356768882e-02
3.770833333333333037e+00,-1.233904599351067638e-02
3.791666666666666519e+00,-1.382203042646816711e-02
3.812500000000000000e+00,-1.083188063653032704e-02
3.833333333333333037e+00,-1.141327434616770664e-02
3.854166666666666519e+00,-1.290121242006598938e-02
3.875000000000000000e+00,-1.007417304395398158e-02
3.895833333333333037e+00,-1.082681624059272929e-02
3.916666666666666519e+00,-1.268899094823558449e-02
3.937500000000000000e+00,-9.817142637405079295e-03
3.958333333333333037e+00,-1.101372395139128997e-02
3.979166666666666519e+00,-1.308561991868910715e-02
4.000000000000000000e+00,-1.037168433600983188e-02
4.020833333333333037e+00,-1.111707848766958599e-02
4.041666666666666075e+00,-1.188587968918601231e-02
4.062500000000000000e+00,-1.205647319753265327e-02
4.083333333333333037e+00,-9.593630117394008269e-03
4.104166666666666075e+00,-1.094778608807465102e-02
4.125000000000000000e+00,-1.258137533161598348e-02
4.145833333333333037e+00,-1.118258460693709495e-02
4.166666666666666075e+00,-9.317491384407388527e-03
4.187500000000000000e+00,-9.886281217775813243e-03
4.208333333333333037e+00,-1.114291065507506083e-02
4.229166666666666075e+00,-9.919145555448304410e-03
4.250000000000000000e+00,-8.139493120305577381e-03
4.270833333333333037e+00,-9.276254011048040357e-03
4.291666666666666075e+00,-1.067716378688288170e-02
4.312500000000000000e+00,-1.035518181247164875e-02
4.333333333333333037e+00,-8.402704736799986029e-03
4.354166666666666075e+00,-1.073097657834784849e-02
4.375000000000000000e+00,-1.147589244419540931e-02
4.395833333333333037e+00,-1.315222652282603023e-02
4.416666666666666075e+00,-1.147107411790029147e-02
4.437500000000000000e+00,-1.170510661654828276e-02
4.458333333333333037e+00,-1.283095489479555915e-02
4.479166666666666075e+00,-1.421497424252220372e-02
4.500000000000000000e+00,-1.371495903751229414e-02
4.520833333333333037e+00,-1.222823321963693345e-02
4.541666666666666075e+00,-1.473657535897654469e-02
4.562500000000000000e+00,-1.567849407221819785e-02
4.583333333333333037e+00,-1.758449781293344727e-02
4.604166666666666075e+00,-1.705635297016373439e-02
4.625000000000000000e+00,-1.577152582483404633e-02
4.645833333333333037e+00,-1.805696204772376870e-02
4.666666666666666075e+00,-2.009616769096045363e-02
4.687500000000000000e+00,-2.128917219752480064e-02
4.708333333333333037e+00,-2.203349368142295053e-02
4.729166666666666075e+00,-2.068705241543113138e-02
4.750000000000000000e+00,-2.057659784517261448e-02
4.770833333333333037e+00,-2.293390601378921326e-02
4.791666666666666075e+00,-2.506637750263863984e-02
4.812500000000000000e+00,-2.552896647053710943e-02
4.833333333333333037e+00,-2.595187345122112674e-02
4.854166666666666075e+00,-2.549366043498783874e-02
4.875000000000000000e+00,-2.464957294677323774e-02
4.895833333333333037e+00,-2.577185685560484316e-02
4.916666666666666075e+00,-2.848934892950170245e-02
4.937500000000000000e+00,-3.121629423604099091e-02
4.958333333333333037e+00,-3.233790416834477627e-02
4.979166666666666075e+00,-3.274591470335113524e-02
5.000000000000000000e+00,-3.297056999695702900e-02
5.020833333333333037e+00,-3.277406802411515080e-02
5.041666666666666075e+00,-3.268916340518020908e-02
5.062500000000000000e+00,-3.414765550256881194e-02
5.083333333333333037e+00,-3.766309677904478015e-02
5.104166666666666075e+00,-4.240905410513418072e-02
5.125000000000000000e+00,-4.721125680130812408e-02
5.145833333333333037e+00,-5.013898051613176199e-02
5.166666666666666075e+00,-5.180096925921665735e-02
5.187500000000000000e+00,-5.329732458700511821e-02
5.208333333333333037e+00,-5.469034226143262845e-02
5.229166666666666075e+00,-5.598501738844503806e-02
5.250000000000000000e+00,-5.734053460819577702e-02
5.270833333333333037e+00,-5.895973030947307403e-02
5.291666666666666075e+00,-6.250963640360270024e-02
5.312500000000000000e+00,-6.822707874460166855e-02
5.333333333333333037e+00,-7.570405898952206614e-02
5.354166666666666075e+00,-8.405499630840766734e-02
5.375000000000000000e+00,-9.282913660684016799e-02
5.395833333333333037e+00,-1.011608814494568409e-01
5.416666666666666075e+00,-1.064721130771368734e-01
5.437500000000000000e+00,-1.079109962357795161e-01
5.458333333333333037e+00,-1.081078347418887864e-01
5.479166666666666075e+00,-1.078324442841547964e-01
5.500000000000000000e+00,-1.073983165779972271e-01
5.520833333333333037e+00,-1.071750953567449094e-01
5.541666666666666075e+00,-1.075535895909469214e-01
5.562500000000000000e+00,-1.089545081110036978e-01
5.583333333333333037e+00,-1.118485316960492471e-01
5.604166666666666075e+00,-1.167496158606883133e-01
5.625000000000000000e+00,-1.242175641037887024e-01
5.645833333333333037e+00,-1.348389756775252857e-01
5.666666666666666075e+00,-1.491996336852238758e-01
5.687500000000000000e+00,-1.678919531741377424e-01
5.708333333333333037e+00,-1.915201855844133605e-01
5.729166666666666075e+00,-2.205348444311176492e-01
5.750000000000000000e+00,-2.556042179613241538e-01
5.770833333333333037e+00,-2.971374591703181411e-01
5.791666666666666075e+00,-3.454703106623933095e-01
5.812500000000000000e+00,-4.006176179699621476e-01
5.833333333333333037e+00,-4.596618036760064530e-01
5.854166666666666075e+00,-5.255759919363911514e-01
5.875000000000000000e+00,-5.992301129821968608e-01
5.895833333333333037e+00,-6.816850849715218041e-01
5.916666666666666075e+00,-7.742700626661537244e-01
5.937500000000000000e+00,-8.784991238189411300e-01
5.958333333333333037e+00,-9.955151612079857770e-01
5.979166666666666075e+00,-1.126346436923700178e+00
