time,value
1.437500000000000000e+00,-2.052093387497481991e-02
1.458333333333333259e+00,-1.969170311884402627e-02
1.479166666666666519e+00,-1.843188106529884684e-02
1.500000000000000000e+00,-1.739393747136806778e-02
1.520833333333333259e+00,-1.885345960573535720e-02
1.541666666666666519e+00,-1.713387316278502936e-02
1.562500000000000000e+00,-1.532010363015113077e-02
1.583333333333333259e+00,-1.485356706126140548e-02
1.604166666666666519e+00,-1.425294579886899997e-02
1.625000000000000000e+00,-1.735920927216521789e-02
1.645833333333333259e+00,-1.731327133235525256e-02
1.666666666666666519e+00,-1.802373553030039294e-02
1.687500000000000000e+00,-1.931006019019703909e-02
1.708333333333333259e+00,-1.864550499434393382e-02
1.729166666666666519e+00,-1.757819861262183841e-02
1.750000000000000000e+00,-1.848319671841784639e-02
1.770833333333333259e+00,-1.613411330243387856e-02
1.791666666666666519e+00,-1.067211146426616346e-02
1.812500000000000000e+00,-1.161984531449791400e-02
1.833333333333333259e+00,-1.447458532585893520e-02
1.854166666666666519e+00,-1.297942200925008248e-02
1.875000000000000000e+00,-1.055900838004948487e-02
1.895833333333333259e+00,-1.104355839281710196e-02
1.916666666666666519e+00,-1.493651148499689635e-02
1.937500000000000000e+00,-1.474911124012215011e-02
1.958333333333333259e+00,-1.471727551951250955e-02
1.979166666666666519e+00,-1.619164499769974383e-02
2.000000000000000000e+00,-1.474365184120363624e-02
2.020833333333333037e+00,-1.271971432015745092e-02
2.041666666666666519e+00,-1.327306224953826545e-02
2.062500000000000000e+00,-1.690670535504612201e-02
2.083333333333333037e+00,-1.643476672540706771e-02
2.104166666666666519e+00,-1.480921564184568134e-02
2.125000000000000000e+00,-1.413982568132266665e-02
2.145833333333333037e+00,-1.248965390441135470e-02
2.166666666666666519e+00,-1.160804712854356102e-02
2.187500000000000000e+00,-9.236165136355370744e-03
2.208333333333333037e+00,-5.523541203587580689e-03
2.229166666666666519e+00,-4.811724847928743574e-03
2.250000000000000000e+00,-6.487885278890635939e-03
2.270833333333333037e+00,-4.105382027723922418e-03
2.291666666666666519e+00,-7.244412014812154311e-04
2.312500000000000000e+00,5.594783610290180679e-04
2.333333333333333037e+00,1.009620979792494235e-03
2.354166666666666519e+00,-2.570623337544221160e-04
2.375000000000000000e+00,5.444381956159037318e-05
2.395833333333333037e+00,2.610634486514617353e-03
2.416666666666666519e+00,4.388812010571107973e-03
2.437500000000000000e+00,4.718373805913803239e-03
2.458333333333333037e+00,1.917255584105161028e-03
2.479166666666666519e+00,1.774934384394221461e-03
2.500000000000000000e+00,5.234834010158924758e-03
2.520833333333333037e+00,7.271703378438259917e-03
2.541666666666666519e+00,7.787111945952348777e-03
2.562500000000000000e+00,1.016923074483241408e-02
2.583333333333333037e+00,1.328345610978358751e-02
2.604166666666666519e+00,1.129903336225305741e-02
2.625000000000000000e+00,5.848625677110860094e-03
2.645833333333333037e+00,5.514246913432973782e-03
2.666666666666666519e+00,7.746021292546544784e-03
2.687500000000000000e+00,8.667780026720046244e-03
2.708333333333333037e+00,1.066629804036972780e-02
2.729166666666666519e+00,1.288399427737108895e-02
2.750000000000000000e+00,1.174535054208951379e-02
2.770833333333333037e+00,6.833983048057382798e-03
2.791666666666666519e+00,5.607694716501435313e-03
2.812500000000000000e+00,9.195126513177677083e-03
2.833333333333333037e+00,1.068455187280274027e-02
2.854166666666666519e+00,1.025126214149084045e-02
2.875000000000000000e+00,1.260399905110932625e-02
2.895833333333333037e+00,1.355192638926510339e-02
2.916666666666666519e+00,1.244917326034864456e-02
2.937500000000000000e+00,1.501003205759190995e-02
2.958333333333333037e+00,1.420503723509461240e-02
2.979166666666666519e+00,9.980124402377592990e-03
3.000000000000000000e+00,1.088588549961062163e-02
3.020833333333333037e+00,1.075879109174925075e-02
3.041666666666666519e+00,7.518087427135056178e-03
3.062500000000000000e+00,9.004140041243238746e-03
3.083333333333333037e+00,8.704955003114142956e-03
3.104166666666666519e+00,4.571071107204273572e-03
3.125000000000000000e+00,5.220102897762837930e-03
3.145833333333333037e+00,5.927069990185107606e-03
3.166666666666666519e+00,3.728153031370715596e-03
3.187500000000000000e+00,5.861367737562527686e-03
3.208333333333333037e+00,5.841066491566774058e-03
3.229166666666666519e+00,2.101741123925480407e-03
3.250000000000000000e+00,3.292789012215788669e-03
3.270833333333333037e+00,3.811173425771327214e-03
3.291666666666666519e+00,1.028564917323329534e-03
3.312500000000000000e+00,2.813802609089396337e-03
3.333333333333333037e+00,3.155958967176266967e-03
3.354166666666666519e+00,-7.626774975796582754e-06
3.375000000000000000e+00,1.655758756038086749e-03
3.395833333333333037e+00,2.370843488297076466e-03
3.416666666666666519e+00,-1.109682683006267637e-04
3.437500000000000000e+00,2.107955533976537364e-03
3.458333333333333037e+00,2.823877166778041709e-03
3.479166666666666519e+00,2.517612404781146662e-04
3.500000000000000000e+00,2.578478663452415335e-03
3.520833333333333037e+00,3.525617511393416750e-03
3.541666666666666519e+00,1.184172060110462877e-03
3.562500000000000000e+00,3.545483295946548399e-03
3.583333333333333037e+00,4.697759825987625655e-03
3.604166666666666519e+00,2.749258186820385200e-03
3.625000000000000000e+00,5.258446433330052350e-03
3.645833333333333037e+00,6.513536019843646149e-03
3.666666666666666519e+00,4.656387564335875452e-03
3.687500000000000000e+00,7.139582680460381837e-03
3.708333333333333037e+00,8.550383706026494154e-03
3.729166666666666519e+00,6.908060754507932416e-03
3.750000000000000000e+00,9.304068963331597192e-03
3.770833333333333037e+00,1.090961463872515760e-02
3.791666666666666519e+00,9.683504711113705143e-03
3.812500000000000000e+00,1.185291399308491256e-02
3.833333333333333037e+00,1.348503402599808727e-02
3.854166666666666519e+00,1.259393492446729546e-02
3.875000000000000000e+00,1.473496639887188035e-02
3.895833333333333037e+00,1.612780876493274951e-02
3.916666666666666519e+00,1.491368848245576417e-02
3.937500000000000000e+00,1.725297707245322665e-02
3.958333333333333037e+00,1.853818512667682744e-02
3.979166666666666519e+00,1.666539999137039985e-02
4.000000000000000000e+00,1.805114308108233048e-02
4.020833333333333037e+00,2.066230691051013785e-02
4.041666666666666075e+00,2.116518414365827286e-02
4.062500000000000000e+00,2.030835600898764359e-02
4.083333333333333037e+00,2.243865093429908350e-02
4.104166666666666075e+00,2.422432775047498113e-02
4.125000000000000000e+00,2.344735179201686698e-02
4.145833333333333037e+00,2.295036581715246410e-02
4.166666666666666075e+00,2.511862498606542982e-02
4.187500000000000000e+00,2.680028636682680113e-02
4.208333333333333037e+00,2.620999204385974016e-02
4.229166666666666075e+00,2.562673781996920030e-02
4.250000000000000000e+00,2.777391561239661230e-02
4.270833333333333037e+00,2.945678354239386273e-02
4.291666666666666075e+00,2.873183947704595689e-02
4.312500000000000000e+00,2.741596875445984419e-02
4.333333333333333037e+00,3.002135028948213144e-02
4.354166666666666075e+00,3.317363278616058259e-02
4.375000000000000000e+00,3.325619482032753094e-02
4.395833333333333037e+00,3.137973456544371209e-02
4.416666666666666075e+00,3.160523559350241624e-02
4.437500000000000000e+00,3.441577858116939836e-02
4.458333333333333037e+00,3.553164155924010137e-02
4.479166666666666075e+00,3.389435482276206835e-02
4.500000000000000000e+00,3.227447843801598687e-02
4.520833333333333037e+00,3.495050806344072308e-02
4.541666666666666075e+00,3.900940880971909969e-02
4.562500000000000000e+00,3.927428153643298253e-02
4.583333333333333037e+00,3.648014214187252774e-02
4.604166666666666075e+00,3.440706540803911695e-02
4.625000000000000000e+00,3.698960691334299972e-02
4.645833333333333037e+00,4.163527709886081368e-02
4.666666666666666075e+00,4.299944109990426477e-02
4.687500000000000000e+00,4.059355699057267536e-02
4.708333333333333037e+00,3.666023872048850690e-02
4.729166666666666075e+00,3.576403829424041475e-02
4.750000000000000000e+00,3.919902167158501038e-02
4.770833333333333037e+00,4.340532322757972156e-02
4.791666666666666075e+00,4.486825257841792203e-02
4.812500000000000000e+00,4.281462030431396060e-02
4.833333333333333037e+00,3.855996431478274367e-02
4.854166666666666075e+00,3.529795874146143819e-02
4.875000000000000000e+00,3.635361774533506229e-02
4.895833333333333037e+00,4.097858314182959566e-02
4.916666666666666075e+00,4.582224456510498867e-02
4.937500000000000000e+00,4.803968053064746474e-02
4.958333333333333037e+00,4.664148786980781142e-02
4.979166666666666075e+00,4.238518197778044783e-02
5.000000000000000000e+00,3.707534644407771418e-02
5.020833333333333037e+00,3.351396187156164413e-02
5.041666666666666075e+00,3.450249233107439278e-02
5.062500000000000000e+00,4.020848849612385090e-02
5.083333333333333037e+00,4.813324543289245611e-02
5.104166666666666075e+00,5.479204657569938797e-02
5.125000000000000000e+00,5.710867032802143667e-02
5.145833333333333037e+00,5.442140170502388075e-02
5.166666666666666075e+00,4.799172812611589289e-02
5.187500000000000000e+00,3.915565394870577920e-02
5.208333333333333037e+00,2.942750344930351869e-02
5.229166666666666075e+00,2.115321095802944959e-02
5.250000000000000000e+00,1.726974328958304911e-02
5.270833333333333037e+00,2.049017635520825747e-02
5.291666666666666075e+00,3.152908960162039559e-02
5.312500000000000000e+00,4.825994591331616429e-02
5.333333333333333037e+00,6.708897741046064567e-02
5.354166666666666075e+00,8.370123617981942155e-02
5.375000000000000000e+00,9.332105172854746056e-02
5.395833333333333037e+00,9.139083306630044201e-02
5.416666666666666075e+00,7.804040576672009732e-02
5.437500000000000000e+00,5.706166292951073832e-02
5.458333333333333037e+00,3.089123408112689345e-02
5.479166666666666075e+00,3.666542640074165176e-04
5.500000000000000000e+00,-3.403090034606030129e-02
5.520833333333333037e+00,-7.197775538009956731e-02
5.541666666666666075e+00,-1.132695373424573715e-01
5.562500000000000000e+00,-1.577475867970914991e-01
5.583333333333333037e+00,-2.052510020659727985e-01
5.604166666666666075e+00,-2.555985299973760339e-01
5.625000000000000000e+00,-3.085561770589313468e-01
5.645833333333333037e+00,-3.637781099342171087e-01
5.666666666666666075e+00,-4.207602557708006175e-01
5.687500000000000000e+00,-4.788213875583963164e-01
5.708333333333333037e+00,-5.370992647260761643e-01
5.729166666666666075e+00,-5.945342655879133353e-01
5.750000000000000000e+00,-6.500212791963604353e-01
5.770833333333333037e+00,-7.023483845138496218e-01
5.791666666666666075e+00,-7.503107478207313719e-01
5.812500000000000000e+00,-7.927126556776327160e-01
5.833333333333333037e+00,-8.323795813465266757e-01
5.854166666666666075e+00,-8.728339348152943655e-01
5.875000000000000000e+00,-9.156019143326863396e-01
5.895833333333333037e+00,-9.618129699344346584e-01
5.916666666666666075e+00,-1.012185687304811621e+00
5.937500000000000000e+00,-1.066786640641133710e+00
5.958333333333333037e+00,-1.125383322610957748e+00
5.979166666666666075e+00,-1.187483458014101823e+00
