time,value
3.250000000000000000e+00,7.949362678934655813e-02
3.270833333333333037e+00,9.934984703364525827e-02
3.291666666666666519e+00,-2.414005855527577293e-01
3.312500000000000000e+00,1.170027456632601742e-01
3.333333333333333037e+00,7.442854964335701706e-02
3.354166666666666519e+00,-2.512887301376789395e-01
3.375000000000000000e+00,1.018143736392712329e-01
3.395833333333333037e+00,1.087206349169823894e-01
3.416666666666666519e+00,-2.191612310218178650e-01
3.437500000000000000e+00,1.360773080930650913e-01
3.458333333333333037e+00,9.557563791620296567e-02
3.479166666666666519e+00,-2.233226894835095289e-01
3.500000000000000000e+00,1.292138689544738983e-01
3.520833333333333037e+00,1.200910560917487352e-01
3.541666666666666519e+00,-2.028949435904781051e-01
3.562500000000000000e+00,1.302311425934506162e-01
3.583333333333333037e+00,1.368375261353557415e-01
3.604166666666666519e+00,-1.803466473377030033e-01
3.625000000000000000e+00,1.307053837841639643e-01
3.645833333333333037e+00,1.520582109580105867e-01
3.666666666666666519e+00,-1.681150766094768600e-01
3.687500000000000000e+00,1.258792779943164186e-01
3.708333333333333037e+00,1.708814464784402243e-01
3.729166666666666519e+00,-1.465145086373204897e-01
3.750000000000000000e+00,1.206381073446998187e-01
3.770833333333333037e+00,1.868762068093484663e-01
3.791666666666666519e+00,-1.147597475790457788e-01
3.812500000000000000e+00,1.077330039760132918e-01
3.833333333333333037e+00,1.898247476951054613e-01
3.854166666666666519e+00,-9.556312417281806471e-02
3.875000000000000000e+00,9.876449606582034246e-02
3.895833333333333037e+00,1.974762634162353925e-01
3.916666666666666519e+00,-1.094153492468972061e-01
3.937500000000000000e+00,9.684990614423991118e-02
3.958333333333333037e+00,2.238645836935424516e-01
3.979166666666666519e+00,-1.000110455667987258e-01
4.000000000000000000e+00,3.268009031188212621e-02
4.020833333333333037e+00,2.386189273964590407e-01
4.041666666666666075e+00,9.549408447284227219e-02
4.062500000000000000e+00,-9.498794585272793412e-02
4.083333333333333037e+00,6.173480485151117136e-02
4.104166666666666075e+00,2.525312384639673557e-01
4.125000000000000000e+00,9.977450968456230695e-05
4.145833333333333037e+00,-7.550749251696646513e-02
4.166666666666666075e+00,7.273183619014379764e-02
4.187500000000000000e+00,2.095202450628967650e-01
4.208333333333333037e+00,2.197091808811418856e-03
4.229166666666666075e+00,-8.311266378579842962e-02
4.250000000000000000e+00,5.640065487502258362e-02
4.270833333333333037e+00,2.293658435477326230e-01
4.291666666666666075e+00,3.007431104138656719e-02
4.312500000000000000e+00,-1.459830218737467045e-01
4.333333333333333037e+00,4.297117485212737648e-03
4.354166666666666075e+00,2.742837998526871934e-01
4.375000000000000000e+00,1.963856283309275974e-01
4.395833333333333037e+00,-7.073851529528837889e-02
4.416666666666666075e+00,-9.312588673127208949e-02
4.437500000000000000e+00,6.824586750991804007e-02
4.458333333333333037e+00,2.065191309896160510e-01
4.479166666666666075e+00,-5.929752519578945780e-04
4.500000000000000000e+00,-1.794293054339790028e-01
4.520833333333333037e+00,-6.583025250959675945e-02
4.541666666666666075e+00,1.866478897757024302e-01
4.562500000000000000e+00,2.390636647900074296e-01
4.583333333333333037e+00,-2.030866665250428277e-02
4.604166666666666075e+00,-2.125023623220162472e-01
4.625000000000000000e+00,-1.274836789369470647e-01
4.645833333333333037e+00,8.585567469661337103e-02
4.666666666666666075e+00,2.489746476974951661e-01
4.687500000000000000e+00,1.054557972239539704e-01
4.708333333333333037e+00,-1.555587303645764863e-01
4.729166666666666075e+00,-2.226281421311558928e-01
4.750000000000000000e+00,-1.323868837575462032e-01
4.770833333333333037e+00,3.631048678209850000e-02
4.791666666666666075e+00,1.751324347839436912e-01
4.812500000000000000e+00,1.305626722719644972e-01
4.833333333333333037e+00,-5.797386620948254132e-02
4.854166666666666075e+00,-2.384346271717677768e-01
4.875000000000000000e+00,-2.621553097723902659e-01
4.895833333333333037e+00,-1.707371942102026419e-01
4.916666666666666075e+00,-1.422316268612102558e-02
4.937500000000000000e+00,1.352977230497637851e-01
4.958333333333333037e+00,1.732874327141920301e-01
4.979166666666666075e+00,8.478515853438753358e-02
5.000000000000000000e+00,-8.936982046014527170e-02
5.020833333333333037e+00,-2.697294030424343125e-01
5.041666666666666075e+00,-3.539357208410248701e-01
5.062500000000000000e+00,-3.403277561975047716e-01
5.083333333333333037e+00,-2.133928798611373912e-01
5.104166666666666075e+00,-9.700225818009881873e-03
5.125000000000000000e+00,1.986115265411799446e-01
5.145833333333333037e+00,3.108615232433448172e-01
5.166666666666666075e+00,3.254207977338106628e-01
5.187500000000000000e+00,2.582318674897620125e-01
5.208333333333333037e+00,9.448954556691119278e-02
5.229166666666666075e+00,-1.433789058797189098e-01
5.250000000000000000e+00,-3.905010626509486937e-01
5.270833333333333037e+00,-5.868550671163271781e-01
5.291666666666666075e+00,-7.045077414181281084e-01
5.312500000000000000e+00,-6.759627641625631789e-01
5.333333333333333037e+00,-5.101947832858769738e-01
5.354166666666666075e+00,-2.169544086203661348e-01
5.375000000000000000e+00,2.191121183485404134e-01
5.395833333333333037e+00,7.370509749647422559e-01
5.416666666666666075e+00,1.127336647930924141e+00
5.437500000000000000e+00,1.335131113081375442e+00
5.458333333333333037e+00,1.488841992899103461e+00
5.479166666666666075e+00,1.621865799908328798e+00
5.500000000000000000e+00,1.741044020765787792e+00
5.520833333333333037e+00,1.852280233395403597e+00
5.541666666666666075e+00,1.959539973844214744e+00
5.562500000000000000e+00,2.063010630169562099e+00
5.583333333333333037e+00,2.161542358907726502e+00
5.604166666666666075e+00,2.253945057518786932e+00
5.625000000000000000e+00,2.337149160514030655e+00
5.645833333333333037e+00,2.403611521880366642e+00
5.666666666666666075e+00,2.447734896397227633e+00
5.687500000000000000e+00,2.465061412413034336e+00
5.708333333333333037e+00,2.452330481993099109e+00
5.729166666666666075e+00,2.404390937868833955e+00
5.750000000000000000e+00,2.334606909736995473e+00
5.770833333333333037e+00,2.243379801845428734e+00
5.791666666666666075e+00,2.150553808938653333e+00
5.812500000000000000e+00,2.059607751238345497e+00
5.833333333333333037e+00,2.220858409397377553e+00
5.854166666666666075e+00,2.407627605241545510e+00
5.875000000000000000e+00,2.622023239440721909e+00
5.895833333333333037e+00,2.844928654883416730e+00
5.916666666666666075e+00,3.067477025586701433e+00
5.937500000000000000e+00,3.277658255662949216e+00
5.958333333333333037e+00,3.513720873947188572e+00
5.979166666666666075e+00,3.803151918889734251e+00
