time,value
1.479166666666666519e+00,1.455044824218750000e+04
1.500000000000000000e+00,1.451936621093750000e+04
1.520833333333333259e+00,1.430478125000000000e+04
1.541666666666666519e+00,1.479210058593750000e+04
1.562500000000000000e+00,1.410712695312500000e+04
1.583333333333333259e+00,1.469347167968750000e+04
1.604166666666666519e+00,1.445916406250000000e+04
1.625000000000000000e+00,1.434058593750000000e+04
1.645833333333333259e+00,1.468084960937500000e+04
1.666666666666666519e+00,1.382480664062500000e+04
1.687500000000000000e+00,1.478046093750000000e+04
1.708333333333333259e+00,1.464660253906250000e+04
1.729166666666666519e+00,1.452784863281250000e+04
1.750000000000000000e+00,1.448609570312500000e+04
1.770833333333333259e+00,1.469995703125000000e+04
1.791666666666666519e+00,1.462040820312500000e+04
1.812500000000000000e+00,1.376062792968750000e+04
1.833333333333333259e+00,1.472956054687500000e+04
1.854166666666666519e+00,1.473096972656250000e+04
1.875000000000000000e+00,1.457481640625000000e+04
1.895833333333333259e+00,1.425783886718750000e+04
1.916666666666666519e+00,1.435667187500000000e+04
1.937500000000000000e+00,1.473617187500000000e+04
1.958333333333333259e+00,1.390333593750000000e+04
1.979166666666666519e+00,1.471950000000000000e+04
2.000000000000000000e+00,1.472494335937500000e+04
2.020833333333333037e+00,1.459057324218750000e+04
2.041666666666666519e+00,1.429523535156250000e+04
2.062500000000000000e+00,1.435547851562500000e+04
2.083333333333333037e+00,1.470807714843750000e+04
2.104166666666666519e+00,1.396934472656250000e+04
2.125000000000000000e+00,1.470395117187500000e+04
2.145833333333333037e+00,1.457629199218750000e+04
2.166666666666666519e+00,1.459856250000000000e+04
2.187500000000000000e+00,1.445243457031250000e+04
2.208333333333333037e+00,1.466632031250000000e+04
2.229166666666666519e+00,1.392093750000000000e+04
2.250000000000000000e+00,1.466375878906250000e+04
2.270833333333333037e+00,1.472261718750000000e+04
2.291666666666666519e+00,1.430154785156250000e+04
2.312500000000000000e+00,1.459301757812500000e+04
2.333333333333333037e+00,1.459930078125000000e+04
2.354166666666666519e+00,1.459700488281250000e+04
2.375000000000000000e+00,1.424423632812500000e+04
2.395833333333333037e+00,1.415870019531250000e+04
2.416666666666666519e+00,1.458899023437500000e+04
2.437500000000000000e+00,1.452998535156250000e+04
2.458333333333333037e+00,1.440568847656250000e+04
2.479166666666666519e+00,1.439462011718750000e+04
2.500000000000000000e+00,1.421052929687500000e+04
2.520833333333333037e+00,1.440359375000000000e+04
2.541666666666666519e+00,1.469552246093750000e+04
2.562500000000000000e+00,1.453859960937500000e+04
2.583333333333333037e+00,1.460007031250000000e+04
2.604166666666666519e+00,1.393996875000000000e+04
2.625000000000000000e+00,1.448571582031250000e+04
2.645833333333333037e+00,1.479707324218750000e+04
2.666666666666666519e+00,1.416450781250000000e+04
2.687500000000000000e+00,1.466433984375000000e+04
2.708333333333333037e+00,1.456550390625000000e+04
2.729166666666666519e+00,1.461527734375000000e+04
2.750000000000000000e+00,1.396795996093750000e+04
2.770833333333333037e+00,1.441257812500000000e+04
2.791666666666666519e+00,1.478428417968750000e+04
2.812500000000000000e+00,1.431498828125000000e+04
2.833333333333333037e+00,1.415795312500000000e+04
2.854166666666666519e+00,1.473029589843750000e+04
2.875000000000000000e+00,1.463240820312500000e+04
2.895833333333333037e+00,1.425195898437500000e+04
2.916666666666666519e+00,1.472707714843750000e+04
2.937500000000000000e+00,1.451464257812500000e+04
2.958333333333333037e+00,1.385237207031250000e+04
2.979166666666666519e+00,1.462379394531250000e+04
3.000000000000000000e+00,1.483868847656250000e+04
3.020833333333333037e+00,1.401848632812500000e+04
3.041666666666666519e+00,1.465554589843750000e+04
3.062500000000000000e+00,1.476451660156250000e+04
3.083333333333333037e+00,1.388000488281250000e+04
3.104166666666666519e+00,1.462973242187500000e+04
3.125000000000000000e+00,1.482226562500000000e+04
3.145833333333333037e+00,1.400974804687500000e+04
3.166666666666666519e+00,1.465071093750000000e+04
3.187500000000000000e+00,1.474468847656250000e+04
3.208333333333333037e+00,1.390780957031250000e+04
3.229166666666666519e+00,1.464717382812500000e+04
3.250000000000000000e+00,1.479568457031250000e+04
3.270833333333333037e+00,1.396569726562500000e+04
3.291666666666666519e+00,1.463621484375000000e+04
3.312500000000000000e+00,1.477720898437500000e+04
3.333333333333333037e+00,1.394327441406250000e+04
3.354166666666666519e+00,1.464459375000000000e+04
3.375000000000000000e+00,1.478004101562500000e+04
3.395833333333333037e+00,1.396459667968750000e+04
3.416666666666666519e+00,1.465210449218750000e+04
3.437500000000000000e+00,1.477045019531250000e+04
3.458333333333333037e+00,1.396108496093750000e+04
3.479166666666666519e+00,1.466172363281250000e+04
3.500000000000000000e+00,1.476444433593750000e+04
3.520833333333333037e+00,1.395246386718750000e+04
3.541666666666666519e+00,1.466205468750000000e+04
3.562500000000000000e+00,1.476132031250000000e+04
3.583333333333333037e+00,1.398857324218750000e+04
3.604166666666666519e+00,1.466492480468750000e+04
3.625000000000000000e+00,1.474767480468750000e+04
3.645833333333333037e+00,1.400054980468750000e+04
3.666666666666666519e+00,1.465269628906250000e+04
3.687500000000000000e+00,1.474485253906250000e+04
3.708333333333333037e+00,1.401614257812500000e+04
3.729166666666666519e+00,1.464425683593750000e+04
3.750000000000000000e+00,1.473436914062500000e+04
3.770833333333333037e+00,1.406235058593750000e+04
3.791666666666666519e+00,1.463173144531250000e+04
3.812500000000000000e+00,1.470597460937500000e+04
3.833333333333333037e+00,1.414035253906250000e+04
3.854166666666666519e+00,1.461233691406250000e+04
3.875000000000000000e+00,1.469184667968750000e+04
3.895833333333333037e+00,1.412343945312500000e+04
3.916666666666666519e+00,1.459858300781250000e+04
3.937500000000000000e+00,1.471096289062500000e+04
3.958333333333333037e+00,1.401543847656250000e+04
3.979166666666666519e+00,1.457889550781250000e+04
4.000000000000000000e+00,1.471689550781250000e+04
4.020833333333333037e+00,1.421578613281250000e+04
4.041666666666666075e+00,1.448641308593750000e+04
4.062500000000000000e+00,1.456173925781250000e+04
4.083333333333333037e+00,1.467272070312500000e+04
4.104166666666666075e+00,1.409099707031250000e+04
4.125000000000000000e+00,1.453528222656250000e+04
4.145833333333333037e+00,1.458813476562500000e+04
4.166666666666666075e+00,1.458551464843750000e+04
4.187500000000000000e+00,1.424461621093750000e+04
4.208333333333333037e+00,1.452710351562500000e+04
4.229166666666666075e+00,1.457288281250000000e+04
4.250000000000000000e+00,1.459035644531250000e+04
4.270833333333333037e+00,1.419276855468750000e+04
4.291666666666666075e+00,1.450434667968750000e+04
4.312500000000000000e+00,1.456269433593750000e+04
4.333333333333333037e+00,1.466879492187500000e+04
4.354166666666666075e+00,1.405643066406250000e+04
4.375000000000000000e+00,1.440021191406250000e+04
4.395833333333333037e+00,1.455222363281250000e+04
4.416666666666666075e+00,1.467087695312500000e+04
4.437500000000000000e+00,1.441453222656250000e+04
4.458333333333333037e+00,1.421181933593750000e+04
4.479166666666666075e+00,1.449352441406250000e+04
4.500000000000000000e+00,1.460236035156250000e+04
4.520833333333333037e+00,1.465096484375000000e+04
4.541666666666666075e+00,1.413261425781250000e+04
4.562500000000000000e+00,1.422041796875000000e+04
4.583333333333333037e+00,1.451787109375000000e+04
4.604166666666666075e+00,1.463998632812500000e+04
4.625000000000000000e+00,1.464684765625000000e+04
4.645833333333333037e+00,1.420947070312500000e+04
4.666666666666666075e+00,1.412509179687500000e+04
4.687500000000000000e+00,1.441429785156250000e+04
4.708333333333333037e+00,1.454892871093750000e+04
4.729166666666666075e+00,1.468790039062500000e+04
4.750000000000000000e+00,1.450673632812500000e+04
4.770833333333333037e+00,1.423114160156250000e+04
4.791666666666666075e+00,1.418193652343750000e+04
4.812500000000000000e+00,1.436209277343750000e+04
4.833333333333333037e+00,1.448178320312500000e+04
4.854166666666666075e+00,1.461935449218750000e+04
4.875000000000000000e+00,1.462804980468750000e+04
4.895833333333333037e+00,1.441122265625000000e+04
4.916666666666666075e+00,1.422392968750000000e+04
4.937500000000000000e+00,1.416889746093750000e+04
4.958333333333333037e+00,1.429599804687500000e+04
4.979166666666666075e+00,1.441613476562500000e+04
5.000000000000000000e+00,1.451161328125000000e+04
5.020833333333333037e+00,1.460400976562500000e+04
5.041666666666666075e+00,1.460834082031250000e+04
5.062500000000000000e+00,1.446424316406250000e+04
5.083333333333333037e+00,1.425983496093750000e+04
5.104166666666666075e+00,1.410032519531250000e+04
5.125000000000000000e+00,1.405172949218750000e+04
5.145833333333333037e+00,1.419977636718750000e+04
5.166666666666666075e+00,1.433236230468750000e+04
5.187500000000000000e+00,1.439075488281250000e+04
5.208333333333333037e+00,1.447902050781250000e+04
5.229166666666666075e+00,1.457228906250000000e+04
5.250000000000000000e+00,1.461794531250000000e+04
5.270833333333333037e+00,1.462042285156250000e+04
5.291666666666666075e+00,1.451617578125000000e+04
5.312500000000000000e+00,1.429990820312500000e+04
5.333333333333333037e+00,1.410007519531250000e+04
5.354166666666666075e+00,1.393755175781250000e+04
5.375000000000000000e+00,1.380675488281250000e+04
5.395833333333333037e+00,1.374500683593750000e+04
5.416666666666666075e+00,1.392516113281250000e+04
5.437500000000000000e+00,1.413108789062500000e+04
5.458333333333333037e+00,1.419795703125000000e+04
5.479166666666666075e+00,1.422604394531250000e+04
5.500000000000000000e+00,1.424841015625000000e+04
5.520833333333333037e+00,1.426437402343750000e+04
5.541666666666666075e+00,1.427602441406250000e+04
5.562500000000000000e+00,1.428714550781250000e+04
5.583333333333333037e+00,1.430030273437500000e+04
5.604166666666666075e+00,1.431612011718750000e+04
5.625000000000000000e+00,1.433644921875000000e+04
5.645833333333333037e+00,1.436777929687500000e+04
5.666666666666666075e+00,1.441208398437500000e+04
5.687500000000000000e+00,1.446093554687500000e+04
5.708333333333333037e+00,1.451368359375000000e+04
5.729166666666666075e+00,1.457827734375000000e+04
5.750000000000000000e+00,1.462836523437500000e+04
5.770833333333333037e+00,1.466992675781250000e+04
5.791666666666666075e+00,1.467964550781250000e+04
5.812500000000000000e+00,1.467791406250000000e+04
5.833333333333333037e+00,1.519184960937500000e+04
5.854166666666666075e+00,1.519184960937500000e+04
5.875000000000000000e+00,1.519184960937500000e+04
5.895833333333333037e+00,1.519184960937500000e+04
5.916666666666666075e+00,1.510843457031250000e+04
5.937500000000000000e+00,1.497620605468750000e+04
5.958333333333333037e+00,1.479990722656250000e+04
5.979166666666666075e+00,1.461905957031250000e+04
