time,value
4.250000000000000000e+00,-1.146244519672268813e+00
4.270833333333333037e+00,-1.155520194737478024e+00
4.291666666666666075e+00,-1.164231097437077977e+00
4.312500000000000000e+00,-1.173402339531444794e+00
4.333333333333333037e+00,-1.183591963187309304e+00
4.354166666666666075e+00,-1.194011580808655104e+00
4.375000000000000000e+00,-1.204018509752054378e+00
4.395833333333333037e+00,-1.213694440257082396e+00
4.416666666666666075e+00,-1.224090946770129085e+00
4.437500000000000000e+00,-1.234984013958992932e+00
4.458333333333333037e+00,-1.245412776573378677e+00
4.479166666666666075e+00,-1.255370563165943754e+00
4.500000000000000000e+00,-1.266043733301355001e+00
4.520833333333333037e+00,-1.277935854076121203e+00
4.541666666666666075e+00,-1.290235180177413454e+00
4.562500000000000000e+00,-1.302198338615286444e+00
4.583333333333333037e+00,-1.313898554624310711e+00
4.604166666666666075e+00,-1.326470032098056695e+00
4.625000000000000000e+00,-1.340367690480592788e+00
4.645833333333333037e+00,-1.354831943175678566e+00
4.666666666666666075e+00,-1.368989350973397690e+00
4.687500000000000000e+00,-1.382906396871872445e+00
4.708333333333333037e+00,-1.397424563163136346e+00
4.729166666666666075e+00,-1.413318919265466267e+00
4.750000000000000000e+00,-1.430345179795393218e+00
4.770833333333333037e+00,-1.447723664855151249e+00
4.791666666666666075e+00,-1.464941332289008358e+00
4.812500000000000000e+00,-1.482131804178566492e+00
4.833333333333333037e+00,-1.499970986157938668e+00
4.854166666666666075e+00,-1.519123161399493105e+00
4.875000000000000000e+00,-1.539709697044767678e+00
4.895833333333333037e+00,-1.561221223396126456e+00
4.916666666666666075e+00,-1.583067409513698731e+00
4.937500000000000000e+00,-1.604900729980055063e+00
4.958333333333333037e+00,-1.626705036972634133e+00
4.979166666666666075e+00,-1.648879580388567412e+00
5.000000000000000000e+00,-1.672018723616835567e+00
5.020833333333333037e+00,-1.696566463325699603e+00
5.041666666666666075e+00,-1.722545177822822460e+00
5.062500000000000000e+00,-1.749628679480221827e+00
5.083333333333333037e+00,-1.777294082983294610e+00
5.104166666666666075e+00,-1.805036016089087481e+00
5.125000000000000000e+00,-1.832509070743937540e+00
5.145833333333333037e+00,-1.859678177114931996e+00
5.166666666666666075e+00,-1.886804576069528672e+00
5.187500000000000000e+00,-1.914361268418577788e+00
5.208333333333333037e+00,-1.942801733976408762e+00
5.229166666666666075e+00,-1.972457527758693985e+00
5.250000000000000000e+00,-2.003544209419294564e+00
5.270833333333333037e+00,-2.035877490625349839e+00
5.291666666666666075e+00,-2.068768886893443071e+00
5.312500000000000000e+00,-2.101603407334564189e+00
5.333333333333333037e+00,-2.134068718207467796e+00
5.354166666666666075e+00,-2.165992718301691156e+00
5.375000000000000000e+00,-2.196939287425005993e+00
5.395833333333333037e+00,-2.226383226821337935e+00
5.416666666666666075e+00,-2.254707368292412362e+00
5.437500000000000000e+00,-2.283488725235093497e+00
5.458333333333333037e+00,-2.313771097527108189e+00
5.479166666666666075e+00,-2.345775665539608479e+00
5.500000000000000000e+00,-2.379563902837478206e+00
5.520833333333333037e+00,-2.415156553047461685e+00
5.541666666666666075e+00,-2.452569102749771357e+00
5.562500000000000000e+00,-2.491842868570415259e+00
5.583333333333333037e+00,-2.533055733527287856e+00
5.604166666666666075e+00,-2.576330094392733194e+00
5.625000000000000000e+00,-2.621853513630945098e+00
5.645833333333333037e+00,-2.669898564230066107e+00
5.666666666666666075e+00,-2.720809820664050971e+00
5.687500000000000000e+00,-2.775067363909882623e+00
5.708333333333333037e+00,-2.833316201240564602e+00
5.729166666666666075e+00,-2.896354495271283636e+00
5.750000000000000000e+00,-2.965037972894250640e+00
5.770833333333333037e+00,-3.040269524175462479e+00
5.791666666666666075e+00,-3.122900230157092949e+00
5.812500000000000000e+00,3.069589751556788926e+00
5.833333333333333037e+00,2.980133550454408198e+00
5.854166666666666075e+00,2.897947197115342988e+00
5.875000000000000000e+00,2.822051400001366783e+00
5.895833333333333037e+00,2.751067414106803000e+00
5.916666666666666075e+00,2.682472103786304629e+00
5.937500000000000000e+00,2.611759634955153064e+00
5.958333333333333037e+00,2.531352341383022342e+00
5.979166666666666075e+00,2.428246973951998733e+00
