time,value
8.541666666666666297e-01,1.198734863570805276e+00
8.750000000000000000e-01,1.198504504054199060e+00
8.958333333333332593e-01,1.198328453800648674e+00
9.166666666666666297e-01,1.198126768826297317e+00
9.375000000000000000e-01,1.197929851583843019e+00
9.583333333333332593e-01,1.197725998844283213e+00
9.791666666666666297e-01,1.197530916905941822e+00
1.000000000000000000e+00,1.197401817957606251e+00
1.020833333333333259e+00,1.197278140102909338e+00
1.041666666666666519e+00,1.197161639208078610e+00
1.062500000000000000e+00,1.197007144599107287e+00
1.083333333333333259e+00,1.196828440055173415e+00
1.104166666666666519e+00,1.196598984838773694e+00
1.125000000000000000e+00,1.196362462571989527e+00
1.145833333333333259e+00,1.196166412507851939e+00
1.166666666666666519e+00,1.195966072537519187e+00
1.187500000000000000e+00,1.195763722435422283e+00
1.208333333333333259e+00,1.195595165358207090e+00
1.229166666666666519e+00,1.195414677680129101e+00
1.250000000000000000e+00,1.195236167302641039e+00
1.270833333333333259e+00,1.195031212883769012e+00
1.291666666666666519e+00,1.194777566582047257e+00
1.312500000000000000e+00,1.194485835418440889e+00
1.333333333333333259e+00,1.194229818430166512e+00
1.354166666666666519e+00,1.194004002931264852e+00
1.375000000000000000e+00,1.193749800920641313e+00
1.395833333333333259e+00,1.193482148049649139e+00
1.416666666666666519e+00,1.193192275371398159e+00
1.437500000000000000e+00,1.192909497631751803e+00
1.458333333333333259e+00,1.192688990498642188e+00
1.479166666666666519e+00,1.192478618543456381e+00
1.500000000000000000e+00,1.192280708745260931e+00
1.520833333333333259e+00,1.192043670107507891e+00
1.541666666666666519e+00,1.191811022917800722e+00
1.562500000000000000e+00,1.191596843693167207e+00
1.583333333333333259e+00,1.191394809459013659e+00
1.604166666666666519e+00,1.191224513705565702e+00
1.625000000000000000e+00,1.191016273508731294e+00
1.645833333333333259e+00,1.190809652836073651e+00
1.666666666666666519e+00,1.190599967100004042e+00
1.687500000000000000e+00,1.190405617687849471e+00
1.708333333333333259e+00,1.190240910290404130e+00
1.729166666666666519e+00,1.190105933658237580e+00
1.750000000000000000e+00,1.189951600596466541e+00
1.770833333333333259e+00,1.189797642567657521e+00
1.791666666666666519e+00,1.189699379854330941e+00
1.812500000000000000e+00,1.189597680755460019e+00
1.833333333333333259e+00,1.189496683466715110e+00
1.854166666666666519e+00,1.189453240203252493e+00
1.875000000000000000e+00,1.189418754713814197e+00
1.895833333333333259e+00,1.189371704331806834e+00
1.916666666666666519e+00,1.189269758999922599e+00
1.937500000000000000e+00,1.189168750338902347e+00
1.958333333333333259e+00,1.189071145619612579e+00
1.979166666666666519e+00,1.188973936814030852e+00
2.000000000000000000e+00,1.188926199380999416e+00
2.020833333333333037e+00,1.188887720596744968e+00
2.041666666666666519e+00,1.188844749278938684e+00
2.062500000000000000e+00,1.188741248529454619e+00
2.083333333333333037e+00,1.188631138639295814e+00
2.104166666666666519e+00,1.188520639807017609e+00
2.125000000000000000e+00,1.188405404173802804e+00
2.145833333333333037e+00,1.188328559588842870e+00
2.166666666666666519e+00,1.188244208580746086e+00
2.187500000000000000e+00,1.188143900579646361e+00
2.208333333333333037e+00,1.188080604304208254e+00
2.229166666666666519e+00,1.188011341448061753e+00
2.250000000000000000e+00,1.187908508729673462e+00
2.270833333333333037e+00,1.187823486280145113e+00
2.291666666666666519e+00,1.187758801490186089e+00
2.312500000000000000e+00,1.187701310021637369e+00
2.333333333333333037e+00,1.187667947188520978e+00
2.354166666666666519e+00,1.187612010663815498e+00
2.375000000000000000e+00,1.187514349243874445e+00
2.395833333333333037e+00,1.187380602297418264e+00
2.416666666666666519e+00,1.187227049924979738e+00
2.437500000000000000e+00,1.187096213423779245e+00
2.458333333333333037e+00,1.186926707755109778e+00
2.479166666666666519e+00,1.186715198186101716e+00
2.500000000000000000e+00,1.186480892050917557e+00
2.520833333333333037e+00,1.186249360962788879e+00
2.541666666666666519e+00,1.186025682716102869e+00
2.562500000000000000e+00,1.185816255713269651e+00
2.583333333333333037e+00,1.185627364980131437e+00
2.604166666666666519e+00,1.185426203574658111e+00
2.625000000000000000e+00,1.185170140831139252e+00
2.645833333333333037e+00,1.184929868927862007e+00
2.666666666666666519e+00,1.184705526994562996e+00
2.687500000000000000e+00,1.184460712580668762e+00
2.708333333333333037e+00,1.184231617834646144e+00
2.729166666666666519e+00,1.184019827957574211e+00
2.750000000000000000e+00,1.183785602376351997e+00
2.770833333333333037e+00,1.183475132709803868e+00
2.791666666666666519e+00,1.183167959443063744e+00
2.812500000000000000e+00,1.182875301050167360e+00
2.833333333333333037e+00,1.182570017126441053e+00
2.854166666666666519e+00,1.182261088332942967e+00
2.875000000000000000e+00,1.181979533666006610e+00
2.895833333333333037e+00,1.181714766329363231e+00
2.916666666666666519e+00,1.181440233338118428e+00
2.937500000000000000e+00,1.181158743693994762e+00
2.958333333333333037e+00,1.180852336242914635e+00
2.979166666666666519e+00,1.180511686633579416e+00
3.000000000000000000e+00,1.180204413333561853e+00
3.020833333333333037e+00,1.179914467134804967e+00
3.041666666666666519e+00,1.179595145777125209e+00
3.062500000000000000e+00,1.179297383685206979e+00
3.083333333333333037e+00,1.179003766902140926e+00
3.104166666666666519e+00,1.178672039119066373e+00
3.125000000000000000e+00,1.178368160922788954e+00
3.145833333333333037e+00,1.178079436526041190e+00
3.166666666666666519e+00,1.177755103718688412e+00
3.187500000000000000e+00,1.177446911418105646e+00
3.208333333333333037e+00,1.177141190869287257e+00
3.229166666666666519e+00,1.176799993141966372e+00
3.250000000000000000e+00,1.176484927023993432e+00
3.270833333333333037e+00,1.176182808270445301e+00
3.291666666666666519e+00,1.175843770237783081e+00
3.312500000000000000e+00,1.175525135370151464e+00
3.333333333333333037e+00,1.175217360670952838e+00
3.354166666666666519e+00,1.174874215267475597e+00
3.375000000000000000e+00,1.174553269541982026e+00
3.395833333333333037e+00,1.174244976849003308e+00
3.416666666666666519e+00,1.173903534075924293e+00
3.437500000000000000e+00,1.173585133705796535e+00
3.458333333333333037e+00,1.173278757112255599e+00
3.479166666666666519e+00,1.172941146885657870e+00
3.500000000000000000e+00,1.172627145402889370e+00
3.520833333333333037e+00,1.172324999623282293e+00
3.541666666666666519e+00,1.171992784141594468e+00
3.562500000000000000e+00,1.171685296394343379e+00
3.583333333333333037e+00,1.171391932602752428e+00
3.604166666666666519e+00,1.171071817357842049e+00
3.625000000000000000e+00,1.170777384592800452e+00
3.645833333333333037e+00,1.170497098841927874e+00
3.666666666666666519e+00,1.170189529443926180e+00
3.687500000000000000e+00,1.169907419820176875e+00
3.708333333333333037e+00,1.169640108779648413e+00
3.729166666666666519e+00,1.169346426030533070e+00
3.750000000000000000e+00,1.169079242179606570e+00
3.770833333333333037e+00,1.168828582130477356e+00
3.791666666666666519e+00,1.168552964629698820e+00
3.812500000000000000e+00,1.168302392984789995e+00
3.833333333333333037e+00,1.168069469592186715e+00
3.854166666666666519e+00,1.167813081419064369e+00
3.875000000000000000e+00,1.167579653234589898e+00
3.895833333333333037e+00,1.167360377336580379e+00
3.916666666666666519e+00,1.167111529550410642e+00
3.937500000000000000e+00,1.166883081591444382e+00
3.958333333333333037e+00,1.166663615672576704e+00
3.979166666666666519e+00,1.166408251507927707e+00
4.000000000000000000e+00,1.166169559693897684e+00
4.020833333333333037e+00,1.165944184811357642e+00
4.041666666666666075e+00,1.165702979636398906e+00
4.062500000000000000e+00,1.165453222537182087e+00
4.083333333333333037e+00,1.165232836159753038e+00
4.104166666666666075e+00,1.165016065409317125e+00
4.125000000000000000e+00,1.164767573224307462e+00
4.145833333333333037e+00,1.164522940758343728e+00
4.166666666666666075e+00,1.164313291633231273e+00
4.187500000000000000e+00,1.164112093367798861e+00
4.208333333333333037e+00,1.163890432565787947e+00
4.229166666666666075e+00,1.163673578827293165e+00
4.250000000000000000e+00,1.163489181247976179e+00
4.270833333333333037e+00,1.163305427969143713e+00
4.291666666666666075e+00,1.163094677812506639e+00
4.312500000000000000e+00,1.162876249207197121e+00
4.333333333333333037e+00,1.162684917778352922e+00
4.354166666666666075e+00,1.162480798372695467e+00
4.375000000000000000e+00,1.162247965672821515e+00
4.395833333333333037e+00,1.161987934810428058e+00
4.416666666666666075e+00,1.161734925076664648e+00
4.437500000000000000e+00,1.161493031516865226e+00
4.458333333333333037e+00,1.161235137962414177e+00
4.479166666666666075e+00,1.160950540020889044e+00
4.500000000000000000e+00,1.160660617683846763e+00
4.520833333333333037e+00,1.160393457812346707e+00
4.541666666666666075e+00,1.160107391856352477e+00
4.562500000000000000e+00,1.159788656867492218e+00
4.583333333333333037e+00,1.159438199913494838e+00
4.604166666666666075e+00,1.159078415541902718e+00
4.625000000000000000e+00,1.158739109767384923e+00
4.645833333333333037e+00,1.158382008209537073e+00
4.666666666666666075e+00,1.157980384551114295e+00
4.687500000000000000e+00,1.157546817683955176e+00
4.708333333333333037e+00,1.157093949272337996e+00
4.729166666666666075e+00,1.156651688652193588e+00
4.750000000000000000e+00,1.156222082810290486e+00
4.770833333333333037e+00,1.155763978515103707e+00
4.791666666666666075e+00,1.155259575853144538e+00
4.812500000000000000e+00,1.154731585898585378e+00
4.833333333333333037e+00,1.154194406219770874e+00
4.854166666666666075e+00,1.153659400760993048e+00
4.875000000000000000e+00,1.153138792072521124e+00
4.895833333333333037e+00,1.152611251503524725e+00
4.916666666666666075e+00,1.152040426797235506e+00
4.937500000000000000e+00,1.151412860194111154e+00
4.958333333333333037e+00,1.150748506279686056e+00
4.979166666666666075e+00,1.150069658596539757e+00
5.000000000000000000e+00,1.149384570663301686e+00
5.020833333333333037e+00,1.148700065931577585e+00
5.041666666666666075e+00,1.148018303040197363e+00
5.062500000000000000e+00,1.147319088458861991e+00
5.083333333333333037e+00,1.146563838396988722e+00
5.104166666666666075e+00,1.145719982273738502e+00
5.125000000000000000e+00,1.144776492223048336e+00
5.145833333333333037e+00,1.143756295463625339e+00
5.166666666666666075e+00,1.142690862390822737e+00
5.187500000000000000e+00,1.141592849796545073e+00
5.208333333333333037e+00,1.140464955280208637e+00
5.229166666666666075e+00,1.139309291485155251e+00
5.250000000000000000e+00,1.138125939841525991e+00
5.270833333333333037e+00,1.136911119934666425e+00
5.291666666666666075e+00,1.135638524286699091e+00
5.312500000000000000e+00,1.134264999386827677e+00
5.333333333333333037e+00,1.132750481474771753e+00
5.354166666666666075e+00,1.131069310143109519e+00
5.375000000000000000e+00,1.129208757483888270e+00
5.395833333333333037e+00,1.127170647384488689e+00
5.416666666666666075e+00,1.124996395844986452e+00
5.437500000000000000e+00,1.122759811483619252e+00
5.458333333333333037e+00,1.120508915916641923e+00
5.479166666666666075e+00,1.118260101033656584e+00
5.500000000000000000e+00,1.116019405151925437e+00
5.520833333333333037e+00,1.113785624608232272e+00
5.541666666666666075e+00,1.111549584998757778e+00
5.562500000000000000e+00,1.109293593773832631e+00
5.583333333333333037e+00,1.106990564040991387e+00
5.604166666666666075e+00,1.104603053597317919e+00
5.625000000000000000e+00,1.102082326254513189e+00
5.645833333333333037e+00,1.099367623689125439e+00
5.666666666666666075e+00,1.096385936958709673e+00
5.687500000000000000e+00,1.093051921204940768e+00
5.708333333333333037e+00,1.089267684648120182e+00
5.729166666666666075e+00,1.084924614754102956e+00
5.750000000000000000e+00,1.079901932536847964e+00
5.770833333333333037e+00,1.074068191876210721e+00
5.791666666666666075e+00,1.067284352717087215e+00
5.812500000000000000e+00,1.059408480306520683e+00
5.833333333333333037e+00,1.050335607753787093e+00
5.854166666666666075e+00,1.039948058200225622e+00
5.875000000000000000e+00,1.028092053892192492e+00
5.895833333333333037e+00,1.014593300355679961e+00
5.916666666666666075e+00,9.992519228146896637e-01
5.937500000000000000e+00,9.818379093407852976e-01
5.958333333333333037e+00,9.620943744168710676e-01
5.979166666666666075e+00,9.397422895873654980e-01
