time,value
2.375000000000000000e+00,-9.933301993769871885e-02
2.395833333333333037e+00,-9.740710839739272209e-02
2.416666666666666519e+00,-9.508026568109861909e-02
2.437500000000000000e+00,-9.240115542078043698e-02
2.458333333333333037e+00,-8.972325682900923749e-02
2.479166666666666519e+00,-8.788579610985999824e-02
2.500000000000000000e+00,-8.665185108550460535e-02
2.520833333333333037e+00,-8.510128624182555779e-02
2.541666666666666519e+00,-8.316768151823719646e-02
2.562500000000000000e+00,-8.123312645630390016e-02
2.583333333333333037e+00,-7.880162760173169134e-02
2.604166666666666519e+00,-7.599451162664409842e-02
2.625000000000000000e+00,-7.344201467847252807e-02
2.645833333333333037e+00,-7.182014411716826363e-02
2.666666666666666519e+00,-7.058303892997729034e-02
2.687500000000000000e+00,-6.898393145413972416e-02
2.708333333333333037e+00,-6.727837433466990480e-02
2.729166666666666519e+00,-6.516184494896266888e-02
2.750000000000000000e+00,-6.280366807506394811e-02
2.770833333333333037e+00,-6.040276842827244780e-02
2.791666666666666519e+00,-5.867703810818976351e-02
2.812500000000000000e+00,-5.771500822571690864e-02
2.833333333333333037e+00,-5.662085106053485473e-02
2.854166666666666519e+00,-5.526815477489518263e-02
2.875000000000000000e+00,-5.413903150185037094e-02
2.895833333333333037e+00,-5.274439094279206874e-02
2.916666666666666519e+00,-5.114472910952407025e-02
2.937500000000000000e+00,-5.002552229855856264e-02
2.958333333333333037e+00,-4.883280381036707307e-02
2.979166666666666519e+00,-4.769069279308086468e-02
3.000000000000000000e+00,-4.720034483101757244e-02
3.020833333333333037e+00,-4.672368380276919336e-02
3.041666666666666519e+00,-4.617085333723457141e-02
3.062500000000000000e+00,-4.626282689907292717e-02
3.083333333333333037e+00,-4.639176652326119921e-02
3.104166666666666519e+00,-4.644492757693906293e-02
3.125000000000000000e+00,-4.721805683503936535e-02
3.145833333333333037e+00,-4.812222929285629031e-02
3.166666666666666519e+00,-4.877230173920787254e-02
3.187500000000000000e+00,-4.991232119291127978e-02
3.208333333333333037e+00,-5.092815955489958524e-02
3.229166666666666519e+00,-5.181731958010560996e-02
3.250000000000000000e+00,-5.340898278826680667e-02
3.270833333333333037e+00,-5.504408191772457160e-02
3.291666666666666519e+00,-5.641111878325429790e-02
3.312500000000000000e+00,-5.833759890289105798e-02
3.333333333333333037e+00,-6.018560916598311716e-02
3.354166666666666519e+00,-6.179229589752999185e-02
3.375000000000000000e+00,-6.402647686195366006e-02
3.395833333333333037e+00,-6.621771034882455165e-02
3.416666666666666519e+00,-6.808083529193537098e-02
3.437500000000000000e+00,-7.043547665785647449e-02
3.458333333333333037e+00,-7.261798372184891104e-02
3.479166666666666519e+00,-7.447161844388572316e-02
3.500000000000000000e+00,-7.684431836438500307e-02
3.520833333333333037e+00,-7.906210839203259289e-02
3.541666666666666519e+00,-8.088787708855448011e-02
3.562500000000000000e+00,-8.314705199245635281e-02
3.583333333333333037e+00,-8.522306948159302786e-02
3.604166666666666519e+00,-8.685436291734771608e-02
3.625000000000000000e+00,-8.883142468245920631e-02
3.645833333333333037e+00,-9.059940269016382441e-02
3.666666666666666519e+00,-9.187853545752133755e-02
3.687500000000000000e+00,-9.344709538041248709e-02
3.708333333333333037e+00,-9.480803217614985900e-02
3.729166666666666519e+00,-9.563059988652770904e-02
3.750000000000000000e+00,-9.665328579606090320e-02
3.770833333333333037e+00,-9.746351264140847015e-02
3.791666666666666519e+00,-9.769036542120801414e-02
3.812500000000000000e+00,-9.800236347152128935e-02
3.833333333333333037e+00,-9.811312700029087286e-02
3.854166666666666519e+00,-9.764377288653305897e-02
3.875000000000000000e+00,-9.719173814967269065e-02
3.895833333333333037e+00,-9.655135503047022894e-02
3.916666666666666519e+00,-9.533069622716164315e-02
3.937500000000000000e+00,-9.413903724134754791e-02
3.958333333333333037e+00,-9.278893807775344393e-02
3.979166666666666519e+00,-9.079234684788878296e-02
4.000000000000000000e+00,-8.877234519245887079e-02
4.020833333333333037e+00,-8.676345208548111310e-02
4.041666666666666075e+00,-8.407045592584588833e-02
4.062500000000000000e+00,-8.088926106418276030e-02
4.083333333333333037e+00,-7.782263322378220327e-02
4.104166666666666075e+00,-7.470368114729837583e-02
4.125000000000000000e+00,-7.086977620041648440e-02
4.145833333333333037e+00,-6.673514459699289580e-02
4.166666666666666075e+00,-6.280773569077302554e-02
4.187500000000000000e+00,-5.878514231788357913e-02
4.208333333333333037e+00,-5.416167734982876153e-02
4.229166666666666075e+00,-4.928998420610740394e-02
4.250000000000000000e+00,-4.464891623826919287e-02
4.270833333333333037e+00,-3.998271227666562455e-02
4.291666666666666075e+00,-3.466907543894579696e-02
4.312500000000000000e+00,-2.904515438011179285e-02
4.333333333333333037e+00,-2.378185923243811631e-02
4.354166666666666075e+00,-1.874322905261787200e-02
4.375000000000000000e+00,-1.290550726353223258e-02
4.395833333333333037e+00,-6.317096775119078640e-03
4.416666666666666075e+00,3.400035606710633592e-04
4.437500000000000000e+00,6.568146404990857223e-03
4.458333333333333037e+00,1.285333042504496065e-02
4.479166666666666075e+00,1.970832053483158319e-02
4.500000000000000000e+00,2.675294041327899372e-02
4.520833333333333037e+00,3.325610720370395651e-02
4.541666666666666075e+00,3.923822909126455094e-02
4.562500000000000000e+00,4.569396373453897542e-02
4.583333333333333037e+00,5.289490970387042412e-02
4.604166666666666075e+00,6.026290277059980632e-02
4.625000000000000000e+00,6.692853089522965426e-02
4.645833333333333037e+00,7.282263823577549144e-02
4.666666666666666075e+00,7.878149155115957147e-02
4.687500000000000000e+00,8.546399994850882587e-02
4.708333333333333037e+00,9.258156219515750740e-02
4.729166666666666075e+00,9.929045503865889521e-02
4.750000000000000000e+00,1.050115235186201978e-01
4.770833333333333037e+00,1.099305821338485145e-01
4.791666666666666075e+00,1.147116931464703810e-01
4.812500000000000000e+00,1.199428676270286598e-01
4.833333333333333037e+00,1.255661083939471900e-01
4.854166666666666075e+00,1.309824868171194645e-01
4.875000000000000000e+00,1.354532862303036156e-01
4.895833333333333037e+00,1.386770895738102527e-01
4.916666666666666075e+00,1.409279543923468991e-01
4.937500000000000000e+00,1.427855057902966407e-01
4.958333333333333037e+00,1.448514632829125404e-01
4.979166666666666075e+00,1.473683632033066515e-01
5.000000000000000000e+00,1.500846273371493622e-01
5.020833333333333037e+00,1.523757772741088923e-01
5.041666666666666075e+00,1.535195633655334069e-01
5.062500000000000000e+00,1.530783437128158120e-01
5.083333333333333037e+00,1.510370425498430147e-01
5.104166666666666075e+00,1.477976622768918946e-01
5.125000000000000000e+00,1.440740456066053610e-01
5.145833333333333037e+00,1.406474151708933806e-01
5.166666666666666075e+00,1.380928395448908497e-01
5.187500000000000000e+00,1.365993698694851766e-01
5.208333333333333037e+00,1.359793873853009372e-01
5.229166666666666075e+00,1.356722732476371152e-01
5.250000000000000000e+00,1.348076140907949749e-01
5.270833333333333037e+00,1.324189915166882336e-01
5.291666666666666075e+00,1.277109189349848739e-01
5.312500000000000000e+00,1.201907445357703469e-01
5.333333333333333037e+00,1.098387625234489157e-01
5.354166666666666075e+00,9.713107974291901314e-02
5.375000000000000000e+00,8.307395176040152651e-02
5.395833333333333037e+00,6.920385465628302313e-02
5.416666666666666075e+00,5.735046405605210423e-02
5.437500000000000000e+00,4.929534653655269494e-02
5.458333333333333037e+00,4.633260211038271736e-02
5.479166666666666075e+00,4.924144390450706232e-02
5.500000000000000000e+00,5.865934033783597179e-02
5.520833333333333037e+00,7.515858547722768790e-02
5.541666666666666075e+00,9.926942314640462006e-02
5.562500000000000000e+00,1.314940817979836085e-01
5.583333333333333037e+00,1.723029357791019955e-01
5.604166666666666075e+00,2.221234551388758804e-01
5.625000000000000000e+00,2.813237011575297486e-01
5.645833333333333037e+00,3.501935166144028444e-01
5.666666666666666075e+00,4.289167108603226253e-01
5.687500000000000000e+00,5.175308033629022475e-01
5.708333333333333037e+00,6.158869112880948071e-01
5.729166666666666075e+00,7.237113850498045897e-01
5.750000000000000000e+00,8.403512473441082653e-01
5.770833333333333037e+00,9.650877136662908695e-01
5.791666666666666075e+00,1.097065423041183596e+00
5.812500000000000000e+00,1.235607194759066996e+00
5.833333333333333037e+00,1.383194286663471440e+00
5.854166666666666075e+00,1.537421484633141988e+00
5.875000000000000000e+00,1.698304912721187776e+00
5.895833333333333037e+00,1.865737071016581705e+00
5.916666666666666075e+00,2.039206694284263044e+00
5.937500000000000000e+00,2.217626440460112924e+00
5.958333333333333037e+00,2.400141457066947481e+00
5.979166666666666075e+00,2.586037599049212599e+00
