time,value
8.958333333333332593e-01,1.455768066406250000e+04
9.166666666666666297e-01,1.395477148437500000e+04
9.375000000000000000e-01,1.493990722656250000e+04
9.583333333333332593e-01,1.433557421875000000e+04
9.791666666666666297e-01,1.459884570312500000e+04
1.000000000000000000e+00,1.474682421875000000e+04
1.020833333333333259e+00,1.404889257812500000e+04
1.041666666666666519e+00,1.473630468750000000e+04
1.062500000000000000e+00,1.408868750000000000e+04
1.083333333333333259e+00,1.473512792968750000e+04
1.104166666666666519e+00,1.397758105468750000e+04
1.125000000000000000e+00,1.486579199218750000e+04
1.145833333333333259e+00,1.447466210937500000e+04
1.166666666666666519e+00,1.432262402343750000e+04
1.187500000000000000e+00,1.452767773437500000e+04
1.208333333333333259e+00,1.475229882812500000e+04
1.229166666666666519e+00,1.404809375000000000e+04
1.250000000000000000e+00,1.475775781250000000e+04
1.270833333333333259e+00,1.421000292968750000e+04
1.291666666666666519e+00,1.457357226562500000e+04
1.312500000000000000e+00,1.424825878906250000e+04
1.333333333333333259e+00,1.476870800781250000e+04
1.354166666666666519e+00,1.429569140625000000e+04
1.375000000000000000e+00,1.406173730468750000e+04
1.395833333333333259e+00,1.498572851562500000e+04
1.416666666666666519e+00,1.433800683593750000e+04
1.437500000000000000e+00,1.460262792968750000e+04
1.458333333333333259e+00,1.474831250000000000e+04
1.479166666666666519e+00,1.411320605468750000e+04
1.500000000000000000e+00,1.464512792968750000e+04
1.520833333333333259e+00,1.399126074218750000e+04
1.541666666666666519e+00,1.492036523437500000e+04
1.562500000000000000e+00,1.442185253906250000e+04
1.583333333333333259e+00,1.444205566406250000e+04
1.604166666666666519e+00,1.453997753906250000e+04
1.625000000000000000e+00,1.394466308593750000e+04
1.645833333333333259e+00,1.502393945312500000e+04
1.666666666666666519e+00,1.448921875000000000e+04
1.687500000000000000e+00,1.458975976562500000e+04
1.708333333333333259e+00,1.437662695312500000e+04
1.729166666666666519e+00,1.456598730468750000e+04
1.750000000000000000e+00,1.402937402343750000e+04
1.770833333333333259e+00,1.485742187500000000e+04
1.791666666666666519e+00,1.455102148437500000e+04
1.812500000000000000e+00,1.431848242187500000e+04
1.833333333333333259e+00,1.457768457031250000e+04
1.854166666666666519e+00,1.474285742187500000e+04
1.875000000000000000e+00,1.415095996093750000e+04
1.895833333333333259e+00,1.444484765625000000e+04
1.916666666666666519e+00,1.407258398437500000e+04
1.937500000000000000e+00,1.497990429687500000e+04
1.958333333333333259e+00,1.451340527343750000e+04
1.979166666666666519e+00,1.440859179687500000e+04
2.000000000000000000e+00,1.467625683593750000e+04
2.020833333333333037e+00,1.415179687500000000e+04
2.041666666666666519e+00,1.447919628906250000e+04
2.062500000000000000e+00,1.403079296875000000e+04
2.083333333333333037e+00,1.500470312500000000e+04
2.104166666666666519e+00,1.457376757812500000e+04
2.125000000000000000e+00,1.437013574218750000e+04
2.145833333333333037e+00,1.459440625000000000e+04
2.166666666666666519e+00,1.405995117187500000e+04
2.187500000000000000e+00,1.473774609375000000e+04
2.208333333333333037e+00,1.446816113281250000e+04
2.229166666666666519e+00,1.453981738281250000e+04
2.250000000000000000e+00,1.414799218750000000e+04
2.270833333333333037e+00,1.482282617187500000e+04
2.291666666666666519e+00,1.445520507812500000e+04
2.312500000000000000e+00,1.428981542968750000e+04
2.333333333333333037e+00,1.442511718750000000e+04
2.354166666666666519e+00,1.397095898437500000e+04
2.375000000000000000e+00,1.487014355468750000e+04
2.395833333333333037e+00,1.469001660156250000e+04
2.416666666666666519e+00,1.420720019531250000e+04
2.437500000000000000e+00,1.447452539062500000e+04
2.458333333333333037e+00,1.393124511718750000e+04
2.479166666666666519e+00,1.497660156250000000e+04
2.500000000000000000e+00,1.467781640625000000e+04
2.520833333333333037e+00,1.442804101562500000e+04
2.541666666666666519e+00,1.419101269531250000e+04
2.562500000000000000e+00,1.470236132812500000e+04
2.583333333333333037e+00,1.432501757812500000e+04
2.604166666666666519e+00,1.439041601562500000e+04
2.625000000000000000e+00,1.417262207031250000e+04
2.645833333333333037e+00,1.493853906250000000e+04
2.666666666666666519e+00,1.458708984375000000e+04
2.687500000000000000e+00,1.413458691406250000e+04
2.708333333333333037e+00,1.465968359375000000e+04
2.729166666666666519e+00,1.424738476562500000e+04
2.750000000000000000e+00,1.452926171875000000e+04
2.770833333333333037e+00,1.397558789062500000e+04
2.791666666666666519e+00,1.490850390625000000e+04
2.812500000000000000e+00,1.469385156250000000e+04
2.833333333333333037e+00,1.443373046875000000e+04
2.854166666666666519e+00,1.420785937500000000e+04
2.875000000000000000e+00,1.474434179687500000e+04
2.895833333333333037e+00,1.433689941406250000e+04
2.916666666666666519e+00,1.416573339843750000e+04
2.937500000000000000e+00,1.478944140625000000e+04
2.958333333333333037e+00,1.433098632812500000e+04
2.979166666666666519e+00,1.425218164062500000e+04
3.000000000000000000e+00,1.485476757812500000e+04
3.020833333333333037e+00,1.439177734375000000e+04
3.041666666666666519e+00,1.413030468750000000e+04
3.062500000000000000e+00,1.487819433593750000e+04
3.083333333333333037e+00,1.440562011718750000e+04
3.104166666666666519e+00,1.411037011718750000e+04
3.125000000000000000e+00,1.489021289062500000e+04
3.145833333333333037e+00,1.448888085937500000e+04
3.166666666666666519e+00,1.406121875000000000e+04
3.187500000000000000e+00,1.487507617187500000e+04
3.208333333333333037e+00,1.434654199218750000e+04
3.229166666666666519e+00,1.414176171875000000e+04
3.250000000000000000e+00,1.489139453125000000e+04
3.270833333333333037e+00,1.446028515625000000e+04
3.291666666666666519e+00,1.407495605468750000e+04
3.312500000000000000e+00,1.489126660156250000e+04
3.333333333333333037e+00,1.440210351562500000e+04
3.354166666666666519e+00,1.410747167968750000e+04
3.375000000000000000e+00,1.489864746093750000e+04
3.395833333333333037e+00,1.443701757812500000e+04
3.416666666666666519e+00,1.410858886718750000e+04
3.437500000000000000e+00,1.489497363281250000e+04
3.458333333333333037e+00,1.438772949218750000e+04
3.479166666666666519e+00,1.413552636718750000e+04
3.500000000000000000e+00,1.490070800781250000e+04
3.520833333333333037e+00,1.440833398437500000e+04
3.541666666666666519e+00,1.413399414062500000e+04
3.562500000000000000e+00,1.489091113281250000e+04
3.583333333333333037e+00,1.441318359375000000e+04
3.604166666666666519e+00,1.414362500000000000e+04
3.625000000000000000e+00,1.487676855468750000e+04
3.645833333333333037e+00,1.441590039062500000e+04
3.666666666666666519e+00,1.414229101562500000e+04
3.687500000000000000e+00,1.487504199218750000e+04
3.708333333333333037e+00,1.442648730468750000e+04
3.729166666666666519e+00,1.414533007812500000e+04
3.750000000000000000e+00,1.486389843750000000e+04
3.770833333333333037e+00,1.443568554687500000e+04
3.791666666666666519e+00,1.415371191406250000e+04
3.812500000000000000e+00,1.482147558593750000e+04
3.833333333333333037e+00,1.444099511718750000e+04
3.854166666666666519e+00,1.416033007812500000e+04
3.875000000000000000e+00,1.479574023437500000e+04
3.895833333333333037e+00,1.444296777343750000e+04
3.916666666666666519e+00,1.414035351562500000e+04
3.937500000000000000e+00,1.483814746093750000e+04
3.958333333333333037e+00,1.444511328125000000e+04
3.979166666666666519e+00,1.413586523437500000e+04
4.000000000000000000e+00,1.479792187500000000e+04
4.020833333333333037e+00,1.453679394531250000e+04
4.041666666666666075e+00,1.426466894531250000e+04
4.062500000000000000e+00,1.431052441406250000e+04
4.083333333333333037e+00,1.478577148437500000e+04
4.104166666666666075e+00,1.448001953125000000e+04
4.125000000000000000e+00,1.419849902343750000e+04
4.145833333333333037e+00,1.454029785156250000e+04
4.166666666666666075e+00,1.470554296875000000e+04
4.187500000000000000e+00,1.445734082031250000e+04
4.208333333333333037e+00,1.421794238281250000e+04
4.229166666666666075e+00,1.452791601562500000e+04
4.250000000000000000e+00,1.471455175781250000e+04
4.270833333333333037e+00,1.445959863281250000e+04
4.291666666666666075e+00,1.422500097656250000e+04
4.312500000000000000e+00,1.441861425781250000e+04
4.333333333333333037e+00,1.481062109375000000e+04
4.354166666666666075e+00,1.450718750000000000e+04
4.375000000000000000e+00,1.431216503906250000e+04
4.395833333333333037e+00,1.418885546875000000e+04
4.416666666666666075e+00,1.467071484375000000e+04
4.437500000000000000e+00,1.460142187500000000e+04
4.458333333333333037e+00,1.441857910156250000e+04
4.479166666666666075e+00,1.422391015625000000e+04
4.500000000000000000e+00,1.447241113281250000e+04
4.520833333333333037e+00,1.478906054687500000e+04
4.541666666666666075e+00,1.451886621093750000e+04
4.562500000000000000e+00,1.434088281250000000e+04
4.583333333333333037e+00,1.418966503906250000e+04
4.604166666666666075e+00,1.449582324218750000e+04
4.625000000000000000e+00,1.477998242187500000e+04
4.645833333333333037e+00,1.453200683593750000e+04
4.666666666666666075e+00,1.436361425781250000e+04
4.687500000000000000e+00,1.426914257812500000e+04
4.708333333333333037e+00,1.431486132812500000e+04
4.729166666666666075e+00,1.469851855468750000e+04
4.750000000000000000e+00,1.467399023437500000e+04
4.770833333333333037e+00,1.448015234375000000e+04
4.791666666666666075e+00,1.437531542968750000e+04
4.812500000000000000e+00,1.435130957031250000e+04
4.833333333333333037e+00,1.434954199218750000e+04
4.854166666666666075e+00,1.452830273437500000e+04
4.875000000000000000e+00,1.471766308593750000e+04
4.895833333333333037e+00,1.460038964843750000e+04
4.916666666666666075e+00,1.445566796875000000e+04
4.937500000000000000e+00,1.436125195312500000e+04
4.958333333333333037e+00,1.434909570312500000e+04
4.979166666666666075e+00,1.436079589843750000e+04
5.000000000000000000e+00,1.440981640625000000e+04
5.020833333333333037e+00,1.454503613281250000e+04
5.041666666666666075e+00,1.468512597656250000e+04
5.062500000000000000e+00,1.463377343750000000e+04
5.083333333333333037e+00,1.449298242187500000e+04
5.104166666666666075e+00,1.433957714843750000e+04
5.125000000000000000e+00,1.421805078125000000e+04
5.145833333333333037e+00,1.425199023437500000e+04
5.166666666666666075e+00,1.431159277343750000e+04
5.187500000000000000e+00,1.433082519531250000e+04
5.208333333333333037e+00,1.435389453125000000e+04
5.229166666666666075e+00,1.443117285156250000e+04
5.250000000000000000e+00,1.456710253906250000e+04
5.270833333333333037e+00,1.469732519531250000e+04
5.291666666666666075e+00,1.464168164062500000e+04
5.312500000000000000e+00,1.451180175781250000e+04
5.333333333333333037e+00,1.435967089843750000e+04
5.354166666666666075e+00,1.418193164062500000e+04
5.375000000000000000e+00,1.398499023437500000e+04
5.395833333333333037e+00,1.380129003906250000e+04
5.416666666666666075e+00,1.403850488281250000e+04
5.437500000000000000e+00,1.437023535156250000e+04
5.458333333333333037e+00,1.445701757812500000e+04
5.479166666666666075e+00,1.449329101562500000e+04
5.500000000000000000e+00,1.451692773437500000e+04
5.520833333333333037e+00,1.452864746093750000e+04
5.541666666666666075e+00,1.453377636718750000e+04
5.562500000000000000e+00,1.453556542968750000e+04
5.583333333333333037e+00,1.453379589843750000e+04
5.604166666666666075e+00,1.452922363281250000e+04
5.625000000000000000e+00,1.452306250000000000e+04
5.645833333333333037e+00,1.451357324218750000e+04
5.666666666666666075e+00,1.450143359375000000e+04
5.687500000000000000e+00,1.449502832031250000e+04
5.708333333333333037e+00,1.448980175781250000e+04
5.729166666666666075e+00,1.448495214843750000e+04
5.750000000000000000e+00,1.446043652343750000e+04
5.770833333333333037e+00,1.443887890625000000e+04
5.791666666666666075e+00,1.441407519531250000e+04
5.812500000000000000e+00,1.440359667968750000e+04
5.833333333333333037e+00,1.383915136718750000e+04
5.854166666666666075e+00,1.384994433593750000e+04
5.875000000000000000e+00,1.385698925781250000e+04
5.895833333333333037e+00,1.387774609375000000e+04
5.916666666666666075e+00,1.394812109375000000e+04
5.937500000000000000e+00,1.401953417968750000e+04
5.958333333333333037e+00,1.405535058593750000e+04
5.979166666666666075e+00,1.405524707031250000e+04
