time,value
1.708333333333333259e+00,1.281727321319135471e-01
1.729166666666666519e+00,1.287035973651962373e-01
1.750000000000000000e+00,1.295562692045636732e-01
1.770833333333333259e+00,1.301612143531876431e-01
1.791666666666666519e+00,1.305659009133063875e-01
1.812500000000000000e+00,1.308928953210389823e-01
1.833333333333333259e+00,1.308550832890541249e-01
1.854166666666666519e+00,1.308663177259354604e-01
1.875000000000000000e+00,1.302336317225095685e-01
1.895833333333333259e+00,1.291722494309049674e-01
1.916666666666666519e+00,1.276374602619738119e-01
1.937500000000000000e+00,1.258656375537862415e-01
1.958333333333333259e+00,1.230356662141808138e-01
1.979166666666666519e+00,1.192491898657505600e-01
2.000000000000000000e+00,1.152123392455486478e-01
2.020833333333333037e+00,1.115246409676500239e-01
2.041666666666666519e+00,1.077578958017466754e-01
2.062500000000000000e+00,1.038081714878029971e-01
2.083333333333333037e+00,9.965529563844995053e-02
2.104166666666666519e+00,9.543961337934486755e-02
2.125000000000000000e+00,9.061274411736783274e-02
2.145833333333333037e+00,8.556354297181756330e-02
2.166666666666666519e+00,8.047403469856861946e-02
2.187500000000000000e+00,7.542000733169859639e-02
2.208333333333333037e+00,7.008242715557710945e-02
2.229166666666666519e+00,6.491667346386607862e-02
2.250000000000000000e+00,5.985941432721880034e-02
2.270833333333333037e+00,5.490979842227537711e-02
2.291666666666666519e+00,4.989309099929539748e-02
2.312500000000000000e+00,4.521894814893410303e-02
2.333333333333333037e+00,4.112691675346805825e-02
2.354166666666666519e+00,3.700851113423721944e-02
2.375000000000000000e+00,3.339196049037215092e-02
2.395833333333333037e+00,3.038735452493461497e-02
2.416666666666666519e+00,2.784510686457906600e-02
2.437500000000000000e+00,2.577897080000484190e-02
2.458333333333333037e+00,2.422566073815618504e-02
2.479166666666666519e+00,2.322493309386137669e-02
2.500000000000000000e+00,2.281870914977876530e-02
2.520833333333333037e+00,2.304965863030275855e-02
2.541666666666666519e+00,2.395741738874690441e-02
2.562500000000000000e+00,2.557224248976580974e-02
2.583333333333333037e+00,2.790571846484597024e-02
2.604166666666666519e+00,3.093371749389673547e-02
2.625000000000000000e+00,3.458268872226836349e-02
2.645833333333333037e+00,3.872682976307809805e-02
2.666666666666666519e+00,4.317278166383702737e-02
2.687500000000000000e+00,4.759718329625377969e-02
2.708333333333333037e+00,5.174856621456905281e-02
2.729166666666666519e+00,5.564853411610180128e-02
2.750000000000000000e+00,5.937367828399868486e-02
2.770833333333333037e+00,6.283493599585769640e-02
2.791666666666666519e+00,6.604976441928449293e-02
2.812500000000000000e+00,6.901248476572449664e-02
2.833333333333333037e+00,7.183329052831326222e-02
2.854166666666666519e+00,7.489023607000029614e-02
2.875000000000000000e+00,7.754361405146788233e-02
2.895833333333333037e+00,8.037203224671286839e-02
2.916666666666666519e+00,8.269816834946111528e-02
2.937500000000000000e+00,8.496538055978908321e-02
2.958333333333333037e+00,8.704699370297824812e-02
2.979166666666666519e+00,8.929094050397846927e-02
3.000000000000000000e+00,9.123705825094233224e-02
3.020833333333333037e+00,9.330096512653908436e-02
3.041666666666666519e+00,9.478252356107878807e-02
3.062500000000000000e+00,9.605472606263507074e-02
3.083333333333333037e+00,9.711264399515544266e-02
3.104166666666666519e+00,9.813070927663863907e-02
3.125000000000000000e+00,9.892392204886431284e-02
3.145833333333333037e+00,9.966570241583394552e-02
3.166666666666666519e+00,1.001742150122658381e-01
3.187500000000000000e+00,1.006204848074576663e-01
3.208333333333333037e+00,1.008273632219838650e-01
3.229166666666666519e+00,1.009621153944557786e-01
3.250000000000000000e+00,1.008545304906493800e-01
3.270833333333333037e+00,1.006636842786668151e-01
3.291666666666666519e+00,1.002297325821399493e-01
3.312500000000000000e+00,9.970200593278773227e-02
3.333333333333333037e+00,9.893224441285754234e-02
3.354166666666666519e+00,9.805844367211724588e-02
3.375000000000000000e+00,9.694581227571645587e-02
3.395833333333333037e+00,9.571998733504129275e-02
3.416666666666666519e+00,9.426107204369151005e-02
3.437500000000000000e+00,9.268189400629221752e-02
3.458333333333333037e+00,9.087581671097795522e-02
3.479166666666666519e+00,8.894336983068315550e-02
3.500000000000000000e+00,8.678459714510705636e-02
3.520833333333333037e+00,8.449450411299407049e-02
3.541666666666666519e+00,8.198030669543764082e-02
3.562500000000000000e+00,7.932555308572626640e-02
3.583333333333333037e+00,7.645017279574063684e-02
3.604166666666666519e+00,7.341705163851086624e-02
3.625000000000000000e+00,7.016840013727561332e-02
3.645833333333333037e+00,6.674081551788059452e-02
3.666666666666666519e+00,6.311040211664402377e-02
3.687500000000000000e+00,5.928430703287936726e-02
3.708333333333333037e+00,5.526952451265022132e-02
3.729166666666666519e+00,5.104155777273002015e-02
3.750000000000000000e+00,4.661679344685806109e-02
3.770833333333333037e+00,4.192911515515843068e-02
3.791666666666666519e+00,3.705716604541748477e-02
3.812500000000000000e+00,3.191448906302699756e-02
3.833333333333333037e+00,2.654697036541310909e-02
3.854166666666666519e+00,2.085059316128306042e-02
3.875000000000000000e+00,1.495545575352078341e-02
3.895833333333333037e+00,8.721308320930636765e-03
3.916666666666666519e+00,2.142808961739105407e-03
3.937500000000000000e+00,-4.808100526815333592e-03
3.958333333333333037e+00,-1.173727569493552073e-02
3.979166666666666519e+00,-1.881750607334706574e-02
4.000000000000000000e+00,-2.640142871956615775e-02
4.020833333333333037e+00,-3.437529524923482044e-02
4.041666666666666075e+00,-4.258704818575845263e-02
4.062500000000000000e+00,-5.070703813686215644e-02
4.083333333333333037e+00,-5.889078029244876333e-02
4.104166666666666075e+00,-6.706065466646696227e-02
4.125000000000000000e+00,-7.499770036773405202e-02
4.145833333333333037e+00,-8.303497108222342160e-02
4.166666666666666075e+00,-9.108158667584570489e-02
4.187500000000000000e+00,-9.892797067041254888e-02
4.208333333333333037e+00,-1.065824931135259251e-01
4.229166666666666075e+00,-1.140955168835891542e-01
4.250000000000000000e+00,-1.210392531339446326e-01
4.270833333333333037e+00,-1.276978180633810411e-01
4.291666666666666075e+00,-1.342449390218605210e-01
4.312500000000000000e+00,-1.405640081287703180e-01
4.333333333333333037e+00,-1.470220163956646453e-01
4.354166666666666075e+00,-1.525934519864351191e-01
4.375000000000000000e+00,-1.567821084995963121e-01
4.395833333333333037e+00,-1.599654932316516565e-01
4.416666666666666075e+00,-1.625384654538098994e-01
4.437500000000000000e+00,-1.648696417636829892e-01
4.458333333333333037e+00,-1.660268573719470564e-01
4.479166666666666075e+00,-1.649108827207324546e-01
4.500000000000000000e+00,-1.610549734480986039e-01
4.520833333333333037e+00,-1.544032959051953036e-01
4.541666666666666075e+00,-1.452013208002673750e-01
4.562500000000000000e+00,-1.338685891908344416e-01
4.583333333333333037e+00,-1.208186798911650983e-01
4.604166666666666075e+00,-1.064893350361928309e-01
4.625000000000000000e+00,-9.131569781304316180e-02
4.645833333333333037e+00,-7.577713659153892389e-02
4.666666666666666075e+00,-6.040600044281401598e-02
4.687500000000000000e+00,-4.498541103055601897e-02
4.708333333333333037e+00,-2.929164070403029660e-02
4.729166666666666075e+00,-1.428230072185597901e-02
4.750000000000000000e+00,5.295433531012621459e-04
4.770833333333333037e+00,1.535284430639856888e-02
4.791666666666666075e+00,3.011229454244298068e-02
4.812500000000000000e+00,4.414093704069902563e-02
4.833333333333333037e+00,5.745501632495665645e-02
4.854166666666666075e+00,7.063056537067027851e-02
4.875000000000000000e+00,8.375326014341276382e-02
4.895833333333333037e+00,9.649690856688226959e-02
4.916666666666666075e+00,1.093653509047683714e-01
4.937500000000000000e+00,1.213814613828037153e-01
4.958333333333333037e+00,1.330430942182500298e-01
4.979166666666666075e+00,1.443704047206179897e-01
5.000000000000000000e+00,1.556848790011134132e-01
5.020833333333333037e+00,1.674307069031110984e-01
5.041666666666666075e+00,1.801206592861921696e-01
5.062500000000000000e+00,1.942553117214126934e-01
5.083333333333333037e+00,2.103096019283839102e-01
5.104166666666666075e+00,2.287147794566335435e-01
5.125000000000000000e+00,2.498346704374325711e-01
5.145833333333333037e+00,2.739436199266436778e-01
5.166666666666666075e+00,3.011858356261049585e-01
5.187500000000000000e+00,3.314514951451396629e-01
5.208333333333333037e+00,3.643751457658329640e-01
5.229166666666666075e+00,3.993448854256336222e-01
5.250000000000000000e+00,4.354749544234108871e-01
5.270833333333333037e+00,4.716932356962830752e-01
5.291666666666666075e+00,5.065354463075963931e-01
5.312500000000000000e+00,5.381987247870246849e-01
5.333333333333333037e+00,5.649814743357977065e-01
5.354166666666666075e+00,5.854687316929972907e-01
5.375000000000000000e+00,5.983116293368679894e-01
5.395833333333333037e+00,6.025164391298020172e-01
5.416666666666666075e+00,5.975246022395025447e-01
5.437500000000000000e+00,5.832950262404159592e-01
5.458333333333333037e+00,5.598035542796889752e-01
5.479166666666666075e+00,5.299821825333310699e-01
5.500000000000000000e+00,4.972823236073454223e-01
5.520833333333333037e+00,4.653383752639778659e-01
5.541666666666666075e+00,4.377206705047561597e-01
5.562500000000000000e+00,4.177339509358165004e-01
5.583333333333333037e+00,4.083680408728325162e-01
5.604166666666666075e+00,4.121779323570131104e-01
5.625000000000000000e+00,2.580916540586451480e-01
5.645833333333333037e+00,3.013948682464504536e-01
5.666666666666666075e+00,3.669198920564296640e-01
5.687500000000000000e+00,4.453372532196178124e-01
5.708333333333333037e+00,5.248153192450715210e-01
5.729166666666666075e+00,6.215192286345736505e-01
5.750000000000000000e+00,7.284222606346379969e-01
5.770833333333333037e+00,8.384690941735122305e-01
5.791666666666666075e+00,9.447974579122777605e-01
5.812500000000000000e+00,1.038492670049225408e+00
5.833333333333333037e+00,1.112776254457074510e+00
5.854166666666666075e+00,1.161963788997722569e+00
5.875000000000000000e+00,1.183096546717038455e+00
5.895833333333333037e+00,1.176316308474870898e+00
5.916666666666666075e+00,1.144182172148287657e+00
5.937500000000000000e+00,1.087205299832841643e+00
5.958333333333333037e+00,1.017749505452254288e+00
5.979166666666666075e+00,9.467622383548416343e-01
