time,value
3.583333333333333037e+00,-1.113434725414801096e-01
3.604166666666666519e+00,1.580758494235025013e-01
3.625000000000000000e+00,-1.088215140608343318e-01
3.645833333333333037e+00,1.545373015263090122e-01
3.666666666666666519e+00,-1.063935860769815722e-01
3.687500000000000000e+00,1.510710846545296748e-01
3.708333333333333037e+00,-1.039207584295177705e-01
3.729166666666666519e+00,1.428264143914492190e-01
3.750000000000000000e+00,-1.056190016030150725e-01
3.770833333333333037e+00,1.395362359839439070e-01
3.791666666666666519e+00,-9.926707766793788079e-02
3.812500000000000000e+00,1.304387073544441000e-01
3.833333333333333037e+00,-9.865078915267191939e-02
3.854166666666666519e+00,1.341632911130412054e-01
3.875000000000000000e+00,-9.210188470862898380e-02
3.895833333333333037e+00,1.056855836125332460e-01
3.916666666666666519e+00,-9.246573765743101858e-02
3.937500000000000000e+00,1.989575548648866987e-01
3.958333333333333037e+00,-6.429095827367364846e-02
3.979166666666666519e+00,-9.309812675568145124e-02
4.000000000000000000e+00,-4.976660994153098150e-02
4.020833333333333037e+00,1.650475211101284922e-01
4.041666666666666075e+00,-4.750381879490991194e-02
4.062500000000000000e+00,7.346784188074530209e-02
4.083333333333333037e+00,-1.135211295830876044e-01
4.104166666666666075e+00,-2.479476290003843619e-01
4.125000000000000000e+00,-2.646160527276016777e-02
4.145833333333333037e+00,1.196680619369743098e-01
4.166666666666666075e+00,-1.664225942709081640e-01
4.187500000000000000e+00,8.916790597567111898e-02
4.208333333333333037e+00,-1.000933053538165252e-01
4.229166666666666075e+00,-2.575396544789342324e-01
4.250000000000000000e+00,-9.154844856418041521e-02
4.270833333333333037e+00,2.894666891857488600e-01
4.291666666666666075e+00,-2.726161720994077498e-02
4.312500000000000000e+00,-1.398983212222220940e-01
4.333333333333333037e+00,-1.358056271908899271e-01
4.354166666666666075e+00,-2.707787442079295781e-01
4.375000000000000000e+00,-3.366920602392411976e-01
4.395833333333333037e+00,-2.381584417846476232e-01
4.416666666666666075e+00,-2.252687145822336590e-02
4.437500000000000000e+00,1.472562336479595890e-01
4.458333333333333037e+00,4.878517980723161285e-02
4.479166666666666075e+00,-1.914962537972981355e-02
4.500000000000000000e+00,-1.092083123505360465e-01
4.520833333333333037e+00,-1.961640108084057310e-01
4.541666666666666075e+00,-3.105445981400631883e-01
4.562500000000000000e+00,-4.508942235619023409e-01
4.583333333333333037e+00,-4.782859395374193245e-01
4.604166666666666075e+00,-4.253570863063724228e-01
4.625000000000000000e+00,-2.939585154334094508e-01
4.645833333333333037e+00,-5.440705267001384043e-02
4.666666666666666075e+00,1.804580775112961943e-01
4.687500000000000000e+00,-1.059639747926593711e-01
4.708333333333333037e+00,6.695338677521150972e-02
4.729166666666666075e+00,-8.811911718194059828e-02
4.750000000000000000e+00,2.932335979901032341e-01
4.770833333333333037e+00,-1.300590319500188191e-02
4.791666666666666075e+00,1.185218185405445199e-02
4.812500000000000000e+00,-1.300367817379016744e-01
4.833333333333333037e+00,1.750457129762473529e-01
4.854166666666666075e+00,-1.180210863510486874e-01
4.875000000000000000e+00,1.721146688218678222e-01
4.895833333333333037e+00,-6.526503522330988349e-02
4.916666666666666075e+00,-9.274385433139581414e-02
4.937500000000000000e+00,-2.466033107652688683e-01
4.958333333333333037e+00,-8.222380639600726515e-02
4.979166666666666075e+00,-4.663726864763166613e-02
5.000000000000000000e+00,-7.664927512196114713e-03
5.020833333333333037e+00,2.906550287804487986e-02
5.041666666666666075e+00,6.341738974216117042e-02
5.062500000000000000e+00,9.523099649049394932e-02
5.083333333333333037e+00,1.243315946239803016e-01
5.104166666666666075e+00,1.505400193400203424e-01
5.125000000000000000e+00,1.736859793673495300e-01
5.145833333333333037e+00,1.932112372116774612e-01
5.166666666666666075e+00,2.106994026490335570e-01
5.187500000000000000e+00,2.299229281743143671e-01
5.208333333333333037e+00,2.536353366452999136e-01
5.229166666666666075e+00,2.853711917938118181e-01
5.250000000000000000e+00,3.255523844208970119e-01
5.270833333333333037e+00,3.859937854520281708e-01
5.291666666666666075e+00,5.029225973373135927e-01
5.312500000000000000e+00,6.533050592674953805e-01
5.333333333333333037e+00,7.978040267662465101e-01
5.354166666666666075e+00,9.509272446233103526e-01
5.375000000000000000e+00,1.098532079032858766e+00
5.395833333333333037e+00,1.229059047199725807e+00
5.416666666666666075e+00,1.329103282089775018e+00
5.437500000000000000e+00,1.387453722134768030e+00
5.458333333333333037e+00,1.626519000352187660e+00
5.479166666666666075e+00,1.908069719813151099e+00
5.500000000000000000e+00,2.200049595346653675e+00
5.520833333333333037e+00,2.492373886085290202e+00
5.541666666666666075e+00,2.774787350718323165e+00
5.562500000000000000e+00,3.033868614024085808e+00
5.583333333333333037e+00,3.270196645629654064e+00
5.604166666666666075e+00,3.482082875386598442e+00
5.625000000000000000e+00,4.061381418691331291e+00
5.645833333333333037e+00,4.017659240662315945e+00
5.666666666666666075e+00,3.887339385845272055e+00
5.687500000000000000e+00,3.792567165196993439e+00
5.708333333333333037e+00,3.854124406046103957e+00
5.729166666666666075e+00,4.039935186845778681e+00
5.750000000000000000e+00,4.337318185673222359e+00
5.770833333333333037e+00,4.683091238350173491e+00
5.791666666666666075e+00,4.984558254305071046e+00
5.812500000000000000e+00,5.250130194838241948e+00
5.833333333333333037e+00,5.433087021531853189e+00
5.854166666666666075e+00,5.538114536531391963e+00
5.875000000000000000e+00,5.568025231651392737e+00
5.895833333333333037e+00,5.526861100593659870e+00
5.916666666666666075e+00,5.436526462135069515e+00
5.937500000000000000e+00,5.540339885903931894e+00
5.958333333333333037e+00,5.376332326313554510e+00
5.979166666666666075e+00,4.966557078721214324e+00
