time,value
1.541666666666666519e+00,1.429942791095492258e-02
1.562500000000000000e+00,1.589523034200745685e-02
1.583333333333333259e+00,1.746960218570401194e-02
1.604166666666666519e+00,1.900136936324938949e-02
1.625000000000000000e+00,2.047812720346362664e-02
1.645833333333333259e+00,2.189591499130276106e-02
1.666666666666666519e+00,2.324569247163507657e-02
1.687500000000000000e+00,2.451066521286779376e-02
1.708333333333333259e+00,2.567802067941628297e-02
1.729166666666666519e+00,2.674248156400179169e-02
1.750000000000000000e+00,2.769490992435144280e-02
1.770833333333333259e+00,2.851634093612292684e-02
1.791666666666666519e+00,2.919317048686612820e-02
1.812500000000000000e+00,2.971924930066893386e-02
1.833333333333333259e+00,3.009277090398278232e-02
1.854166666666666519e+00,3.030627983373742479e-02
1.875000000000000000e+00,3.036133628152613145e-02
1.895833333333333259e+00,3.025183323411545847e-02
1.916666666666666519e+00,2.995936957484726659e-02
1.937500000000000000e+00,2.947391653643830975e-02
1.958333333333333259e+00,2.879516018868310059e-02
1.979166666666666519e+00,2.792100135867358821e-02
2.000000000000000000e+00,2.684128704847056623e-02
2.020833333333333037e+00,2.555219162765676524e-02
2.041666666666666519e+00,2.406598734338544904e-02
2.062500000000000000e+00,2.239521665943000964e-02
2.083333333333333037e+00,2.054136374498321399e-02
2.104166666666666519e+00,1.850109157550969968e-02
2.125000000000000000e+00,1.628074501249396691e-02
2.145833333333333037e+00,1.388755009175386169e-02
2.166666666666666519e+00,1.132030915636832169e-02
2.187500000000000000e+00,8.576610148502143011e-03
2.208333333333333037e+00,5.667303455647306615e-03
2.229166666666666519e+00,2.609515269745793595e-03
2.250000000000000000e+00,-5.798987656277661794e-04
2.270833333333333037e+00,-3.886431354517900366e-03
2.291666666666666519e+00,-7.300012094508480723e-03
2.312500000000000000e+00,-1.081271525628830533e-02
2.333333333333333037e+00,-1.441828435754789750e-02
2.354166666666666519e+00,-1.810338652247096489e-02
2.375000000000000000e+00,-2.184025624600915982e-02
2.395833333333333037e+00,-2.559559145818601431e-02
2.416666666666666519e+00,-2.933615946453749235e-02
2.437500000000000000e+00,-3.302889077054606964e-02
2.458333333333333037e+00,-3.663909839235945237e-02
2.479166666666666519e+00,-4.012943338632389556e-02
2.500000000000000000e+00,-4.345961810830984567e-02
2.520833333333333037e+00,-4.658657006354856300e-02
2.541666666666666519e+00,-4.946485491044540217e-02
2.562500000000000000e+00,-5.204753625200569250e-02
2.583333333333333037e+00,-5.428748020873109398e-02
2.604166666666666519e+00,-5.613918355157675177e-02
2.625000000000000000e+00,-5.756117572083967876e-02
2.645833333333333037e+00,-5.851876176334488283e-02
2.666666666666666519e+00,-5.898724905643845662e-02
2.687500000000000000e+00,-5.895947137662490428e-02
2.708333333333333037e+00,-5.844080117914712824e-02
2.729166666666666519e+00,-5.744061104752872654e-02
2.750000000000000000e+00,-5.596782993188652994e-02
2.770833333333333037e+00,-5.403096038118349737e-02
2.791666666666666519e+00,-5.163592570627693196e-02
2.812500000000000000e+00,-4.879596189058248157e-02
2.833333333333333037e+00,-4.552226930468693950e-02
2.854166666666666519e+00,-4.180808369582476175e-02
2.875000000000000000e+00,-3.766285295659412002e-02
2.895833333333333037e+00,-3.309420405190841019e-02
2.916666666666666519e+00,-2.811006505093039884e-02
2.937500000000000000e+00,-2.271832099051407719e-02
2.958333333333333037e+00,-1.693458142799410607e-02
2.979166666666666519e+00,-1.076975328117535727e-02
3.000000000000000000e+00,-4.240601263514578306e-03
3.020833333333333037e+00,2.641849185492854950e-03
3.041666666666666519e+00,9.865859963182512307e-03
3.062500000000000000e+00,1.741903762018649077e-02
3.083333333333333037e+00,2.528773261944491230e-02
3.104166666666666519e+00,3.345918392160233262e-02
3.125000000000000000e+00,4.191876841006442200e-02
3.145833333333333037e+00,5.065348569414200586e-02
3.166666666666666519e+00,5.964862445029687349e-02
3.187500000000000000e+00,6.889096063950610194e-02
3.208333333333333037e+00,7.836573495754821372e-02
3.229166666666666519e+00,8.805951355374427858e-02
3.250000000000000000e+00,9.795755683696701077e-02
3.270833333333333037e+00,1.080462112732604035e-01
3.291666666666666519e+00,1.183107739258569130e-01
3.312500000000000000e+00,1.287374008484866161e-01
3.333333333333333037e+00,1.393114529668559864e-01
3.354166666666666519e+00,1.500189066860699860e-01
3.375000000000000000e+00,1.608452164753725044e-01
3.395833333333333037e+00,1.717762048051692803e-01
3.416666666666666519e+00,1.827974546789723487e-01
3.437500000000000000e+00,1.938946842656490699e-01
3.458333333333333037e+00,2.050536160131808949e-01
3.479166666666666519e+00,2.162598949732741360e-01
3.500000000000000000e+00,2.274993222810289539e-01
3.520833333333333037e+00,2.387574028954381755e-01
3.541666666666666519e+00,2.500201249270485038e-01
3.562500000000000000e+00,2.612727425195620068e-01
3.583333333333333037e+00,2.725014797941671119e-01
3.604166666666666519e+00,2.836912184921615565e-01
3.625000000000000000e+00,2.948284038636009297e-01
3.645833333333333037e+00,3.058975109128554415e-01
3.666666666666666519e+00,3.168852431960111349e-01
3.687500000000000000e+00,3.277757993675297632e-01
3.708333333333333037e+00,3.385561753594191203e-01
3.729166666666666519e+00,3.492103443609906321e-01
3.750000000000000000e+00,3.597258833486822738e-01
3.770833333333333037e+00,3.700869686289663396e-01
3.791666666666666519e+00,3.802817349920947776e-01
3.812500000000000000e+00,3.902942301017717219e-01
3.833333333333333037e+00,4.001135714515137720e-01
3.854166666666666519e+00,4.097252647740199927e-01
3.875000000000000000e+00,4.191193827420451878e-01
3.895833333333333037e+00,4.282816550095959185e-01
3.916666666666666519e+00,4.372030799876259199e-01
3.937500000000000000e+00,4.458706996326549654e-01
3.958333333333333037e+00,4.542751644164088054e-01
3.979166666666666519e+00,4.624046790874601909e-01
4.000000000000000000e+00,4.702574154170831022e-01
4.020833333333333037e+00,4.778247767863621487e-01
4.041666666666666075e+00,4.850776594739272252e-01
4.062500000000000000e+00,4.919861735996738927e-01
4.083333333333333037e+00,4.985326366270725340e-01
4.104166666666666075e+00,5.047028011832811467e-01
4.125000000000000000e+00,5.104963943292345485e-01
4.145833333333333037e+00,5.159166529559335856e-01
4.166666666666666075e+00,5.209485491842370530e-01
4.187500000000000000e+00,5.255759238040457193e-01
4.208333333333333037e+00,5.297997859961282030e-01
4.229166666666666075e+00,5.336134322461013602e-01
4.250000000000000000e+00,5.370173096662449463e-01
4.270833333333333037e+00,5.400168807536757098e-01
4.291666666666666075e+00,5.426081032984856334e-01
4.312500000000000000e+00,5.447845248083226233e-01
4.333333333333333037e+00,5.465490464941131776e-01
4.354166666666666075e+00,5.479091904984816352e-01
4.375000000000000000e+00,5.488763212371530198e-01
4.395833333333333037e+00,5.494678628996926273e-01
4.416666666666666075e+00,5.496954743959578948e-01
4.437500000000000000e+00,5.495668486939472297e-01
4.458333333333333037e+00,5.490786438468616693e-01
4.479166666666666075e+00,5.482232443623447082e-01
4.500000000000000000e+00,5.469987905153119723e-01
4.520833333333333037e+00,5.454053021508079580e-01
4.541666666666666075e+00,5.434499847089682145e-01
4.562500000000000000e+00,5.411526924706151487e-01
4.583333333333333037e+00,5.385446359627908963e-01
4.604166666666666075e+00,5.356607797728708542e-01
4.625000000000000000e+00,5.325298757596037547e-01
4.645833333333333037e+00,5.291704928290724697e-01
4.666666666666666075e+00,5.255920092551312761e-01
4.687500000000000000e+00,5.217936237423183021e-01
4.708333333333333037e+00,5.177709083400890977e-01
4.729166666666666075e+00,5.135273652787470944e-01
4.750000000000000000e+00,5.090613056420998372e-01
4.770833333333333037e+00,5.043623517714642679e-01
4.791666666666666075e+00,4.994246776467514137e-01
4.812500000000000000e+00,4.942569039961582922e-01
4.833333333333333037e+00,4.888726034142070742e-01
4.854166666666666075e+00,4.832734702958182416e-01
4.875000000000000000e+00,4.774575633448772671e-01
4.895833333333333037e+00,4.714214696259642623e-01
4.916666666666666075e+00,4.651623476377190758e-01
4.937500000000000000e+00,4.586934724434644228e-01
4.958333333333333037e+00,4.520371164307269152e-01
4.979166666666666075e+00,4.452169027424407455e-01
5.000000000000000000e+00,4.382836594266797947e-01
5.020833333333333037e+00,4.313400829212253318e-01
5.041666666666666075e+00,4.245458321556790926e-01
5.062500000000000000e+00,4.181170319561459126e-01
5.083333333333333037e+00,4.123246860774869016e-01
5.104166666666666075e+00,4.074916779720705318e-01
5.125000000000000000e+00,4.039876779180699429e-01
5.145833333333333037e+00,4.022216350902383386e-01
5.166666666666666075e+00,4.026316176981240003e-01
5.187500000000000000e+00,4.056680071626822537e-01
5.208333333333333037e+00,4.117710920323904289e-01
5.229166666666666075e+00,4.213458879046266814e-01
5.250000000000000000e+00,4.347323468163218907e-01
5.270833333333333037e+00,4.521765311616284810e-01
5.291666666666666075e+00,4.737904848889018528e-01
5.312500000000000000e+00,4.995092285882916650e-01
5.333333333333333037e+00,5.290823570794999098e-01
5.354166666666666075e+00,5.620937722097338884e-01
5.375000000000000000e+00,5.979667670623015630e-01
5.395833333333333037e+00,6.359783295053526020e-01
5.416666666666666075e+00,6.752916026793862603e-01
5.437500000000000000e+00,7.149969109155686064e-01
5.458333333333333037e+00,7.541471462790488856e-01
5.479166666666666075e+00,7.918128092182360467e-01
5.500000000000000000e+00,8.271564366011338043e-01
5.520833333333333037e+00,8.594667559843404137e-01
5.541666666666666075e+00,8.881820031702495344e-01
5.562500000000000000e+00,9.128975892849815477e-01
5.583333333333333037e+00,9.333701732935159034e-01
5.604166666666666075e+00,9.495257353165265091e-01
5.625000000000000000e+00,9.600079874869676955e-01
5.645833333333333037e+00,9.665368860584000466e-01
5.666666666666666075e+00,9.695043252818761337e-01
5.687500000000000000e+00,9.695774845281353027e-01
5.708333333333333037e+00,9.676558589465534821e-01
5.729166666666666075e+00,9.645126237352489307e-01
5.750000000000000000e+00,9.606709513854705396e-01
5.770833333333333037e+00,9.566768054143445221e-01
5.791666666666666075e+00,9.531408725450006836e-01
5.812500000000000000e+00,9.506283818300662602e-01
5.833333333333333037e+00,9.496063159926130259e-01
5.854166666666666075e+00,9.504004465560826898e-01
5.875000000000000000e+00,9.531724710852103044e-01
5.895833333333333037e+00,9.578963520666401443e-01
5.916666666666666075e+00,9.643676121458550909e-01
5.937500000000000000e+00,9.722164549300641445e-01
5.958333333333333037e+00,9.809361688011105640e-01
5.979166666666666075e+00,9.899087182253437645e-01
