time,value
4.479166666666666075e+00,1.173919904441234952e+00
4.500000000000000000e+00,1.173256650136537127e+00
4.520833333333333037e+00,1.172603024270921557e+00
4.541666666666666075e+00,1.171962936281083278e+00
4.562500000000000000e+00,1.171327457212664624e+00
4.583333333333333037e+00,1.170698055114436809e+00
4.604166666666666075e+00,1.170085466905449678e+00
4.625000000000000000e+00,1.169498279555990505e+00
4.645833333333333037e+00,1.168949091798597406e+00
4.666666666666666075e+00,1.168418216255451725e+00
4.687500000000000000e+00,1.167882077380646422e+00
4.708333333333333037e+00,1.167361375912932431e+00
4.729166666666666075e+00,1.166840382318655278e+00
4.750000000000000000e+00,1.166302889869603732e+00
4.770833333333333037e+00,1.165749161139949308e+00
4.791666666666666075e+00,1.165166151509590575e+00
4.812500000000000000e+00,1.164565003958870859e+00
4.833333333333333037e+00,1.163962047008479050e+00
4.854166666666666075e+00,1.163379938544789827e+00
4.875000000000000000e+00,1.162816641088872949e+00
4.895833333333333037e+00,1.162231598004819677e+00
4.916666666666666075e+00,1.161634317365366487e+00
4.937500000000000000e+00,1.161024802907366649e+00
4.958333333333333037e+00,1.160429101085201475e+00
4.979166666666666075e+00,1.159846910276182141e+00
5.000000000000000000e+00,1.159261229361509216e+00
5.020833333333333037e+00,1.158672682528745668e+00
5.041666666666666075e+00,1.158077678706456615e+00
5.062500000000000000e+00,1.157461316822584685e+00
5.083333333333333037e+00,1.156788580972968106e+00
5.104166666666666075e+00,1.155993465703569534e+00
5.125000000000000000e+00,1.154966364546915036e+00
5.145833333333333037e+00,1.153541189360689057e+00
5.166666666666666075e+00,1.151483150313709292e+00
5.187500000000000000e+00,1.148473544409421399e+00
5.208333333333333037e+00,1.144097613229524857e+00
5.229166666666666075e+00,1.137839196074911019e+00
5.250000000000000000e+00,1.129080539362352642e+00
5.270833333333333037e+00,1.117110781899901539e+00
5.291666666666666075e+00,1.101142250748984308e+00
5.312500000000000000e+00,1.080345296118688792e+00
5.333333333333333037e+00,1.053897512500465927e+00
5.354166666666666075e+00,1.021025399536005906e+00
5.375000000000000000e+00,9.810496199317640942e-01
5.395833333333333037e+00,9.334295758096590179e-01
5.416666666666666075e+00,8.777992988448335421e-01
5.437500000000000000e+00,8.139933751261325678e-01
5.458333333333333037e+00,7.419791774257721295e-01
5.479166666666666075e+00,6.619638525060012046e-01
5.500000000000000000e+00,5.743909735292184182e-01
5.520833333333333037e+00,4.798544423127898972e-01
5.541666666666666075e+00,3.790640627402688256e-01
5.562500000000000000e+00,2.728064322022278332e-01
5.583333333333333037e+00,1.619123563483156891e-01
5.604166666666666075e+00,4.722884189764924023e-02
5.625000000000000000e+00,5.219089282195379931e-02
5.645833333333333037e+00,5.432687954504811928e-02
5.666666666666666075e+00,5.429243399296511396e-02
5.687500000000000000e+00,5.286655944050361322e-02
5.708333333333333037e+00,5.119586472958297108e-02
5.729166666666666075e+00,4.995200583400822431e-02
5.750000000000000000e+00,4.894917359460876360e-02
5.770833333333333037e+00,4.790496862309712861e-02
5.791666666666666075e+00,4.674524411502901933e-02
5.812500000000000000e+00,4.538242995851709399e-02
5.833333333333333037e+00,4.376347087422274157e-02
5.854166666666666075e+00,4.183962747692207551e-02
5.875000000000000000e+00,3.966875982879137369e-02
5.895833333333333037e+00,3.734745623931600561e-02
5.916666666666666075e+00,3.494715868937144782e-02
5.937500000000000000e+00,3.253683529785370704e-02
5.958333333333333037e+00,3.019651465555523578e-02
5.979166666666666075e+00,2.806464618602072872e-02
