time,value
3.354166666666666519e+00,5.164037883456213951e-01
3.375000000000000000e+00,5.217322341785118889e-01
3.395833333333333037e+00,5.265779445026970151e-01
3.416666666666666519e+00,5.305445196824104537e-01
3.437500000000000000e+00,5.340028285732967284e-01
3.458333333333333037e+00,5.366090235958178578e-01
3.479166666666666519e+00,5.386841937059005936e-01
3.500000000000000000e+00,5.399268050632978211e-01
3.520833333333333037e+00,5.406178783561299550e-01
3.541666666666666519e+00,5.404995758690183116e-01
3.562500000000000000e+00,5.398006410890227036e-01
3.583333333333333037e+00,5.383234143619877177e-01
3.604166666666666519e+00,5.362222823725740772e-01
3.625000000000000000e+00,5.333827337852155015e-01
3.645833333333333037e+00,5.298664361269934675e-01
3.666666666666666519e+00,5.256629623044222210e-01
3.687500000000000000e+00,5.207297246792763623e-01
3.708333333333333037e+00,5.151649160361835289e-01
3.729166666666666519e+00,5.088196987540700711e-01
3.750000000000000000e+00,5.019213577001490068e-01
3.770833333333333037e+00,4.942049286995581769e-01
3.791666666666666519e+00,4.859999325015284533e-01
3.812500000000000000e+00,4.769366877898969515e-01
3.833333333333333037e+00,4.674936295034201050e-01
3.854166666666666519e+00,4.572139921949517349e-01
3.875000000000000000e+00,4.466214305672569496e-01
3.895833333333333037e+00,4.351844863560484500e-01
3.916666666666666519e+00,4.235046109267158743e-01
3.937500000000000000e+00,4.110120310186018422e-01
3.958333333333333037e+00,3.982670980163439678e-01
3.979166666666666519e+00,3.848487959295933680e-01
4.000000000000000000e+00,3.716103253868118239e-01
4.020833333333333037e+00,3.574288787582090565e-01
4.041666666666666075e+00,3.417379724232720295e-01
4.062500000000000000e+00,3.247370240172504086e-01
4.083333333333333037e+00,3.071691786880166308e-01
4.104166666666666075e+00,2.888704641272312745e-01
4.125000000000000000e+00,2.709067711345128915e-01
4.145833333333333037e+00,2.529126801318429263e-01
4.166666666666666075e+00,2.338688917622182006e-01
4.187500000000000000e+00,2.142453832262982971e-01
4.208333333333333037e+00,1.950285963293744707e-01
4.229166666666666075e+00,1.751330255291115301e-01
4.250000000000000000e+00,1.555878805571644929e-01
4.270833333333333037e+00,1.361743302901840813e-01
4.291666666666666075e+00,1.164635579823938283e-01
4.312500000000000000e+00,9.648597419485110960e-02
4.333333333333333037e+00,7.691646832956594571e-02
4.354166666666666075e+00,5.760386088732011300e-02
4.375000000000000000e+00,3.908884973774132826e-02
4.395833333333333037e+00,2.135721480729089322e-02
4.416666666666666075e+00,3.998714575909148930e-03
4.437500000000000000e+00,-1.296827648124071475e-02
4.458333333333333037e+00,-3.045271978792321588e-02
4.479166666666666075e+00,-4.814740923441589160e-02
4.500000000000000000e+00,-6.587203887695959603e-02
4.520833333333333037e+00,-8.352397948510434378e-02
4.541666666666666075e+00,-1.006286600512597551e-01
4.562500000000000000e+00,-1.165027603048413851e-01
4.583333333333333037e+00,-1.307366258461686859e-01
4.604166666666666075e+00,-1.433561135416561994e-01
4.625000000000000000e+00,-1.547703453765228998e-01
4.645833333333333037e+00,-1.655104968669949828e-01
4.666666666666666075e+00,-1.759471506532463148e-01
4.687500000000000000e+00,-1.866089316103046736e-01
4.708333333333333037e+00,-1.973880020771040522e-01
4.729166666666666075e+00,-2.078942747521108081e-01
4.750000000000000000e+00,-2.187619883498144735e-01
4.770833333333333037e+00,-2.301293755898040638e-01
4.791666666666666075e+00,-2.415520779359508208e-01
4.812500000000000000e+00,-2.522651688102644507e-01
4.833333333333333037e+00,-2.625544919509594788e-01
4.854166666666666075e+00,-2.729035064317767989e-01
4.875000000000000000e+00,-2.833741511927190815e-01
4.895833333333333037e+00,-2.939991652126118793e-01
4.916666666666666075e+00,-3.046628562318045574e-01
4.937500000000000000e+00,-3.142351089080941962e-01
4.958333333333333037e+00,-3.228848963916154391e-01
4.979166666666666075e+00,-3.300916094854304816e-01
5.000000000000000000e+00,-3.339792885974733894e-01
5.020833333333333037e+00,-3.318475106252347095e-01
5.041666666666666075e+00,-3.209600979616311078e-01
5.062500000000000000e+00,-2.986289018536928408e-01
5.083333333333333037e+00,-2.622642717388425915e-01
5.104166666666666075e+00,-2.094551464273941288e-01
5.125000000000000000e+00,-1.380837039033144531e-01
5.145833333333333037e+00,-4.644183387238705329e-02
5.166666666666666075e+00,6.663314862128660865e-02
5.187500000000000000e+00,2.013149907237967162e-01
5.208333333333333037e+00,3.566527836350739111e-01
5.229166666666666075e+00,5.304357878388459291e-01
5.250000000000000000e+00,7.189156958886974147e-01
5.270833333333333037e+00,9.170783916735909536e-01
5.291666666666666075e+00,1.117559287429559456e+00
5.312500000000000000e+00,1.311169976948198146e+00
5.333333333333333037e+00,1.489291362866051349e+00
5.354166666666666075e+00,1.644493315453545046e+00
5.375000000000000000e+00,1.768975233415343240e+00
5.395833333333333037e+00,1.856302951118845801e+00
5.416666666666666075e+00,1.901716744929398351e+00
5.437500000000000000e+00,1.902599325704072530e+00
5.458333333333333037e+00,1.857581832902834407e+00
5.479166666666666075e+00,1.769412470609433630e+00
5.500000000000000000e+00,1.643196577606785835e+00
5.520833333333333037e+00,1.485568908292181689e+00
5.541666666666666075e+00,1.304020025769864422e+00
5.562500000000000000e+00,1.106108926739710174e+00
5.583333333333333037e+00,8.996922271752649802e-01
5.604166666666666075e+00,6.930676183711400595e-01
5.625000000000000000e+00,4.257605202707722136e-01
5.645833333333333037e+00,2.411372892518888200e-01
5.666666666666666075e+00,8.003005804237021958e-02
5.687500000000000000e+00,-4.335634849739104096e-02
5.708333333333333037e+00,-1.206204806393380291e-01
5.729166666666666075e+00,-1.723158217426450922e-01
5.750000000000000000e+00,-1.956359174398747403e-01
5.770833333333333037e+00,-1.896161341776789744e-01
5.791666666666666075e+00,-1.551267083274125991e-01
5.812500000000000000e+00,-9.538864135025380830e-02
5.833333333333333037e+00,-1.597682858046222884e-02
5.854166666666666075e+00,7.577367312068937488e-02
5.875000000000000000e+00,1.714306963934317807e-01
5.895833333333333037e+00,2.626146428437151625e-01
5.916666666666666075e+00,3.410906159483416134e-01
5.937500000000000000e+00,3.974971745224368247e-01
5.958333333333333037e+00,4.280671335697454061e-01
5.979166666666666075e+00,4.275180637424232377e-01
