time,value
2.125000000000000000e+00,1.437009667968750000e+04
2.145833333333333037e+00,1.436692578125000000e+04
2.166666666666666519e+00,1.434851074218750000e+04
2.187500000000000000e+00,1.440689843750000000e+04
2.208333333333333037e+00,1.441394335937500000e+04
2.229166666666666519e+00,1.441462597656250000e+04
2.250000000000000000e+00,1.441423339843750000e+04
2.270833333333333037e+00,1.441537695312500000e+04
2.291666666666666519e+00,1.441449902343750000e+04
2.312500000000000000e+00,1.441452050781250000e+04
2.333333333333333037e+00,1.441354589843750000e+04
2.354166666666666519e+00,1.442652050781250000e+04
2.375000000000000000e+00,1.441139160156250000e+04
2.395833333333333037e+00,1.439744042968750000e+04
2.416666666666666519e+00,1.438360156250000000e+04
2.437500000000000000e+00,1.439850292968750000e+04
2.458333333333333037e+00,1.442616210937500000e+04
2.479166666666666519e+00,1.441952246093750000e+04
2.500000000000000000e+00,1.441358789062500000e+04
2.520833333333333037e+00,1.439347753906250000e+04
2.541666666666666519e+00,1.441636523437500000e+04
2.562500000000000000e+00,1.439690625000000000e+04
2.583333333333333037e+00,1.440807714843750000e+04
2.604166666666666519e+00,1.440679980468750000e+04
2.625000000000000000e+00,1.441142285156250000e+04
2.645833333333333037e+00,1.440736132812500000e+04
2.666666666666666519e+00,1.440143652343750000e+04
2.687500000000000000e+00,1.440116601562500000e+04
2.708333333333333037e+00,1.441721582031250000e+04
2.729166666666666519e+00,1.441468652343750000e+04
2.750000000000000000e+00,1.439699902343750000e+04
2.770833333333333037e+00,1.441528613281250000e+04
2.791666666666666519e+00,1.440672851562500000e+04
2.812500000000000000e+00,1.439906445312500000e+04
2.833333333333333037e+00,1.440118554687500000e+04
2.854166666666666519e+00,1.441218261718750000e+04
2.875000000000000000e+00,1.440865332031250000e+04
2.895833333333333037e+00,1.439951367187500000e+04
2.916666666666666519e+00,1.439582226562500000e+04
2.937500000000000000e+00,1.438338281250000000e+04
2.958333333333333037e+00,1.439993457031250000e+04
2.979166666666666519e+00,1.440606347656250000e+04
3.000000000000000000e+00,1.440476464843750000e+04
3.020833333333333037e+00,1.439069042968750000e+04
3.041666666666666519e+00,1.439016601562500000e+04
3.062500000000000000e+00,1.438959570312500000e+04
3.083333333333333037e+00,1.438365917968750000e+04
3.104166666666666519e+00,1.438616210937500000e+04
3.125000000000000000e+00,1.439341796875000000e+04
3.145833333333333037e+00,1.439473144531250000e+04
3.166666666666666519e+00,1.437660351562500000e+04
3.187500000000000000e+00,1.437973535156250000e+04
3.208333333333333037e+00,1.437313574218750000e+04
3.229166666666666519e+00,1.437329101562500000e+04
3.250000000000000000e+00,1.437635156250000000e+04
3.270833333333333037e+00,1.438095703125000000e+04
3.291666666666666519e+00,1.438518945312500000e+04
3.312500000000000000e+00,1.436566699218750000e+04
3.333333333333333037e+00,1.436375878906250000e+04
3.354166666666666519e+00,1.436283203125000000e+04
3.375000000000000000e+00,1.435692382812500000e+04
3.395833333333333037e+00,1.436562402343750000e+04
3.416666666666666519e+00,1.436689355468750000e+04
3.437500000000000000e+00,1.436778515625000000e+04
3.458333333333333037e+00,1.436758398437500000e+04
3.479166666666666519e+00,1.436098632812500000e+04
3.500000000000000000e+00,1.435973144531250000e+04
3.520833333333333037e+00,1.435630761718750000e+04
3.541666666666666519e+00,1.435059765625000000e+04
3.562500000000000000e+00,1.437225488281250000e+04
3.583333333333333037e+00,1.437487304687500000e+04
3.604166666666666519e+00,1.437597753906250000e+04
3.625000000000000000e+00,1.437189941406250000e+04
3.645833333333333037e+00,1.436466210937500000e+04
3.666666666666666519e+00,1.437180273437500000e+04
3.687500000000000000e+00,1.437044628906250000e+04
3.708333333333333037e+00,1.436686816406250000e+04
3.729166666666666519e+00,1.439275585937500000e+04
3.750000000000000000e+00,1.438731250000000000e+04
3.770833333333333037e+00,1.439298535156250000e+04
3.791666666666666519e+00,1.439482910156250000e+04
3.812500000000000000e+00,1.438373144531250000e+04
3.833333333333333037e+00,1.438575878906250000e+04
3.854166666666666519e+00,1.439203710937500000e+04
3.875000000000000000e+00,1.439849609375000000e+04
3.895833333333333037e+00,1.439625976562500000e+04
3.916666666666666519e+00,1.441717480468750000e+04
3.937500000000000000e+00,1.442500976562500000e+04
3.958333333333333037e+00,1.442777539062500000e+04
3.979166666666666519e+00,1.442488476562500000e+04
4.000000000000000000e+00,1.442522265625000000e+04
4.020833333333333037e+00,1.439978320312500000e+04
4.041666666666666075e+00,1.441141308593750000e+04
4.062500000000000000e+00,1.441490429687500000e+04
4.083333333333333037e+00,1.441327148437500000e+04
4.104166666666666075e+00,1.441219921875000000e+04
4.125000000000000000e+00,1.443068554687500000e+04
4.145833333333333037e+00,1.443715722656250000e+04
4.166666666666666075e+00,1.444131250000000000e+04
4.187500000000000000e+00,1.444347167968750000e+04
4.208333333333333037e+00,1.444095996093750000e+04
4.229166666666666075e+00,1.443661425781250000e+04
4.250000000000000000e+00,1.443279296875000000e+04
4.270833333333333037e+00,1.442637500000000000e+04
4.291666666666666075e+00,1.441950000000000000e+04
4.312500000000000000e+00,1.440743652343750000e+04
4.333333333333333037e+00,1.442353125000000000e+04
4.354166666666666075e+00,1.442727246093750000e+04
4.375000000000000000e+00,1.443093164062500000e+04
4.395833333333333037e+00,1.443085156250000000e+04
4.416666666666666075e+00,1.443162597656250000e+04
4.437500000000000000e+00,1.441732910156250000e+04
4.458333333333333037e+00,1.442086816406250000e+04
4.479166666666666075e+00,1.442027050781250000e+04
4.500000000000000000e+00,1.441673144531250000e+04
4.520833333333333037e+00,1.440909863281250000e+04
4.541666666666666075e+00,1.439315527343750000e+04
4.562500000000000000e+00,1.440875097656250000e+04
4.583333333333333037e+00,1.441299804687500000e+04
4.604166666666666075e+00,1.441383886718750000e+04
4.625000000000000000e+00,1.441469628906250000e+04
4.645833333333333037e+00,1.441393066406250000e+04
4.666666666666666075e+00,1.438910937500000000e+04
4.687500000000000000e+00,1.439171875000000000e+04
4.708333333333333037e+00,1.438842578125000000e+04
4.729166666666666075e+00,1.438429492187500000e+04
4.750000000000000000e+00,1.437943066406250000e+04
4.770833333333333037e+00,1.437067773437500000e+04
4.791666666666666075e+00,1.437970703125000000e+04
4.812500000000000000e+00,1.438137988281250000e+04
4.833333333333333037e+00,1.437933984375000000e+04
4.854166666666666075e+00,1.437646093750000000e+04
4.875000000000000000e+00,1.438815527343750000e+04
4.895833333333333037e+00,1.435862109375000000e+04
4.916666666666666075e+00,1.436710839843750000e+04
4.937500000000000000e+00,1.437151367187500000e+04
4.958333333333333037e+00,1.437400390625000000e+04
4.979166666666666075e+00,1.438058300781250000e+04
5.000000000000000000e+00,1.438373242187500000e+04
5.020833333333333037e+00,1.440336914062500000e+04
5.041666666666666075e+00,1.441005859375000000e+04
5.062500000000000000e+00,1.441633789062500000e+04
5.083333333333333037e+00,1.441972558593750000e+04
5.104166666666666075e+00,1.442329101562500000e+04
5.125000000000000000e+00,1.442020703125000000e+04
5.145833333333333037e+00,1.442518457031250000e+04
5.166666666666666075e+00,1.441016210937500000e+04
5.187500000000000000e+00,1.441306640625000000e+04
5.208333333333333037e+00,1.441840527343750000e+04
5.229166666666666075e+00,1.441659277343750000e+04
5.250000000000000000e+00,1.441914062500000000e+04
5.270833333333333037e+00,1.442966113281250000e+04
5.291666666666666075e+00,1.443342773437500000e+04
5.312500000000000000e+00,1.443526953125000000e+04
5.333333333333333037e+00,1.443664453125000000e+04
5.354166666666666075e+00,1.443237304687500000e+04
5.375000000000000000e+00,1.442550390625000000e+04
5.395833333333333037e+00,1.442249707031250000e+04
5.416666666666666075e+00,1.441957812500000000e+04
5.437500000000000000e+00,1.441220507812500000e+04
5.458333333333333037e+00,1.440359570312500000e+04
5.479166666666666075e+00,1.438964453125000000e+04
5.500000000000000000e+00,1.440315625000000000e+04
5.520833333333333037e+00,1.440666699218750000e+04
5.541666666666666075e+00,1.440918066406250000e+04
5.562500000000000000e+00,1.441109863281250000e+04
5.583333333333333037e+00,1.440883984375000000e+04
5.604166666666666075e+00,1.436836816406250000e+04
5.625000000000000000e+00,1.436783007812500000e+04
5.645833333333333037e+00,1.436704882812500000e+04
5.666666666666666075e+00,1.436483593750000000e+04
5.687500000000000000e+00,1.436937792968750000e+04
5.708333333333333037e+00,1.440106542968750000e+04
5.729166666666666075e+00,1.441047070312500000e+04
5.750000000000000000e+00,1.442220898437500000e+04
5.770833333333333037e+00,1.443297167968750000e+04
5.791666666666666075e+00,1.443681835937500000e+04
5.812500000000000000e+00,1.443495996093750000e+04
5.833333333333333037e+00,1.442041601562500000e+04
5.854166666666666075e+00,1.440528417968750000e+04
5.875000000000000000e+00,1.438404589843750000e+04
5.895833333333333037e+00,1.440960644531250000e+04
5.916666666666666075e+00,1.440334667968750000e+04
5.937500000000000000e+00,1.439401562500000000e+04
5.958333333333333037e+00,1.440871484375000000e+04
5.979166666666666075e+00,1.442287597656250000e+04
