time,value
3.500000000000000000e+00,6.647077544160736595e-01
3.520833333333333037e+00,1.385968716292848679e+00
3.541666666666666519e+00,9.098115159903974458e-01
3.562500000000000000e+00,1.552575765140058739e-01
3.583333333333333037e+00,-5.960852175533091213e-01
3.604166666666666519e+00,-1.309102387189935879e+00
3.625000000000000000e+00,-1.032005747972174481e+00
3.645833333333333037e+00,-3.135626952893059705e-01
3.666666666666666519e+00,4.048915629468400335e-01
3.687500000000000000e+00,1.112805575094996113e+00
3.708333333333333037e+00,1.273366037349575430e+00
3.729166666666666519e+00,5.972475299166246643e-01
3.750000000000000000e+00,-9.484823607439206439e-02
3.770833333333333037e+00,-7.754512258709482797e-01
3.791666666666666519e+00,-1.379094502904275377e+00
3.812500000000000000e+00,-9.390903141410907873e-01
3.833333333333333037e+00,-2.640625288858074460e-01
3.854166666666666519e+00,4.116756178663087407e-01
3.875000000000000000e+00,1.072573412055160880e+00
3.895833333333333037e+00,1.333586737165159075e+00
3.916666666666666519e+00,7.076309289778928147e-01
3.937500000000000000e+00,6.424945270552565035e-02
3.958333333333333037e+00,-5.740201252925168918e-01
3.979166666666666519e+00,-1.172231228350468779e+00
4.000000000000000000e+00,-1.160402248166215955e+00
4.020833333333333037e+00,-5.688803020867458926e-01
4.041666666666666075e+00,5.640448339165091141e-02
4.062500000000000000e+00,6.810483685215501515e-01
4.083333333333333037e+00,1.265027236612255912e+00
4.104166666666666075e+00,1.127667737638651246e+00
4.125000000000000000e+00,5.275319927768573613e-01
4.145833333333333037e+00,-8.720814450427394338e-02
4.166666666666666075e+00,-6.943389011254617049e-01
4.187500000000000000e+00,-1.249612716027338255e+00
4.208333333333333037e+00,-1.137080096649641048e+00
4.229166666666666075e+00,-5.709597247038369350e-01
4.250000000000000000e+00,1.565822365013840728e-02
4.270833333333333037e+00,5.946778747064651593e-01
4.291666666666666075e+00,1.124122472027627495e+00
4.312500000000000000e+00,1.174941751602714302e+00
4.333333333333333037e+00,6.605103199204512832e-01
4.354166666666666075e+00,8.774763723099116008e-02
4.375000000000000000e+00,-4.850493087849493401e-01
4.395833333333333037e+00,-1.031908070056988480e+00
4.416666666666666075e+00,-1.302316156217681042e+00
4.437500000000000000e+00,-8.507605120493909601e-01
4.458333333333333037e+00,-3.034885652901363473e-01
4.479166666666666075e+00,2.501604643720469201e-01
4.500000000000000000e+00,7.878046477182013563e-01
4.520833333333333037e+00,1.200493595382376100e+00
4.541666666666666075e+00,1.010967786892162490e+00
4.562500000000000000e+00,5.089250719552257385e-01
4.583333333333333037e+00,-2.508298397954567341e-02
4.604166666666666075e+00,-5.560198283982238365e-01
4.625000000000000000e+00,-1.045699420441352112e+00
4.645833333333333037e+00,-1.194840533782539183e+00
4.666666666666666075e+00,-7.865479989122844406e-01
4.687500000000000000e+00,-2.662364809835973123e-01
4.708333333333333037e+00,2.643190345794823037e-01
4.729166666666666075e+00,7.775509871400546613e-01
4.750000000000000000e+00,1.182292876371567214e+00
4.770833333333333037e+00,1.058098056249535679e+00
4.791666666666666075e+00,5.991057305232130314e-01
4.812500000000000000e+00,9.466465556624097111e-02
4.833333333333333037e+00,-4.081351820176534750e-01
4.854166666666666075e+00,-8.661923475010069318e-01
4.875000000000000000e+00,-1.088257661960545519e+00
4.895833333333333037e+00,-8.281994755407121600e-01
4.916666666666666075e+00,-3.576152801280408355e-01
4.937500000000000000e+00,1.401514786569449111e-01
4.958333333333333037e+00,6.244391178232078232e-01
4.979166666666666075e+00,1.044231803566129546e+00
5.000000000000000000e+00,1.125215914437831088e+00
5.020833333333333037e+00,7.539555691879555877e-01
5.041666666666666075e+00,2.822046265084295902e-01
5.062500000000000000e+00,-2.108649152183741105e-01
5.083333333333333037e+00,-6.748390625788660557e-01
5.104166666666666075e+00,-9.894127568465012068e-01
5.125000000000000000e+00,-8.925808085007549408e-01
5.145833333333333037e+00,-5.090328207531056304e-01
5.166666666666666075e+00,-5.775158923604804817e-02
5.187500000000000000e+00,3.938896633013589943e-01
5.208333333333333037e+00,7.993224385280452982e-01
5.229166666666666075e+00,1.008061716004760466e+00
5.250000000000000000e+00,8.135857759027430580e-01
5.270833333333333037e+00,3.843680623625212456e-01
5.291666666666666075e+00,-1.013806830633513650e-01
5.312500000000000000e+00,-5.685270377175499767e-01
5.333333333333333037e+00,-9.305935320258629240e-01
5.354166666666666075e+00,-9.761919912981009695e-01
5.375000000000000000e+00,-6.820489499894057950e-01
5.395833333333333037e+00,-2.686385187822104559e-01
5.416666666666666075e+00,1.669428408959444943e-01
5.437500000000000000e+00,5.727261570033478355e-01
5.458333333333333037e+00,8.239738194084003098e-01
5.479166666666666075e+00,7.170080688958947457e-01
5.500000000000000000e+00,3.545631202537579685e-01
5.520833333333333037e+00,-7.538153633843687473e-02
5.541666666666666075e+00,-4.928103052424868125e-01
5.562500000000000000e+00,-8.325081886101300954e-01
5.583333333333333037e+00,-9.347653560625412972e-01
5.604166666666666075e+00,-7.069676497072323595e-01
5.625000000000000000e+00,-3.016747113261241120e-01
5.645833333333333037e+00,1.557993012588587967e-01
5.666666666666666075e+00,5.613701324091890932e-01
5.687500000000000000e+00,7.042734530645207158e-01
5.708333333333333037e+00,5.077023914418624662e-01
5.729166666666666075e+00,1.781899985371971917e-01
5.750000000000000000e+00,-1.529412156930696765e-01
5.770833333333333037e+00,-4.259174434983711843e-01
5.791666666666666075e+00,-5.585208262391834211e-01
5.812500000000000000e+00,-4.684181820812831631e-01
5.833333333333333037e+00,-1.018480585108336584e-01
5.854166666666666075e+00,2.069244050331124907e-01
5.875000000000000000e+00,-1.763825017898021930e-01
5.895833333333333037e+00,1.220477417828025740e-01
5.916666666666666075e+00,1.965173423533096431e-01
5.937500000000000000e+00,-1.129578626386650991e-01
5.958333333333333037e+00,-2.279946959064069467e-01
5.979166666666666075e+00,9.778655399547037108e-02
