time,value
3.083333333333333037e+00,4.922939347250220088e+00
3.104166666666666519e+00,7.899789537061123745e-01
3.125000000000000000e+00,-1.957850843347882730e+00
3.145833333333333037e+00,-1.190776466974065473e+00
3.166666666666666519e+00,1.442341196928046188e+00
3.187500000000000000e+00,3.996912822023297007e+00
3.208333333333333037e+00,2.105214640201496401e+00
3.229166666666666519e+00,-4.650077766815519098e-01
3.250000000000000000e+00,-1.598946316952317259e+00
3.270833333333333037e+00,-2.806757848964597235e-01
3.291666666666666519e+00,2.352892820954217701e+00
3.312500000000000000e+00,3.805600898523182618e+00
3.333333333333333037e+00,1.088305320747012583e+00
3.354166666666666519e+00,-9.244600709880801404e-02
3.375000000000000000e+00,-4.809965096586616418e-01
3.395833333333333037e+00,7.665198129711349173e-01
3.416666666666666519e+00,2.214246898209987435e+00
3.437500000000000000e+00,2.488977985757762745e+00
3.458333333333333037e+00,1.654834483281587554e+00
3.479166666666666519e+00,4.010935291312693329e-01
3.500000000000000000e+00,-1.646089613044115774e-01
3.520833333333333037e+00,3.607652818035259057e-01
3.541666666666666519e+00,1.429632535592541664e+00
3.562500000000000000e+00,2.158520685501802205e+00
3.583333333333333037e+00,1.927709092632522214e+00
3.604166666666666519e+00,1.093315647511849509e+00
3.625000000000000000e+00,5.735491565423503912e-01
3.645833333333333037e+00,6.892092099615397816e-01
3.666666666666666519e+00,1.225362079418821359e+00
3.687500000000000000e+00,1.838311142746317461e+00
3.708333333333333037e+00,1.969109797022034369e+00
3.729166666666666519e+00,2.192750588009070523e+00
3.750000000000000000e+00,2.018931591188752872e+00
3.770833333333333037e+00,1.205829947639362798e+00
3.791666666666666519e+00,1.117897052978277683e+00
3.812500000000000000e+00,1.350507001850226985e+00
3.833333333333333037e+00,1.057997451536801359e+00
3.854166666666666519e+00,1.433016421256214867e+00
3.875000000000000000e+00,2.362607380345461028e+00
3.895833333333333037e+00,2.910462972835266893e+00
3.916666666666666519e+00,2.737192931874520507e+00
3.937500000000000000e+00,2.333688274064593671e+00
3.958333333333333037e+00,1.822627718948143682e+00
3.979166666666666519e+00,1.571646379739823240e+00
4.000000000000000000e+00,1.571232869856356906e+00
4.020833333333333037e+00,2.002262165930236204e+00
4.041666666666666075e+00,2.501229535100337742e+00
4.062500000000000000e+00,2.715585953938643993e+00
4.083333333333333037e+00,2.428911337887742494e+00
4.104166666666666075e+00,2.013868645201640106e+00
4.125000000000000000e+00,1.854911691711043087e+00
4.145833333333333037e+00,1.742551149984357561e+00
4.166666666666666075e+00,1.955121109072157637e+00
4.187500000000000000e+00,2.531588010028821945e+00
4.208333333333333037e+00,2.769578719032376846e+00
4.229166666666666075e+00,2.995000439709642581e+00
4.250000000000000000e+00,2.841652114557214226e+00
4.270833333333333037e+00,2.559840956292708025e+00
4.291666666666666075e+00,2.479771830063472571e+00
4.312500000000000000e+00,2.181450936003562102e+00
4.333333333333333037e+00,2.369052817409493361e+00
4.354166666666666075e+00,2.486641100381557390e+00
4.375000000000000000e+00,3.182123322162142554e+00
4.395833333333333037e+00,3.656525898134091790e+00
4.416666666666666075e+00,3.890628162536416301e+00
4.437500000000000000e+00,3.498995366694996889e+00
4.458333333333333037e+00,3.118042402737570384e+00
4.479166666666666075e+00,2.775354971583625652e+00
4.500000000000000000e+00,2.624721164880996049e+00
4.520833333333333037e+00,2.797899536384931718e+00
4.541666666666666075e+00,3.016247167375407212e+00
4.562500000000000000e+00,3.449228107897154061e+00
4.583333333333333037e+00,3.799263627804846610e+00
4.604166666666666075e+00,4.027041959225146073e+00
4.625000000000000000e+00,3.883478732148400336e+00
4.645833333333333037e+00,3.638301680387961312e+00
4.666666666666666075e+00,3.418327655510245311e+00
4.687500000000000000e+00,3.276955420612158942e+00
4.708333333333333037e+00,3.521921230439381212e+00
4.729166666666666075e+00,3.602553768728128603e+00
4.750000000000000000e+00,4.080642964875652368e+00
4.770833333333333037e+00,4.554093039445516133e+00
4.791666666666666075e+00,4.587765682851570936e+00
4.812500000000000000e+00,4.643478888540482963e+00
4.833333333333333037e+00,4.188857643599239289e+00
4.854166666666666075e+00,4.117524840254387364e+00
4.875000000000000000e+00,4.043378200646063902e+00
4.895833333333333037e+00,4.221729507167854223e+00
4.916666666666666075e+00,4.434771314105806717e+00
4.937500000000000000e+00,4.843571623166593731e+00
4.958333333333333037e+00,5.260682977249874881e+00
4.979166666666666075e+00,5.706817604885537243e+00
5.000000000000000000e+00,5.678297052898206410e+00
5.020833333333333037e+00,5.297257224710200774e+00
5.041666666666666075e+00,5.165592317880914663e+00
5.062500000000000000e+00,4.969849895986971688e+00
5.083333333333333037e+00,4.929478491446705135e+00
5.104166666666666075e+00,5.132051734464201154e+00
5.125000000000000000e+00,5.554050603524805396e+00
5.145833333333333037e+00,6.057856673365227707e+00
5.166666666666666075e+00,6.437487126887979194e+00
5.187500000000000000e+00,6.953998888128742450e+00
5.208333333333333037e+00,6.685637042043603984e+00
5.229166666666666075e+00,6.212289012643402053e+00
5.250000000000000000e+00,5.944361150512594172e+00
5.270833333333333037e+00,5.762025161385060379e+00
5.291666666666666075e+00,5.852511947855233210e+00
5.312500000000000000e+00,6.321823244804312125e+00
5.333333333333333037e+00,7.097090978483755030e+00
5.354166666666666075e+00,7.743074010745270463e+00
5.375000000000000000e+00,7.951207252808975667e+00
5.395833333333333037e+00,7.842435975323327035e+00
5.416666666666666075e+00,7.290107357991711723e+00
5.437500000000000000e+00,6.823511282575692505e+00
5.458333333333333037e+00,6.690662772329046604e+00
5.479166666666666075e+00,6.864710324262520480e+00
5.500000000000000000e+00,7.323841209946245101e+00
5.520833333333333037e+00,8.035286017492575539e+00
5.541666666666666075e+00,8.633025870938491053e+00
5.562500000000000000e+00,8.949768891597161158e+00
5.583333333333333037e+00,8.967998538710544310e+00
5.604166666666666075e+00,8.474828864815510343e+00
5.625000000000000000e+00,7.895565196069128433e+00
5.645833333333333037e+00,7.599203042582543866e+00
5.666666666666666075e+00,7.590523396224602592e+00
5.687500000000000000e+00,7.494041764707815467e+00
5.708333333333333037e+00,7.226405651278014375e+00
5.729166666666666075e+00,6.969088778502922743e+00
5.750000000000000000e+00,6.602183696048190775e+00
5.770833333333333037e+00,6.155091678446178882e+00
5.791666666666666075e+00,5.473224431720371541e+00
5.812500000000000000e+00,4.759325258934795855e+00
5.833333333333333037e+00,2.299122141731897884e+00
5.854166666666666075e+00,-5.396525271375709920e+00
5.875000000000000000e+00,-8.467307568798567274e+00
5.895833333333333037e+00,-6.222081835944190509e+00
5.916666666666666075e+00,-7.717384510008054477e+00
5.937500000000000000e+00,-7.303558232410133577e+00
5.958333333333333037e+00,-5.855833891377439926e+00
5.979166666666666075e+00,-5.426780697590477764e+00
