time,value
1.375000000000000000e+00,1.132118036119264870e+00
1.395833333333333259e+00,1.181489120216941968e+00
1.416666666666666519e+00,1.232052157024870143e+00
1.437500000000000000e+00,1.283802744429127562e+00
1.458333333333333259e+00,1.336735479405181781e+00
1.479166666666666519e+00,1.390844447996197220e+00
1.500000000000000000e+00,1.446123940001400099e+00
1.520833333333333259e+00,1.502567134858806996e+00
1.541666666666666519e+00,1.560166890592135314e+00
1.562500000000000000e+00,1.618916084458508875e+00
1.583333333333333259e+00,1.678806847983788986e+00
1.604166666666666519e+00,1.739830331467436819e+00
1.625000000000000000e+00,1.801979366123874327e+00
1.645833333333333259e+00,1.865253895374930915e+00
1.666666666666666519e+00,1.929651460779077565e+00
1.687500000000000000e+00,1.995170542775343669e+00
1.708333333333333259e+00,2.061812054413849182e+00
1.729166666666666519e+00,2.129586141668336818e+00
1.750000000000000000e+00,2.198502858241866864e+00
1.770833333333333259e+00,2.268569100961244533e+00
1.791666666666666519e+00,2.339792615402320752e+00
1.812500000000000000e+00,2.412181754984805693e+00
1.833333333333333259e+00,2.485745229248396360e+00
1.854166666666666519e+00,2.560491783330238746e+00
1.875000000000000000e+00,2.636429316363709585e+00
1.895833333333333259e+00,2.713565664812231049e+00
1.916666666666666519e+00,2.791908822244749899e+00
1.937500000000000000e+00,2.871465613581525744e+00
1.958333333333333259e+00,2.952241518426794276e+00
1.979166666666666519e+00,3.034240360450525031e+00
2.000000000000000000e+00,3.117463589820110847e+00
2.020833333333333037e+00,3.201909308612572058e+00
2.041666666666666519e+00,3.287571410262503324e+00
2.062500000000000000e+00,3.374437809053081327e+00
2.083333333333333037e+00,3.462490842058798979e+00
2.104166666666666519e+00,3.551703849634518573e+00
2.125000000000000000e+00,3.642044133777850412e+00
2.145833333333333037e+00,3.510610197161947443e+00
2.166666666666666519e+00,3.042497131141906674e+00
2.187500000000000000e+00,2.909100195821808121e+00
2.208333333333333037e+00,2.744382641393567024e+00
2.229166666666666519e+00,2.568062911321350672e+00
2.250000000000000000e+00,2.411315091955510415e+00
2.270833333333333037e+00,2.323888858892459552e+00
2.291666666666666519e+00,2.309010416304009272e+00
2.312500000000000000e+00,2.373082998175284786e+00
2.333333333333333037e+00,2.346436076790998193e+00
2.354166666666666519e+00,2.514661429136319182e+00
2.375000000000000000e+00,2.693352226793935156e+00
2.395833333333333037e+00,2.846616865315886979e+00
2.416666666666666519e+00,2.689648221031379016e+00
2.437500000000000000e+00,2.614637255352773693e+00
2.458333333333333037e+00,2.721773392774357259e+00
2.479166666666666519e+00,2.875207894819390653e+00
2.500000000000000000e+00,2.974885067178814069e+00
2.520833333333333037e+00,2.939157562448097227e+00
2.541666666666666519e+00,3.047655796665546202e+00
2.562500000000000000e+00,3.165526055775230940e+00
2.583333333333333037e+00,3.208992804904122753e+00
2.604166666666666519e+00,3.176850026405605654e+00
2.625000000000000000e+00,3.255373790821374680e+00
2.645833333333333037e+00,3.248648254551214087e+00
2.666666666666666519e+00,3.270056899231180925e+00
2.687500000000000000e+00,3.213856399532369235e+00
2.708333333333333037e+00,3.247515440645014184e+00
2.729166666666666519e+00,3.210356911189415019e+00
2.750000000000000000e+00,3.117995441166476311e+00
2.770833333333333037e+00,3.110369628506499673e+00
2.791666666666666519e+00,3.090016385702561763e+00
2.812500000000000000e+00,3.076148318545850469e+00
2.833333333333333037e+00,2.987284019462137064e+00
2.854166666666666519e+00,2.955193208205212585e+00
2.875000000000000000e+00,2.844529919692983633e+00
2.895833333333333037e+00,2.771286850513621669e+00
2.916666666666666519e+00,2.715006917806057629e+00
2.937500000000000000e+00,2.605223492313493150e+00
2.958333333333333037e+00,2.474824063256264584e+00
2.979166666666666519e+00,2.358392720379812069e+00
3.000000000000000000e+00,2.252835114111955139e+00
3.020833333333333037e+00,2.173227847791250777e+00
3.041666666666666519e+00,2.053871248950458472e+00
3.062500000000000000e+00,1.840305568469924768e+00
3.083333333333333037e+00,1.671694802067070107e+00
3.104166666666666519e+00,1.530965033554131161e+00
3.125000000000000000e+00,1.399797632466512898e+00
3.145833333333333037e+00,1.290619502594445134e+00
3.166666666666666519e+00,1.146062892831898772e+00
3.187500000000000000e+00,9.521866627600864552e-01
3.208333333333333037e+00,7.449314151840203957e-01
3.229166666666666519e+00,5.599037873826919753e-01
3.250000000000000000e+00,4.469462731494559526e-01
3.270833333333333037e+00,3.175885438434024599e-01
3.291666666666666519e+00,1.276226672782392046e-01
3.312500000000000000e+00,-9.155461533532913143e-02
3.333333333333333037e+00,-2.305903469855275223e-01
3.354166666666666519e+00,-3.723033887344831538e-01
3.375000000000000000e+00,-5.482417587701255979e-01
3.395833333333333037e+00,-6.703827247813345380e-01
3.416666666666666519e+00,-7.843355794036721562e-01
3.437500000000000000e+00,-8.971973501282648478e-01
3.458333333333333037e+00,-1.026755564054809833e+00
3.479166666666666519e+00,-1.160180556097328175e+00
3.500000000000000000e+00,-1.282383397340763453e+00
3.520833333333333037e+00,-1.388517635197169975e+00
3.541666666666666519e+00,-1.480024695018390180e+00
3.562500000000000000e+00,-1.573145000525047799e+00
3.583333333333333037e+00,-1.660989482399175321e+00
3.604166666666666519e+00,-1.759035242713447023e+00
3.625000000000000000e+00,-1.839468927751179539e+00
3.645833333333333037e+00,-1.887715808588656063e+00
3.666666666666666519e+00,-1.942090977829908915e+00
3.687500000000000000e+00,-1.981137199537865268e+00
3.708333333333333037e+00,-1.995103915594597765e+00
3.729166666666666519e+00,-2.050939747065831931e+00
3.750000000000000000e+00,-2.051737863309456067e+00
3.770833333333333037e+00,-2.058475178609924239e+00
3.791666666666666519e+00,-2.083171313545911119e+00
3.812500000000000000e+00,-2.041298791637797816e+00
3.833333333333333037e+00,-2.009498934202722520e+00
3.854166666666666519e+00,-1.955471432667049925e+00
3.875000000000000000e+00,-1.881874876092907822e+00
3.895833333333333037e+00,-1.796020930216288169e+00
3.916666666666666519e+00,-1.713600827440472374e+00
3.937500000000000000e+00,-1.634983346820478856e+00
3.958333333333333037e+00,-1.532456330969252711e+00
3.979166666666666519e+00,-1.425796443573138506e+00
4.000000000000000000e+00,-1.296647019263828193e+00
4.020833333333333037e+00,-1.163414466595198649e+00
4.041666666666666075e+00,-1.024699628682819386e+00
4.062500000000000000e+00,-8.782324984009320934e-01
4.083333333333333037e+00,-7.268116410281039164e-01
4.104166666666666075e+00,-5.644527810231072529e-01
4.125000000000000000e+00,-4.050854616949394749e-01
4.145833333333333037e+00,-2.219026785975907190e-01
4.166666666666666075e+00,-5.019813140999742490e-02
4.187500000000000000e+00,1.137934894600819424e-01
4.208333333333333037e+00,2.786570956603731664e-01
4.229166666666666075e+00,4.408829529422085836e-01
4.250000000000000000e+00,6.139481306679713812e-01
4.270833333333333037e+00,7.642665832269533999e-01
4.291666666666666075e+00,9.062427361799560988e-01
4.312500000000000000e+00,1.055819374943347544e+00
4.333333333333333037e+00,1.182962882669053917e+00
4.354166666666666075e+00,1.313844992712905668e+00
4.375000000000000000e+00,1.397497055232486352e+00
4.395833333333333037e+00,1.477246581470889497e+00
4.416666666666666075e+00,1.543353303049824099e+00
4.437500000000000000e+00,1.608987924931285729e+00
4.458333333333333037e+00,1.650834709169775483e+00
4.479166666666666075e+00,1.676731982598572923e+00
4.500000000000000000e+00,1.678847557695801074e+00
4.520833333333333037e+00,1.654274235318422326e+00
4.541666666666666075e+00,1.602735915710319814e+00
4.562500000000000000e+00,1.527749236159770208e+00
4.583333333333333037e+00,1.438917554430938717e+00
4.604166666666666075e+00,1.342902766174729479e+00
4.625000000000000000e+00,1.226326953504741635e+00
4.645833333333333037e+00,1.088364110798246909e+00
4.666666666666666075e+00,9.524628970170930797e-01
4.687500000000000000e+00,7.790270480806829045e-01
4.708333333333333037e+00,5.900354031003144373e-01
4.729166666666666075e+00,3.892303455367557841e-01
4.750000000000000000e+00,1.929155660363185143e-01
4.770833333333333037e+00,1.648175961619452456e-02
4.791666666666666075e+00,-1.924410414059806451e-01
4.812500000000000000e+00,-3.699454662455993192e-01
4.833333333333333037e+00,-5.765059666960374862e-01
4.854166666666666075e+00,-7.658858777777699522e-01
4.875000000000000000e+00,-9.504083826845454164e-01
4.895833333333333037e+00,-1.094298525758561125e+00
4.916666666666666075e+00,-1.223679844697912689e+00
4.937500000000000000e+00,-1.324908730979705407e+00
4.958333333333333037e+00,-1.397282612180297701e+00
4.979166666666666075e+00,-1.439978902529652105e+00
5.000000000000000000e+00,-1.474300762384162411e+00
5.020833333333333037e+00,-1.494498144815766372e+00
5.041666666666666075e+00,-1.475268331015693324e+00
5.062500000000000000e+00,-1.425919666302501998e+00
5.083333333333333037e+00,-1.318280180414123093e+00
5.104166666666666075e+00,-1.175427457260159736e+00
5.125000000000000000e+00,-9.957872059649522933e-01
5.145833333333333037e+00,-8.338889866325241984e-01
5.166666666666666075e+00,-6.224189654942516858e-01
5.187500000000000000e+00,-4.072512118935220360e-01
5.208333333333333037e+00,-2.102501228209406881e-01
5.229166666666666075e+00,3.230275319730899208e-03
5.250000000000000000e+00,2.570057035429125780e-01
5.270833333333333037e+00,5.081429898017357782e-01
5.291666666666666075e+00,7.463990052809383879e-01
5.312500000000000000e+00,9.728750726967156925e-01
5.333333333333333037e+00,1.108254783656633435e+00
5.354166666666666075e+00,1.218875956017671625e+00
5.375000000000000000e+00,1.298386082658686158e+00
5.395833333333333037e+00,1.363846131097028014e+00
5.416666666666666075e+00,1.407441889998594764e+00
5.437500000000000000e+00,1.411133844649846036e+00
5.458333333333333037e+00,1.354435466800892218e+00
5.479166666666666075e+00,1.181026731151023412e+00
5.500000000000000000e+00,9.867259756966992867e-01
5.520833333333333037e+00,7.480029188139835084e-01
5.541666666666666075e+00,4.852679801308506513e-01
5.562500000000000000e+00,2.705782162290460979e-01
5.583333333333333037e+00,3.616072959274345411e-02
5.604166666666666075e+00,-1.935643949860110236e-01
5.625000000000000000e+00,-4.897505999181769876e-01
5.645833333333333037e+00,-7.432566216678342386e-01
5.666666666666666075e+00,-1.024509002232999011e+00
5.687500000000000000e+00,-1.195396817752745422e+00
5.708333333333333037e+00,-1.234479766162176251e+00
5.729166666666666075e+00,-1.185052139240534208e+00
5.750000000000000000e+00,-1.051273591909953620e+00
5.770833333333333037e+00,-8.953707408039721649e-01
5.791666666666666075e+00,-6.850875688279085551e-01
5.812500000000000000e+00,-5.014663247485123820e-01
5.833333333333333037e+00,-2.691877020972131551e-01
5.854166666666666075e+00,-1.239004216473801323e-01
5.875000000000000000e+00,-7.923189081538808964e-02
5.895833333333333037e+00,2.128182428674372795e-01
5.916666666666666075e+00,3.123773040486652053e-02
5.937500000000000000e+00,-5.591323968656517623e-02
5.958333333333333037e+00,1.022186817186777202e-01
5.979166666666666075e+00,2.042080366035321781e-01
