time,value
1.770833333333333259e+00,-1.240076624440646036e+00
1.791666666666666519e+00,-1.315250550118990391e+00
1.812500000000000000e+00,-1.394576924234430804e+00
1.833333333333333259e+00,-1.478272822889483473e+00
1.854166666666666519e+00,-1.566558332347509852e+00
1.875000000000000000e+00,-1.659656181301785161e+00
1.895833333333333259e+00,-1.757789540638886816e+00
1.916666666666666519e+00,-1.861180813206291695e+00
1.937500000000000000e+00,-1.970051407872782656e+00
1.958333333333333259e+00,-2.084619706083945534e+00
1.979166666666666519e+00,-2.205098971533823615e+00
2.000000000000000000e+00,-2.331695189815033764e+00
2.020833333333333037e+00,-2.464603838939811276e+00
2.041666666666666519e+00,-2.604005972734406704e+00
2.062500000000000000e+00,-2.750065186854861565e+00
2.083333333333333037e+00,-2.902923752767489596e+00
2.104166666666666519e+00,-3.062700204387633462e+00
2.125000000000000000e+00,-3.229486088039962066e+00
2.145833333333333037e+00,-1.251388708230975144e+00
2.166666666666666519e+00,6.207833432269356244e-01
2.187500000000000000e+00,3.860511147947797150e-01
2.208333333333333037e+00,2.029954639631463553e-01
2.229166666666666519e+00,9.692226132738082645e-02
2.250000000000000000e+00,3.358038308006038031e-02
2.270833333333333037e+00,-4.140178411364676264e-02
2.291666666666666519e+00,-6.534341902122965673e-02
2.312500000000000000e+00,-8.494548395090839588e-02
2.333333333333333037e+00,4.139322982735118561e-01
2.354166666666666519e+00,2.809911695000419374e-01
2.375000000000000000e+00,3.058297423132055881e-02
2.395833333333333037e+00,-2.827842770732301725e-01
2.416666666666666519e+00,6.693363993032544479e-02
2.437500000000000000e+00,2.576654436238727808e-01
2.458333333333333037e+00,1.032389343727173336e-01
2.479166666666666519e+00,-1.091591620616887276e-01
2.500000000000000000e+00,-3.739728713316052278e-01
2.520833333333333037e+00,2.558813682208219698e-01
2.541666666666666519e+00,7.770110488367608370e-02
2.562500000000000000e+00,-1.567804117766283534e-01
2.583333333333333037e+00,-3.457074668172526732e-01
2.604166666666666519e+00,2.081845398481045328e-01
2.625000000000000000e+00,-2.443172743710163297e-03
2.645833333333333037e+00,-7.163578759567704179e-02
2.666666666666666519e+00,-2.722769833439451781e-01
2.687500000000000000e+00,1.676319158711039314e-01
2.708333333333333037e+00,-5.590062906657198433e-02
2.729166666666666519e+00,-1.096967393228527599e-01
2.750000000000000000e+00,3.791944276057948593e-01
2.770833333333333037e+00,1.562659248738766105e-01
2.791666666666666519e+00,-5.927101172563694481e-02
2.812500000000000000e+00,-2.609056602982328665e-01
2.833333333333333037e+00,1.253246575298601617e-01
2.854166666666666519e+00,-1.240650265337023828e-01
2.875000000000000000e+00,-1.096001864590943203e-02
2.895833333333333037e+00,-2.769423963072467978e-02
2.916666666666666519e+00,-1.354350505736547083e-01
2.937500000000000000e+00,3.425810865090814783e-01
2.958333333333333037e+00,1.219103462993113146e-01
2.979166666666666519e+00,-7.269347397329586902e-02
3.000000000000000000e+00,3.095923400353602778e-02
3.020833333333333037e+00,-1.377672726701498207e-02
3.041666666666666519e+00,-9.312005607447618183e-03
3.062500000000000000e+00,1.759945119948549130e-01
3.083333333333333037e+00,-1.769463668441285942e-02
3.104166666666666519e+00,8.746496368217673845e-02
3.125000000000000000e+00,-7.802522743011651440e-02
3.145833333333333037e+00,-1.735271725176008861e-02
3.166666666666666519e+00,7.424671917100739149e-02
3.187500000000000000e+00,-6.063729863435336764e-02
3.208333333333333037e+00,1.354245886623963169e-01
3.229166666666666519e+00,-8.214115795949336607e-02
3.250000000000000000e+00,-2.160575659110181013e-02
3.270833333333333037e+00,5.626702491649635679e-02
3.291666666666666519e+00,-9.430610582778664597e-02
3.312500000000000000e+00,-1.734842555804336217e-02
3.333333333333333037e+00,8.732706620027089195e-02
3.354166666666666519e+00,8.317751944773502104e-02
3.375000000000000000e+00,-1.031459589502511376e-01
3.395833333333333037e+00,-5.241735715143837349e-02
3.416666666666666519e+00,-1.577228476009061298e-02
3.437500000000000000e+00,5.082373494302644401e-02
3.458333333333333037e+00,8.254363582467634519e-02
3.479166666666666519e+00,7.156217997102015671e-02
3.500000000000000000e+00,6.052385543886817931e-02
3.520833333333333037e+00,5.332596877408750380e-02
3.541666666666666519e+00,4.219708505312141228e-02
3.562500000000000000e+00,2.076133824263268202e-02
3.583333333333333037e+00,2.358514071091475511e-02
3.604166666666666519e+00,-9.361458255887987467e-03
3.625000000000000000e+00,-4.737647110255558541e-02
3.645833333333333037e+00,7.207064087028598742e-02
3.666666666666666519e+00,1.405489200461421812e-02
3.687500000000000000e+00,-3.467982388508149272e-02
3.708333333333333037e+00,1.419010143195947315e-01
3.729166666666666519e+00,-8.700814287064806418e-02
3.750000000000000000e+00,-3.775897574844532673e-02
3.770833333333333037e+00,1.102065474678313173e-01
3.791666666666666519e+00,-1.309842434205807926e-01
3.812500000000000000e+00,-7.707301174600897364e-02
3.833333333333333037e+00,-2.593595811303622822e-02
3.854166666666666519e+00,4.296524438320573763e-02
3.875000000000000000e+00,-4.808352799339835060e-02
3.895833333333333037e+00,2.069345808568968936e-02
3.916666666666666519e+00,9.329800770160687207e-02
3.937500000000000000e+00,1.738368460355771417e-03
3.958333333333333037e+00,-9.673432187700778395e-02
3.979166666666666519e+00,-4.012426275930378733e-02
4.000000000000000000e+00,8.194891947443244673e-05
4.020833333333333037e+00,5.822577690168976444e-02
4.041666666666666075e+00,8.915459015396073883e-02
4.062500000000000000e+00,2.232499916481442415e-02
4.083333333333333037e+00,-5.823610936045166275e-02
4.104166666666666075e+00,-5.049206561473477267e-02
4.125000000000000000e+00,-1.094904087489666916e-02
4.145833333333333037e+00,-4.448965398570337015e-02
4.166666666666666075e+00,-1.119013593979508586e-02
4.187500000000000000e+00,2.757570401518885661e-02
4.208333333333333037e+00,5.075534691749728627e-02
4.229166666666666075e+00,-4.384921901953255097e-03
4.250000000000000000e+00,-6.152354975374139251e-02
4.270833333333333037e+00,-3.736144329378354029e-02
4.291666666666666075e+00,5.869149793461939102e-02
4.312500000000000000e+00,9.274762872968664307e-02
4.333333333333333037e+00,-7.972770570830775561e-03
4.354166666666666075e+00,-4.807419906911254703e-03
4.375000000000000000e+00,-1.985818921772052742e-02
4.395833333333333037e+00,9.503391804201372084e-03
4.416666666666666075e+00,8.456353508883823755e-03
4.437500000000000000e+00,-7.119453577033925396e-03
4.458333333333333037e+00,-2.543301663794198669e-02
4.479166666666666075e+00,-4.430699135771081626e-02
4.500000000000000000e+00,-2.062095384822591748e-02
4.520833333333333037e+00,-3.330984941476809735e-02
4.541666666666666075e+00,-9.408478470579385855e-03
4.562500000000000000e+00,1.016591441610089630e-01
4.583333333333333037e+00,7.753694791593471192e-02
4.604166666666666075e+00,-9.946654405290113188e-03
4.625000000000000000e+00,-8.667209864336890279e-02
4.645833333333333037e+00,4.266988529179893685e-04
4.666666666666666075e+00,-3.166508092735187407e-02
4.687500000000000000e+00,3.744987373264785369e-03
4.708333333333333037e+00,2.945501947627049422e-02
4.729166666666666075e+00,-8.856435312835864160e-03
4.750000000000000000e+00,-6.555129298950822248e-03
4.770833333333333037e+00,-7.080843191324318053e-02
4.791666666666666075e+00,-6.184928815884299658e-02
4.812500000000000000e+00,-1.659841968885687746e-02
4.833333333333333037e+00,-3.306130969942840114e-02
4.854166666666666075e+00,4.404479522679108361e-02
4.875000000000000000e+00,8.244074236106382902e-02
4.895833333333333037e+00,-3.320095609583374047e-02
4.916666666666666075e+00,-4.283969604208327092e-02
4.937500000000000000e+00,-6.241268004469585629e-02
4.958333333333333037e+00,4.414226403120335984e-03
4.979166666666666075e+00,7.614159939122486231e-02
5.000000000000000000e+00,-2.438638769834398923e-02
5.020833333333333037e+00,-4.917347248659248438e-02
5.041666666666666075e+00,2.853968973307363655e-03
5.062500000000000000e+00,-3.995616565871469572e-02
5.083333333333333037e+00,6.317461546286234908e-02
5.104166666666666075e+00,8.801656050028078271e-02
5.125000000000000000e+00,1.156390685390189799e-01
5.145833333333333037e+00,-1.475259315951660960e-02
5.166666666666666075e+00,-4.901965723347458115e-02
5.187500000000000000e+00,4.441960028066133104e-02
5.208333333333333037e+00,-5.588489545335120073e-02
5.229166666666666075e+00,-7.448658435974957193e-02
5.250000000000000000e+00,-4.002323065000418234e-02
5.270833333333333037e+00,-2.582212369721628709e-02
5.291666666666666075e+00,-1.022021932984905346e-02
5.312500000000000000e+00,7.441022105049596713e-02
5.333333333333333037e+00,3.596936631647228155e-02
5.354166666666666075e+00,5.530005906934135074e-02
5.375000000000000000e+00,-3.560978708296825418e-02
5.395833333333333037e+00,-2.507319606782014432e-02
5.416666666666666075e+00,-1.375235805528667865e-01
5.437500000000000000e+00,-1.152161948706175582e-01
5.458333333333333037e+00,-1.320651106384644335e-01
5.479166666666666075e+00,5.844398115103138780e-02
5.500000000000000000e+00,5.913571478682906613e-02
5.520833333333333037e+00,6.900427168762635066e-02
5.541666666666666075e+00,1.041627213917087208e-01
5.562500000000000000e+00,-6.264327181345993867e-03
5.583333333333333037e+00,-4.934933001857451373e-02
5.604166666666666075e+00,-1.486736208792622804e-01
5.625000000000000000e+00,-1.206050904368777404e-01
5.645833333333333037e+00,-1.585813712305927103e-01
5.666666666666666075e+00,-5.644595158193817241e-02
5.687500000000000000e+00,4.529809249528975179e-02
5.708333333333333037e+00,1.809467895047409125e-02
5.729166666666666075e+00,5.085147123940106373e-03
5.750000000000000000e+00,4.763131244181262325e-03
5.770833333333333037e+00,-1.106705484298457220e-01
5.791666666666666075e+00,-1.906235057891847162e-01
5.812500000000000000e+00,-3.889534869608010648e-01
5.833333333333333037e+00,-4.831854408611158114e-01
5.854166666666666075e+00,-3.981568740566195919e-01
5.875000000000000000e+00,-2.760236440049989026e-01
5.895833333333333037e+00,1.013618692454085340e-01
5.916666666666666075e+00,1.400125241316171054e-01
5.937500000000000000e+00,5.245148256097061784e-02
5.958333333333333037e+00,-3.308091877933017066e-02
5.979166666666666075e+00,-1.543583509074913929e-02
