time,value
2.291666666666666519e+00,1.441360058593750000e+04
2.312500000000000000e+00,1.518140234375000000e+04
2.333333333333333037e+00,1.444658886718750000e+04
2.354166666666666519e+00,1.457955566406250000e+04
2.375000000000000000e+00,1.519184960937500000e+04
2.395833333333333037e+00,1.465597656250000000e+04
2.416666666666666519e+00,1.463597949218750000e+04
2.437500000000000000e+00,1.462891308593750000e+04
2.458333333333333037e+00,1.519184960937500000e+04
2.479166666666666519e+00,1.472375683593750000e+04
2.500000000000000000e+00,1.452570507812500000e+04
2.520833333333333037e+00,1.519184960937500000e+04
2.541666666666666519e+00,1.481275292968750000e+04
2.562500000000000000e+00,1.441639355468750000e+04
2.583333333333333037e+00,1.519184960937500000e+04
2.604166666666666519e+00,1.485825097656250000e+04
2.625000000000000000e+00,1.448248535156250000e+04
2.645833333333333037e+00,1.519184960937500000e+04
2.666666666666666519e+00,1.491433007812500000e+04
2.687500000000000000e+00,1.475603613281250000e+04
2.708333333333333037e+00,1.519184960937500000e+04
2.729166666666666519e+00,1.480834863281250000e+04
2.750000000000000000e+00,1.519184960937500000e+04
2.770833333333333037e+00,1.496519531250000000e+04
2.791666666666666519e+00,1.513524609375000000e+04
2.812500000000000000e+00,1.463513476562500000e+04
2.833333333333333037e+00,1.422587402343750000e+04
2.854166666666666519e+00,1.497429687500000000e+04
2.875000000000000000e+00,1.429079101562500000e+04
2.895833333333333037e+00,1.506322656250000000e+04
2.916666666666666519e+00,1.442623632812500000e+04
2.937500000000000000e+00,1.511832910156250000e+04
2.958333333333333037e+00,1.459842089843750000e+04
2.979166666666666519e+00,1.510116406250000000e+04
3.000000000000000000e+00,1.472870312500000000e+04
3.020833333333333037e+00,1.505061816406250000e+04
3.041666666666666519e+00,1.482616503906250000e+04
3.062500000000000000e+00,1.489087011718750000e+04
3.083333333333333037e+00,1.485576953125000000e+04
3.104166666666666519e+00,1.466730859375000000e+04
3.125000000000000000e+00,1.482900781250000000e+04
3.145833333333333037e+00,1.446467285156250000e+04
3.166666666666666519e+00,1.497782421875000000e+04
3.187500000000000000e+00,1.414684472656250000e+04
3.208333333333333037e+00,1.496078906250000000e+04
3.229166666666666519e+00,1.406466406250000000e+04
3.250000000000000000e+00,1.494688183593750000e+04
3.270833333333333037e+00,1.408156054687500000e+04
3.291666666666666519e+00,1.504450878906250000e+04
3.312500000000000000e+00,1.418304101562500000e+04
3.333333333333333037e+00,1.519184960937500000e+04
3.354166666666666519e+00,1.456345019531250000e+04
3.375000000000000000e+00,1.519184960937500000e+04
3.395833333333333037e+00,1.471840136718750000e+04
3.416666666666666519e+00,1.515671093750000000e+04
3.437500000000000000e+00,1.479737207031250000e+04
3.458333333333333037e+00,1.456823242187500000e+04
3.479166666666666519e+00,1.489831933593750000e+04
3.500000000000000000e+00,1.440004687500000000e+04
3.520833333333333037e+00,1.496256835937500000e+04
3.541666666666666519e+00,1.426263378906250000e+04
3.562500000000000000e+00,1.500559179687500000e+04
3.583333333333333037e+00,1.403912988281250000e+04
3.604166666666666519e+00,1.499887500000000000e+04
3.625000000000000000e+00,1.394733007812500000e+04
3.645833333333333037e+00,1.501296972656250000e+04
3.666666666666666519e+00,1.404769726562500000e+04
3.687500000000000000e+00,1.515292480468750000e+04
3.708333333333333037e+00,1.417174804687500000e+04
3.729166666666666519e+00,1.519184960937500000e+04
3.750000000000000000e+00,1.462037207031250000e+04
3.770833333333333037e+00,1.478064160156250000e+04
3.791666666666666519e+00,1.473683203125000000e+04
3.812500000000000000e+00,1.475937207031250000e+04
3.833333333333333037e+00,1.483921875000000000e+04
3.854166666666666519e+00,1.457070605468750000e+04
3.875000000000000000e+00,1.494886718750000000e+04
3.895833333333333037e+00,1.437758203125000000e+04
3.916666666666666519e+00,1.500391113281250000e+04
3.937500000000000000e+00,1.422440234375000000e+04
3.958333333333333037e+00,1.505345019531250000e+04
3.979166666666666519e+00,1.402279589843750000e+04
4.000000000000000000e+00,1.507912500000000000e+04
4.020833333333333037e+00,1.395850000000000000e+04
4.041666666666666075e+00,1.513134472656250000e+04
4.062500000000000000e+00,1.404414843750000000e+04
4.083333333333333037e+00,1.405173828125000000e+04
4.104166666666666075e+00,1.437641113281250000e+04
4.125000000000000000e+00,1.463067773437500000e+04
4.145833333333333037e+00,1.475390234375000000e+04
4.166666666666666075e+00,1.478158886718750000e+04
4.187500000000000000e+00,1.498651171875000000e+04
4.208333333333333037e+00,1.425236132812500000e+04
4.229166666666666075e+00,1.511550097656250000e+04
4.250000000000000000e+00,1.429746972656250000e+04
4.270833333333333037e+00,1.408216015625000000e+04
4.291666666666666075e+00,1.445589257812500000e+04
4.312500000000000000e+00,1.500151269531250000e+04
4.333333333333333037e+00,1.481954882812500000e+04
4.354166666666666075e+00,1.463791503906250000e+04
4.375000000000000000e+00,1.512838867187500000e+04
4.395833333333333037e+00,1.436565917968750000e+04
4.416666666666666075e+00,1.420666406250000000e+04
4.437500000000000000e+00,1.457871093750000000e+04
4.458333333333333037e+00,1.510899707031250000e+04
4.479166666666666075e+00,1.498016699218750000e+04
4.500000000000000000e+00,1.498313867187500000e+04
4.520833333333333037e+00,1.430854882812500000e+04
4.541666666666666075e+00,1.438024511718750000e+04
4.562500000000000000e+00,1.457086425781250000e+04
4.583333333333333037e+00,1.460893164062500000e+04
4.604166666666666075e+00,1.518576757812500000e+04
4.625000000000000000e+00,1.489997167968750000e+04
4.645833333333333037e+00,1.519184960937500000e+04
4.666666666666666075e+00,1.458588183593750000e+04
4.687500000000000000e+00,1.463937792968750000e+04
4.708333333333333037e+00,1.434542675781250000e+04
4.729166666666666075e+00,1.457786914062500000e+04
4.750000000000000000e+00,1.519173046875000000e+04
4.770833333333333037e+00,1.487638183593750000e+04
4.791666666666666075e+00,1.519184960937500000e+04
4.812500000000000000e+00,1.466070410156250000e+04
4.833333333333333037e+00,1.471616113281250000e+04
4.854166666666666075e+00,1.452219531250000000e+04
4.875000000000000000e+00,1.456260253906250000e+04
4.895833333333333037e+00,1.511851562500000000e+04
4.916666666666666075e+00,1.459335253906250000e+04
4.937500000000000000e+00,1.519184960937500000e+04
4.958333333333333037e+00,1.473381542968750000e+04
4.979166666666666075e+00,1.500287304687500000e+04
5.000000000000000000e+00,1.466518164062500000e+04
5.020833333333333037e+00,1.459904687500000000e+04
5.041666666666666075e+00,1.484302343750000000e+04
5.062500000000000000e+00,1.451570996093750000e+04
5.083333333333333037e+00,1.519184960937500000e+04
5.104166666666666075e+00,1.480054589843750000e+04
5.125000000000000000e+00,1.519184960937500000e+04
5.145833333333333037e+00,1.485761816406250000e+04
5.166666666666666075e+00,1.480522460937500000e+04
5.187500000000000000e+00,1.482497851562500000e+04
5.208333333333333037e+00,1.471357519531250000e+04
5.229166666666666075e+00,1.489181542968750000e+04
5.250000000000000000e+00,1.452463769531250000e+04
5.270833333333333037e+00,1.519184960937500000e+04
5.291666666666666075e+00,1.464374804687500000e+04
5.312500000000000000e+00,1.519184960937500000e+04
5.333333333333333037e+00,1.488504003906250000e+04
5.354166666666666075e+00,1.519184960937500000e+04
5.375000000000000000e+00,1.495726367187500000e+04
5.395833333333333037e+00,1.413315429687500000e+04
5.416666666666666075e+00,1.495486621093750000e+04
5.437500000000000000e+00,1.430568066406250000e+04
5.458333333333333037e+00,1.508047265625000000e+04
5.479166666666666075e+00,1.475722070312500000e+04
5.500000000000000000e+00,1.488563671875000000e+04
5.520833333333333037e+00,1.488429199218750000e+04
5.541666666666666075e+00,1.438243066406250000e+04
5.562500000000000000e+00,1.497515625000000000e+04
5.583333333333333037e+00,1.414272167968750000e+04
5.604166666666666075e+00,1.507312304687500000e+04
5.625000000000000000e+00,1.455931738281250000e+04
5.645833333333333037e+00,1.502374609375000000e+04
5.666666666666666075e+00,1.485897167968750000e+04
5.687500000000000000e+00,1.456114355468750000e+04
5.708333333333333037e+00,1.498194628906250000e+04
5.729166666666666075e+00,1.407328710937500000e+04
5.750000000000000000e+00,1.504108007812500000e+04
5.770833333333333037e+00,1.442016015625000000e+04
5.791666666666666075e+00,1.516988085937500000e+04
5.812500000000000000e+00,1.482452539062500000e+04
5.833333333333333037e+00,1.450413476562500000e+04
5.854166666666666075e+00,1.498020312500000000e+04
5.875000000000000000e+00,1.407429199218750000e+04
5.895833333333333037e+00,1.499943554687500000e+04
5.916666666666666075e+00,1.429064062500000000e+04
5.937500000000000000e+00,1.519184960937500000e+04
5.958333333333333037e+00,1.476975000000000000e+04
5.979166666666666075e+00,1.455264550781250000e+04
