time,value
1.562500000000000000e+00,2.642193020990432281e-02
1.583333333333333259e+00,2.786343432431519565e-02
1.604166666666666519e+00,3.280027120036444616e-02
1.625000000000000000e+00,4.254076018045135910e-02
1.645833333333333259e+00,5.835286418142033443e-02
1.666666666666666519e+00,8.138907906083814314e-02
1.687500000000000000e+00,1.126732646111186092e-01
1.708333333333333259e+00,1.532284198066337921e-01
1.729166666666666519e+00,2.035741237358464351e-01
1.750000000000000000e+00,2.627358039582964877e-01
1.770833333333333259e+00,3.256173848335992549e-01
1.791666666666666519e+00,3.838112133196465714e-01
1.812500000000000000e+00,4.299088072835251517e-01
1.833333333333333259e+00,4.601583320055652182e-01
1.854166666666666519e+00,4.770747614832304140e-01
1.875000000000000000e+00,3.614014102480214152e-01
1.895833333333333259e+00,1.784211664518374763e-01
1.916666666666666519e+00,9.855142853398098091e-02
1.937500000000000000e+00,1.855494490164395771e-02
1.958333333333333259e+00,-1.205782787536318346e-01
1.979166666666666519e+00,-1.957620460705877252e-01
2.000000000000000000e+00,-2.702973673425091428e-01
2.020833333333333037e+00,-3.356141910407877127e-01
2.041666666666666519e+00,-4.300401211347978370e-01
2.062500000000000000e+00,-5.011490756849691364e-01
2.083333333333333037e+00,-5.470074846758250509e-01
2.104166666666666519e+00,-6.402642364617899817e-01
2.125000000000000000e+00,-7.249704683293233254e-01
2.145833333333333037e+00,-7.849458591443120303e-01
2.166666666666666519e+00,-9.055733879222243043e-01
2.187500000000000000e+00,-9.755622992281166583e-01
2.208333333333333037e+00,-1.083969502095537552e+00
2.229166666666666519e+00,-1.138896193806615331e+00
2.250000000000000000e+00,-1.248555354531101447e+00
2.270833333333333037e+00,-1.326481207775803473e+00
2.291666666666666519e+00,-1.412828974780242497e+00
2.312500000000000000e+00,-1.507129767673992538e+00
2.333333333333333037e+00,-1.582858776406546042e+00
2.354166666666666519e+00,-1.688669662523896831e+00
2.375000000000000000e+00,-1.748222381693232075e+00
2.395833333333333037e+00,-1.853768464319920817e+00
2.416666666666666519e+00,-1.927975613297389312e+00
2.437500000000000000e+00,-2.011112706976279085e+00
2.458333333333333037e+00,-2.105133008097998193e+00
2.479166666666666519e+00,-2.173555778957776852e+00
2.500000000000000000e+00,-2.272712921595975821e+00
2.520833333333333037e+00,-2.334143047529981363e+00
2.541666666666666519e+00,-2.424465235009052311e+00
2.562500000000000000e+00,-2.500818099729541721e+00
2.583333333333333037e+00,-2.555270100294682045e+00
2.604166666666666519e+00,-2.639817902755027035e+00
2.625000000000000000e+00,-2.708967434631322391e+00
2.645833333333333037e+00,-2.766000878267679042e+00
2.666666666666666519e+00,-2.832414417475053181e+00
2.687500000000000000e+00,-2.896407720444297951e+00
2.708333333333333037e+00,-2.957225440906176672e+00
2.729166666666666519e+00,-3.010956081413040941e+00
2.750000000000000000e+00,-3.060714117840700688e+00
2.770833333333333037e+00,-3.117344754482722635e+00
2.791666666666666519e+00,3.115377210426179655e+00
2.812500000000000000e+00,3.061500679172874939e+00
2.833333333333333037e+00,3.010750388389444421e+00
2.854166666666666519e+00,2.959456911029032966e+00
2.875000000000000000e+00,2.910888732305075166e+00
2.895833333333333037e+00,2.864734690891072244e+00
2.916666666666666519e+00,2.817246380913239978e+00
2.937500000000000000e+00,2.767848407531640742e+00
2.958333333333333037e+00,2.718284167175254229e+00
2.979166666666666519e+00,2.668996633459218337e+00
3.000000000000000000e+00,2.623634253569663510e+00
3.020833333333333037e+00,2.576720023088726830e+00
3.041666666666666519e+00,2.528417580048228253e+00
3.062500000000000000e+00,2.476258639878757162e+00
3.083333333333333037e+00,2.425503115268872190e+00
3.104166666666666519e+00,2.378226333101761902e+00
3.125000000000000000e+00,2.332571074150763035e+00
3.145833333333333037e+00,2.284398643086130054e+00
3.166666666666666519e+00,2.231700862409362607e+00
3.187500000000000000e+00,2.181906828429243106e+00
3.208333333333333037e+00,2.135802074120047411e+00
3.229166666666666519e+00,2.093161893701041443e+00
3.250000000000000000e+00,2.045589813683633906e+00
3.270833333333333037e+00,1.995986712690249076e+00
3.291666666666666519e+00,1.943511963608884008e+00
3.312500000000000000e+00,1.896351531045327832e+00
3.333333333333333037e+00,1.847846423195525167e+00
3.354166666666666519e+00,1.796640132028490155e+00
3.375000000000000000e+00,1.747396978297850012e+00
3.395833333333333037e+00,1.698967611770696440e+00
3.416666666666666519e+00,1.651830681406220247e+00
3.437500000000000000e+00,1.601016726386842670e+00
3.458333333333333037e+00,1.550179475956171338e+00
3.479166666666666519e+00,1.499375768057513048e+00
3.500000000000000000e+00,1.454676198811165388e+00
3.520833333333333037e+00,1.410553106687477687e+00
3.541666666666666519e+00,1.364877029062719238e+00
3.562500000000000000e+00,1.314827814889129698e+00
3.583333333333333037e+00,1.264474613847078155e+00
3.604166666666666519e+00,1.216840121440535771e+00
3.625000000000000000e+00,1.173720471861274373e+00
3.645833333333333037e+00,1.129041743764120920e+00
3.666666666666666519e+00,1.080340604913943903e+00
3.687500000000000000e+00,1.025788910255271524e+00
3.708333333333333037e+00,9.749986781108087586e-01
3.729166666666666519e+00,9.238504228184181155e-01
3.750000000000000000e+00,8.717666494034846947e-01
3.770833333333333037e+00,8.247234302429535813e-01
3.791666666666666519e+00,7.785269470547848680e-01
3.812500000000000000e+00,7.331570678430014976e-01
3.833333333333333037e+00,6.838084089957947587e-01
3.854166666666666519e+00,6.349673496579563148e-01
3.875000000000000000e+00,5.862687115277553929e-01
3.895833333333333037e+00,5.415849329994191219e-01
3.916666666666666519e+00,4.972142497321784815e-01
3.937500000000000000e+00,4.502832080399129522e-01
3.958333333333333037e+00,3.996510440731810276e-01
3.979166666666666519e+00,3.482138363637051204e-01
4.000000000000000000e+00,3.005418492287889598e-01
4.020833333333333037e+00,2.558725516692877955e-01
4.041666666666666075e+00,2.081858624571557848e-01
4.062500000000000000e+00,1.570763982346325971e-01
4.083333333333333037e+00,1.023583915635291747e-01
4.104166666666666075e+00,5.080952857377619286e-02
4.125000000000000000e+00,3.774567496887274321e-03
4.145833333333333037e+00,-4.766821557778225943e-02
4.166666666666666075e+00,-9.796436473694729308e-02
4.187500000000000000e+00,-1.510939814597579700e-01
4.208333333333333037e+00,-2.047517373874285507e-01
4.229166666666666075e+00,-2.595597831281769574e-01
4.250000000000000000e+00,-3.133680542917444689e-01
4.270833333333333037e+00,-3.648209511922606563e-01
4.291666666666666075e+00,-4.159981986347190408e-01
4.312500000000000000e+00,-4.660555907856993030e-01
4.333333333333333037e+00,-5.196006796544655471e-01
4.354166666666666075e+00,-5.766333072025060513e-01
4.375000000000000000e+00,-6.341016742020901820e-01
4.395833333333333037e+00,-6.896438904159232219e-01
4.416666666666666075e+00,-7.420929420996309478e-01
4.437500000000000000e+00,-7.942194721564473925e-01
4.458333333333333037e+00,-8.524345307800904603e-01
4.479166666666666075e+00,-9.103102549401762555e-01
4.500000000000000000e+00,-9.668473158786556887e-01
4.520833333333333037e+00,-1.019732290724940427e+00
4.541666666666666075e+00,-1.070412711033239539e+00
4.562500000000000000e+00,-1.120497610571263847e+00
4.583333333333333037e+00,-1.171537545866975893e+00
4.604166666666666075e+00,-1.227208992163459689e+00
4.625000000000000000e+00,-1.283990706940886017e+00
4.645833333333333037e+00,-1.342525108537524492e+00
4.666666666666666075e+00,-1.394969086413562431e+00
4.687500000000000000e+00,-1.445143052229720393e+00
4.708333333333333037e+00,-1.497510503033184781e+00
4.729166666666666075e+00,-1.552223696777929485e+00
4.750000000000000000e+00,-1.611448978019897948e+00
4.770833333333333037e+00,-1.666581891258412940e+00
4.791666666666666075e+00,-1.720638646269983418e+00
4.812500000000000000e+00,-1.771581287961887741e+00
4.833333333333333037e+00,-1.821067958645177232e+00
4.854166666666666075e+00,-1.875266282577548793e+00
4.875000000000000000e+00,-1.928571160938246321e+00
4.895833333333333037e+00,-1.986591423640246656e+00
4.916666666666666075e+00,-2.041357717020135354e+00
4.937500000000000000e+00,-2.094560266040576213e+00
4.958333333333333037e+00,-2.143464179773726386e+00
4.979166666666666075e+00,-2.192076827722587051e+00
5.000000000000000000e+00,-2.246622120943635004e+00
5.020833333333333037e+00,-2.298689428991549821e+00
5.041666666666666075e+00,-2.355657549921610805e+00
5.062500000000000000e+00,-2.411107046040100066e+00
5.083333333333333037e+00,-2.465517047510347837e+00
5.104166666666666075e+00,-2.516452085413535489e+00
5.125000000000000000e+00,-2.563897012204685577e+00
5.145833333333333037e+00,-2.615750117993310475e+00
5.166666666666666075e+00,-2.665938480637309205e+00
5.187500000000000000e+00,-2.720352024730108731e+00
5.208333333333333037e+00,-2.764259905312611121e+00
5.229166666666666075e+00,-2.809757871651069827e+00
5.250000000000000000e+00,-2.855596403869358646e+00
5.270833333333333037e+00,-2.909971431852368173e+00
5.291666666666666075e+00,-2.960825494453014350e+00
5.312500000000000000e+00,-3.012268288202913702e+00
5.333333333333333037e+00,-3.062008221608412573e+00
5.354166666666666075e+00,-3.108086913802263318e+00
5.375000000000000000e+00,3.118714789241606944e+00
5.395833333333333037e+00,3.065004688959137358e+00
5.416666666666666075e+00,3.009168366725727850e+00
5.437500000000000000e+00,2.956703940954803489e+00
5.458333333333333037e+00,2.904439534794820421e+00
5.479166666666666075e+00,2.851797029870253297e+00
5.500000000000000000e+00,2.800828553450913638e+00
5.520833333333333037e+00,2.747269387362173187e+00
5.541666666666666075e+00,2.689928595069664308e+00
5.562500000000000000e+00,2.631939099365968371e+00
5.583333333333333037e+00,2.579256818781768157e+00
5.604166666666666075e+00,2.527614375046663753e+00
5.625000000000000000e+00,2.475941105657940344e+00
5.645833333333333037e+00,2.420191468890122710e+00
5.666666666666666075e+00,2.364241235226295590e+00
5.687500000000000000e+00,2.309964996658047109e+00
5.708333333333333037e+00,2.253682387117660113e+00
5.729166666666666075e+00,2.201280942011399233e+00
5.750000000000000000e+00,2.149537404063605717e+00
5.770833333333333037e+00,2.098221271067318927e+00
5.791666666666666075e+00,2.042564779240909623e+00
5.812500000000000000e+00,1.986547549091763898e+00
5.833333333333333037e+00,1.930876639124560423e+00
5.854166666666666075e+00,1.876180072125300136e+00
5.875000000000000000e+00,1.823762306775244202e+00
5.895833333333333037e+00,1.772053984415673744e+00
5.916666666666666075e+00,1.718143283008620070e+00
5.937500000000000000e+00,1.661935644285647884e+00
5.958333333333333037e+00,1.605926486572556433e+00
5.979166666666666075e+00,1.549824169255404671e+00
