time,value
1.208333333333333259e+00,3.506378853723231548e-01
1.229166666666666519e+00,2.465364390431022956e-01
1.250000000000000000e+00,1.406005619877720991e-01
1.270833333333333259e+00,3.364847785068099395e-02
1.291666666666666519e+00,-9.701612543293686164e-03
1.312500000000000000e+00,-3.728553523399864584e-04
1.333333333333333259e+00,8.978023852846510333e-03
1.354166666666666519e+00,1.843066269968963652e-02
1.375000000000000000e+00,2.802602021579619906e-02
1.395833333333333259e+00,3.772922933376809951e-02
1.416666666666666519e+00,4.748997987020902450e-02
1.437500000000000000e+00,5.728250826484485719e-02
1.458333333333333259e+00,6.711186114259595770e-02
1.479166666666666519e+00,7.698442203856967203e-02
1.500000000000000000e+00,8.690436302426625403e-02
1.520833333333333259e+00,9.686977571176247359e-02
1.541666666666666519e+00,1.068553189099372275e-01
1.562500000000000000e+00,1.168064601232266381e-01
1.583333333333333259e+00,1.266232704643617257e-01
1.604166666666666519e+00,1.361364136148266735e-01
1.625000000000000000e+00,1.450839462477212793e-01
1.645833333333333259e+00,1.530885405798095567e-01
1.666666666666666519e+00,1.596379982169798817e-01
1.687500000000000000e+00,1.640734712476616952e-01
1.708333333333333259e+00,1.655924507542686774e-01
1.729166666666666519e+00,1.632729270075539696e-01
1.750000000000000000e+00,1.561179015527172920e-01
1.770833333333333259e+00,1.431044083202975270e-01
1.791666666666666519e+00,1.232580095370947176e-01
1.812500000000000000e+00,9.576391891015553770e-02
1.833333333333333259e+00,6.006093764639169191e-02
1.854166666666666519e+00,1.792112600683594056e-02
1.875000000000000000e+00,-3.796789118422245167e-03
1.895833333333333259e+00,-3.727973717793767877e-03
1.916666666666666519e+00,1.231037450184087854e-03
1.937500000000000000e+00,8.053325401001482087e-03
1.958333333333333259e+00,1.163265783214690804e-02
1.979166666666666519e+00,1.167819729468276731e-02
2.000000000000000000e+00,1.185836646687656558e-02
2.020833333333333037e+00,1.278291301696595113e-02
2.041666666666666519e+00,1.359356436101424696e-02
2.062500000000000000e+00,1.387483446564917976e-02
2.083333333333333037e+00,1.364621189713831513e-02
2.104166666666666519e+00,1.317733520404113130e-02
2.125000000000000000e+00,1.278558600031934334e-02
2.145833333333333037e+00,1.325517654721472018e-02
2.166666666666666519e+00,1.460744627664279684e-02
2.187500000000000000e+00,1.586048591920556985e-02
2.208333333333333037e+00,1.634329585012835040e-02
2.229166666666666519e+00,1.653257964439139652e-02
2.250000000000000000e+00,1.624754760975407816e-02
2.270833333333333037e+00,1.576644719687823187e-02
2.291666666666666519e+00,1.558782699386390518e-02
2.312500000000000000e+00,1.570370337629729482e-02
2.333333333333333037e+00,1.605279715040365193e-02
2.354166666666666519e+00,1.583294981528048442e-02
2.375000000000000000e+00,1.555905853330607005e-02
2.395833333333333037e+00,1.520911814644293480e-02
2.416666666666666519e+00,1.505728619173017646e-02
2.437500000000000000e+00,1.502042934875960287e-02
2.458333333333333037e+00,1.502758221427517166e-02
2.479166666666666519e+00,1.523416517202440951e-02
2.500000000000000000e+00,1.500125900062219096e-02
2.520833333333333037e+00,1.482151300259462387e-02
2.541666666666666519e+00,1.487977692940746152e-02
2.562500000000000000e+00,1.461645046514170772e-02
2.583333333333333037e+00,1.381620995042478865e-02
2.604166666666666519e+00,1.330204030191651544e-02
2.625000000000000000e+00,1.269706438197113971e-02
2.645833333333333037e+00,1.216674377605908922e-02
2.666666666666666519e+00,1.170444960448330761e-02
2.687500000000000000e+00,1.103098667085805965e-02
2.708333333333333037e+00,1.036933799735507804e-02
2.729166666666666519e+00,1.003775523528709773e-02
2.750000000000000000e+00,9.441832898546383829e-03
2.770833333333333037e+00,9.019871801645351281e-03
2.791666666666666519e+00,8.533556866739962221e-03
2.812500000000000000e+00,7.961298595362008290e-03
2.833333333333333037e+00,7.603641114923168597e-03
2.854166666666666519e+00,7.651773512131103752e-03
2.875000000000000000e+00,7.688629901307282924e-03
2.895833333333333037e+00,7.516348368986891341e-03
2.916666666666666519e+00,7.153276903555863021e-03
2.937500000000000000e+00,6.918623093993051670e-03
2.958333333333333037e+00,7.023879228108174076e-03
2.979166666666666519e+00,7.221335377426948803e-03
3.000000000000000000e+00,7.199832162954096157e-03
3.020833333333333037e+00,6.882495417407210984e-03
3.041666666666666519e+00,6.597175431816335554e-03
3.062500000000000000e+00,6.686441861709318049e-03
3.083333333333333037e+00,7.041193679661530459e-03
3.104166666666666519e+00,7.245369376350035105e-03
3.125000000000000000e+00,7.094406134963269876e-03
3.145833333333333037e+00,6.760899416731757511e-03
3.166666666666666519e+00,6.888428678979922892e-03
3.187500000000000000e+00,7.403331603908730289e-03
3.208333333333333037e+00,7.771244917929590046e-03
3.229166666666666519e+00,7.510581291822623039e-03
3.250000000000000000e+00,6.979287992144905112e-03
3.270833333333333037e+00,6.746287546588763950e-03
3.291666666666666519e+00,7.122743192302512412e-03
3.312500000000000000e+00,7.387079640639178379e-03
3.333333333333333037e+00,7.315311851872897432e-03
3.354166666666666519e+00,7.211435874544767748e-03
3.375000000000000000e+00,7.229664023980514852e-03
3.395833333333333037e+00,7.152104715327288996e-03
3.416666666666666519e+00,6.935762802115570842e-03
3.437500000000000000e+00,6.759843545855099591e-03
3.458333333333333037e+00,6.883998038201266483e-03
3.479166666666666519e+00,7.391871265601359861e-03
3.500000000000000000e+00,7.746360826445701682e-03
3.520833333333333037e+00,7.606727199230492106e-03
3.541666666666666519e+00,7.167377734541288854e-03
3.562500000000000000e+00,7.044311823650250583e-03
3.583333333333333037e+00,7.396630122534010240e-03
3.604166666666666519e+00,7.824678670034593622e-03
3.625000000000000000e+00,7.687649994398008772e-03
3.645833333333333037e+00,7.067944516046678095e-03
3.666666666666666519e+00,6.588702155152822981e-03
3.687500000000000000e+00,6.742880012531929194e-03
3.708333333333333037e+00,7.134563576830581580e-03
3.729166666666666519e+00,7.228813922311907135e-03
3.750000000000000000e+00,7.389933353554326012e-03
3.770833333333333037e+00,7.615592612531760577e-03
3.791666666666666519e+00,7.596311287925481756e-03
3.812500000000000000e+00,7.349078071372331863e-03
3.833333333333333037e+00,7.165395669302513336e-03
3.854166666666666519e+00,7.365798973764641627e-03
3.875000000000000000e+00,7.750634647288410541e-03
3.895833333333333037e+00,7.882469730961152304e-03
3.916666666666666519e+00,7.600325084222332890e-03
3.937500000000000000e+00,7.183385195631784674e-03
3.958333333333333037e+00,7.120948118269954802e-03
3.979166666666666519e+00,7.377391031999202403e-03
4.000000000000000000e+00,7.548025129473310418e-03
4.020833333333333037e+00,7.265019965506685183e-03
4.041666666666666075e+00,6.721050911798022616e-03
4.062500000000000000e+00,6.487870066369018536e-03
4.083333333333333037e+00,6.839416279917963880e-03
4.104166666666666075e+00,7.518883379037441701e-03
4.125000000000000000e+00,7.780906145106174232e-03
4.145833333333333037e+00,7.822752300447250937e-03
4.166666666666666075e+00,7.989630097523079191e-03
4.187500000000000000e+00,8.090514393310497057e-03
4.208333333333333037e+00,8.079543306092654489e-03
4.229166666666666075e+00,8.029657321940867135e-03
4.250000000000000000e+00,7.970757855323851865e-03
4.270833333333333037e+00,7.965934368521526698e-03
4.291666666666666075e+00,8.076599722653555330e-03
4.312500000000000000e+00,8.323957782909389980e-03
4.333333333333333037e+00,8.348969954672613020e-03
4.354166666666666075e+00,8.345920998497834489e-03
4.375000000000000000e+00,8.381807020913055808e-03
4.395833333333333037e+00,8.455702464769570756e-03
4.416666666666666075e+00,8.468610328878392948e-03
4.437500000000000000e+00,8.597189985886211083e-03
4.458333333333333037e+00,8.875812870763796422e-03
4.479166666666666075e+00,8.944567591775025306e-03
4.500000000000000000e+00,8.751342557096704333e-03
4.520833333333333037e+00,8.672136903253422138e-03
4.541666666666666075e+00,8.531263338166143392e-03
4.562500000000000000e+00,8.372880031903742748e-03
4.583333333333333037e+00,8.228888225541713952e-03
4.604166666666666075e+00,8.318986981579351223e-03
4.625000000000000000e+00,8.225295128516600662e-03
4.645833333333333037e+00,8.181272917618248597e-03
4.666666666666666075e+00,8.399444885529135096e-03
4.687500000000000000e+00,8.316746643801923092e-03
4.708333333333333037e+00,8.132030190953893484e-03
4.729166666666666075e+00,8.146686126737955405e-03
4.750000000000000000e+00,8.580735078710634289e-03
4.770833333333333037e+00,8.698228549116462927e-03
4.791666666666666075e+00,8.455109440836263909e-03
4.812500000000000000e+00,8.362865069730919532e-03
4.833333333333333037e+00,8.112359832562240913e-03
4.854166666666666075e+00,8.030863430867823255e-03
4.875000000000000000e+00,8.058509945915802442e-03
4.895833333333333037e+00,8.291223857120054094e-03
4.916666666666666075e+00,8.319754707713258174e-03
4.937500000000000000e+00,8.287993358435725988e-03
4.958333333333333037e+00,8.173180700117662137e-03
4.979166666666666075e+00,7.882967266590653471e-03
5.000000000000000000e+00,7.801339099512360174e-03
5.020833333333333037e+00,7.791507241837209580e-03
5.041666666666666075e+00,7.956851967285669125e-03
5.062500000000000000e+00,7.977569460135279164e-03
5.083333333333333037e+00,8.125853441186343257e-03
5.104166666666666075e+00,8.284856074815383220e-03
5.125000000000000000e+00,7.998143022289710968e-03
5.145833333333333037e+00,7.794385001680110940e-03
5.166666666666666075e+00,7.646774169219387914e-03
5.187500000000000000e+00,7.822656019062464161e-03
5.208333333333333037e+00,7.915272842409556281e-03
5.229166666666666075e+00,7.527004552918335582e-03
5.250000000000000000e+00,6.976562481033824273e-03
5.270833333333333037e+00,6.880029563072799503e-03
5.291666666666666075e+00,7.267378617486667386e-03
5.312500000000000000e+00,7.626959386415629524e-03
5.333333333333333037e+00,7.871165887337095574e-03
5.354166666666666075e+00,7.754926849545630552e-03
5.375000000000000000e+00,7.694199113724330824e-03
5.395833333333333037e+00,7.771359425095626487e-03
5.416666666666666075e+00,7.886506288809174217e-03
5.437500000000000000e+00,7.892713006981555077e-03
5.458333333333333037e+00,7.927425098783132812e-03
5.479166666666666075e+00,7.973175137579825017e-03
5.500000000000000000e+00,7.883942932133338952e-03
5.520833333333333037e+00,7.697393874208259892e-03
5.541666666666666075e+00,7.647126675504173181e-03
5.562500000000000000e+00,7.926758077966300844e-03
5.583333333333333037e+00,8.152620667173905711e-03
5.604166666666666075e+00,8.104102324512474365e-03
5.625000000000000000e+00,7.990250303059966835e-03
5.645833333333333037e+00,7.973868032784291182e-03
5.666666666666666075e+00,8.002766018238023638e-03
5.687500000000000000e+00,7.975360688855284361e-03
5.708333333333333037e+00,7.992808590672185326e-03
5.729166666666666075e+00,8.037106896436501877e-03
5.750000000000000000e+00,8.139405168329283402e-03
5.770833333333333037e+00,8.141403685169018925e-03
5.791666666666666075e+00,8.015936542905201245e-03
5.812500000000000000e+00,7.930111832179492087e-03
5.833333333333333037e+00,7.895190596793638660e-03
5.854166666666666075e+00,8.106335408647089361e-03
5.875000000000000000e+00,8.201044702639182296e-03
5.895833333333333037e+00,8.260615831225174427e-03
5.916666666666666075e+00,8.245766857712270859e-03
5.937500000000000000e+00,8.066476518128598561e-03
5.958333333333333037e+00,7.950553978793541837e-03
5.979166666666666075e+00,7.914235197811030076e-03
