time,value
1.395833333333333259e+00,-2.628875202816344583e-02
1.416666666666666519e+00,-3.144940271155233225e-02
1.437500000000000000e+00,-3.881103149476049924e-02
1.458333333333333259e+00,-4.835605422830401706e-02
1.479166666666666519e+00,-5.943561151054513325e-02
1.500000000000000000e+00,-7.225766614609281657e-02
1.520833333333333259e+00,-8.761783302832383546e-02
1.541666666666666519e+00,-1.063909269805493052e-01
1.562500000000000000e+00,-1.293977941405384524e-01
1.583333333333333259e+00,-1.571686252626030844e-01
1.604166666666666519e+00,-1.898514487325955180e-01
1.625000000000000000e+00,-2.271023331442751647e-01
1.645833333333333259e+00,-2.679812591883474204e-01
1.666666666666666519e+00,-3.108696685026795525e-01
1.687500000000000000e+00,-3.534391215499168015e-01
1.708333333333333259e+00,-3.927809627143369897e-01
1.729166666666666519e+00,-4.257809895407768663e-01
1.750000000000000000e+00,-4.495480661935490341e-01
1.770833333333333259e+00,-4.618840681853033092e-01
1.791666666666666519e+00,-4.609261042024928590e-01
1.812500000000000000e+00,-4.458396415409967006e-01
1.833333333333333259e+00,-4.168890362434421459e-01
1.854166666666666519e+00,-1.709554480533169996e-01
1.875000000000000000e+00,4.678491877696307200e-02
1.895833333333333259e+00,-8.385155938891407368e-04
1.916666666666666519e+00,1.522768504296984349e-01
1.937500000000000000e+00,3.236898613485341553e-02
1.958333333333333259e+00,9.521722523406134231e-03
1.979166666666666519e+00,1.391979568165631065e-01
2.000000000000000000e+00,1.581291469808536743e-01
2.020833333333333037e+00,-3.569351439940001564e-02
2.041666666666666519e+00,9.560912895450622562e-02
2.062500000000000000e+00,1.184025280858930634e-01
2.083333333333333037e+00,-7.124036848486367535e-02
2.104166666666666519e+00,4.959719650746408082e-02
2.125000000000000000e+00,1.162217016762705640e-01
2.145833333333333037e+00,-1.165304152882424005e-01
2.166666666666666519e+00,-2.554391447053876857e-02
2.187500000000000000e+00,1.254828504751668017e-01
2.208333333333333037e+00,-3.861266273942704635e-02
2.229166666666666519e+00,-1.395680031859596049e-01
2.250000000000000000e+00,5.439571343037576112e-02
2.270833333333333037e+00,6.842748603881196323e-02
2.291666666666666519e+00,-1.369356610345577596e-01
2.312500000000000000e+00,-1.325706255028961944e-02
2.333333333333333037e+00,1.084097141156960542e-01
2.354166666666666519e+00,-6.934206500002609852e-02
2.375000000000000000e+00,-9.865821319310227877e-02
2.395833333333333037e+00,1.057638653226549152e-01
2.416666666666666519e+00,1.819465723506503985e-03
2.437500000000000000e+00,-1.372191400157145302e-01
2.458333333333333037e+00,6.761034742206015191e-02
2.479166666666666519e+00,6.675892462789034809e-02
2.500000000000000000e+00,-1.255559270223669810e-01
2.520833333333333037e+00,-3.719369664475384585e-03
2.541666666666666519e+00,8.269130999361380685e-02
2.562500000000000000e+00,-1.071161113276340449e-01
2.583333333333333037e+00,-1.770870210656336208e-02
2.604166666666666519e+00,7.841583765158807728e-02
2.625000000000000000e+00,-1.057447169556954697e-01
2.645833333333333037e+00,4.328352525136276024e-02
2.666666666666666519e+00,2.020768839658697996e-02
2.687500000000000000e+00,-9.326050338049088340e-02
2.708333333333333037e+00,7.525119198605638438e-02
2.729166666666666519e+00,-8.563260304336278717e-02
2.750000000000000000e+00,2.880104145237156674e-02
2.770833333333333037e+00,-2.854780853810929067e-02
2.791666666666666519e+00,-4.058028239164142292e-02
2.812500000000000000e+00,2.641526416729561566e-02
2.833333333333333037e+00,-5.294291229458715498e-02
2.854166666666666519e+00,5.209116516660453056e-02
2.875000000000000000e+00,-5.913408588574935870e-02
2.895833333333333037e+00,6.740142423398641502e-02
2.916666666666666519e+00,-6.985966133911247766e-02
2.937500000000000000e+00,7.988335254125049356e-02
2.958333333333333037e+00,-7.303530742373395834e-02
2.979166666666666519e+00,7.280599073031406021e-02
3.000000000000000000e+00,-6.902101917130880337e-02
3.020833333333333037e+00,6.980718253291660902e-02
3.041666666666666519e+00,-7.151374079466821243e-02
3.062500000000000000e+00,6.106940241355665600e-02
3.083333333333333037e+00,-5.451526132662604107e-02
3.104166666666666519e+00,4.222896131814819765e-02
3.125000000000000000e+00,-3.571560658717084363e-02
3.145833333333333037e+00,2.595123443204384872e-02
3.166666666666666519e+00,-1.296411065456029230e-02
3.187500000000000000e+00,-8.887038055291548999e-04
3.208333333333333037e+00,6.350883079553087951e-03
3.229166666666666519e+00,-2.133622743471828842e-02
3.250000000000000000e+00,2.985251131278674613e-02
3.270833333333333037e+00,-5.076538052545800928e-02
3.291666666666666519e+00,4.975064017149138929e-02
3.312500000000000000e+00,-7.353281036835707107e-02
3.333333333333333037e+00,7.329871011931556046e-02
3.354166666666666519e+00,-8.018048472566917384e-02
3.375000000000000000e+00,6.543061106839687113e-02
3.395833333333333037e+00,-7.699676381701647809e-02
3.416666666666666519e+00,6.164470277719485275e-02
3.437500000000000000e+00,-7.367127017746326334e-02
3.458333333333333037e+00,5.593789198035733351e-02
3.479166666666666519e+00,-5.304033974200118851e-02
3.500000000000000000e+00,3.567884432466025824e-02
3.520833333333333037e+00,-3.308194833522823397e-02
3.541666666666666519e+00,1.939856618810791716e-02
3.562500000000000000e+00,-9.207185075137958030e-03
3.583333333333333037e+00,-5.820921435338757832e-03
3.604166666666666519e+00,1.223898865116779949e-02
3.625000000000000000e+00,-2.489917605708404091e-02
3.645833333333333037e+00,3.332273835264541739e-02
3.666666666666666519e+00,-5.586932391649720303e-02
3.687500000000000000e+00,5.467045061291928715e-02
3.708333333333333037e+00,-7.795811714929086478e-02
3.729166666666666519e+00,7.329863000933969919e-02
3.750000000000000000e+00,-7.786414424020382530e-02
3.770833333333333037e+00,6.440787006029691231e-02
3.791666666666666519e+00,-7.248911178568064051e-02
3.812500000000000000e+00,6.231081810499475987e-02
3.833333333333333037e+00,-6.927883685637228894e-02
3.854166666666666519e+00,5.292685417969980599e-02
3.875000000000000000e+00,-4.682332974172169482e-02
3.895833333333333037e+00,3.444049893749552560e-02
3.916666666666666519e+00,-2.571404818062643372e-02
3.937500000000000000e+00,1.628015402937572215e-02
3.958333333333333037e+00,-5.490828146920007091e-04
3.979166666666666519e+00,-8.436318419013974501e-03
4.000000000000000000e+00,1.850270777826795721e-02
4.020833333333333037e+00,-3.003711066786899503e-02
4.041666666666666075e+00,3.953379152450609002e-02
4.062500000000000000e+00,-6.009711052997529501e-02
4.083333333333333037e+00,5.564506204086498709e-02
4.104166666666666075e+00,-8.174476187488802226e-02
4.125000000000000000e+00,7.080735343477827237e-02
4.145833333333333037e+00,-7.911366127325084041e-02
4.166666666666666075e+00,5.362563338162069926e-02
4.187500000000000000e+00,-3.269241439366066954e-02
4.208333333333333037e+00,2.285755739342615334e-03
4.229166666666666075e+00,2.736342374727403909e-02
4.250000000000000000e+00,-4.843957786349230299e-02
4.270833333333333037e+00,6.871959120997793435e-02
4.291666666666666075e+00,-8.384531275677607753e-02
4.312500000000000000e+00,7.815722491337499800e-02
4.333333333333333037e+00,-5.659769874292923386e-02
4.354166666666666075e+00,2.231073331281538397e-02
4.375000000000000000e+00,3.414337620720474253e-02
4.395833333333333037e+00,-5.159748347912933297e-02
4.416666666666666075e+00,8.079957715610242008e-02
4.437500000000000000e+00,-8.611703683126963049e-02
4.458333333333333037e+00,6.943329274625134606e-02
4.479166666666666075e+00,-2.487441260882399321e-02
4.500000000000000000e+00,4.113046343581991393e-03
4.520833333333333037e+00,3.090752214093672040e-02
4.541666666666666075e+00,-6.403175749623561674e-02
4.562500000000000000e+00,7.617915092825758294e-02
4.583333333333333037e+00,-7.974132212072765347e-02
4.604166666666666075e+00,7.871476413683584084e-02
4.625000000000000000e+00,-5.503130793576432866e-02
4.645833333333333037e+00,3.653717817684692948e-02
4.666666666666666075e+00,1.160277177081898980e-03
4.687500000000000000e+00,-3.955810576059036465e-02
4.708333333333333037e+00,7.515186826124625741e-02
4.729166666666666075e+00,-8.478717290053675026e-02
4.750000000000000000e+00,7.815612966867843681e-02
4.770833333333333037e+00,-6.446176916639476118e-02
4.791666666666666075e+00,2.860974933436933806e-02
4.812500000000000000e+00,-4.284568437975783128e-03
4.833333333333333037e+00,-4.766359106427786596e-02
4.854166666666666075e+00,5.675958315458805997e-02
4.875000000000000000e+00,-8.431250838618462029e-02
4.895833333333333037e+00,7.299627094794183813e-02
4.916666666666666075e+00,-7.658583487984615967e-02
4.937500000000000000e+00,5.204189325951880107e-02
4.958333333333333037e+00,-2.247239232488194849e-02
4.979166666666666075e+00,-1.953764333183382468e-02
5.000000000000000000e+00,2.950355648904151584e-02
5.020833333333333037e+00,-7.149106638748276010e-02
5.041666666666666075e+00,6.743389016189793583e-02
5.062500000000000000e+00,-8.703634149987989066e-02
5.083333333333333037e+00,6.727197291455351558e-02
5.104166666666666075e+00,-5.094796184364236424e-02
5.125000000000000000e+00,1.255431607873641262e-02
5.145833333333333037e+00,1.451330147659704584e-03
5.166666666666666075e+00,-4.381679143298366358e-02
5.187500000000000000e+00,3.353661166014853395e-02
5.208333333333333037e+00,-5.408338260843004869e-02
5.229166666666666075e+00,4.823959903931353960e-02
5.250000000000000000e+00,-7.669609748084077472e-02
5.270833333333333037e+00,6.804898571973259924e-02
5.291666666666666075e+00,-8.824811137130533778e-02
5.312500000000000000e+00,6.442618977018144122e-02
5.333333333333333037e+00,-6.744382584884534015e-02
5.354166666666666075e+00,2.318868214706518160e-03
5.375000000000000000e+00,-1.436022220286711087e-03
5.395833333333333037e+00,-4.867618388034751498e-02
5.416666666666666075e+00,5.577214648031265931e-02
5.437500000000000000e+00,-8.561447982980473215e-02
5.458333333333333037e+00,7.549495657536753335e-02
5.479166666666666075e+00,-7.778410241723238139e-02
5.500000000000000000e+00,5.588305576296268007e-02
5.520833333333333037e+00,-3.598221247215656338e-02
5.541666666666666075e+00,6.303225284076119372e-03
5.562500000000000000e+00,3.708452813545490279e-02
5.583333333333333037e+00,-6.307232495103361203e-02
5.604166666666666075e+00,8.136892734941528205e-02
5.625000000000000000e+00,-8.442304597164231039e-02
5.645833333333333037e+00,6.639940802936002140e-02
5.666666666666666075e+00,-5.103831386275584081e-02
5.687500000000000000e+00,2.040513603601582307e-02
5.708333333333333037e+00,1.976093548033533778e-02
5.729166666666666075e+00,-5.399440689148249373e-02
5.750000000000000000e+00,7.548658484519113476e-02
5.770833333333333037e+00,-8.565902610436020026e-02
5.791666666666666075e+00,7.174082676285536975e-02
5.812500000000000000e+00,-6.636217016533089985e-02
5.833333333333333037e+00,3.467324466661932114e-02
5.854166666666666075e+00,-1.026373894332648778e-02
5.875000000000000000e+00,-3.677751947039562680e-02
5.895833333333333037e+00,7.337229241129905599e-02
5.916666666666666075e+00,-7.987452650320112091e-02
5.937500000000000000e+00,7.893010189759570860e-02
5.958333333333333037e+00,-7.281521950635164164e-02
5.979166666666666075e+00,5.064143601979011894e-02
