time,value
2.125000000000000000e+00,-4.638707973312813926e-01
2.145833333333333037e+00,-4.644274036806234074e-01
2.166666666666666519e+00,-4.663556061520959251e-01
2.187500000000000000e+00,-4.644603396911439752e-01
2.208333333333333037e+00,-4.634753304891607861e-01
2.229166666666666519e+00,-4.661066519499828531e-01
2.250000000000000000e+00,-4.668638395243301376e-01
2.270833333333333037e+00,-4.648512063106935988e-01
2.291666666666666519e+00,-4.663113783147685432e-01
2.312500000000000000e+00,-4.683211613558829201e-01
2.333333333333333037e+00,-4.665279017722913091e-01
2.354166666666666519e+00,-4.662606176326637430e-01
2.375000000000000000e+00,-4.688248307671041837e-01
2.395833333333333037e+00,-4.683065445119012349e-01
2.416666666666666519e+00,-4.667733403009638460e-01
2.437500000000000000e+00,-4.690361969047839308e-01
2.458333333333333037e+00,-4.696734192025311949e-01
2.479166666666666519e+00,-4.676052479765652192e-01
2.500000000000000000e+00,-4.688303676925916208e-01
2.520833333333333037e+00,-4.705401648336854370e-01
2.541666666666666519e+00,-4.688603520750997400e-01
2.562500000000000000e+00,-4.695778334607128013e-01
2.583333333333333037e+00,-4.712947507200380692e-01
2.604166666666666519e+00,-4.697485631146994800e-01
2.625000000000000000e+00,-4.705845449443581408e-01
2.645833333333333037e+00,-4.714865681796359120e-01
2.666666666666666519e+00,-4.701819663334703137e-01
2.687500000000000000e+00,-4.718060433638450735e-01
2.708333333333333037e+00,-4.713577896653762811e-01
2.729166666666666519e+00,-4.716301588622385244e-01
2.750000000000000000e+00,-4.725873725620937660e-01
2.770833333333333037e+00,-4.718377383330687458e-01
2.791666666666666519e+00,-4.732899433927138522e-01
2.812500000000000000e+00,-4.724168000136060863e-01
2.833333333333333037e+00,-4.736617910883490490e-01
2.854166666666666519e+00,-4.727251709932368540e-01
2.875000000000000000e+00,-4.736305275247937874e-01
2.895833333333333037e+00,-4.727932581163078463e-01
2.916666666666666519e+00,-4.734825147788156441e-01
2.937500000000000000e+00,-4.727884977659192467e-01
2.958333333333333037e+00,-4.731940371426176517e-01
2.979166666666666519e+00,-4.728715566517769919e-01
3.000000000000000000e+00,-4.730165966676738720e-01
3.020833333333333037e+00,-4.729898985052309324e-01
3.041666666666666519e+00,-4.728941727697155151e-01
3.062500000000000000e+00,-4.732636088277122899e-01
3.083333333333333037e+00,-4.728356863283613709e-01
3.104166666666666519e+00,-4.734332337527992207e-01
3.125000000000000000e+00,-4.727897548426541752e-01
3.145833333333333037e+00,-4.736103632474328307e-01
3.166666666666666519e+00,-4.726163685389247471e-01
3.187500000000000000e+00,-4.736602310352877043e-01
3.208333333333333037e+00,-4.727218549449644924e-01
3.229166666666666519e+00,-4.737522439467324320e-01
3.250000000000000000e+00,-4.727182377753130771e-01
3.270833333333333037e+00,-4.739285587626607676e-01
3.291666666666666519e+00,-4.729541658482266375e-01
3.312500000000000000e+00,-4.739869396864054840e-01
3.333333333333333037e+00,-4.733381972883408673e-01
3.354166666666666519e+00,-4.738353289069112684e-01
3.375000000000000000e+00,-4.737215103887560397e-01
3.395833333333333037e+00,-4.739690268573140686e-01
3.416666666666666519e+00,-4.741533415597969370e-01
3.437500000000000000e+00,-4.741069941561643075e-01
3.458333333333333037e+00,-4.746029033273519993e-01
3.479166666666666519e+00,-4.741513129939051163e-01
3.500000000000000000e+00,-4.748289459962901637e-01
3.520833333333333037e+00,-4.741955037714487009e-01
3.541666666666666519e+00,-4.750789917889410297e-01
3.562500000000000000e+00,-4.740846754825661646e-01
3.583333333333333037e+00,-4.751838708828948765e-01
3.604166666666666519e+00,-4.741975458534986032e-01
3.625000000000000000e+00,-4.752065579197194967e-01
3.645833333333333037e+00,-4.742079042259616517e-01
3.666666666666666519e+00,-4.754101019198097022e-01
3.687500000000000000e+00,-4.744547462601065857e-01
3.708333333333333037e+00,-4.755147195916770153e-01
3.729166666666666519e+00,-4.749397540988525290e-01
3.750000000000000000e+00,-4.753439940094964511e-01
3.770833333333333037e+00,-4.752715562005681571e-01
3.791666666666666519e+00,-4.754098785492859580e-01
3.812500000000000000e+00,-4.756007987089391209e-01
3.833333333333333037e+00,-4.754286656422391788e-01
3.854166666666666519e+00,-4.759619056982400398e-01
3.875000000000000000e+00,-4.754302977072926706e-01
3.895833333333333037e+00,-4.761040643632423186e-01
3.916666666666666519e+00,-4.753535318175159952e-01
3.937500000000000000e+00,-4.762484342529982317e-01
3.958333333333333037e+00,-4.751741786068393036e-01
3.979166666666666519e+00,-4.762129089783156410e-01
4.000000000000000000e+00,-4.751906472872429177e-01
4.020833333333333037e+00,-4.762152272467466418e-01
4.041666666666666075e+00,-4.751880935661356165e-01
4.062500000000000000e+00,-4.763699347936816153e-01
4.083333333333333037e+00,-4.754918899955121181e-01
4.104166666666666075e+00,-4.765308482317482386e-01
4.125000000000000000e+00,-4.762089627728343655e-01
4.145833333333333037e+00,-4.763800612435650228e-01
4.166666666666666075e+00,-4.768344629520779310e-01
4.187500000000000000e+00,-4.760865690233387348e-01
4.208333333333333037e+00,-4.772052399569612358e-01
4.229166666666666075e+00,-4.759649887536316903e-01
4.250000000000000000e+00,-4.770584501083593443e-01
4.270833333333333037e+00,-4.761177677704537814e-01
4.291666666666666075e+00,-4.768091134979951518e-01
4.312500000000000000e+00,-4.766196192811332222e-01
4.333333333333333037e+00,-4.761577956775789322e-01
4.354166666666666075e+00,-4.770330915107642289e-01
4.375000000000000000e+00,-4.756103184079625845e-01
4.395833333333333037e+00,-4.768162887974156106e-01
4.416666666666666075e+00,-4.758137399121565858e-01
4.437500000000000000e+00,-4.763443587415490676e-01
4.458333333333333037e+00,-4.764674059773152948e-01
4.479166666666666075e+00,-4.756298947749538208e-01
4.500000000000000000e+00,-4.767009219451875390e-01
4.520833333333333037e+00,-4.753898564257899029e-01
4.541666666666666075e+00,-4.765034178222590788e-01
4.562500000000000000e+00,-4.755740309687400136e-01
4.583333333333333037e+00,-4.761836955154105655e-01
4.604166666666666075e+00,-4.759273488783130057e-01
4.625000000000000000e+00,-4.755264098073408996e-01
4.645833333333333037e+00,-4.762726781564005085e-01
4.666666666666666075e+00,-4.750699446618809052e-01
4.687500000000000000e+00,-4.762975762847109773e-01
4.708333333333333037e+00,-4.751177420002197227e-01
4.729166666666666075e+00,-4.759642677351688667e-01
4.750000000000000000e+00,-4.756200644392332144e-01
4.770833333333333037e+00,-4.753467777608079148e-01
4.791666666666666075e+00,-4.762042576669804905e-01
4.812500000000000000e+00,-4.751307521031145620e-01
4.833333333333333037e+00,-4.764601800977223967e-01
4.854166666666666075e+00,-4.754094047071846241e-01
4.875000000000000000e+00,-4.764781981943208566e-01
4.895833333333333037e+00,-4.760966335692919937e-01
4.916666666666666075e+00,-4.762100874593371835e-01
4.937500000000000000e+00,-4.767659237727427946e-01
4.958333333333333037e+00,-4.759711473493851153e-01
4.979166666666666075e+00,-4.772823375409026014e-01
5.000000000000000000e+00,-4.761927919115743202e-01
5.020833333333333037e+00,-4.775509560543998999e-01
5.041666666666666075e+00,-4.768448748544722449e-01
5.062500000000000000e+00,-4.774531620118536157e-01
5.083333333333333037e+00,-4.776163238332736261e-01
5.104166666666666075e+00,-4.772105872447963137e-01
5.125000000000000000e+00,-4.782687360523732445e-01
5.145833333333333037e+00,-4.772351792955626393e-01
5.166666666666666075e+00,-4.786152944283625921e-01
5.187500000000000000e+00,-4.777251576747161832e-01
5.208333333333333037e+00,-4.787919795324419026e-01
5.229166666666666075e+00,-4.780673586413312082e-01
5.250000000000000000e+00,-4.791146881924429057e-01
5.270833333333333037e+00,-4.784902269523470530e-01
5.291666666666666075e+00,-4.792657419705094179e-01
5.312500000000000000e+00,-4.793824345624896344e-01
5.333333333333333037e+00,-4.792061903127708411e-01
5.354166666666666075e+00,-4.803620592891973962e-01
5.375000000000000000e+00,-4.794912405872351902e-01
5.395833333333333037e+00,-4.809317590339093340e-01
5.416666666666666075e+00,-4.799076508020527210e-01
5.437500000000000000e+00,-4.809628411906387568e-01
5.458333333333333037e+00,-4.806410588155634045e-01
5.479166666666666075e+00,-4.807838877732599769e-01
5.500000000000000000e+00,-4.812760771492592404e-01
5.520833333333333037e+00,-4.804889246274073877e-01
5.541666666666666075e+00,-4.815996959062757710e-01
5.562500000000000000e+00,-4.803355107784586520e-01
5.583333333333333037e+00,-4.815590983236867628e-01
5.604166666666666075e+00,-4.807212076558977087e-01
5.625000000000000000e+00,-4.811277267159255189e-01
5.645833333333333037e+00,-4.813588685566052017e-01
5.666666666666666075e+00,-4.807954063157386937e-01
5.687500000000000000e+00,-4.817923307013701750e-01
5.708333333333333037e+00,-4.806112133995963931e-01
5.729166666666666075e+00,-4.819652109896941927e-01
5.750000000000000000e+00,-4.809524330092609934e-01
5.770833333333333037e+00,-4.816843695242713497e-01
5.791666666666666075e+00,-4.816748542551510526e-01
5.812500000000000000e+00,-4.814306145660154357e-01
5.833333333333333037e+00,-4.823106234889550370e-01
5.854166666666666075e+00,-4.812508007160910539e-01
5.875000000000000000e+00,-4.825710987379945860e-01
5.895833333333333037e+00,-4.813516409828935139e-01
5.916666666666666075e+00,-4.821790476898206168e-01
5.937500000000000000e+00,-4.818726529805248404e-01
5.958333333333333037e+00,-4.817968900270225285e-01
5.979166666666666075e+00,-4.824354432154777106e-01
