time,value
1.479166666666666519e+00,4.747068971594297082e-01
1.500000000000000000e+00,4.770952349108279478e-01
1.520833333333333259e+00,4.790476475201210227e-01
1.541666666666666519e+00,4.791767555763670194e-01
1.562500000000000000e+00,4.760447562605317207e-01
1.583333333333333259e+00,4.669577346574270704e-01
1.604166666666666519e+00,4.481454115169829500e-01
1.625000000000000000e+00,4.147123560348322524e-01
1.645833333333333259e+00,3.607113503512286434e-01
1.666666666666666519e+00,2.793661214545276605e-01
1.687500000000000000e+00,1.635470542000623806e-01
1.708333333333333259e+00,6.637145527765189734e-03
1.729166666666666519e+00,-1.963704339220939676e-01
1.750000000000000000e+00,-4.480071968326152509e-01
1.770833333333333259e+00,-7.485974301473046211e-01
1.791666666666666519e+00,-1.093865982856133012e+00
1.812500000000000000e+00,-1.473956017597365387e+00
1.833333333333333259e+00,-1.875403086247504847e+00
1.854166666666666519e+00,-1.795010101193458274e+00
1.875000000000000000e+00,-4.141322605030966497e-01
1.895833333333333259e+00,9.879144494985275804e-02
1.916666666666666519e+00,3.452836269354742083e-01
1.937500000000000000e+00,2.985639657348441167e-01
1.958333333333333259e+00,8.941308067953787631e-02
1.979166666666666519e+00,-1.926952850273055962e-02
2.000000000000000000e+00,3.938282026553135973e-02
2.020833333333333037e+00,4.666072997603851191e-02
2.041666666666666519e+00,2.955041795876349464e-02
2.062500000000000000e+00,9.134187311263114450e-04
2.083333333333333037e+00,-1.634835962907979501e-02
2.104166666666666519e+00,-2.272459002732292455e-02
2.125000000000000000e+00,-1.050985647074892393e-02
2.145833333333333037e+00,4.951618296608681358e-02
2.166666666666666519e+00,6.122573304721729698e-02
2.187500000000000000e+00,5.774319598744540732e-02
2.208333333333333037e+00,1.590477596167583219e-02
2.229166666666666519e+00,1.738632845999743548e-02
2.250000000000000000e+00,-1.927350407086571293e-02
2.270833333333333037e+00,-2.451261925671539832e-02
2.291666666666666519e+00,-2.588956975383418374e-02
2.312500000000000000e+00,2.660056187459929056e-02
2.333333333333333037e+00,2.089454684300447174e-02
2.354166666666666519e+00,-3.220937688150396494e-02
2.375000000000000000e+00,-3.355517024252949176e-03
2.395833333333333037e+00,1.230094236262385676e-03
2.416666666666666519e+00,-1.237953706912717222e-02
2.437500000000000000e+00,-2.412828727382844429e-02
2.458333333333333037e+00,1.834898103545216930e-02
2.479166666666666519e+00,2.372742984113385134e-03
2.500000000000000000e+00,-1.912445710526640419e-02
2.520833333333333037e+00,-2.706286734333637756e-03
2.541666666666666519e+00,2.184145668783360472e-03
2.562500000000000000e+00,-2.413619456865491453e-02
2.583333333333333037e+00,-4.648574487827990265e-02
2.604166666666666519e+00,-2.755133005707054161e-02
2.625000000000000000e+00,-3.346608777178965155e-02
2.645833333333333037e+00,-1.061496341100050256e-02
2.666666666666666519e+00,-3.349277413372414580e-02
2.687500000000000000e+00,-4.391402007195137347e-02
2.708333333333333037e+00,-1.942453002012350938e-02
2.729166666666666519e+00,-1.879604868351057723e-02
2.750000000000000000e+00,-2.755113060821995363e-02
2.770833333333333037e+00,-9.072197642345458668e-03
2.791666666666666519e+00,-3.724762841802967822e-02
2.812500000000000000e+00,-2.390844574630519859e-02
2.833333333333333037e+00,-9.229110546328897491e-03
2.854166666666666519e+00,7.851768969104375162e-03
2.875000000000000000e+00,-2.537261598192647183e-03
2.895833333333333037e+00,-1.144056856313477311e-02
2.916666666666666519e+00,-1.945832498329214122e-02
2.937500000000000000e+00,-3.867134727040560938e-03
2.958333333333333037e+00,7.578291067154116489e-03
2.979166666666666519e+00,7.444507000425468202e-03
3.000000000000000000e+00,-1.010888758596874271e-02
3.020833333333333037e+00,-1.797657460783715078e-02
3.041666666666666519e+00,-1.054587203558784991e-02
3.062500000000000000e+00,1.296800326962324612e-02
3.083333333333333037e+00,1.514353874681273471e-02
3.104166666666666519e+00,5.357364220833216173e-03
3.125000000000000000e+00,-1.581522205146733417e-02
3.145833333333333037e+00,-1.023280594976901103e-02
3.166666666666666519e+00,1.851720166713712035e-02
3.187500000000000000e+00,2.736212524627223974e-02
3.208333333333333037e+00,8.919127645939009530e-03
3.229166666666666519e+00,-2.289348795778080314e-02
3.250000000000000000e+00,-2.178298383399923654e-02
3.270833333333333037e+00,-5.424558893418474081e-04
3.291666666666666519e+00,2.782678439735333797e-02
3.312500000000000000e+00,3.351943263301834786e-03
3.333333333333333037e+00,-1.610730245515684667e-02
3.354166666666666519e+00,-1.988444346238404936e-03
3.375000000000000000e+00,-5.870813533413871133e-04
3.395833333333333037e+00,-8.637415932487485515e-03
3.416666666666666519e+00,-1.197215816181250447e-02
3.437500000000000000e+00,-5.437876008241998571e-03
3.458333333333333037e+00,1.552867268982879856e-02
3.479166666666666519e+00,2.843108971871721735e-02
3.500000000000000000e+00,9.383210062358815495e-03
3.520833333333333037e+00,-1.366779391487804585e-02
3.541666666666666519e+00,-1.861771944200107942e-02
3.562500000000000000e+00,6.749293582522214452e-03
3.583333333333333037e+00,2.299834160863079013e-02
3.604166666666666519e+00,1.531314346804527049e-02
3.625000000000000000e+00,-2.115101271986337406e-02
3.645833333333333037e+00,-3.087367815146904726e-02
3.666666666666666519e+00,-1.519163073421023191e-02
3.687500000000000000e+00,2.062451766473322179e-02
3.708333333333333037e+00,5.906493726929043508e-03
3.729166666666666519e+00,-6.589932164130812842e-03
3.750000000000000000e+00,1.445607478414388802e-02
3.770833333333333037e+00,6.389368113801238702e-03
3.791666666666666519e+00,-4.609526804346161799e-03
3.812500000000000000e+00,-1.374435140013936796e-02
3.833333333333333037e+00,-5.625568103923006547e-05
3.854166666666666519e+00,1.785104654611076314e-02
3.875000000000000000e+00,1.908069134486395368e-02
3.895833333333333037e+00,-6.932139219748834069e-04
3.916666666666666519e+00,-1.802364076286304406e-02
3.937500000000000000e+00,-1.608206171664969264e-02
3.958333333333333037e+00,6.657573807253028275e-03
3.979166666666666519e+00,1.254447065132427430e-02
4.000000000000000000e+00,1.684571898506431742e-03
4.020833333333333037e+00,-2.517034681037771948e-02
4.041666666666666075e+00,-2.411335811344844648e-02
4.062500000000000000e+00,-2.969047299896998560e-03
4.083333333333333037e+00,3.214466649147706967e-02
4.104166666666666075e+00,3.344471454981663011e-02
4.125000000000000000e+00,-7.874838452922625076e-03
4.145833333333333037e+00,-7.697476458969253199e-03
4.166666666666666075e+00,1.446905958153721361e-04
4.187500000000000000e+00,3.980745681093911248e-04
4.208333333333333037e+00,6.106884857601524441e-04
4.229166666666666075e+00,2.349851229140539899e-03
4.250000000000000000e+00,9.327919421752595142e-03
4.270833333333333037e+00,1.325967483424364546e-02
4.291666666666666075e+00,1.586347522249439979e-03
4.312500000000000000e+00,1.872908253506881671e-02
4.333333333333333037e+00,2.119620641882855039e-03
4.354166666666666075e+00,-8.189754936213364256e-03
4.375000000000000000e+00,-1.419051318175817283e-02
4.395833333333333037e+00,1.381168821691987347e-02
4.416666666666666075e+00,3.476347063960716355e-03
4.437500000000000000e+00,1.533620872370897170e-03
4.458333333333333037e+00,2.660484404466145758e-03
4.479166666666666075e+00,-1.735703282575223189e-02
4.500000000000000000e+00,-1.844156654519438221e-03
4.520833333333333037e+00,3.389802566886590540e-03
4.541666666666666075e+00,-1.483987215301930257e-02
4.562500000000000000e+00,-1.167072645300891442e-02
4.583333333333333037e+00,-9.177019400454566878e-03
4.604166666666666075e+00,5.259445406140844659e-03
4.625000000000000000e+00,-1.955814444105068162e-02
4.645833333333333037e+00,3.723398082063844594e-03
4.666666666666666075e+00,1.208777034470320810e-02
4.687500000000000000e+00,-5.315242398330533025e-03
4.708333333333333037e+00,-1.936122848532635665e-02
4.729166666666666075e+00,6.020329956781353409e-03
4.750000000000000000e+00,3.046714291710382605e-02
4.770833333333333037e+00,5.856915530515552359e-03
4.791666666666666075e+00,-9.928907452081414675e-03
4.812500000000000000e+00,-3.506096698345714802e-03
4.833333333333333037e+00,-1.950062723253186830e-02
4.854166666666666075e+00,-3.672907098428643269e-03
4.875000000000000000e+00,6.727720025448302721e-03
4.895833333333333037e+00,2.448211544161026099e-02
4.916666666666666075e+00,-4.573446450375898142e-03
4.937500000000000000e+00,4.105652004691137669e-03
4.958333333333333037e+00,-2.304501688298895429e-02
4.979166666666666075e+00,-1.790129394052721035e-02
5.000000000000000000e+00,-5.695667086639016885e-03
5.020833333333333037e+00,4.050186451191997716e-03
5.041666666666666075e+00,2.090753567405234659e-02
5.062500000000000000e+00,-2.032743125240085713e-03
5.083333333333333037e+00,1.651748149842437174e-02
5.104166666666666075e+00,-1.156040484723454276e-02
5.125000000000000000e+00,-1.451075305610109722e-02
5.145833333333333037e+00,-7.054132166781051927e-03
5.166666666666666075e+00,-7.215184129456542195e-03
5.187500000000000000e+00,1.439722027596491982e-02
5.208333333333333037e+00,-6.859420959724263356e-03
5.229166666666666075e+00,-2.271404989629702276e-02
5.250000000000000000e+00,-2.567872910907313677e-02
5.270833333333333037e+00,1.585098182690826418e-02
5.291666666666666075e+00,1.913452443883677245e-02
5.312500000000000000e+00,2.726776423191998311e-02
5.333333333333333037e+00,7.048288811376618446e-03
5.354166666666666075e+00,-2.406686908181152745e-02
5.375000000000000000e+00,-1.005512616290784450e-02
5.395833333333333037e+00,-4.797511367338247457e-03
5.416666666666666075e+00,3.331366767623120118e-03
5.437500000000000000e+00,9.983658803351405653e-03
5.458333333333333037e+00,-5.826525875606114457e-03
5.479166666666666075e+00,-5.712376827761753151e-03
5.500000000000000000e+00,-3.119712518858480665e-03
5.520833333333333037e+00,-3.320519936278618078e-03
5.541666666666666075e+00,1.818504444879959214e-02
5.562500000000000000e+00,9.367304662481229505e-03
5.583333333333333037e+00,1.302465094664950751e-02
5.604166666666666075e+00,-1.735846247686551047e-03
5.625000000000000000e+00,-1.899903455060502483e-02
5.645833333333333037e+00,-1.092687626143520885e-03
5.666666666666666075e+00,1.517198326985769175e-03
5.687500000000000000e+00,8.716289402428328836e-03
5.708333333333333037e+00,-3.652230698565017697e-03
5.729166666666666075e+00,9.252944567651438801e-03
5.750000000000000000e+00,-7.008302116361594947e-03
5.770833333333333037e+00,1.974373806958515387e-03
5.791666666666666075e+00,-1.455880634387794054e-02
5.812500000000000000e+00,-8.310973238701252486e-03
5.833333333333333037e+00,6.460120600800922652e-03
5.854166666666666075e+00,2.373409061911475881e-02
5.875000000000000000e+00,4.863629852646295104e-03
5.895833333333333037e+00,-7.538272096391893107e-03
5.916666666666666075e+00,3.709209057857765224e-04
5.937500000000000000e+00,-1.745310807785617480e-02
5.958333333333333037e+00,-8.821065091206753417e-03
5.979166666666666075e+00,6.954516412031874761e-03
